stimulus,correct_answer
tuin,incorrect
tuih,correct
yhap,incorrect
vong,correct
buic,incorrect
buit,correct
muil,incorrect
hpai,correct
papu,incorrect
beol,correct
peul,incorrect
peus,correct
salam,incorrect
salim,correct
keula,incorrect
hpapu,correct
kawng,incorrect
hkaem,correct
ngawn,incorrect
hpawe,correct
leung,incorrect
hkawn,correct
lamla,incorrect
naman,correct
amone,incorrect
ngeuo,correct
mahta,incorrect
veung,correct
seung,incorrect
omega,correct
klawn,incorrect
ashaw,correct
peucu,incorrect
seuji,correct
arong,incorrect
blaws,correct
ngawm,incorrect
keung,correct
lulai,incorrect
gleun,correct
seutah,incorrect
seutan,correct
keunao,incorrect
keunah,correct
seukah,incorrect
seucic,correct
gleung,incorrect
glhawk,correct
leucet,incorrect
seubul,correct
htaron,incorrect
hkanan,correct
keuyuk,incorrect
keulas,correct
seunah,incorrect
seunak,correct
peutah,incorrect
peukah,correct
keucet,incorrect
keucan,correct
peutan,incorrect
seuyuk,correct
keucat,incorrect
hpanoe,correct
seulas,incorrect
meuyam,correct
hkvang,incorrect
kockec,correct
papuin,incorrect
belial,correct
ceucan,incorrect
lamlam,correct
keunyi,incorrect
leuplu,correct
seutat,incorrect
seubut,correct
hkeune,incorrect
glhawp,correct
leunyi,incorrect
satadi,correct
keunga,incorrect
leunga,correct
seuyam,incorrect
lihlih,correct
seutuh,incorrect
peutat,correct
keucen,incorrect
keulai,correct
yamlam,incorrect
hkorah,correct
peunyi,incorrect
peutuh,correct
laleun,incorrect
gveung,correct
ahkvak,incorrect
mahtan,correct
seutai,incorrect
peunye,correct
keutan,incorrect
sanlon,correct
leucen,incorrect
licmat,correct
keutai,incorrect
samone,correct
seunam,incorrect
sumsam,correct
keunak,incorrect
chanan,correct
eungai,incorrect
cumcah,correct
keutat,incorrect
ciyang,correct
eungal,incorrect
nawepi,correct
seunye,incorrect
salome,correct
keutuh,incorrect
bobaee,correct
keunye,incorrect
tuttam,correct
seunga,incorrect
samson,correct
meuyang,incorrect
seuyang,correct
seuyuit,incorrect
peunpul,correct
keutuin,incorrect
neumhki,correct
meungai,incorrect
seukawp,correct
keuceng,incorrect
satsana,correct
peuluit,incorrect
seuluit,correct
veungai,incorrect
manasan,correct
peukawk,incorrect
peucuil,correct
seutuic,incorrect
peuyong,correct
gleunyi,incorrect
gomorah,correct
peukawp,incorrect
seuvuin,correct
leunyas,incorrect
keuceum,correct
peungai,incorrect
seukawk,correct
keungai,incorrect
vuinvaw,correct
hkeunak,incorrect
seunyil,correct
keungal,incorrect
keutang,correct
peutang,incorrect
htarong,correct
seunyas,incorrect
keunyas,correct
seumuil,incorrect
hkidron,correct
hpapuin,incorrect
paipeng,correct
hkeunyi,incorrect
salamon,correct
seutuim,incorrect
keutuim,correct
hkeunao,incorrect
hkremen,correct
seumuic,incorrect
leupeul,correct
peutuim,incorrect
muilmal,correct
hkeunye,incorrect
abiahta,correct
leuceum,incorrect
miccing,correct
lawngla,incorrect
magadan,correct
leunyil,incorrect
yebulun,correct
laleunyi,incorrect
laodisia,correct
gveungai,incorrect
benyamin,correct
keungawn,incorrect
seungawm,correct
keungung,incorrect
leunyeng,correct
hkeunyil,incorrect
munngawn,correct
gleungai,incorrect
tiyatira,correct
klawngla,incorrect
sintiche,correct
keungawl,incorrect
buicbuic,correct
veungung,incorrect
yhupyhap,correct
hkawngla,incorrect
raphpeng,correct
hkeungal,incorrect
peuluing,correct
hkeungai,incorrect
yhapyhap,correct
laleunye,incorrect
peutnuic,correct
