stimulus,correct_answer
mnda,incorrect
mndu,correct
rərə,incorrect
seba,correct
kɨta,incorrect
kiri,correct
ruru,incorrect
ntaa,correct
pata,incorrect
gosi,correct
gala,incorrect
mbol,correct
jɨjɨ,incorrect
jije,correct
ɓɨrɨ,incorrect
tusi,correct
sɨlɨ,incorrect
mata,correct
əlɨn,incorrect
maji,correct
nata,incorrect
dude,correct
ngay,incorrect
ndun,correct
əman,incorrect
akay,correct
əpɨra,incorrect
epata,correct
dɔnya,incorrect
donyi,correct
nuwəl,incorrect
nojim,correct
ngalm,incorrect
ngawm,correct
ɔjɨnə,incorrect
munse,correct
ɨkɔnɨ,incorrect
omega,correct
ranya,incorrect
rande,correct
yandɔ,incorrect
yanje,correct
danga,incorrect
adine,correct
ɓarjə,incorrect
torse,correct
rɨngɨ,incorrect
dobay,correct
sɨnan,incorrect
kawje,correct
ɨsɨra,incorrect
abiya,correct
akələ,incorrect
atali,correct
njara,incorrect
njaba,correct
madam,incorrect
jisin,correct
gɔnnɔ,incorrect
elinu,correct
ɓatɨr,incorrect
urben,correct
kɨlɔn,incorrect
balam,correct
rajən,incorrect
bewor,correct
gakɨn,incorrect
doloi,correct
ɔlɔnɨ,incorrect
junin,correct
nannm,incorrect
nande,correct
hanga,incorrect
halde,correct
takɨm,incorrect
taane,correct
panya,incorrect
matan,correct
patar,incorrect
mekon,correct
ətɨyə,incorrect
esili,correct
dannɨ,incorrect
manni,correct
nyana,incorrect
ngawi,correct
mɓalɔ,incorrect
dolon,correct
mmann,incorrect
mndon,correct
gɔnnm,incorrect
manja,correct
samar,incorrect
jagum,correct
dannə,incorrect
melsi,correct
gɔnnɨ,incorrect
ndaje,correct
anyɨn,incorrect
jawin,correct
kawɨn,incorrect
kadim,correct
əyɨnn,incorrect
ndumi,correct
anyɨa,incorrect
mtaai,correct
anyɨm,incorrect
ndann,correct
njamən,incorrect
njangi,correct
kadɨnə,incorrect
kadinu,correct
jɨkarə,incorrect
sikiti,correct
ɓanyɨm,incorrect
banyia,correct
nyanay,incorrect
nyanan,correct
ɓənjam,incorrect
potede,correct
dɔlɔdə,incorrect
tujide,correct
mannta,incorrect
mannde,correct
ngaldə,incorrect
ngawne,correct
ɓətɨjə,incorrect
kiside,correct
ɓətɨdə,incorrect
kisije,correct
ndɔnyɨ,incorrect
ndoise,correct
nəpɨtə,incorrect
jepite,correct
natanɨ,incorrect
supira,correct
asɨnay,incorrect
asinan,correct
njəmɔn,incorrect
njetaa,correct
arjəju,incorrect
sujann,correct
anyɨjə,incorrect
