stimulus,correct_answer
asen,incorrect
apia,correct
tiya,incorrect
nilo,correct
ayam,incorrect
foro,correct
egen,incorrect
siba,correct
tang,incorrect
lieg,correct
into,incorrect
ibat,correct
egan,incorrect
febe,correct
anen,incorrect
eleg,correct
kali,incorrect
mola,correct
inen,incorrect
alin,correct
liwat,incorrect
loida,correct
mahan,incorrect
mawop,correct
hador,incorrect
hanoc,correct
kowan,incorrect
lucas,correct
aneng,incorrect
rahab,correct
mayam,incorrect
jobab,correct
bowad,incorrect
teman,correct
satan,incorrect
jared,correct
labok,incorrect
selem,correct
mebaw,incorrect
silas,correct
nesan,incorrect
gomer,correct
tigen,incorrect
peopi,correct
bineg,incorrect
ruben,correct
magad,incorrect
onsad,correct
sipal,incorrect
separ,correct
ineng,incorrect
lokas,correct
migan,incorrect
sakeo,correct
penge,incorrect
melao,correct
ogpat,incorrect
ponay,correct
peseg,incorrect
mebel,correct
nayad,incorrect
matas,correct
tebol,incorrect
kilat,correct
egani,incorrect
lista,correct
nenga,incorrect
deleg,correct
intak,incorrect
dedan,correct
dakep,incorrect
eldaa,correct
megay,incorrect
bered,correct
domen,incorrect
tolas,correct
ipela,incorrect
jonan,correct
kelem,incorrect
gosok,correct
kelag,incorrect
kayab,correct
minaw,incorrect
tolda,correct
pengi,incorrect
usias,correct
keped,incorrect
misas,correct
nedeg,incorrect
repai,correct
kedeg,incorrect
samas,correct
egang,incorrect
ilasi,correct
telek,incorrect
selab,correct
pegan,incorrect
tabla,correct
keben,incorrect
agata,correct
sikop,incorrect
timna,correct
pineg,incorrect
fares,correct
sikit,incorrect
baryo,correct
menga,incorrect
lalas,correct
mengi,incorrect
bekas,correct
inabut,incorrect
kedaet,correct
mateng,incorrect
isalig,correct
neokit,incorrect
gerson,correct
tiyati,incorrect
egmeno,correct
kinaeg,incorrect
jaleel,correct
didowi,incorrect
loloni,correct
simaba,incorrect
dimoma,correct
keliyu,incorrect
kelisa,correct
ayamay,incorrect
frigya,correct
migbel,incorrect
minato,correct
kebook,incorrect
egawop,correct
nengan,incorrect
keloka,correct
mangan,incorrect
josias,correct
kedoma,incorrect
kedogi,correct
mebawa,incorrect
bedasi,correct
metaga,incorrect
nealin,correct
enenge,incorrect
tomani,correct
alamag,incorrect
taklay,correct
dogsen,incorrect
hermas,correct
neneng,incorrect
simeon,correct
kepang,incorrect
neinog,correct
dinaen,incorrect
balkon,correct
lengen,incorrect
bekasi,correct
kelang,incorrect
egalin,correct
egkayo,incorrect
megaen,correct
belang,incorrect
telobo,correct
kebaet,incorrect
telaki,correct
insaay,incorrect
kepait,correct
kolaak,incorrect
emayen,correct
mitila,incorrect
kealin,correct
tinoka,incorrect
benami,correct
pegsen,incorrect
feldas,correct
keling,incorrect
neloka,correct
netaga,incorrect
insila,correct
ayaman,incorrect
olayan,correct
metini,incorrect
tigtig,correct
kebeng,incorrect
galeed,correct
peneng,incorrect
pemaed,correct
mengan,incorrect
meinem,correct
enenga,incorrect
sonogi,correct
edenga,incorrect
ebatan,correct
pegkol,incorrect
pegame,correct
amayam,incorrect
hebron,correct
eganen,incorrect
jemuel,correct
melang,incorrect
tekepi,correct
melomo,incorrect
pelisi,correct
edenge,incorrect
esopri,correct
amayaw,incorrect
netani,correct
keilan,incorrect
digsel,correct
amayan,incorrect
dimaeg,correct
pengit,incorrect
niniba,correct
otawun,incorrect
nebasa,correct
pegadan,incorrect
pegagaw,correct
temenal,incorrect
botilya,correct
nelowan,incorrect
neibing,correct
elparas,incorrect
aspalto,correct
linebaw,incorrect
linebad,correct
liponen,incorrect
lowanan,correct
keeldaw,incorrect
keantay,correct
ilebeti,incorrect
sekopen,correct
lebenal,incorrect
barabas,correct
lelawun,incorrect
metesan,correct
egliwat,incorrect
egsawol,correct
egdowan,incorrect
pemegay,correct
pelahan,incorrect
inlotek,correct
melokob,incorrect
egdagan,correct
telabet,incorrect
egkagon,correct
netalad,incorrect
netibok,correct
kebolan,incorrect
egsolan,correct
eglayat,incorrect
eglinis,correct
ketayan,incorrect
kesakop,correct
picolas,incorrect
mipanaw,correct
egtolos,incorrect
egsebad,correct
kebenal,incorrect
eglegeb,correct
megayan,incorrect
besahen,correct
keyeman,incorrect
tidelem,correct
migingi,incorrect
migokal,correct
keombag,incorrect
tiberio,correct
nepanog,incorrect
melemes,correct
pilabon,incorrect
kinewai,correct
nelibed,incorrect
egtagad,correct
kamilya,incorrect
pisidya,correct
timenge,incorrect
sikopen,correct
egsista,incorrect
nenadam,correct
impakay,incorrect
linisan,correct
limiyan,incorrect
tomoman,correct
senanap,incorrect
tewalen,correct
boliyag,incorrect
boliyas,correct
penenga,incorrect
kedakep,correct
pengken,incorrect
pegdini,correct
dimatay,incorrect
nenakaw,correct
keallaw,incorrect
keopali,correct
ebonyag,incorrect
potifar,correct
sebelan,incorrect
migonaw,correct
inogpai,incorrect
nedakep,correct
minegay,incorrect
migedop,correct
nelibel,incorrect
neleseb,correct
netalaw,incorrect
imbayad,correct
dogsoan,incorrect
inwilik,correct
kebelag,incorrect
egkelao,correct
iketaga,incorrect
ikedowa,correct
megdini,incorrect
pegolii,correct
lengkey,incorrect
intawal,correct
timelec,incorrect
pegated,correct
limahan,incorrect
cirenio,correct
egselas,incorrect
egbelan,correct
bebenga,incorrect
tendaen,correct
anengan,incorrect
ibingen,correct
enengan,incorrect
gulalen,correct
kitadon,incorrect
entagen,correct
selowan,incorrect
belagen,correct
kenanap,incorrect
nebilit,correct
egkitai,incorrect
keinang,correct
bolalaw,incorrect
filisti,correct
keentay,incorrect
geposen,correct
elinawa,incorrect
elieser,correct
nebitin,incorrect
tekepen,correct
egpeomo,incorrect
nenabog,correct
egkeden,incorrect
kelinep,correct
eganeng,incorrect
gormiti,correct
limanem,incorrect
linobos,correct
ipekang,incorrect
migbaet,correct
sebelag,incorrect
migiket,correct
pengaen,incorrect
nelemes,correct
ginapet,incorrect
miniwal,correct
kenanan,incorrect
pegbaet,correct
kebenga,incorrect
sinolan,correct
imbegan,incorrect
cleopas,correct
memokot,incorrect
kegapos,correct
tinebaw,incorrect
liyagan,correct
tomanem,incorrect
binaloy,correct
tepanog,incorrect
impasen,correct
depolon,incorrect
esekias,correct
egpengi,incorrect
nekelid,correct
pitowal,incorrect
somoway,correct
meyamay,incorrect
mebilit,correct
lekagon,incorrect
nesamok,correct
mesanan,incorrect
pemolit,correct
egkelan,incorrect
egsonog,correct
peniman,incorrect
pentigi,correct
nenengi,incorrect
isogpat,correct
mepakan,incorrect
ilebeng,correct
tomakad,incorrect
tomalis,correct
siontog,incorrect
kirobim,correct
egpenga,incorrect
gimemaw,correct
meketan,incorrect
egbatas,correct
intakan,incorrect
nepagod,correct
timakay,incorrect
egtanan,correct
ininged,incorrect
pegonaw,correct
menenal,incorrect
pegbasa,correct
migting,incorrect
timebol,correct
sebaden,incorrect
pegdong,correct
aldawan,incorrect
bengaen,correct
timanok,incorrect
nengako,correct
ilingun,incorrect
ipedoma,correct
timanen,incorrect
toledai,correct
wedaden,incorrect
nelanes,correct
hemanan,incorrect
sokoday,correct
egpeatap,incorrect
egpeakop,correct
kemeapon,incorrect
intoyong,correct
kenaktun,incorrect
pegtipon,correct
tineklak,incorrect
tinepoan,correct
egpelias,incorrect
egpesalo,correct
impeanan,incorrect
impeawop,correct
inlebeti,incorrect
inogpaan,correct
ikeenyan,incorrect
ipeinang,correct
ketemoay,incorrect
keleowan,correct
keballos,incorrect
simiblat,correct
imongkey,incorrect
nicodemo,correct
pigdipen,incorrect
bitsayda,correct
ipelahan,incorrect
ipetipon,correct
simeling,incorrect
sinongon,correct
lineyadi,incorrect
imenmani,correct
tineptep,incorrect
tinagnos,correct
dakeldaw,incorrect
inanggin,correct
egpedowa,incorrect
egkeabat,correct
kepakang,incorrect
neekalan,correct
binonyag,incorrect
impeipid,correct
netibaeg,incorrect
netingen,correct
belingan,incorrect
pegdagom,correct
kelebang,incorrect
eglegawa,correct
segmalig,incorrect
bontogan,correct
petebang,incorrect
intabang,correct
okomenge,incorrect
komagnan,correct
binekang,incorrect
impelias,correct
migtilan,incorrect
miglolan,correct
lelebaga,incorrect
tekingan,correct
linebato,incorrect
impeibat,correct
allangan,incorrect
logologo,correct
meneneng,incorrect
pegteped,correct
pengitan,incorrect
nekeboyo,correct
tineneng,incorrect
megtipon,correct
dindilay,incorrect
timunung,correct
kedegdag,incorrect
egpowasa,correct
hamatias,incorrect
tollonan,correct
meinanit,incorrect
neokitan,correct
eggemiti,incorrect
pebeyadi,correct
megpeden,incorrect
megbalud,correct
timetaga,incorrect
nenoyong,correct
kebatota,incorrect
pemoyoan,correct
dipangan,incorrect
demetrio,correct
melanita,incorrect
sinelayi,correct
netedong,incorrect
nenabang,correct
krisolat,incorrect
putiyoli,correct
agpetaga,incorrect
cresente,correct
simalita,incorrect
egketaka,correct
kebenali,incorrect
nebangal,correct
pentongi,incorrect
peggemaw,correct
menengen,incorrect
pegkeles,correct
gomemasa,incorrect
dedongan,correct
obanenga,incorrect
bugsakan,correct
amayaman,incorrect
egkepela,correct
aldawang,incorrect
impeiyaw,correct
timaneng,incorrect
impesaol,correct
ibolonaw,incorrect
ispongha,correct
tinebato,incorrect
tinigbas,correct
getekang,incorrect
egelosen,correct
genengay,incorrect
limengag,correct
penganen,incorrect
egpemaed,correct
anengkey,incorrect
mahanaim,correct
allangay,incorrect
enmispat,correct
binonogi,incorrect
miglowas,correct
insolana,incorrect
tokliben,correct
impekagon,incorrect
impeinang,correct
pinemenal,incorrect
impelowan,correct
ketomanok,incorrect
ketomanan,correct
simongkey,incorrect
eglindoan,correct
tomelikit,incorrect
ikeleboso,correct
peglebeti,incorrect
pegsongon,correct
ketetanem,incorrect
egbesahen,correct
kinosokod,incorrect
kinuluwan,correct
nelobosen,incorrect
egtiponen,correct
meketanem,incorrect
peketanod,correct
pegpeneng,incorrect
pegkeokit,correct
singeneng,incorrect
megpekaen,correct
inibingen,incorrect
egibingen,correct
nebeyanan,incorrect
mekesakop,correct
amaynamay,incorrect
nemetayan,correct
solomowan,incorrect
migsagman,correct
pedowanan,incorrect
neinangan,correct
metiboken,incorrect
egsonogan,correct
menenabog,incorrect
pegkeimon,correct
kelomayod,incorrect
neseligan,correct
egkealing,incorrect
mekeindan,correct
menenanem,incorrect
pegkealas,correct
migpeinep,incorrect
nenenalan,correct
nebitinya,incorrect
kepitowan,correct
mengeneng,incorrect
pegkeotaw,correct
egpengkey,incorrect
egketipon,correct
egketalon,incorrect
pekelakad,correct
kedeleges,incorrect
kedepagan,correct
menganeng,incorrect
pegpowasa,correct
sikamilya,incorrect
impepalid,correct
kemontong,incorrect
kelebutan,correct
kinemenal,incorrect
sabaktani,correct
kambinged,incorrect
nesekopan,correct
tikedowan,incorrect
diotrefes,correct
simelikit,incorrect
melemitan,correct
pinebaiot,incorrect
impebegay,correct
egpesakit,incorrect
impelumun,correct
kesikonyo,incorrect
pigkitaan,correct
inanyagan,incorrect
niyapolis,correct
neketanas,incorrect
nekebatog,correct
penganeng,incorrect
impekadas,correct
kepelabet,incorrect
eggiyeken,correct
tinilalan,incorrect
megpowasa,correct
inlolanaw,incorrect
bartolome,correct
demetayod,incorrect
ipolingun,correct
kedegdaeg,incorrect
egtindaet,correct
dininegay,incorrect
pegtedogi,correct
pegdiyagi,incorrect
peglengag,correct
bodyongen,incorrect
pemenalen,correct
meginapid,incorrect
pegpemasa,correct
metinineg,incorrect
megkedoen,correct
egpemoyoi,incorrect
impeiling,correct
kebengaen,incorrect
kinelesan,correct
minonogen,incorrect
ipekagsen,correct
egimateng,incorrect
nepolotan,correct
linallosi,incorrect
ipetunung,correct
intangkaw,incorrect
meketotok,correct
kelimanem,incorrect
kebeyadan,correct
inibinged,incorrect
migkolaak,correct
aliloyang,incorrect
almendras,correct
tinekayad,incorrect
nelibedan,correct
egpedenga,incorrect
peglibtak,correct
eganengan,incorrect
eglemesen,correct
neantayen,incorrect
peketayod,correct
meantayen,incorrect
egentayen,correct
pegimenal,incorrect
linekatan,correct
telekelag,incorrect
impekeseg,correct
korintong,incorrect
elonganan,correct
libtakang,incorrect
inelladan,correct
sineleges,incorrect
egpenanem,correct
dominegay,incorrect
inebongan,correct
meantayan,incorrect
egenggaen,correct
kebolawen,incorrect
egsemoken,correct
nemegayas,incorrect
nekesaeng,correct
dekelebad,incorrect
peketotok,correct
menengkey,incorrect
minanggas,correct
imbegayan,incorrect
lininisan,correct
meyamayam,incorrect
tiponanan,correct
peglebenal,incorrect
peglansang,correct
egsagmanem,incorrect
egtompuyus,correct
egbangayan,incorrect
egbenganan,correct
keilangkil,incorrect
