stimulus,correct_answer
ogbo,incorrect
bisi,correct
saba,incorrect
esau,correct
gali,incorrect
luka,correct
tifu,incorrect
buyi,correct
abui,incorrect
bapa,correct
sasa,incorrect
lois,correct
pata,incorrect
egbu,correct
yosu,incorrect
buti,correct
tira,incorrect
bepi,correct
bita,incorrect
eelu,correct
wawa,incorrect
yane,correct
popo,incorrect
frat,correct
koko,incorrect
gizi,correct
dama,incorrect
obho,correct
ebee,incorrect
bubo,correct
mabo,incorrect
baku,correct
tilu,incorrect
etsu,correct
dzyi,incorrect
dzya,correct
keti,incorrect
tade,correct
itso,incorrect
keyi,correct
niko,incorrect
otio,correct
ebel,incorrect
beyu,correct
okpu,incorrect
eshu,correct
mahu,incorrect
kivu,correct
egbe,incorrect
adaa,correct
ehui,incorrect
oshe,correct
befe,incorrect
kiti,correct
gala,incorrect
nosi,correct
liki,incorrect
noku,correct
filo,incorrect
ubui,correct
tibu,incorrect
wono,correct
tibo,incorrect
bazi,correct
akla,incorrect
zipo,correct
gege,incorrect
toma,correct
aram,incorrect
hiob,correct
bebi,incorrect
ziku,correct
aaka,incorrect
ahaa,correct
epoe,incorrect
tati,correct
arte,incorrect
rufo,correct
aris,incorrect
asra,correct
igili,incorrect
igilu,correct
notso,incorrect
notsi,correct
balaa,incorrect
badza,correct
lidza,incorrect
lidzi,correct
midzi,incorrect
tarso,correct
beehu,incorrect
beevu,correct
patro,incorrect
patmo,correct
staxo,incorrect
ovolo,correct
miteo,incorrect
otinu,correct
lishi,incorrect
lekpe,correct
ewulu,incorrect
atata,correct
yukui,incorrect
butso,correct
ebeka,incorrect
ebede,correct
eliza,incorrect
edivu,correct
pataa,incorrect
adamu,correct
nikpo,incorrect
misia,correct
apoli,incorrect
ozuru,correct
agali,incorrect
enunu,correct
ebeli,incorrect
bebho,correct
bekui,incorrect
balak,correct
beshe,incorrect
buutu,correct
babha,incorrect
abaga,correct
lagbu,incorrect
lotso,correct
galii,incorrect
batsu,correct
idzyi,incorrect
idzya,correct
buzhi,incorrect
kasto,correct
tizhi,incorrect
bushi,correct
nozhi,incorrect
eketi,correct
tuzhi,incorrect
safir,correct
keplu,incorrect
leeku,correct
lewui,incorrect
noshi,correct
ziboe,incorrect
yunio,correct
izebe,incorrect
futsu,correct
anyaa,incorrect
zanaa,correct
timon,incorrect
karpo,correct
filia,incorrect
foele,correct
abana,incorrect
abada,correct
babui,incorrect
yiemi,correct
etist,incorrect
etilu,correct
oboli,incorrect
ezewu,correct
lishu,incorrect
tibui,correct
azaka,incorrect
azaba,correct
etutu,incorrect
tsoku,correct
areta,incorrect
pulox,correct
bukpe,incorrect
bubhi,correct
galia,incorrect
akpaa,correct
kasha,incorrect
kikpe,correct
tishu,incorrect
noopo,correct
yeeku,incorrect
puplu,correct
kitso,incorrect
betsu,correct
egitu,incorrect
ezeku,correct
mabui,incorrect
ulinu,correct
obotu,incorrect
agabo,correct
ditso,incorrect
moele,correct
yulaa,incorrect
yulia,correct
okpui,incorrect
obele,correct
lozhi,incorrect
asasa,correct
tikpe,incorrect
beetu,correct
edzyi,incorrect
