stimulus,correct_answer
sobu,incorrect
dadu,correct
inon,incorrect
baos,correct
nang,incorrect
amin,correct
hudi,incorrect
risa,correct
takon,incorrect
hunap,correct
satan,incorrect
woynu,correct
tanon,incorrect
tagad,correct
pahom,incorrect
tunud,correct
nasan,incorrect
nason,correct
ogpak,incorrect
naman,correct
bogan,incorrect
josue,correct
kahan,incorrect
bayad,correct
sinog,incorrect
naaun,correct
pahal,incorrect
maamu,correct
mapay,incorrect
papan,correct
nasak,incorrect
hasun,correct
nadur,incorrect
bulak,correct
kakan,incorrect
gabii,correct
intuk,incorrect
padon,correct
impan,incorrect
rahab,correct
impon,incorrect
diyad,correct
nagan,incorrect
aniha,correct
natod,incorrect
matag,correct
dagon,incorrect
pilig,correct
napas,incorrect
ogatu,correct
tinuu,incorrect
abuta,correct
pigus,incorrect
agabu,correct
kahad,incorrect
kawaa,correct
kamat,incorrect
sidun,correct
pigan,incorrect
sunud,correct
mahan,incorrect
tibag,correct
angoo,incorrect
imani,correct
ingot,incorrect
saput,correct
ogbog,incorrect
tapus,correct
pagbu,incorrect
kanta,correct
inika,incorrect
hapit,correct
pasan,incorrect
sinai,correct
among,incorrect
suuwi,correct
langon,incorrect
nangon,correct
piritu,incorrect
sagyad,correct
maanan,incorrect
maanad,correct
amonan,incorrect
hinimu,correct
nangow,incorrect
ogtuud,correct
pangun,incorrect
naanad,correct
bantod,incorrect
tuuson,correct
nadoog,incorrect
batang,correct
ogsaan,incorrect
ogbauy,correct
nauwak,incorrect
maaput,correct
oglang,incorrect
nataga,correct
puusan,incorrect
bootan,correct
kuhimu,incorrect
dongan,correct
pituan,incorrect
igusab,correct
kaawan,incorrect
pahimu,correct
boboot,incorrect
amihan,correct
nadoot,incorrect
napood,correct
inonon,incorrect
insood,correct
kapadi,incorrect
mamaan,correct
kaduma,incorrect
maunug,correct
pigbot,incorrect
bantug,correct
buukon,incorrect
tipaoy,correct
nikudi,incorrect
antiha,correct
padoot,incorrect
baosan,correct
satang,incorrect
hikoti,correct
bangan,incorrect
balkun,correct
oggoan,incorrect
sibada,correct
malang,incorrect
kaluku,correct
kauusa,incorrect
sabiha,correct
sosoan,incorrect
taphun,correct
angawi,incorrect
linaum,correct
kapook,incorrect
maotow,correct
kasing,incorrect
kaboon,correct
mahuda,incorrect
tahuda,correct
pagkop,incorrect
imbaot,correct
ogkang,incorrect
langga,correct
kalius,incorrect
