stimulus,correct_answer
riri,incorrect
rira,correct
sadu,incorrect
myki,correct
rele,incorrect
atyy,correct
bore,incorrect
iroo,correct
jere,incorrect
sewa,correct
reri,incorrect
nidi,correct
ryra,incorrect
tere,correct
rihe,incorrect
tara,correct
rahy,incorrect
rahi,correct
rura,incorrect
tybe,correct
ryry,incorrect
wiwa,correct
deti,incorrect
kasa,correct
here,incorrect
heny,correct
rabo,incorrect
mata,correct
ixira,incorrect
ixiki,correct
relaa,incorrect
awamy,correct
inyte,incorrect
awihe,correct
ibire,incorrect
josia,correct
ixidu,incorrect
sirau,correct
atyke,incorrect
lidia,correct
ijere,incorrect
tyydi,correct
maria,incorrect
luuke,correct
awore,incorrect
awedu,correct
ykyke,incorrect
eseki,correct
abile,incorrect
kremy,correct
rorare,incorrect
roramy,correct
dehesi,incorrect
derare,correct
wonamy,incorrect
runamy,correct
inykre,incorrect
adeuxu,correct
pesidi,incorrect
moheka,correct
rohole,incorrect
ryryra,correct
wowina,incorrect
ityaki,correct
kanale,incorrect
wedudi,correct
timyke,incorrect
binadi,correct
diwaha,incorrect
roireu,correct
tebede,incorrect
ruwana,correct
ritidi,incorrect
ritina,correct
riwamy,incorrect
rehere,correct
rebutu,incorrect
tureri,correct
tybyke,incorrect
rubule,correct
aumyre,incorrect
tyhydi,correct
rukure,incorrect
kerase,correct
beteri,incorrect
ramamy,correct
webina,incorrect
laonia,correct
nazaru,incorrect
waxidu,correct
wesebo,incorrect
nadedi,correct
terana,incorrect
loroki,correct
riwaru,incorrect
wedude,correct
risake,incorrect
rorore,correct
didyke,incorrect
sardio,correct
werire,incorrect
beseke,correct
wasidi,incorrect
rahude,correct
riteri,incorrect
eliamy,correct
atxira,incorrect
rubuna,correct
teuriu,incorrect
teateu,correct
rohona,incorrect
moboho,correct
subute,incorrect
bobuke,correct
tubede,incorrect
tumodu,correct
araule,incorrect
adikre,correct
roruki,incorrect
ruetya,correct
rikile,incorrect
wedubo,correct
rimyki,incorrect
rahake,correct
rihura,incorrect
tatyky,correct
hykydi,incorrect
iuhedi,correct
biutxu,incorrect
riwyra,correct
rexira,incorrect
rehumy,correct
rasino,incorrect
rasina,correct
tebere,incorrect
akelau,correct
bexiru,incorrect
wadeke,correct
fenise,incorrect
releke,correct
risiru,incorrect
tarumy,correct
turuty,incorrect
karybe,correct
rewahe,incorrect
doideu,correct
kedesu,incorrect
horale,correct
rybede,incorrect
jyjese,correct
filade,incorrect
rahare,correct
raruty,incorrect
tahaka,correct
rybeta,incorrect
bedese,correct
diwahe,incorrect
roxiki,correct
orotxi,incorrect
juhuuu,correct
diwaru,incorrect
wadera,correct
kydyre,incorrect
byryke,correct
rybera,incorrect
poncio,correct
kanaki,incorrect
mahake,correct
ratxia,incorrect
sekrea,correct
tarase,incorrect
tabita,correct
uritxi,incorrect
reahyy,correct
rexiwa,incorrect
iurele,correct
riwahe,incorrect
listra,correct
rexide,incorrect
rabimy,correct
rakaumy,incorrect
rakakre,correct
titximy,incorrect
reerymy,correct
inyleke,incorrect
inywomy,correct
onesimy,incorrect
ykarana,correct
teijera,incorrect
ijirana,correct
prisidu,incorrect
roireki,correct
rikoire,incorrect
riykeki,correct
aritidi,incorrect
aritake,correct
ibuteki,incorrect
ibutemy,correct
riojina,incorrect
rawykre,correct
raoroki,incorrect
luahidu,correct
dominho,incorrect
reorore,correct
arorare,incorrect
mahakre,correct
witximy,incorrect
uladuse,correct
reyteri,incorrect
riijeke,correct
aworeni,incorrect
anobohe,correct
rijeina,incorrect
biatyke,correct
tyakile,incorrect
telyymy,correct
ixixade,incorrect
ibireki,correct
irybere,incorrect
sardesi,correct
witxibo,incorrect
bierymy,correct
riuradi,incorrect
raykake,correct
adehesi,incorrect
jeinaki,correct
urenyre,incorrect
malokre,correct
tyyreri,incorrect
atykymy,correct
teeryta,incorrect
txiorou,correct
ratxira,incorrect
rabireu,correct
ihekile,incorrect
teyrewe,correct
dibertu,incorrect
reijere,correct
telyyke,incorrect
ahirana,correct
ditxira,incorrect
roosere,correct
inytena,incorrect
arixidu,correct
imynyre,incorrect
klopamy,correct
diwadee,incorrect
ryrykre,correct
anaruti,incorrect
edeytxi,correct
rokoire,incorrect
molokre,correct
roireny,incorrect
awireny,correct
orenyre,incorrect
lahitxi,correct
ananyre,incorrect
rurykre,correct
rybereu,incorrect
noijesa,correct
rexidee,incorrect
atxikre,correct
iritidi,incorrect
robukre,correct
ariteri,incorrect
ararike,correct
titxira,incorrect
prokoro,correct
rinikre,incorrect
hedukre,correct
ribuare,incorrect
mynyike,correct
araheny,incorrect
areakre,correct
erynyra,incorrect
bitakeu,correct
reyreny,incorrect
irahudi,correct
rutxyna,incorrect
wakotxi,correct
teeryna,incorrect
teysate,correct
watxira,incorrect
nawiile,correct
oworure,incorrect
nierule,correct
ywinyre,incorrect
ywinale,correct
renyreu,incorrect
riyryra,correct
roireni,incorrect
ronyrau,correct
iditidi,incorrect
rarikre,correct
aeryreu,incorrect
trifena,correct
rexiwena,incorrect
rexidymy,correct
bedemybo,incorrect
bedewona,correct
teranyre,incorrect
kodoikre,correct
warorare,incorrect
kawyramy,correct
bedewore,incorrect
bederahy,correct
riwaijoi,incorrect
ritynyre,correct
bihenyre,incorrect
reburemy,correct
rahudile,incorrect
ratyremy,correct
biwaijoi,incorrect
riwasare,correct
telenymy,incorrect
tehydymy,correct
birubuki,incorrect
ratyredi,correct
ihyylere,incorrect
rurudile,correct
delenymy,incorrect
tabiteri,correct
subutemy,incorrect
bobeheke,correct
rexibutu,incorrect
woratyre,correct
rawasina,incorrect
bemonadi,correct
rohonadu,incorrect
rexiwore,correct
rybereri,incorrect
itxeremy,correct
natalita,incorrect
jurawomy,correct
jyjesede,incorrect
banabemy,correct
bedenyde,incorrect
wesekemy,correct
kodobide,incorrect
teysakre,correct
ryryreny,incorrect
ridyreny,correct
rubunyte,incorrect
rubunana,correct
bihenymy,incorrect
nibinamy,correct
direkemy,incorrect
bobikemy,correct
kidiwyde,incorrect
niolaita,correct
biroxina,incorrect
betyredi,correct
tewesemy,incorrect
roikremy,correct
sebenyke,incorrect
nobiutxu,correct
widotyky,incorrect
boosokre,correct
itxireri,incorrect
saluwana,correct
ratadimy,incorrect
rirokeki,correct
adidykre,incorrect
ratisamy,correct
warateri,incorrect
warahana,correct
tibinadu,incorrect
wabinana,correct
teramyta,incorrect
tewinymy,correct
bedenydi,incorrect
wijirana,correct
notykyle,incorrect
rosaremy,correct
deramyre,incorrect
wawesele,correct
narybeny,incorrect
sohojidi,correct
rawetare,incorrect
maleleel,correct
rikimyre,incorrect
rirutyre,correct
betenyta,incorrect
panfilia,correct
anahukeu,incorrect
ahorotxi,correct
narenyre,incorrect
adeysamy,correct
binadule,incorrect
weselere,correct
rybenyke,incorrect
bohonyke,correct
kynykeki,incorrect
ampliato,correct
butekemy,incorrect
tybynire,correct
wawisini,incorrect
wawiremy,correct
riwatyhy,incorrect
relykyre,correct
horalore,incorrect
iyresymy,correct
tatenyte,incorrect
tabinamy,correct
wedenyke,incorrect
berysymy,correct
rarokoke,incorrect
adeuxumy,correct
ritidibo,incorrect
resynale,correct
kanakile,incorrect
tyhynale,correct
ryberemy,incorrect
iyrenymy,correct
ihexiuri,incorrect
iweeremy,correct
birubudi,incorrect
rabutura,correct
tahetymy,incorrect
bederomy,correct
iumykreu,incorrect
ruburaki,correct
rahinyko,incorrect
retybyra,correct
tukurura,incorrect
ryweribi,correct
ratxiaku,incorrect
reysakre,correct
manakoku,incorrect
kanankre,correct
rabohole,incorrect
kalvariu,correct
brybydile,incorrect
brybysidi,correct
beysanade,incorrect
waluunadu,correct
ijiranyre,incorrect
tesalonia,correct
wereysamy,incorrect
riononymy,correct
mayrehere,incorrect
mabekremy,correct
molokremy,incorrect
moisesimy,correct
ihemynyre,incorrect
ahoberoki,correct
witxinyre,incorrect
rierynyre,correct
ityhenyre,incorrect
riwaeryre,correct
rowoixira,incorrect
armagedom,correct
ratxiradi,incorrect
biywinymy,correct
ruarenyre,incorrect
ixeduwana,correct
raynyreki,incorrect
riurihimy,correct
rikieryre,incorrect
rierenyre,correct
irybereri,incorrect
reeryreri,correct
brebureri,incorrect
efesuribi,correct
titxireri,incorrect
bierykemy,correct
ityynykre,incorrect
surawotxi,correct
rubunyreu,incorrect
riwinyreu,correct
ixenanyke,incorrect
rauhenyke,correct
witxinymy,incorrect
oworuroki,correct
wiunykemy,incorrect
risuhokre,correct
nierudibo,incorrect
kanakreki,correct
xierydumy,incorrect
hetokotxi,correct
bodoikeki,incorrect
rikitakre,correct
arurenana,incorrect
arehukemy,correct
debonykre,incorrect
mawiunyke,correct
sesariare,incorrect
alobixina,correct
rexiywina,incorrect
rexihureu,correct
inydenyde,incorrect
umydikemy,correct
mayrenyre,incorrect
nikolaita,correct
ijohonyre,incorrect
pedrowana,correct
reytenyte,incorrect
salatieli,correct
beytenyte,incorrect
tabudoeni,correct
ixixanyke,incorrect
iruxerana,correct
teerynyre,incorrect
ahanakile,correct
tybienyre,incorrect
myibenyke,correct
bedenykre,incorrect
bexihukre,correct
adebutura,incorrect
adexixamy,correct
tiubekibo,incorrect
adiwykemy,correct
robimykre,incorrect
reximykre,correct
rexiatybe,incorrect
riwaatyre,correct
ralokreki,incorrect
itarasaki,correct
ityhynyte,incorrect
roirerimy,correct
ywinyteri,incorrect
rexihyymy,correct
raijaramy,incorrect
raninykre,correct
rakatxidi,incorrect
relyyreki,correct
deuxunyre,incorrect
deuxudile,correct
mayrenyke,incorrect
wehityyna,correct
juramyijy,incorrect
herinatxi,correct
ratxiause,incorrect
ixidinymy,correct
deysanawo,incorrect
ratximyhy,correct
raraykywi,incorrect
rariakreu,correct
awahinyle,incorrect
tiibohore,correct
rironyreu,incorrect
rohonyreu,correct
urenadudi,incorrect
rierenymy,correct
bexieryke,incorrect
waraykydi,correct
riatykyra,incorrect
riijereki,correct
tyhyhykre,incorrect
rybewiumy,correct
riwinydee,incorrect
ityhynina,correct
taholakre,incorrect
rabrebumy,correct
arelykyki,incorrect
aratakemy,correct
titxireni,incorrect
teurihite,correct
tanierure,incorrect
tasoldado,correct
erysynyte,incorrect
rexitaare,correct
cesariamy,incorrect
brorenidi,correct
iyreyresi,incorrect
axiwenamy,correct
ratxipatu,incorrect
ityhydumy,correct
tewahinydi,incorrect
tewahinyta,correct
rexitawoki,incorrect
rexitakemy,correct
ritarasadu,incorrect
ritamanyre,correct
inatxireri,incorrect
jumentinho,correct
riroxinaki,incorrect
riroxireri,correct
ruxeramyre,incorrect
wodohonana,correct
wadeysakre,incorrect
wadeysahyy,correct
rehemynydu,incorrect
rewahinyra,correct
mostarkuse,incorrect
rejuxunymy,correct
watyhynyre,incorrect
rahenykemy,correct
wityhenyke,incorrect
retyhenyre,correct
deysanakre,incorrect
nazareludu,correct
kristurydi,incorrect
kristuniki,correct
wirotyreki,incorrect
rewahinyre,correct
ijohonykre,incorrect
ijohodutxi,correct
ijohonyreu,incorrect
riwinykreu,correct
wirawonyre,incorrect
ritxuakemy,correct
hetenyteri,incorrect
riyiyinyre,correct
rirubunale,incorrect
rewinyramy,correct
rabirekemy,incorrect
riywinykre,correct
narybenymy,incorrect
mabekekile,correct
rybenykemy,incorrect
rybeteremy,correct
behubenymy,incorrect
dehemynymy,correct
riitxenamy,incorrect
rawasinymy,correct
raykynykre,incorrect
rawahinyre,correct
ritaradyke,incorrect
ririranyre,correct
wahemynyke,incorrect
bedeteheke,correct
wowydynyre,incorrect
pentecoste,correct
wowydynyke,incorrect
rityhynyke,correct
tabitakemy,incorrect
tarasinaki,correct
rubunykemy,incorrect
tetyhynyte,correct
biutxilere,incorrect
birybenyke,correct
riwatyremy,incorrect
ritaataake,correct
rehemylala,incorrect
dinodureki,correct
wahemynyre,incorrect
kanatakemy,correct
witxinykre,incorrect
arexixakre,correct
rexiryreri,incorrect
rexierykre,correct
adiixixake,incorrect
retobinyra,correct
umydenykre,incorrect
raritinymy,correct
risorunymy,incorrect
wedeburemy,correct
wirutenyre,incorrect
rataataare,correct
reamyhekre,incorrect
bitxienymy,correct
ritinyreny,incorrect
riwyrenymy,correct
ludunyreri,incorrect
suritxoole,correct
tabedehesi,incorrect
tarubulemy,correct
bedeburaki,incorrect
bedebutemy,correct
deyrenykre,incorrect
riumynykre,correct
betenytena,incorrect
tarynanaki,correct
texixanyra,incorrect
aykyrenyki,correct
worananyke,incorrect
iurihixina,correct
biwatyreki,incorrect
bodobikemy,correct
doriherodi,incorrect
weselekemy,correct
deburenyre,incorrect
arelyykemy,correct
tyhynykemy,incorrect
ijesedukre,correct
tahetenyte,incorrect
rityranyre,correct
rururenana,incorrect
kristuwoki,correct
rekonanare,incorrect
rebutunyre,correct
rironykreu,incorrect
rerirenyra,correct
marybenyke,incorrect
marurunyke,correct
kabedetxiu,incorrect
rexihulemy,correct
ixiumynyke,incorrect
iwereysana,correct
rarybenydi,incorrect
riwinyredi,correct
ahorotxudi,incorrect
resukekile,correct
rexihureny,incorrect
roholatyhy,correct
itxenanaki,incorrect
terubunyta,correct
ixixaruhyy,incorrect
ixixadutxi,correct
dehemylala,incorrect
ruhurenyre,correct
rarybenyke,incorrect
filetuwana,correct
taholareny,incorrect
araarikeki,correct
