stimulus,correct_answer
հուն,incorrect
սառա,correct
արիմ,incorrect
դնէր,correct
արար,incorrect
գնեց,correct
կեղծ,incorrect
այգի,correct
սպան,incorrect
բերի,correct
գաւի,incorrect
լեռն,correct
ցուց,incorrect
ջանք,correct
ենով,incorrect
գտեր,correct
իմաս,incorrect
խաբէ,correct
ուստը,incorrect
ինկայ,correct
թամար,incorrect
կիշխէ,correct
խնկան,incorrect
կրճտէ,correct
անդած,incorrect
երէցի,correct
սամար,incorrect
լիճին,correct
տական,incorrect
գանձը,correct
հերով,incorrect
խուրձ,correct
կողոս,incorrect
կեցիր,correct
զանին,incorrect
տեսաք,correct
փրկար,incorrect
շուքը,correct
կամեց,incorrect
զատել,correct
վեցեր,incorrect
կիջնէ,correct
գերու,incorrect
չտանք,correct
պատեհ,incorrect
ներեմ,correct
բերու,incorrect
պտոյտ,correct
քուկի,incorrect
մարախ,correct
նազան,incorrect
դահիճ,correct
կղմիլ,incorrect
չդնեն,correct
սերու,incorrect
չմտնէ,correct
չսպան,incorrect
չդնել,correct
կանոց,incorrect
պահէի,correct
եզերքն,incorrect
չօգներ,correct
լուսած,incorrect
սիրովը,correct
արմանէ,incorrect
արծաթը,correct
տարակը,incorrect
նաւակը,correct
առական,incorrect
առակին,correct
բացուց,incorrect
քաշուէ,correct
պարծեմ,incorrect
զարնես,correct
մանակը,incorrect
մատնէր,correct
դաւանդ,incorrect
դաւանի,correct
գրուան,incorrect
չըլլան,correct
կայնով,incorrect
գինիէն,correct
չուներ,incorrect
խնդրէի,correct
պահովը,incorrect
պարտքը,correct
քակէին,incorrect
վազէիք,correct
սակալը,incorrect
չտուին,correct
որովին,incorrect
զարնող,correct
պատարէ,incorrect
պատմէր,correct
կատարի,incorrect
ծածկոց,correct
սատանք,incorrect
այրերը,correct
սենեաց,incorrect
ամօթով,correct
եւբուղ,incorrect
մեսիան,correct
համբայ,incorrect
բանտին,correct
փայլած,incorrect
քաշելը,correct
քարկու,incorrect
տանտէր,correct
բարկաւ,incorrect
նայէին,correct
սպասաւ,incorrect
դնելով,correct
հերմով,incorrect
արծիւի,correct
խառնայ,incorrect
գիւղէն,correct
իմանակ,incorrect
միաբան,correct
տասներ,incorrect
լեզուն,correct
վրանին,incorrect
քուրմը,correct
օրուած,incorrect
օրերէն,correct
խնդուն,incorrect
ստախօս,correct
մատուն,incorrect
շահուն,correct
իսկարի,incorrect
գլորեց,correct
բաւակը,incorrect
