stimulus,correct_answer
އވނށ,incorrect
އވނނ,correct
ގއނނ,incorrect
ހތށވ,correct
ލވގނ,incorrect
ނރގނ,correct
މއކނ,incorrect
މއރގ,correct
ދކވނ,incorrect
ދމގތ,correct
ނއޅއ,incorrect
މބހއ,correct
ނނނށ,incorrect
ކނކށ,correct
ގއދނ,incorrect
ބސވޙ,correct
ސހލއ,incorrect
ބރޢތ,correct
މސޙއ,incorrect
މރއވ,correct
ވނއގ,incorrect
ހރއރ,correct
ކކމއ,incorrect
ލމސލ,correct
މނނކ,incorrect
އރތއ,correct
މނއގ,incorrect
ފލއނ,correct
ވރވފ,incorrect
ވރވނ,correct
އސއނ,incorrect
އތތނ,correct
ޔނތއ,incorrect
ވޑގނ,correct
ނފލވ,incorrect
ނފޒއ,correct
ސއރފ,incorrect
ކބއހ,correct
ދމނގ,incorrect
މރއކ,correct
ރހނކ,incorrect
ވގނގ,correct
ޢއނއ,incorrect
ޖލޔސ,correct
އކޅވ,incorrect
އމދނ,correct
ރދއށ,incorrect
ގގގއ,correct
ގސދގ,incorrect
ފހމނ,correct
ފއކށ,incorrect
އކޔނ,correct
ކޅވފ,incorrect
ވޅމދ,correct
ހރމއ,incorrect
ފނތގ,correct
މތކއ,incorrect
އއވނ,correct
ލމތގ,incorrect
ކފއނ,correct
ތރކމ,incorrect
ފރމށ,correct
ގޅގތ,incorrect
ކޔއފ,correct
އދނނ,incorrect
އދމދ,correct
ހނވމ,incorrect
ސފސދ,correct
ބރދރ,incorrect
އއނގ,correct
ނވހއ,incorrect
މއކގ,correct
ރނފށ,incorrect
ހރތނ,correct
މރއގ,incorrect
މނކރ,correct
ފދފއ,incorrect
ނވލއ,correct
ލރދނ,incorrect
އގބޑ,correct
މތކރ,incorrect
މތނކ,correct
ފލވދ,incorrect
ވއތށ,correct
ކރއއ,incorrect
ފނއއ,correct
އބއއ,incorrect
އގތއ,correct
ކތކރ,incorrect
ނޅނނ,correct
ތރވނ,incorrect
ދނޏއ,correct
ވރކމ,incorrect
ހމރގ,correct
ނކމގ,incorrect
ރއސށ,correct
ފނނއ,incorrect
ދރނމ,correct
މރނގ,incorrect
ނތދނ,correct
ނކށއ,incorrect
ހދޔސ,correct
ކރއނ,incorrect
ތރއގ,correct
ރނމތ,incorrect
ދއޖލ,correct
ވއޓތ,incorrect
މރލށ,correct
ގވރނ,incorrect
ހތޔރ,correct
އނނއ,incorrect
ސފކރ,correct
ފއޗކ,incorrect
ދއތރ,correct
ގތމއ,incorrect
ދރބގ,correct
ރވނތ,incorrect
ރޅއއ,correct
ފޅމއ,incorrect
މދނޔ,correct
އލވއ,incorrect
ހކތއ,correct
އކތކ,incorrect
އދޔއ,correct
ފލއގ,incorrect
މނވނ,correct
އބހއ,incorrect
ދތކނ,correct
ދއމއ,incorrect
ބނއރ,correct
ނކމއ,incorrect
މގނދ,correct
ނބއމ,incorrect
ނކރއ,correct
އވށކ,incorrect
އފލގ,correct
ކނބރ,incorrect
މހއނ,correct
ބއނތ,incorrect
ނނކމ,correct
ނތނވ,incorrect
އއލއ,correct
ރހތކ,incorrect
ބއތއ,correct
ފލގއ,incorrect
ޖމޢވ,correct
ގނތކ,incorrect
ބނކރ,correct
މއޗކ,incorrect
ލއވހ,correct
ހމއގ,incorrect
ހތގނ,correct
ކށޓކ,incorrect
މގރނ,correct
އއނތ,incorrect
އއބފ,correct
ވނހއ,incorrect
އރސތ,correct
ބފއނ,incorrect
ވޒރވ,correct
އޖނވ,incorrect
އޙސސ,correct
އދލއ,incorrect
ތބރގ,correct
ގވނތ,incorrect
މކރގ,correct
ހޅއވ,incorrect
ކޑއނ,correct
އކރވ,incorrect
އހވލ,correct
ފރނނ,incorrect
ކނބއ,correct
އދތކ,incorrect
އނވނ,correct
މވނތ,incorrect
ކޔމވ,correct
އކގތ,incorrect
ދނމތ,correct
ގނޑވ,incorrect
ވއތރ,correct
ސޕނޖ,incorrect
ޤޠރތ,correct
ދޔއކ,incorrect
މސއރ,correct
ސތކގ,incorrect
ސހރނ,correct
އލމނ,incorrect
ލއވށ,correct
އޗއސ,incorrect
އޝދދ,correct
ވހއމދ,incorrect
ވހއމނ,correct
ހދނޖހ,incorrect
މތނފނ,correct
މނތކގ,incorrect
މނތކށ,correct
ވއޔށވ,incorrect
ދވމށވ,correct
ބއސލއ,incorrect
ހނރއކ,correct
އސކރގ,incorrect
އސކޅއ,correct
ނބނނއ,incorrect
މނމއކ,correct
އއކމކ,incorrect
އއކޅށ,correct
ހނނމދ,incorrect
ދރނހރ,correct
ހނގނވ,incorrect
ގނދނނ,correct
ލވމއށ,incorrect
އލކމށ,correct
ފނނކނ,incorrect
ފނނގތ,correct
ކއމށއ,incorrect
މދލއގ,correct
ދފރތގ,incorrect
ޖބއނނ,correct
އލއކށ,incorrect
އގކރނ,correct
ބސދއވ,incorrect
ނތދފދ,correct
އވށއވ,incorrect
އވށކށ,correct
ވއސރނ,incorrect
ކއނތގ,correct
ނއއބލ,incorrect
ފގޑއއ,correct
ރހނއށ,incorrect
މރވއވ,correct
ނހނނގ,incorrect
ނފސށވ,correct
ސލމގއ,incorrect
ޒނމދރ,correct
ދނމއއ,incorrect
ލބމކށ,correct
ތނވސވ,incorrect
ނކނނނ,correct
ހނފޅވ,incorrect
ކރތކއ,correct
މނޒރއ,incorrect
އސކޅގ,correct
އސލއވ,incorrect
އތގތށ,correct
މރއފދ,incorrect
އޅކމއ,correct
ނގނނއ,incorrect
ސދމއށ,correct
ސރޔގއ,incorrect
ތދބރއ,correct
އނމދވ,incorrect
އނގމކ,correct
ރހބއއ,incorrect
އޅކމގ,correct
ވނނނށ,incorrect
ފރގނވ,correct
ޖނނއވ,incorrect
ދއކމކ,correct
ކށލމވ,incorrect
އޅކމށ,correct
ނކނޑގ,incorrect
ބއދއވ,correct
ގނގޅއ,incorrect
ގނއމގ,correct
ރހމނނ,incorrect
ރތވފއ,correct
ޖއލއވ,incorrect
ބލދއއ,correct
ވޅތކށ,incorrect
ކޅކޅށ,correct
ތނކށތ,incorrect
އއޗކނ,correct
ނކއނތ,incorrect
ދރހއޓ,correct
ނނފޅވ,incorrect
ކލނގއ,correct
ނމނނށ,incorrect
ފރއގނ,correct
ކނކނގ,incorrect
ދނވރނ,correct
ލމއއކ,incorrect
ލމތގއ,correct
ހއދތއ,incorrect
ތކއޖގ,correct
ޢދދކށ,incorrect
ހތމކށ,correct
ކބތކއ,incorrect
ނލކރގ,correct
ވއޓއގ,incorrect
މރލމގ,correct
ވލއކމ,incorrect
މމރއށ,correct
ސނދވސ,incorrect
އރމނގ,correct
ހރގނވ,incorrect
ކނފތދ,correct
ބވތއވ,incorrect
ނސހތކ,correct
މޅކމއ,incorrect
އރރމށ,correct
ކލއކނ,incorrect
ހމރގއ,correct
ލފކރވ,incorrect
ފސސތކ,correct
ބލތކކ,incorrect
ކއފނނ,correct
ކލނކނ,incorrect
ކލނއވ,correct
ގނނނޔ,incorrect
ކލއށވ,correct
ކކޅމއ,incorrect
ދހފހރ,correct
އނކރކ,incorrect
އނކއށ,correct
ހނނނސ,incorrect
ކރމށއ,correct
ހވދނވ,incorrect
