stimulus,correct_answer
teng,incorrect
toih,correct
shah,incorrect
kiak,correct
camri,incorrect
lutmi,correct
ramró,incorrect
raltu,correct
kimin,incorrect
tanlo,correct
habód,incorrect
kosam,correct
hóisa,incorrect
tello,correct
sabik,incorrect
hngal,correct
sunló,incorrect
phawt,correct
duhnu,incorrect
khaam,correct
helem,incorrect
piang,correct
tawta,incorrect
hling,correct
berótu,incorrect
bernis,correct
ceimah,incorrect
listra,correct
meshem,incorrect
meshak,correct
rundan,incorrect
rundam,correct
sunzai,incorrect
sunsak,correct
zókham,incorrect
malter,correct
thósah,incorrect
sinter,correct
bunnak,incorrect
luhter,correct
mangka,incorrect
sualpi,correct
lupawl,incorrect
reaiah,correct
reróth,incorrect
reromi,correct
langka,incorrect
daanih,correct
fawnih,incorrect
zingah,correct
baaltu,incorrect
kaihmi,correct
puaitu,incorrect
nungih,correct
jahzet,incorrect
jahath,correct
hódias,incorrect
putnak,correct
jarkór,incorrect
felfai,correct
mipuan,incorrect
simter,correct
taklam,incorrect
tumnak,correct
tirhtu,incorrect
jattir,correct
sókham,incorrect
rolnak,correct
ruahcó,incorrect
ngantu,correct
talman,incorrect
lukuai,correct
thahin,incorrect
thukmi,correct
fanóth,incorrect
patawp,correct
zanlai,incorrect
daiter,correct
langló,incorrect
maltuk,correct
milung,incorrect
thling,correct
jahzat,incorrect
elimas,correct
nisual,incorrect
nitlak,correct
ralphó,incorrect
runnak,correct
zaavah,incorrect
hnaset,correct
ringza,incorrect
sualmi,correct
damnam,incorrect
jaakan,correct
cirhtu,incorrect
pontus,correct
cungnu,incorrect
ralrin,correct
dónhló,incorrect
bumnak,correct
siddin,incorrect
sirnak,correct
tókhal,incorrect
nomnak,correct
buahcó,incorrect
kenath,correct
kókham,incorrect
bozrah,correct
taikhó,incorrect
mehtok,correct
sikhat,incorrect
jakhin,correct
eipuan,incorrect
eiding,correct
nahsia,incorrect
jemuel,correct
nisuar,incorrect
ammoni,correct
thakpa,incorrect
thidok,correct
hawlte,incorrect
kengtu,correct
tamzin,incorrect
ciarmi,correct
miphas,incorrect
leileh,correct
saphak,incorrect
reprep,correct
elatia,incorrect
remawk,correct
lungah,incorrect
zungih,correct
kailet,incorrect
rukruk,correct
bangza,incorrect
hmanin,correct
dawiha,incorrect
luahta,correct
arniar,incorrect
soisel,correct
leithi,incorrect
nithla,correct
póimaw,incorrect
polsia,correct
cungmi,incorrect
thuhmi,correct
dungtó,incorrect
zungpi,correct
misuah,incorrect
fekzet,correct
adóram,incorrect
uumrah,correct
kekzat,incorrect
pursum,correct
tadiah,incorrect
pagiel,correct
bangti,incorrect
jehudi,correct
ramsuk,incorrect
lailan,correct
óthnih,incorrect
shobak,correct
adórai,incorrect
shimri,correct
puithi,incorrect
tluang,correct
góliab,incorrect
mangih,correct
rangla,incorrect
nuamlo,correct
sungai,incorrect
tongta,correct
curual,incorrect
hannah,correct
