stimulus,correct_answer
kozi,incorrect
koda,correct
kara,incorrect
kanu,correct
saka,incorrect
soko,correct
koki,incorrect
ambu,correct
libi,incorrect
tiya,correct
utru,incorrect
tipu,correct
beta,incorrect
tubu,correct
egbu,incorrect
itio,correct
mudu,incorrect
kumi,correct
yeri,incorrect
gaza,correct
anda,incorrect
zere,correct
pili,incorrect
liti,correct
sura,incorrect
enze,correct
piri,incorrect
onzu,correct
baki,incorrect
kodi,correct
sama,incorrect
tobi,correct
giri,incorrect
kipu,correct
bata,incorrect
nara,correct
aseri,incorrect
enako,correct
tindi,incorrect
ubazi,correct
iluri,incorrect
izadu,correct
aleke,incorrect
kekpe,correct
ukere,incorrect
uguri,correct
lumbu,incorrect
lumbe,correct
takpa,incorrect
abele,correct
utuku,incorrect
oburi,correct
rebeo,incorrect
omoma,correct
tubao,incorrect
nario,correct
lindi,incorrect
lebuo,correct
kinzi,incorrect
uduri,correct
orezi,incorrect
kanzu,correct
uninu,incorrect
luura,correct
ngboo,incorrect
sunze,correct
arabi,incorrect
isibi,correct
utuko,incorrect
toiza,correct
asuni,incorrect
yoeli,correct
kario,incorrect
bakoi,correct
menzu,incorrect
rengu,correct
obori,incorrect
lugbu,correct
uriki,incorrect
romao,correct
hagao,incorrect
arogo,correct
mbere,incorrect
ozoza,correct
nikio,incorrect
ungbe,correct
tebiri,incorrect
mowuki,correct
lowuri,incorrect
mopuki,correct
sayiki,incorrect
lopuri,correct
lanara,incorrect
migara,correct
kowuni,incorrect
kariza,correct
kosoni,incorrect
kosini,correct
kodemo,incorrect
koduki,correct
maliri,incorrect
batuba,correct
temiki,incorrect
mepuki,correct
matuki,incorrect
moyiki,correct
tikaki,incorrect
besoye,correct
sarawo,incorrect
koponi,correct
katoki,incorrect
tinise,correct
tidiye,incorrect
burata,correct
lazuri,incorrect
lazura,correct
giraki,incorrect
giraye,correct
miburi,incorrect
totori,correct
warari,incorrect
zokoye,correct
ndruni,incorrect
demaki,correct
kalama,incorrect
kahani,correct
uredre,incorrect
sisori,correct
mutuku,incorrect
muyori,correct
tepuna,incorrect
motora,correct
nirise,incorrect
tileri,correct
mileri,incorrect
osiira,correct
ndonde,incorrect
ugbezi,correct
dirari,incorrect
levini,correct
manana,incorrect
koguri,correct
urunga,incorrect
mitayo,correct
mikani,incorrect
teberi,correct
mitani,incorrect
mituki,correct
mokoyi,incorrect
lezira,correct
magari,incorrect
magani,correct
zelote,incorrect
pafoni,correct
muyira,incorrect
mutini,correct
lebuye,incorrect
kesuwo,correct
luturi,incorrect
okirao,correct
