stimulus,correct_answer
inum,incorrect
gumi,correct
kahi,incorrect
kaul,correct
atuk,incorrect
alip,correct
anan,incorrect
laan,correct
amay,incorrect
asan,correct
pama,incorrect
gawi,correct
hina,incorrect
ulan,correct
kaun,incorrect
bale,correct
pang,incorrect
upis,correct
hali,incorrect
ulat,correct
rahan,incorrect
raama,correct
baban,incorrect
baihu,correct
darut,incorrect
anppu,correct
tiyup,incorrect
solag,correct
turul,incorrect
gayus,correct
likan,incorrect
ahusa,correct
gadja,incorrect
susun,correct
angbi,incorrect
subul,correct
nilan,incorrect
umbul,correct
tapus,incorrect
tamak,correct
sahan,incorrect
girsi,correct
taitu,incorrect
matoa,correct
palku,incorrect
sukna,correct
hukum,incorrect
jesse,correct
malan,incorrect
jalam,correct
hanta,incorrect
luruk,correct
gabut,incorrect
gusuk,correct
pahan,incorrect
kapin,correct
mahan,incorrect
haram,correct
kumpa,incorrect
astol,correct
angab,incorrect
amati,correct
taima,incorrect
pisak,correct
alatu,incorrect
atabi,correct
sasar,incorrect
salam,correct
amail,incorrect
hatak,correct
tugut,incorrect
jasil,correct
kasat,incorrect
niani,correct
jadja,incorrect
gidom,correct
dambi,incorrect
tabba,correct
sulak,incorrect
dalam,correct
gantu,incorrect
holat,correct
saukan,incorrect
saukat,correct
nihali,incorrect
nilaat,correct
jumaan,incorrect
ambung,correct
kasaku,incorrect
kasaki,correct
puntut,incorrect
korona,correct
arunbi,incorrect
lohoin,correct
tapula,incorrect
takoot,correct
kahnda,incorrect
sardis,correct
karusa,incorrect
karuwa,correct
atayan,incorrect
atagna,correct
pangbi,incorrect
pasaut,correct
kajari,incorrect
kaniya,correct
anudji,incorrect
niabut,correct
tkkanu,incorrect
tkkana,correct
hantay,incorrect
sapana,correct
pampay,incorrect
tapole,correct
paraug,incorrect
kahali,correct
takaku,incorrect
tapebi,correct
tataat,incorrect
tubunu,correct
bebeya,incorrect
eprata,correct
kahibi,incorrect
kaheka,correct
budjal,incorrect
ungsud,correct
pabaid,incorrect
laatna,correct
maglag,incorrect
pasuna,correct
lalabi,incorrect
haggut,correct
pangon,incorrect
painay,correct
kakole,incorrect
kareyo,correct
pagsuk,incorrect
pagdai,correct
kasabu,incorrect
tatuli,correct
tantam,incorrect
binale,correct
binene,incorrect
amayla,correct
taimam,incorrect
sumaan,correct
kaguna,incorrect
niruwa,correct
kalabi,incorrect
baluna,correct
pakali,incorrect
turung,correct
kasali,incorrect
tagaaa,correct
sehean,incorrect
tendog,correct
kabaya,incorrect
nihina,correct
alanbi,incorrect
lisuan,correct
anabba,incorrect
bayanu,correct
panjal,incorrect
samgar,correct
pangnu,incorrect
dusanu,correct
takali,incorrect
takole,correct
bowang,incorrect
gunana,correct
kayuku,incorrect
inumnu,correct
daggaw,incorrect
hidjul,correct
panyag,incorrect
paiman,correct
pinabu,incorrect
sinabi,correct
engkoy,incorrect
gawinu,correct
kaleta,incorrect
kaleku,correct
bangbi,incorrect
deyona,correct
niamay,incorrect
lubana,correct
pareya,incorrect
niipul,correct
anaksu,incorrect
angaru,correct
beyaan,incorrect
kurabi,correct
kahola,incorrect
bauwan,correct
angkad,incorrect
alaati,correct
lumaan,incorrect
pihabi,correct
duwaku,incorrect
talupi,correct
makaan,incorrect
palauk,correct
ainumu,incorrect
lengog,correct
tlluna,incorrect
uppinu,correct
pinang,incorrect
pituwa,correct
tinang,incorrect
seheta,correct
sampal,incorrect
taptap,correct
makayu,incorrect
pasaha,correct
lahasa,incorrect
bulaug,correct
hating,incorrect
sawana,correct
bangan,incorrect
magagi,correct
tahing,incorrect
amikit,correct
nakuru,incorrect
duyung,correct
umulan,incorrect
aminda,correct
dangad,incorrect
puhunu,correct
bangaw,incorrect
batung,correct
pggaan,incorrect
hlling,correct
pangaw,incorrect
pahati,correct
tandalu,incorrect
tandaan,correct
paghona,incorrect
paghali,correct
talapal,incorrect
tatuman,correct
tasampa,incorrect
tataban,correct
pamanta,incorrect
pahalli,correct
magdana,incorrect
magtaat,correct
kasignu,incorrect
pandubi,correct
bilunbi,incorrect
amalman,correct
luwahan,incorrect
pinakan,correct
patngge,incorrect
palahat,correct
sanglop,incorrect
pakanbi,correct
siddaku,incorrect
hukumku,correct
kaimabi,incorrect
lalomna,correct
sadjaan,incorrect
janjibi,correct
pahonos,incorrect
pahogga,correct
magsara,incorrect
pagsubu,correct
tuwanta,incorrect
hayopbi,correct
taghali,incorrect
tudluna,correct
tahinbi,incorrect
lapalku,correct
kabilon,incorrect
patibaw,correct
nggalnu,incorrect
utangna,correct
atuluna,incorrect
silowam,correct
budjaan,incorrect
jukupin,correct
karadja,incorrect
niislam,correct
angoman,incorrect
amabuus,correct
katanom,incorrect
patanog,correct
paganan,incorrect
maginum,correct
manyata,incorrect
pahulid,correct
angunbi,incorrect
suligna,correct
kasayun,incorrect
pamagay,correct
tuwanna,incorrect
hayopnu,correct
smmekta,incorrect
addatna,correct
ahllina,incorrect
usahana,correct
aniyata,incorrect
piituku,correct
bukuhan,incorrect
likusan,correct
kapanbi,incorrect
kataubi,correct
karukan,incorrect
nilagut,correct
dayawta,incorrect
bagaybi,correct
landuan,incorrect
bagayku,correct
pagtunu,incorrect
magduwa,correct
punduun,incorrect
pogosku,correct
amungay,incorrect
pitikan,correct
balubak,incorrect
tauntas,correct
sainaan,incorrect
patilaw,correct
batanom,incorrect
taimaun,correct
kalapal,incorrect
