stimulus,correct_answer
lali,incorrect
gola,correct
lusi,incorrect
lutu,correct
sota,incorrect
sosa,correct
sasi,incorrect
fahe,correct
atam,incorrect
koga,correct
fosa,incorrect
boas,correct
bihi,incorrect
fibi,correct
sani,incorrect
satu,correct
fafi,incorrect
fala,correct
mota,incorrect
rais,correct
dati,incorrect
tota,correct
muta,incorrect
hola,correct
gagi,incorrect
ifat,correct
gwan,incorrect
buki,correct
sona,incorrect
sala,correct
apam,incorrect
hosa,correct
lifia,incorrect
kinga,correct
sigah,incorrect
mohan,correct
metus,incorrect
akila,correct
pogal,incorrect
fogal,correct
ambai,incorrect
pilas,correct
sabas,incorrect
naili,correct
nagas,incorrect
solas,correct
ulita,incorrect
beria,correct
igima,incorrect
ohena,correct
asasi,incorrect
tulif,correct
delef,incorrect
libia,correct
baini,incorrect
waini,correct
alafi,incorrect
mohas,correct
wambo,incorrect
nando,correct
damba,incorrect
livai,correct
togal,incorrect
kogal,correct
afami,incorrect
akafa,correct
mogoh,incorrect
atoga,correct
animi,incorrect
atala,correct
notop,incorrect
lapef,correct
epafi,incorrect
paura,correct
embes,incorrect
digai,correct
wande,incorrect
sawam,correct
agufa,incorrect
amomi,correct
atuma,incorrect
opoma,correct
demba,incorrect
epena,correct
wandol,incorrect
wandof,correct
salona,incorrect
salota,correct
kowalo,incorrect
nowalo,correct
manimi,incorrect
mahefa,correct
fagawa,incorrect
fagaha,correct
tanimi,incorrect
tanima,correct
higili,incorrect
gogola,correct
felona,incorrect
mohana,correct
notagw,incorrect
kogala,correct
dandol,incorrect
mowafa,correct
mafiaf,incorrect
mafini,correct
taibel,incorrect
sopoma,correct
mogoma,incorrect
pigiam,correct
magasi,incorrect
matala,correct
filimb,incorrect
pititi,correct
mamasi,incorrect
namisa,correct
kipana,incorrect
pehana,correct
dainat,incorrect
kwalef,correct
fotaol,incorrect
foloma,correct
begesa,incorrect
bewafa,correct
lalana,incorrect
nahana,correct
maloga,incorrect
taloma,correct
nigama,incorrect
molota,correct
lolowe,incorrect
regium,correct
fagafi,incorrect
satawa,correct
haogon,incorrect
mohena,correct
fagama,incorrect
sotala,correct
sipifa,incorrect
nifipa,correct
afalis,incorrect
bianai,correct
nondol,incorrect
pahana,correct
satagw,incorrect
lapais,correct
lagoni,incorrect
maolia,correct
apolis,incorrect
beloma,correct
bimbif,incorrect
siriai,correct
opalop,incorrect
jordan,correct
pandaf,incorrect
tekisi,correct
sahopa,incorrect
tatoma,correct
mondol,incorrect
hagami,correct
nimana,incorrect
fendop,correct
apamii,incorrect
milana,correct
hopana,incorrect
powala,correct
nawamb,incorrect
kowafa,correct
fagana,incorrect
fendom,correct
ombaga,incorrect
jeriko,correct
esimba,incorrect
bialef,correct
pekola,incorrect
saioni,correct
sogami,incorrect
mamana,correct
ombasa,incorrect
olalef,correct
pegati,incorrect
amania,correct
magahe,incorrect
wainip,correct
itagof,incorrect
demasi,correct
banago,incorrect
lawahi,correct
nosafi,incorrect
waolaf,correct
embepa,incorrect
