stimulus,correct_answer
dang,incorrect
talk,correct
apel,incorrect
oiyo,correct
akas,incorrect
namb,correct
nasa,incorrect
kapa,correct
riya,incorrect
jona,correct
pris,incorrect
gaki,correct
ngam,incorrect
mend,correct
siin,incorrect
pepe,correct
pung,incorrect
beil,correct
jing,incorrect
beng,correct
menj,incorrect
erir,correct
krii,incorrect
glas,correct
dind,incorrect
kinj,correct
aisa,incorrect
nung,correct
ning,incorrect
ngan,correct
siya,incorrect
enok,correct
aris,incorrect
teki,correct
pisa,incorrect
wusa,correct
bult,incorrect
nemb,correct
andi,incorrect
rama,correct
damb,incorrect
jiki,correct
keng,incorrect
arni,correct
angi,incorrect
sing,correct
piya,incorrect
kolk,correct
siis,incorrect
wunj,correct
piis,incorrect
owuk,correct
kirik,incorrect
kirip,correct
arkin,incorrect
terim,correct
misii,incorrect
misin,correct
bisin,incorrect
tasas,correct
kiyem,incorrect
kiyos,correct
yuras,incorrect
yunis,correct
lemes,incorrect
lemek,correct
seres,incorrect
kamil,correct
jiyas,incorrect
taiya,correct
dirim,incorrect
silpa,correct
ambin,incorrect
monge,correct
berii,incorrect
joram,correct
giram,incorrect
purpu,correct
sapas,incorrect
asros,correct
demii,incorrect
aisik,correct
maris,incorrect
kapas,correct
geris,incorrect
gerim,correct
saira,incorrect
numba,correct
genes,incorrect
bultu,correct
panis,incorrect
tekik,correct
kimba,incorrect
eiyas,correct
dongk,incorrect
lisra,correct
biyel,incorrect
tamin,correct
manii,incorrect
manim,correct
andas,incorrect
wumba,correct
timis,incorrect
sulpa,correct
panim,incorrect
eramb,correct
pilas,incorrect
einim,correct
tilan,incorrect
ourun,correct
tikik,incorrect
weiyo,correct
leiyo,incorrect
tinga,correct
sikim,incorrect
sipir,correct
besan,incorrect
rapan,correct
kliyo,incorrect
plawa,correct
emani,incorrect
anjel,correct
preis,incorrect
kenii,correct
punju,incorrect
sengi,correct
kapan,incorrect
nesan,correct
pilii,incorrect
masan,correct
arimas,incorrect
akipas,correct
beltim,incorrect
kenjii,correct
gopsik,incorrect
golang,correct
beltii,incorrect
kenmba,correct
giikin,incorrect
kanmin,correct
arepii,incorrect
kopsik,correct
tengip,incorrect
tengim,correct
sailos,incorrect
nunjii,correct
sairas,incorrect
sainai,correct
taisan,incorrect
taisas,correct
tundum,incorrect
tumunj,correct
jimbii,incorrect
kembin,correct
masiya,incorrect
makrip,correct
apolis,incorrect
salmon,correct
pailom,incorrect
paltik,correct
pindip,incorrect
kuland,correct
kaiyas,incorrect
gultam,correct
airman,incorrect
dorkas,correct
miiyei,incorrect
pultum,correct
wembis,incorrect
jairas,correct
orundu,incorrect
mundii,correct
polang,incorrect
poltum,correct
laisen,incorrect
saiyon,correct
toltum,incorrect
pelkip,correct
naisis,incorrect
naison,correct
onisim,incorrect
giyeng,correct
koltuk,incorrect
engimb,correct
makand,incorrect
alting,correct
ningam,incorrect
tunand,correct
sipani,incorrect
sipang,correct
pindim,incorrect
areses,correct
giiyem,incorrect
piisas,correct
kapani,incorrect
maikel,correct
enerir,incorrect
onerir,correct
piltpi,incorrect
kirapi,correct
ningin,incorrect
singin,correct
giiyei,incorrect
andmin,correct
eliyei,incorrect
eliyur,correct
ondung,incorrect
punjii,correct
siliin,incorrect
wusimb,correct
tirang,incorrect
gaiyas,correct
nengip,incorrect
sailom,correct
piirin,incorrect
kinenj,correct
mengam,incorrect
endinj,correct
kupenj,incorrect
girenj,correct
piikis,incorrect
kunduk,correct
poltuk,incorrect
poland,correct
andala,incorrect
molkun,correct
kreses,incorrect
sopasa,correct
pindik,incorrect
pingii,correct
paniya,incorrect
seilim,correct
leiyor,incorrect
liriya,correct
sindik,incorrect
kinemb,correct
bernim,incorrect
tekmba,correct
kupiir,incorrect
pulenj,correct
piinas,incorrect
piipii,correct
yuprei,incorrect
geiyas,correct
goland,incorrect
wunduk,correct
arniis,incorrect
beltpi,correct
angkii,incorrect
mengpi,correct
kaning,incorrect
mundan,correct
angnde,incorrect
tundii,correct
gopsim,incorrect
kurpun,correct
eramis,incorrect
eririn,correct
tropii,incorrect
esakar,correct
mulenj,incorrect
punenj,correct
andinj,incorrect
kindan,correct
reiyam,incorrect
kanpin,correct
ninamb,incorrect
ngamin,correct
piikir,incorrect
mondup,correct
mengkii,incorrect
mengkin,correct
tangkii,incorrect
tangkin,correct
jambrii,incorrect
jambris,correct
kulerik,incorrect
kulerii,correct
nasanii,incorrect
nasares,correct
kinerei,incorrect
kinenim,correct
tindkin,incorrect
gerngii,correct
sinenim,incorrect
sinenei,correct
taiperi,incorrect
taltmin,correct
torundu,incorrect
ninerei,correct
telnjii,incorrect
koltmun,correct
tondrum,incorrect
tongnde,correct
juniyam,incorrect
juliyas,correct
wundung,incorrect
wunerei,correct
masares,incorrect
kultmun,correct
rapapel,incorrect
josaiya,correct
paniyel,incorrect
punanim,correct
sikirim,incorrect
sikirpi,correct
paltiya,incorrect
kaunsul,correct
sesarok,incorrect
korasin,correct
mandrim,incorrect
mengmba,correct
tesilon,incorrect
palting,correct
piiring,incorrect
kinerim,correct
oltinga,incorrect
aseliya,correct
sekaran,incorrect
engnjii,correct
ngonenj,incorrect
ngunenj,correct
bisinim,incorrect
bipanim,correct
waninim,incorrect
riipeka,correct
mesares,incorrect
parsiya,correct
sikring,incorrect
nikanor,correct
keninga,incorrect
lisiyas,correct
erndind,incorrect
erpanis,correct
sesirim,incorrect
piselas,correct
paniyam,incorrect
tekngii,correct
sinarap,incorrect
sinanim,correct
tunerei,incorrect
pendnim,correct
tondrak,incorrect
endmbii,correct
silpein,incorrect
basapas,correct
tamaria,incorrect
taliisa,correct
ainiyas,incorrect
sariyas,correct
pinerai,incorrect
pinerii,correct
bipangi,incorrect
bepilon,correct
punarip,incorrect
punarik,correct
kinarip,incorrect
kinarik,correct
bespein,incorrect
tekmbii,correct
minarik,incorrect
mularpi,correct
punerei,incorrect
punerim,correct
masanii,incorrect
onenmba,correct
mingnan,incorrect
mengrim,correct
piramus,incorrect
pulnjii,correct
gerniis,incorrect
tinerim,correct
ningamb,incorrect
tunerii,correct
makandi,incorrect
onenjii,correct
nikorin,incorrect
endngii,correct
angnduk,incorrect
ngonand,correct
tingnan,incorrect
aisaiya,correct
erangim,incorrect
mundunj,correct
kandang,incorrect
mularik,correct
maseron,incorrect
arepiya,correct
emanusa,incorrect
epapras,correct
ngangik,incorrect
sinerik,correct
tunerpi,incorrect
kangilk,correct
tumbulk,incorrect
pendind,correct
tesalom,incorrect
pulerii,correct
angnark,incorrect
tunerir,correct
ngangim,incorrect
punerii,correct
akapani,incorrect
sepulan,correct
erkiyas,incorrect
onanmin,correct
piiyeng,incorrect
endamin,correct
nirimas,incorrect
dirimas,correct
eningam,incorrect
tukrung,correct
geriska,incorrect
gerisim,correct
galesis,incorrect
punjpun,correct
periyas,incorrect
enenmba,correct
erangip,incorrect
punerik,correct
mandinj,incorrect
mulerik,correct
siniyam,incorrect
sipirim,correct
piliyas,incorrect
balasis,correct
kongkin,incorrect
ngunand,correct
kandala,incorrect
kunerei,correct
piiniya,incorrect
piinenj,correct
eroniya,incorrect
emeiyas,correct
siipeka,incorrect
periska,correct
piyeisa,incorrect
nonarpi,correct
piingin,incorrect
mondpun,correct
kondung,incorrect
punarpi,correct
ninarap,incorrect
pinarpi,correct
nikandi,incorrect
piniisa,correct
kapanis,incorrect
sepanis,correct
kapanim,incorrect
onermba,correct
elainan,incorrect
krispis,correct
ambliya,incorrect
simerna,correct
dingang,incorrect
sinimin,correct
engnark,incorrect
perkiya,correct
morundu,incorrect
tiranas,correct
endinga,incorrect
pendkin,correct
siliini,incorrect
pilngan,correct
ngenjii,incorrect
tunanim,correct
tangimb,incorrect
tangnim,correct
siriyon,incorrect
wunjpun,correct
dingamb,incorrect
sipipin,correct
naisans,incorrect
onermin,correct
sinangi,incorrect
kindnen,correct
erambim,incorrect
kularip,correct
pirimas,incorrect
kulerim,correct
erangik,incorrect
lusiyas,correct
tunerai,incorrect
guimbin,correct
tangilk,incorrect
apandon,correct
kiranas,incorrect
jesepel,correct
piindik,incorrect
pendmba,correct
tongndim,incorrect
tondrung,correct
mundrung,incorrect
mundmbii,correct
piinarap,incorrect
piinenim,correct
kinerang,incorrect
kinermba,correct
pulermba,incorrect
kulermba,correct
andangim,incorrect
andangin,correct
engindpi,incorrect
engingii,correct
gulnjung,incorrect
pulnjung,correct
krisimas,incorrect
eliyakim,correct
wunermba,incorrect
wunermin,correct
angingii,incorrect
tunerang,correct
taipirim,incorrect
benjamin,correct
galeisip,incorrect
nunermba,correct
minanmin,incorrect
kinanmin,correct
numenjii,incorrect
porsiyas,correct
pendring,incorrect
ngunerim,correct
enenmbii,incorrect
ngonanim,correct
siliimon,incorrect
diriimas,correct
topungii,incorrect
pendngii,correct
milesiya,incorrect
telnjing,correct
ngenjing,incorrect
punerang,correct
eroniyam,incorrect
pasropus,correct
piinerai,incorrect
piinerii,correct
