stimulus,correct_answer
үрдв,incorrect
тоох,correct
алта,incorrect
хург,correct
ясин,incorrect
сүзг,correct
үрәд,incorrect
нисч,correct
шама,incorrect
дегә,correct
ахар,incorrect
үкәр,correct
өрчн,incorrect
арлд,correct
омгт,incorrect
айст,correct
иләс,incorrect
ахин,correct
хата,incorrect
тарс,correct
ачнр,incorrect
элсн,correct
тәрн,incorrect
ахас,correct
амин,incorrect
экәр,correct
барт,incorrect
зулх,correct
дәнд,incorrect
үнлх,correct
өндә,incorrect
ичәх,correct
улсн,incorrect
бура,correct
ортх,incorrect
шарх,correct
ахла,incorrect
шебә,correct
ятха,incorrect
ааһд,correct
нана,incorrect
келл,correct
һатл,incorrect
һаһа,correct
ичрәд,incorrect
ишксн,correct
йөрән,incorrect
диилҗ,correct
тодла,incorrect
тәәлҗ,correct
таднь,incorrect
ширәс,correct
нерин,incorrect
харсх,correct
меҗәл,incorrect
кезәд,correct
үүлтә,incorrect
үзгнь,correct
хәәрт,incorrect
дуудв,correct
нарнь,incorrect
гиснд,correct
далан,incorrect
одснд,correct
дасхн,incorrect
сольҗ,correct
архла,incorrect
зорһс,correct
нуран,incorrect
сүмсм,correct
өрчин,incorrect
хөвтә,correct
ехоша,incorrect
җолач,correct
ханчг,incorrect
хадна,correct
суухд,incorrect
салхв,correct
үкдго,incorrect
шидрк,correct
ааһад,incorrect
өнчән,correct
булта,incorrect
көгшд,correct
авчад,incorrect
ирхит,correct
хадмн,incorrect
күчнь,correct
одлад,incorrect
шишлң,correct
гертн,incorrect
нерим,correct
икәрн,incorrect
көдлв,correct
цухла,incorrect
ирлцҗ,correct
садта,incorrect
тарад,correct
тасрҗ,incorrect
тавна,correct
корин,incorrect
явана,correct
уулаг,incorrect
иигән,correct
үүртх,incorrect
арһиг,correct
күүчн,incorrect
күүлх,correct
цусин,incorrect
орхла,correct
күрин,incorrect
малла,correct
арлдш,incorrect
эдомд,correct
неҗәд,incorrect
авдго,correct
туурт,incorrect
сүүлд,correct
эдгәс,incorrect
үзгдл,correct
илгән,incorrect
асхнд,correct
күрән,incorrect
келтл,correct
эдлцх,incorrect
хурдг,correct
наслх,incorrect
шахдг,correct
асхит,incorrect
асхдг,correct
гертә,incorrect
дуулҗ,correct
аврлһ,incorrect
авхан,correct
ладас,incorrect
үкснә,correct
җимин,incorrect
олтха,correct
талаг,incorrect
керчм,correct
дөрвд,incorrect
тоолв,correct
далдл,incorrect
алсиг,correct
көглҗ,incorrect
зурһа,correct
тарнь,incorrect
хаһад,correct
ултад,incorrect
сусин,correct
девтә,incorrect
текин,correct
санат,incorrect
үзләв,correct
өгчән,incorrect
харһл,correct
апост,incorrect
зилпа,correct
бурлһ,incorrect
негев,correct
теднч,incorrect
исусв,correct
шемәсн,incorrect
зүсәрн,correct
туурмг,incorrect
ахлачд,correct
чадснд,incorrect
чадснь,correct
көөһәр,incorrect
зууһад,correct
хурлад,incorrect
шүтхит,correct
худлав,incorrect
дамҗур,correct
залһтн,incorrect
закхмн,correct
тергнь,incorrect
тергнд,correct
керглң,incorrect
кевтүв,correct
хәәхиг,incorrect
хәәләв,correct
магтнь,incorrect
меклтн,correct
тооһад,incorrect
тәвнәв,correct
сууһар,incorrect
сууһад,correct
ливама,incorrect
рефаим,correct
кешгон,incorrect
кешгов,correct
часинь,incorrect
бооцаг,correct
санцхн,incorrect
сангдв,correct
хөөһәд,incorrect
хөөдин,correct
магтан,incorrect
үзҗәхш,correct
нииләч,incorrect
дүүргх,correct
ормдар,incorrect
харһнх,correct
меднән,incorrect
меддгт,correct
моднав,incorrect
хәәрлв,correct
хавхар,incorrect
хаҗисн,correct
залнав,incorrect
хамрар,correct
кевтәх,incorrect
кевтәд,correct
япетиг,incorrect
чееҗәр,correct
эмнлһн,incorrect
омглад,correct
худган,incorrect
суусмч,correct
мууляд,incorrect
өмстхә,correct
сурлад,incorrect
медлго,correct
ирәднә,incorrect
худлнь,correct
күүнәр,incorrect
ирхләг,correct
мошклһ,incorrect
баламд,correct
эзлхлә,incorrect
тасрсн,correct
нәәртә,incorrect
моддын,correct
хагсхр,incorrect
таслна,correct
зүркәд,incorrect
зогсаҗ,correct
заңгин,incorrect
заясар,correct
урһцад,incorrect
эдлхин,correct
чагчмд,incorrect
дедана,correct
үлдхна,incorrect
үлдсмн,correct
зулхач,incorrect
хотынь,correct
шаңһар,incorrect
испань,correct
үрдгән,incorrect
зовсан,correct
махлач,incorrect
дахлач,correct
һәәхәр,incorrect
эрдмтә,correct
зурһад,incorrect
икдүлв,correct
дурлав,incorrect
чадхвт,correct
бууһар,incorrect
шаргдх,correct
күслтн,incorrect
күслиг,correct
тоолас,incorrect
уурлвт,correct
нульмҗ,incorrect
нутгиг,correct
зарһдг,incorrect
күргсн,correct
түргәд,incorrect
түрксн,correct
ичҗәнә,incorrect
хеврон,correct
бәәнәр,incorrect
өргнәв,correct
уурадг,incorrect
үрдтнь,correct
барунь,incorrect
идцхәв,correct
нүдәнә,incorrect
өвртән,correct
нанлав,incorrect
нерәдҗ,correct
уралла,incorrect
алчкна,correct
секҗәв,incorrect
насндм,correct
тиньгв,incorrect
өсшгон,correct
хөөнәв,incorrect
соңсвт,correct
цагтал,incorrect
мөңгәр,correct
теднәт,incorrect
күцәхв,correct
хүүрән,incorrect
аньдго,correct
давсан,incorrect
уульдг,correct
бархич,incorrect
уурсан,correct
дасарн,incorrect
эвцхәр,correct
үклләв,incorrect
иткснд,correct
хууран,incorrect
бууляд,correct
чаһрна,incorrect
сулдан,correct
эгчинь,incorrect
адһмта,correct
деврәр,incorrect
боодһа,correct
түргүд,incorrect
түүгән,correct
медхмн,incorrect
болхин,correct
оркхин,incorrect
хусата,correct
махира,incorrect
саамла,correct
хурсна,incorrect
цокснд,correct
царцан,incorrect
хайгдх,correct
негнлә,incorrect
йовҗич,correct
одхасн,incorrect
әдсәрн,correct
уудгод,incorrect
даҗрсн,correct
орксиг,incorrect
даңцах,correct
зуурад,incorrect
сольсн,correct
ичәнәв,incorrect
ичәхин,correct
көшҗәх,incorrect
икдтхә,correct
керчнр,incorrect
заагар,correct
нүүртх,incorrect
байрлх,correct
шатань,incorrect
бурхдт,correct
отгасн,incorrect
седклм,correct
экнәсн,incorrect
урһҗах,correct
харсас,incorrect
бәәхий,correct
терчнр,incorrect
нерхәр,correct
кергәм,incorrect
таасго,correct
зүркәг,incorrect
хәләхш,correct
кувцнд,incorrect
эпрона,correct
төвкнр,incorrect
пагиэл,correct
боолһа,incorrect
теңкән,correct
идүллһ,incorrect
тогтнх,correct
төрҗән,incorrect
эдлаху,correct
сүүләс,incorrect
нәәлдг,correct
кергәх,incorrect
цухлан,correct
ямараг,incorrect
цугтад,correct
һарһнх,incorrect
сәәниг,correct
тааснд,incorrect
күләхв,correct
өшәркнч,incorrect
өлгэдән,correct
таадгта,incorrect
тардгар,correct
дахулян,incorrect
даалһтн,correct
боладгч,incorrect
медгднә,correct
даалһас,incorrect
зааврин,correct
таслхиг,incorrect
матайин,correct
генесәр,incorrect
хайшгов,correct
цокчасн,incorrect
шуудтан,correct
лазаран,incorrect
пинехас,correct
дааврин,incorrect
дааврта,correct
дәәсинь,incorrect
әдслтхә,correct
нертәсн,incorrect
шинҗлтн,correct
өрүнинь,incorrect
көдлсиг,correct
сүркәрн,incorrect
эргүләд,correct
күләхмн,incorrect
неҗәдәр,correct
уурлхлә,incorrect
мөргнәв,correct
сүрклго,incorrect
эцкимдн,correct
харһсиг,incorrect
харһхин,correct
йөрәһәр,incorrect
диилснә,correct
сүүлднә,incorrect
туурулх,correct
элчнрла,incorrect
үрдүдиг,correct
һуухдан,incorrect
мөлтрәд,correct
орулхмн,incorrect
үзүлсмн,correct
бөрвдгч,incorrect
абрамин,correct
авдгчин,incorrect
маһдлдг,correct
шататья,incorrect
шататха,correct
төрүцнә,incorrect
өвкнрәс,correct
хаҗилһх,incorrect
хольврҗ,correct
шалдвчи,incorrect
көгшдиг,correct
тодлхит,incorrect
алсндан,correct
дуралго,incorrect
зовахмч,correct
кермдәд,incorrect
күргнлә,correct
булаһан,incorrect
саглулҗ,correct
цагтнав,incorrect
гергдиг,correct
сөгдтха,incorrect
эдгәтхә,correct
задлхлә,incorrect
сукотиг,correct
шүрүһин,incorrect
миңһдгч,correct
зааснас,incorrect
харалар,correct
хошаһас,incorrect
күләҗәх,correct
бәәләдг,incorrect
бәәлһнә,correct
һуульта,incorrect
ноолдад,correct
гергичн,incorrect
болһсмн,correct
ирлцхмн,incorrect
патропд,correct
өсклңтә,incorrect
хүвәснь,correct
теднәлм,incorrect
хәрүлнә,correct
санаһас,incorrect
өөрдүлг,correct
серәддг,incorrect
көөгдсн,correct
сурадго,incorrect
залачан,correct
эмчнрин,incorrect
омаһичн,correct
хурлдан,incorrect
ливанур,correct
зааврад,incorrect
күцәхич,correct
ноолдмн,incorrect
буцлтын,correct
үкүлхәр,incorrect
ирүвидн,correct
зесәрет,incorrect
экэцкнь,correct
өөдлхит,incorrect
хәләтхә,correct
авальчг,incorrect
келләлт,correct
рехабаг,incorrect
әмдрүлв,correct
эдлцхәв,incorrect
тоосхин,correct
харһсим,incorrect
малтнав,correct
өртәһәр,incorrect
хуһршго,correct
идүллго,incorrect
туршарт,correct
үлдәһәр,incorrect
үлдәснд,correct
белдҗәх,incorrect
асхрхла,correct
залудас,incorrect
хәрүһән,correct
диилгүд,incorrect
бүркәтә,correct
авгдхлә,incorrect
мататья,correct
чамарин,incorrect
бәрцсиг,correct
ниилүлх,incorrect
тоолврт,correct
ууһасиг,incorrect
кевтхий,correct
тосндан,incorrect
давсинь,correct
гамалин,incorrect
ачлврар,correct
шекеләд,incorrect
ачлвран,correct
сөрлтән,incorrect
үрдүдәс,correct
ирлцхай,incorrect
кеҗәнәт,correct
хаалһвр,incorrect
секгдсн,correct
дәврхән,incorrect
хойрдад,correct
нимрона,incorrect
байҗхла,correct
түркгдҗ,incorrect
тәвәһәд,correct
өмнәһәд,incorrect
болвзав,correct
тәәлҗәх,incorrect
дасхнав,correct
элсндтн,incorrect
төвкнхв,correct
өврцхәх,incorrect
дәәлдәд,correct
ясҗахиг,incorrect
төгәләд,correct
даалһим,incorrect
зурһань,correct
харһлҗн,incorrect
күүкдлә,correct
кегдхла,incorrect
заппула,correct
өврмҗта,incorrect
ишкдлиг,correct
тевчнәс,incorrect
күзүдәд,correct
отгаснь,incorrect
мөңгнтн,correct
тоормиг,incorrect
шатснас,correct
бәәлһдг,incorrect
бәәснлә,correct
идҗәхлә,incorrect
багтлго,correct
үлдәчнр,incorrect
көдлхлә,correct
балцлат,incorrect
көөцхәв,correct
зарһлҗс,incorrect
таранав,correct
үүдлһнә,incorrect
һарлһна,correct
чаңһасн,incorrect
байрлдг,correct
зааһасн,incorrect
чикртхә,correct
килңгәр,incorrect
киликья,correct
уутхарн,incorrect
саадгин,correct
харһдви,incorrect
манаһур,correct
уһалһсд,incorrect
уңһахар,correct
тооллат,incorrect
бүркҗәв,correct
мәңгрәр,incorrect
грекмүд,correct
услгдлә,incorrect
герчләд,correct
үлдснас,incorrect
медүлтн,correct
кегдлин,incorrect
үзҗәнчи,correct
неҗәһин,incorrect
делгрүл,correct
түрүлән,incorrect
оңдарад,correct
эврәнәс,incorrect
җирһлнь,correct
кевтәһән,incorrect
кевтәһәр,correct
җилмүдиг,incorrect
җилмүдән,correct
даалһарн,incorrect
хаалһарн,correct
бүшкүрәд,incorrect
гүҗрлтин,correct
сурһулад,incorrect
хәәрлтлә,correct
һарһадгч,incorrect
һардвриг,correct
гемшәгдх,incorrect
цааҗлгдв,correct
байрлтхә,incorrect
кирслхәр,correct
әәлдхәсн,incorrect
хәрүлләт,correct
мордцхәв,incorrect
сохрхдан,correct
өггдҗәдг,incorrect
кеҗәснтн,correct
санҗахиг,incorrect
санҗасмн,correct
хоосндан,incorrect
цааҗлтха,correct
хуцмуднь,incorrect
цадцхана,correct
хуурмҗиг,incorrect
үкрмүдиг,correct
чамаскур,incorrect
әмдрсинь,correct
геехләрн,incorrect
таасгдна,correct
учрхларн,incorrect
асхрулсн,correct
бәрәнднь,incorrect
бәрҗәхән,correct
делгәһәд,incorrect
халхцинь,correct
диилҗәсн,incorrect
дииләчин,correct
өргҗәхмт,incorrect
зовҗахмт,correct
тооладгч,incorrect
уурлулвт,correct
цугтаһан,incorrect
седҗәхиг,correct
иткҗәхмб,incorrect
седхләнь,correct
суңһашго,incorrect
теңгсчнр,correct
чиләхәсн,incorrect
халхаснь,correct
амишадар,incorrect
сагсергг,correct
зәңглтха,incorrect
хәләхәсн,correct
шатаһинь,incorrect
шатачкад,correct
зүткхмби,incorrect
нутгудын,correct
өшәркҗәх,incorrect
нөкәдүрк,correct
мендлҗәх,incorrect
чаңһавчи,correct
уульмсан,incorrect
уульцхав,correct
ерихониг,incorrect
әәлдәчиг,correct
буулһтхә,incorrect
көндрдго,correct
багшлтхә,incorrect
однавидн,correct
мухласнь,incorrect
зовлңгта,correct
амрлһнлә,incorrect
дәәчнрин,correct
хаагдтхә,incorrect
зааҗанат,correct
хувцнрин,incorrect
көвүнднь,correct
мордулна,incorrect
тогтунар,correct
түркәһәр,incorrect
бүркәһәр,correct
давҗахмб,incorrect
хургудын,correct
эрлгәснь,incorrect
икдүлнәв,correct
хойраһим,incorrect
көвүһинь,correct
терүнднә,incorrect
келҗәхмб,correct
сурһултн,incorrect
зарцнрнь,correct
деерәслҗ,incorrect
харһулвт,correct
нүктәһән,incorrect
альхндан,correct
босхлтын,incorrect
дутуһинь,correct
харулнав,incorrect
күндлнәв,correct
зөвшлҗәҗ,incorrect
негдшгоч,correct
оңдарунь,incorrect
адһҗанав,correct
даалһднь,incorrect
хадһлхин,correct
үлдәҗәсн,incorrect
чадхларн,correct
тәвгдхла,incorrect
уулмудын,correct
киртснас,incorrect
буухлань,correct
дәврлһна,incorrect
шоодврас,correct
заагдсиг,incorrect
дуулдгнь,correct
хаһрньчн,incorrect
хайҗахла,correct
малчнрас,incorrect
болшголм,correct
нигтәһәр,incorrect
тогтагдҗ,correct
йилһрҗәх,incorrect
тиигтлән,correct
нанахныг,incorrect
хувагдна,correct
малмунла,incorrect
келҗәһәд,correct
цугтаһас,incorrect
бәәдләсн,correct
бичҗәнәч,incorrect
сурлһанд,correct
цокгдхла,incorrect
оңһдарад,correct
даалһичн,incorrect
өгчәхшит,correct
дәәлдхла,incorrect
зергләнә,correct
бийтәһәр,incorrect
шүтлһәрн,correct
кевтәһәс,incorrect
күүндврт,correct
түрүңкәс,incorrect
туурмҗнь,correct
цугтаһад,incorrect
седҗәхән,correct
батраһур,incorrect
көндәһәд,correct
һаранднь,incorrect
һарчанав,correct
худларнь,incorrect
соңсврта,correct
бәәләтхә,incorrect
бәәснднь,correct
хоосрулҗ,incorrect
аминадаб,correct
хойрхтха,incorrect
хөөтндән,correct
теднәлмт,incorrect
харһншго,correct
кичгүдиг,incorrect
мирьямиг,correct
давхринь,incorrect
наадкинь,correct
үлдәһәсн,incorrect
үзүлснәс,correct
ормадниг,incorrect
зарцнран,correct
иткүлхән,incorrect
медүлхиг,correct
һазалхин,incorrect
келҗәсән,correct
меткләрн,incorrect
күндлҗәх,correct
седҗәхим,incorrect
гергнәсм,correct
нурһлһна,incorrect
күцәсәрн,correct
һарһлтын,incorrect
кевтртән,correct
һазалҗаҗ,incorrect
күндлдго,correct
деесәрет,incorrect
әрүллһнә,correct
гертксиг,incorrect
кевтцхәҗ,correct
харһульч,incorrect
оршалһна,correct
һархлатн,incorrect
бурушадг,correct
йовулхмн,incorrect
хәәҗәсән,correct
хаалһадк,incorrect
малмудын,correct
ичҗәхшич,incorrect
өнцгүдәр,correct
хәрүлхиг,incorrect
һундлынь,correct
таахрулҗ,incorrect
маңнадан,correct
йовулхин,incorrect
бәәрнәсн,correct
малчнран,incorrect
кемҗәлтн,correct
теҗәләдг,incorrect
гиичнриг,correct
ардардач,incorrect
холдҗана,correct
дуундасм,incorrect
медгднәт,correct
даасндан,incorrect
бәәнәлмт,correct
өһундлтн,incorrect
голготур,correct
учрҗахар,incorrect
нойдудла,correct
кергүдәс,incorrect
кергинтн,correct
ямарагла,incorrect
цеврлҗәх,correct
хаалһнав,incorrect
сурһалиг,correct
ямарандн,incorrect
седвәртә,correct
мухласна,incorrect
өркбүлнь,correct
тергдтхә,incorrect
йовҗаһад,correct
хаалһгдв,incorrect
үлгүрмүд,correct
һазалхич,incorrect
орулҗант,correct
амонмудыг,incorrect
эрдмчнрин,correct
цәәлһврнь,incorrect
үрдүдиннь,correct
сурҗаната,incorrect
медәтнрин,correct
гүвдҗәхшв,incorrect
эрдмчнриг,correct
мерибанон,incorrect
матилһсиг,correct
мордулшго,incorrect
амалекмүд,correct
арвдгчднь,incorrect
хувалцлат,correct
лавлҗахиг,incorrect
чадҗахшив,correct
даахлачнр,incorrect
хувалцтха,correct
дахулчкна,incorrect
өгчәхләрн,correct
сольгдхлә,incorrect
күцәҗәхиг,correct
дөөглҗрһн,incorrect
беньяминә,correct
туурулҗах,incorrect
өөдлүлләв,correct
буулһадан,incorrect
тогтнултн,correct
тоолвртән,incorrect
зүтклдәнд,correct
цеврлдгнь,incorrect
цеврлгдәд,correct
хаалһаннь,incorrect
хаалһдчнь,correct
ямарандан,incorrect
цәәлһҗәнә,correct
һутагдхит,incorrect
шүрүтәһәр,correct
маңһдурта,incorrect
назаретас,correct
чаңһатлад,incorrect
засглгдад,correct
хаалһвриг,incorrect
ахдүүнрән,correct
чаңһашгон,incorrect
гейүршгов,correct
теднәвидн,incorrect
харһнлһна,correct
цәкллһинь,incorrect
әмдрүлсмн,correct
әрүлҗәнәв,incorrect
тәвүллһнә,correct
һазаретин,incorrect
йовҗахинь,correct
бултҗаһад,incorrect
муурхларн,correct
авргдҗасн,incorrect
йовулгдсн,correct
сүүлдәһәд,incorrect
тәвләвидн,correct
секүндлтн,incorrect
орннутгла,correct
өшәркдгән,incorrect
хүвәрләнь,correct
бәәрнддго,incorrect
седләвидн,correct
керглтәнь,incorrect
зөөртәһән,correct
батаримин,incorrect
бүүрлцхәв,correct
хаалһврар,incorrect
гемшәҗәнт,correct
давхларнь,incorrect
дуулҗанав,correct
хоршулчнр,incorrect
әмдрллһнә,correct
теңгсәрнь,incorrect
зуралҗану,correct
таархларн,incorrect
әрвсллһнә,correct
тедүкнднь,incorrect
дөңтүшгнь,correct
негдүлхүв,incorrect
зовҗахинь,correct
хәәрлцхав,incorrect
дотракшан,correct
хәрүцәдго,incorrect
һазрмудын,correct
түлкхләрн,incorrect
абьятарин,correct
деерәгшән,incorrect
гергчүдиг,correct
үзүлхинәр,incorrect
соңсҗахла,correct
терүнәртн,incorrect
һарһснасм,correct
йовавилон,incorrect
күүктәһән,correct
күндлдгән,incorrect
авцбәрцән,correct
матаснднь,incorrect
хальдахла,correct
хадхшвидн,incorrect
римлянмуд,correct
көндәҗәхш,incorrect
зоваҗанат,correct
көгҗмчнрт,incorrect
елимелехд,correct
тонцханас,incorrect
левохамат,correct
әңглснднь,incorrect
әмтнләһән,correct
ирҗәхшвтә,incorrect
хәрлцдгән,correct
бултулгиг,incorrect
инәлдцхәв,correct
эрастадан,incorrect
диилгдснә,correct
терүнләһәд,incorrect
хәәрлснчнь,correct
царцахаснь,incorrect
дегтрмүдин,correct
залудандан,incorrect
күцәгдҗәнә,correct
талдандаки,incorrect
зальврҗатн,correct
ноолдҗахшв,incorrect
киилгүдинь,correct
тиигәрәнәс,incorrect
һәргллһнәс,correct
бәрәдҗәхшв,incorrect
буулһгдхит,correct
орлцтәһинь,incorrect
кегдлмүдиг,correct
холдҗаната,incorrect
хоосрулҗах,correct
цаглаһаснь,incorrect
йовдлмудын,correct
хоршахдган,incorrect
далвагаснь,correct
хетмүдәнәв,incorrect
һәргтәһинь,correct
харһульчнр,incorrect
цеврцеерий,correct
үүдәгдҗәнч,incorrect
номһрулнат,correct
тосхатххин,incorrect
тогтагдсмн,correct
бәәрлтдгар,incorrect
медшговидн,correct
һәрглҗәхин,incorrect
цеврлҗәхлә,correct
бәәҗәхшийт,incorrect
күндрсндән,correct
ташудҗанат,incorrect
керүбмүдин,correct
цәклүлнәсн,incorrect
төвкнүлхүв,correct
санҗасндан,incorrect
дөрвдгчднь,correct
сараглдгән,incorrect
тәвшговидн,correct
йовдгллһнә,incorrect
арһчадсарн,correct
кергтәвидн,incorrect
христосмуд,correct
