stimulus,correct_answer
हम,incorrect
नप,correct
लई,incorrect
चआ,correct
हज,incorrect
लल,correct
रब,incorrect
गय,correct
वन,incorrect
यई,correct
तत,incorrect
दई,correct
बब,incorrect
गप,correct
ईन,incorrect
मत,correct
नस,incorrect
पस,correct
कत,incorrect
सय,correct
सम,incorrect
रव,correct
अड,incorrect
ऊन,correct
अईइ,incorrect
गह,correct
ढ,incorrect
पक,correct
ठ,incorrect
नह,correct
अध,incorrect
तस,correct
अभ,incorrect
लह,correct
उदह,incorrect
उदल,correct
शल,incorrect
शत,correct
गड,incorrect
कट,correct
शर,incorrect
शक,correct
मछ,incorrect
पछ,correct
टत,incorrect
टक,correct
नष,incorrect
लड,correct
शन,incorrect
ओचल,correct
जट,incorrect
आट,correct
फय,incorrect
फस,correct
शद,incorrect
शम,correct
झग,incorrect
ओचन,correct
कष,incorrect
जड,correct
इसर,incorrect
इतल,correct
असव,incorrect
छर,correct
नड,incorrect
हश,correct
डन,incorrect
घस,correct
इसत,incorrect
अकर,correct
तड,incorrect
आड़,correct
फत,incorrect
भस,correct
जकम,incorrect
जआन,correct
तयस,incorrect
पयस,correct
तकन,incorrect
गरज,correct
जमक,incorrect
चपन,correct
तयम,incorrect
बरई,correct
हलई,incorrect
हलर,correct
हवस,incorrect
नमन,correct
हयल,incorrect
चगऊ,correct
हयक,incorrect
मतत,correct
हयय,incorrect
दआल,correct
हरप,incorrect
सरल,correct
हकय,incorrect
जरत,correct
मयम,incorrect
करप,correct
चपच,incorrect
गजर,correct
महय,incorrect
रयद,correct
हकह,incorrect
पहल,correct
रगस,incorrect
कहक,correct
चवत,incorrect
दबर,correct
तबद,incorrect
लगव,correct
दकप,incorrect
सगस,correct
हतन,incorrect
चलन,correct
हनल,incorrect
परत,correct
हदम,incorrect
गचक,correct
गदत,incorrect
पऊन,correct
ईतर,incorrect
पचर,correct
धड,incorrect
झड़,correct
गढ,incorrect
यरम,correct
ठय,incorrect
उड़द,correct
हनद,incorrect
परद,correct
अगअल,incorrect
झफ,correct
दपत,incorrect
कऊक,correct
अबश,incorrect
ओफल,correct
शश,incorrect
ओबझ,correct
जदल,incorrect
गगत,correct
अशव,incorrect
ऐबल,correct
अदध,incorrect
खओत,correct
ठम,incorrect
ठच,correct
अईइक,incorrect
पहच,correct
भरज,incorrect
भरस,correct
रडत,incorrect
लड़त,correct
रडन,incorrect
लडन,correct
खयत,incorrect
खआल,correct
भयद,incorrect
भजन,correct
बशद,incorrect
बड़ल,correct
रडई,incorrect
लडत,correct
रडल,incorrect
लडर,correct
पफन,incorrect
पफस,correct
धमन,incorrect
धऊन,correct
घरर,incorrect
फरऊ,correct
पटई,incorrect
बड़य,correct
मडर,incorrect
मड़य,correct
फरप,incorrect
घरल,correct
घसय,incorrect
फलल,correct
बशल,incorrect
बडऊ,correct
खबत,incorrect
डरस,correct
आखय,incorrect
तडन,correct
खरर,incorrect
खऊद,correct
नशद,incorrect
कटन,correct
छनल,incorrect
छवल,correct
खलर,incorrect
खलल,correct
डकत,incorrect
खआत,correct
डरप,incorrect
डलत,correct
खनल,incorrect
शरप,correct
धरब,incorrect
धरई,correct
भलन,incorrect
भवल,correct
खनच,incorrect
फकर,correct
मरध,incorrect
लकष,correct
हटक,incorrect
मखर,correct
भजर,incorrect
धहत,correct
खनय,incorrect
डकर,correct
फयक,incorrect
खआऊ,correct
थनक,incorrect
उठत,correct
झनच,incorrect
अगमन,correct
थनद,incorrect
घरद,correct
फकव,incorrect
छवन,correct
चडल,incorrect
गभर,correct
दशर,incorrect
पछन,correct
बलट,incorrect
हनड,correct
छवस,incorrect
अनजन,correct
ननड,incorrect
बहड़,correct
दलड,incorrect
पडस,correct
जफग,incorrect
हशन,correct
चडद,incorrect
तड़प,correct
रटल,incorrect
कटल,correct
