stimulus,correct_answer
xyny,incorrect
beor,correct
yaat,incorrect
yaak,correct
ario,incorrect
aram,correct
arid,incorrect
tkay,correct
nuun,incorrect
urim,correct
ahas,incorrect
tmay,correct
kajt,incorrect
tiis,correct
myoo,incorrect
myuu,correct
moon,incorrect
jotm,correct
agab,incorrect
ebal,correct
zebu,incorrect
tyun,correct
tira,incorrect
kapn,correct
ajaj,incorrect
mjat,correct
twij,incorrect
nkay,correct
muux,incorrect
nmon,correct
yajt,incorrect
quir,correct
pots,incorrect
beer,correct
tyat,incorrect
tsik,correct
kajp,incorrect
doeg,correct
sohar,incorrect
soham,correct
npaak,incorrect
npaam,correct
ajuun,incorrect
ajajk,correct
aakok,incorrect
beten,correct
jyotm,incorrect
petym,correct
saret,incorrect
salaf,correct
anias,incorrect
nnikx,correct
potam,incorrect
nixaj,correct
witsy,incorrect
yamay,correct
sofan,incorrect
sobai,correct
mkuty,incorrect
tjuuy,correct
hasar,incorrect
simri,correct
jyuuk,incorrect
perla,correct
amuum,incorrect
kumay,correct
tsaak,incorrect
pyaak,correct
ntaay,incorrect
amiud,correct
tanat,incorrect
taixy,correct
cente,incorrect
pyajk,correct
aminy,incorrect
amuup,correct
ntsaa,incorrect
kyaoy,correct
ajuux,incorrect
jyiiy,correct
tjaam,incorrect
yeepy,correct
yooty,incorrect
semed,correct
kajty,incorrect
pokxy,correct
atijp,incorrect
neemy,correct
yijts,incorrect
husah,correct
matea,incorrect
komok,correct
nkajt,incorrect
uriel,correct
jahaz,incorrect
jafed,correct
yuunp,incorrect
awinm,correct
cades,incorrect
recab,correct
nyioj,incorrect
samos,correct
tyoom,incorrect
rabit,correct
yajtk,incorrect
yoonp,correct
yawat,incorrect
tyijy,correct
nwinm,incorrect
nuuky,correct
kyajt,incorrect
kujaj,correct
jyeey,incorrect
tarea,correct
wyiix,incorrect
higos,correct
yamaa,incorrect
xyaix,correct
nitas,incorrect
pooak,correct
ijtyp,incorrect
kajpx,correct
yajxk,incorrect
sarar,correct
tnita,incorrect
toony,correct
axaan,incorrect
tnook,correct
pujxp,incorrect
axity,correct
kanaam,incorrect
oywyit,correct
tunaax,incorrect
tukpoo,correct
zimrat,incorrect
celote,correct
xytios,incorrect
calcol,correct
ajajty,incorrect
ajuuky,correct
tsijty,incorrect
tsitsk,correct
pildad,incorrect
kujeny,correct
kajtyp,incorrect
tukojy,correct
boaner,incorrect
azufre,correct
mkujuy,incorrect
pelaia,correct
xyajpn,incorrect
xyuumy,correct
kuinto,incorrect
noyjot,correct
mjoots,incorrect
ahiman,correct
nyajpn,incorrect
semais,correct
tuuwit,incorrect
mijxyp,correct
tyajts,incorrect
ntukix,correct
tjamaa,incorrect
jyitsy,correct
tuuaty,incorrect
tuuaay,correct
azared,incorrect
mkupit,correct
tapojy,incorrect
millon,correct
oktuky,incorrect
kukexy,correct
myajpn,incorrect
atsumy,correct
quedor,incorrect
querub,correct
yejtyp,incorrect
mjuuky,correct
xyajtk,incorrect
xyjyuy,correct
tsaanp,incorrect
tyuuny,correct
tkapaa,incorrect
kutsum,correct
jyatuk,incorrect
tjatuk,correct
cusana,incorrect
pyijky,correct
aaktaa,incorrect
winpit,correct
janaak,incorrect
nijaap,correct
kukajt,incorrect
kunaax,correct
xytyak,incorrect
nyijxy,correct
ayajtp,incorrect
tukity,correct
jaayok,incorrect
paatix,correct
tyatsn,incorrect
tsyaam,correct
tnikoow,incorrect
tnikojy,correct
kyepyny,incorrect
nebaiot,correct
josadai,incorrect
tmeetsy,correct
arodito,incorrect
nmeetsy,correct
irsemer,incorrect
kwentat,correct
nkutuky,incorrect
nkuwaay,correct
wyinikx,incorrect
nyijokn,correct
tnitsip,incorrect
tninoky,correct
tatsuxk,incorrect
tatsoky,correct
tyitsaa,incorrect
tyiinty,correct
mediael,incorrect
pejyjot,correct
mpatuny,incorrect
mtuumpy,correct
ujtsoky,incorrect
naaxkow,correct
pyatuny,incorrect
centeno,correct
oywyijy,incorrect
xywyijy,correct
quelote,incorrect
yajkojy,correct
tolemai,incorrect
jocabed,correct
sabacuc,incorrect
xyjyaak,correct
tpuwaay,incorrect
aditaim,correct
tyajuun,incorrect
tyajmon,correct
yapiity,incorrect
xyojxyp,correct
kutujky,incorrect
kutujkp,correct
suquiel,incorrect
colosas,correct
jyanaak,incorrect
moktakn,correct
tpatsow,incorrect
tnitajy,correct
tamaria,incorrect
nyiukxy,correct
tsipajt,incorrect
pyikaty,correct
kanaany,incorrect
haquila,correct
zurisai,incorrect
nyijaay,correct
nkajtyp,incorrect
mjootan,correct
winpety,incorrect
yajayow,correct
nyapooy,incorrect
ntujkxy,correct
yootjot,incorrect
cencrea,correct
kopkaty,incorrect
xykyojy,correct
mtsajty,incorrect
antipas,correct
kyutujk,incorrect
abihail,correct
kunaxym,incorrect
josacar,correct
aaktaay,incorrect
haserot,correct
pyoompy,incorrect
nyinoky,correct
ayajkts,incorrect
tsojkam,correct
jatsooy,incorrect
mawinax,correct
jyitajy,incorrect
tkatajy,correct
ajkxmaj,incorrect
tkatony,correct
tukoyat,incorrect
tukkaay,correct
susajtp,incorrect
elberit,correct
tkapatp,incorrect
nkejxyp,correct
myaanty,incorrect
mnaaxat,correct
myiints,incorrect
tkukeky,correct
itkujup,incorrect
xyajtoy,correct
tnijaay,incorrect
tjamaty,correct
kutuuny,incorrect
tkujuuy,correct
oyjyaak,incorrect
tyuutsy,correct
aktsaay,incorrect
nehalam,correct
tamajty,incorrect
kupeeny,correct
nyinixy,incorrect
oytsyaa,correct
nkapatp,incorrect
kyakaty,correct
wyinaax,incorrect
nkajaty,correct
matsojk,incorrect
xyajook,correct
mkopkaj,incorrect
jediael,correct
tsyoonp,incorrect
jyiitsy,correct
aktsajp,incorrect
yujkxaj,correct
xyajuun,incorrect
tyimoky,correct
wyimpat,incorrect
nyikaan,correct
niwaank,incorrect
xyootsy,correct
uunkojy,incorrect
mijtmuk,correct
waatsym,incorrect
xytyijy,correct
wyimpux,incorrect
harameo,correct
majktaa,incorrect
xykyuok,correct
janaany,incorrect
tixkexy,correct
xyjyaam,incorrect
tyiktsk,correct
jamajts,incorrect
tyejpxy,correct
mjootat,incorrect
mkujuun,correct
potsyky,incorrect
galacia,correct
paataty,incorrect
queriot,correct
putspux,incorrect
yajpuxy,correct
waatsyp,incorrect
ventana,correct
oywyiimy,incorrect
oytyuunk,correct
yajaanty,incorrect
yajjooky,correct
pyikajpn,incorrect
yijtmuky,correct
nyinaany,incorrect
nyikajpn,correct
