stimulus,correct_answer
sana,incorrect
paen,correct
pash,incorrect
teai,correct
tudu,incorrect
iabu,correct
shin,incorrect
kadu,correct
pasha,incorrect
midin,correct
dacha,incorrect
tarso,correct
jemai,incorrect
demas,correct
puchi,incorrect
teawa,correct
bexte,incorrect
tashi,correct
ipaki,incorrect
agabo,correct
nemabe,incorrect
nemabu,correct
nabeki,incorrect
balaam,correct
tadiai,incorrect
wamaya,correct
dabuki,incorrect
beshpi,correct
daewan,incorrect
daewai,correct
bikabi,incorrect
bakewa,correct
mabuki,incorrect
pekidi,correct
tiubia,incorrect
kudupa,correct
chusha,incorrect
waidan,correct
binuku,incorrect
binuan,correct
shinen,incorrect
betsea,correct
kayadu,incorrect
pepaan,correct
tunkin,incorrect
amakin,correct
ishina,incorrect
israel,correct
jemain,incorrect
sergio,correct
metubi,incorrect
basiki,correct
daunta,incorrect
kexema,correct
dunubi,incorrect
bianun,correct
wadiki,incorrect
kaduki,correct
naexun,incorrect
iconio,correct
jatibi,incorrect
kaiain,correct
betidu,incorrect
yuibia,correct
imisdi,incorrect
ichawa,correct
samabia,incorrect
bikatsi,correct
kapukin,incorrect
kapukei,correct
damimis,incorrect
beyauma,correct
xemexun,incorrect
tercero,correct
duawada,incorrect
ainbuki,correct
mesetan,incorrect
sawexun,correct
dakeaya,incorrect
meneaya,correct
iyudiki,incorrect
itamama,correct
shinabu,incorrect
uinkiki,correct
eadanan,incorrect
dananma,correct
bechiti,incorrect
yubakin,correct
kayuken,incorrect
kesuaki,correct
mapexpa,incorrect
mawaida,correct
jatubun,incorrect
kainxun,correct
jadakin,incorrect
wabidan,correct
tewewen,incorrect
jusitan,correct
kubidan,incorrect
pimakin,correct
kushiti,incorrect
dukundi,correct
yuikipa,incorrect
jabiadi,correct
ixaniki,incorrect
amiswen,correct
mibanti,incorrect
butanun,correct
bepeaii,incorrect
bianbun,correct
mabukun,incorrect
keyuaii,correct
chinkin,incorrect
ikanaii,correct
yushipa,incorrect
pikatsi,correct
bechipu,incorrect
dayadun,correct
butanta,incorrect
kaiandi,correct
mepexwe,incorrect
butetan,correct
pemiski,incorrect
pisbuma,correct
duxkuti,incorrect
itiduki,correct
danayas,incorrect
uianbun,correct
ibumadi,incorrect
yuitima,correct
chukidi,incorrect
nuiyuwe,correct
jadanan,incorrect
jabakin,correct
jamapan,incorrect
yuxabui,correct
mashima,incorrect
jabiati,correct
machati,incorrect
makedex,correct
jawadin,incorrect
tsuandi,correct
yupauni,incorrect
kexawen,correct
jubiani,incorrect
pubenen,correct
ayunika,incorrect
bosoran,correct
bemisbu,incorrect
inainbu,correct
washima,incorrect
inanmis,correct
tachati,incorrect
ikamaki,correct
