stimulus,correct_answer
tete,incorrect
niji,correct
mone,incorrect
sala,correct
curi,incorrect
sini,correct
tono,incorrect
amuu,correct
coeje,incorrect
coero,correct
naiti,incorrect
terei,correct
eneni,incorrect
tonaa,correct
acaae,incorrect
siria,correct
cache,incorrect
dadae,correct
areta,incorrect
oraai,correct
jelau,incorrect
jenai,correct
faohi,incorrect
quiha,correct
naaon,incorrect
amuhe,correct
arete,incorrect
ansai,correct
laraa,incorrect
najaa,correct
jataa,incorrect
enoaa,correct
jereco,incorrect
jerene,correct
ohacha,incorrect
naauru,correct
beroco,incorrect
aihuru,correct
saauru,incorrect
cacaje,correct
jeriin,incorrect
teeute,correct
acaanu,incorrect
ereeun,correct
jereta,incorrect
aihalu,correct
niriin,incorrect
nejein,correct
machoo,incorrect
rautaa,correct
raauru,incorrect
raaure,correct
naanai,incorrect
amuura,correct
bijiha,incorrect
ujuaae,correct
nitoaa,incorrect
lerane,correct
cureeo,incorrect
cuhanu,correct
beseto,incorrect
areroo,correct
lomoon,incorrect
lotone,correct
ratiha,incorrect
tebene,correct
jereeo,incorrect
coriae,correct
jaauca,incorrect
coreti,correct
seteco,incorrect
aaiche,correct
ohiche,incorrect
uuruha,correct
tasine,incorrect
nasiin,correct
janota,incorrect
nenere,correct
catoha,incorrect
totiha,correct
corine,incorrect
laenra,correct
enacaa,incorrect
mitaai,correct
canaca,incorrect
sacuha,correct
eloroe,incorrect
ajeein,correct
teriin,incorrect
netiha,correct
cuhele,incorrect
cuunlu,correct
lechoo,incorrect
saruha,correct
soroon,incorrect
tocoha,correct
toroon,incorrect
ecoona,correct
uhenaa,incorrect
jaaure,correct
curine,incorrect
lanane,correct
ausuri,incorrect
nuseei,correct
mijiae,incorrect
nirite,correct
rucuhi,incorrect
utuune,correct
inaete,incorrect
ainata,correct
jataau,incorrect
lanaje,correct
arajei,incorrect
oorelu,correct
nucuhin,incorrect
bucuhin,correct
jaohilu,incorrect
caraite,correct
cachaen,incorrect
baasone,correct
jaaunni,incorrect
jaaunna,correct
nechana,incorrect
teraanu,correct
naajiin,incorrect
amusine,correct
tacaanu,incorrect
macohin,correct
jataaun,incorrect
raotohi,correct
tatujua,incorrect
retuhin,correct
bacaaun,incorrect
sarunaa,correct
maajene,incorrect
teeinte,correct
uhenane,incorrect
uherane,correct
cousuri,incorrect
saatono,correct
jelaina,incorrect
lanaain,correct
cachene,incorrect
sacuure,correct
jaantoo,incorrect
nihaaun,correct
lauhane,incorrect
uhenite,correct
mitaane,incorrect
mitaera,correct
najaera,incorrect
lacohin,correct
careein,incorrect
nesohin,correct
aihuche,incorrect
teeuche,correct
netooru,incorrect
sacunaa,correct
tocoain,incorrect
cunaite,correct
abaaure,incorrect
irihanu,correct
usihasi,incorrect
ichoaae,correct
coasiho,incorrect
coaauna,correct
bichaen,incorrect
lateite,correct
lorohin,incorrect
amuuche,correct
niquiin,incorrect
comaain,correct
rijirii,incorrect
turuure,correct
nichosi,incorrect
samaata,correct
enoaanu,incorrect
enoaene,correct
rucuhin,incorrect
listrau,correct
lauriaa,incorrect
taojiaa,correct
tabaiha,incorrect
belaine,correct
nichuhi,incorrect
sacuera,correct
coaunni,incorrect
uhenenu,correct
lauturi,incorrect
calioon,correct
cachaai,incorrect
coaraau,correct
raelita,incorrect
samoeri,correct
rausine,incorrect
baijiae,correct
nitohin,incorrect
najaanu,correct
diaauru,incorrect
semanaa,correct
nacoaan,incorrect
cojoano,correct
necoaae,incorrect
jelaite,correct
coaunne,incorrect
ichaalu,correct
jiquiin,incorrect
loanari,correct
necohin,incorrect
nasajai,correct
nelauri,incorrect
coerate,correct
neseeon,incorrect
inetono,correct
beeunni,incorrect
naauche,correct
aonacae,incorrect
tihache,correct
tacaete,incorrect
beraanu,correct
amurite,incorrect
joracae,correct
dionise,incorrect
jiarana,correct
netaain,incorrect
sondaro,correct
netojoe,incorrect
tijirii,correct
acaunni,incorrect
chanute,correct
cachaso,incorrect
ecocoon,correct
necoelu,incorrect
lauhaca,correct
amaauru,incorrect
nocoeti,correct
nejelai,incorrect
cunajau,correct
neeunni,incorrect
caaunte,correct
jeluhin,incorrect
baitene,correct
satihei,incorrect
ichaota,correct
amuhera,incorrect
urichoo,correct
aihunri,incorrect
aitiina,correct
laaojoi,incorrect
cohinee,correct
quihona,incorrect
raansaa,correct
netonaa,incorrect
nenajau,correct
ariinte,incorrect
joaanna,correct
raotone,incorrect
esclavo,correct
cuuriin,incorrect
bajanaa,correct
naiteen,incorrect
jasisii,correct
aforona,incorrect
erereei,correct
orihate,incorrect
enocone,correct
nocoiri,incorrect
aitoine,correct
ajeriin,incorrect
ichaona,correct
enoorune,incorrect
aitiinte,correct
tiaaoche,incorrect
amaauche,correct
quichelu,incorrect
caaurute,correct
nacoonne,incorrect
temuhera,correct
faofaone,incorrect
nesaruna,correct
curumiin,incorrect
sinitoha,correct
nejetiin,incorrect
temuhane,correct
nabanate,incorrect
bitoaain,correct
nejeehai,incorrect
sacuuche,correct
tijiauto,incorrect
bitoaera,correct
samariin,incorrect
cocoaane,correct
canacoon,incorrect
mituuche,correct
nieichei,incorrect
incienso,correct
nacoaaun,incorrect
conohane,correct
naaurune,incorrect
naaurera,correct
rachohin,incorrect
saruhera,correct
coaaunru,incorrect
rautaane,correct
rijitene,incorrect
turuujue,correct
chaurata,incorrect
soondaro,correct
oaracaen,incorrect
nocoheca,correct
rerohite,incorrect
naluhene,correct
acaantaa,incorrect
ucuuneti,correct
machoosi,incorrect
chuhinti,correct
belaauru,incorrect
teeuruha,correct
beleeure,incorrect
neruujue,correct
ratihana,incorrect
baotisae,correct
cojoanlu,incorrect
suruaain,correct
omaroere,incorrect
aonaauna,correct
laterane,incorrect
aitoonlu,correct
mitanohi,incorrect
ereereje,correct
otihanai,incorrect
shojoera,correct
ocoorune,incorrect
cunihute,correct
fatoraai,incorrect
coroaate,correct
jiriinte,incorrect
sichaain,correct
cacoreei,incorrect
latiheei,correct
somariaa,incorrect
ecoocane,correct
nitoaanu,incorrect
choaaene,correct
canuhete,incorrect
jereeune,correct
quiricoo,incorrect
rautaaun,correct
jesocuru,incorrect
sinirena,correct
lecuhera,incorrect
faoneein,correct
chauraai,incorrect
enooruha,correct
iichanau,incorrect
jataaine,correct
ehequere,incorrect
turuhite,correct
baantiin,incorrect
siracosa,correct
amaaunna,incorrect
fenisiau,correct
nisirilu,incorrect
casajene,correct
ansaijie,incorrect
jooraain,correct
cuurumiin,incorrect
jianemiin,correct
sacuruhin,incorrect
bajaerate,correct
beuhitiin,incorrect
lesajeein,correct
jelaihate,incorrect
caohatiha,correct
letoaaeca,incorrect
letoaache,correct
comasaiho,incorrect
cotijiain,correct
ohanaanai,incorrect
ucuuneein,correct
inoaesiha,incorrect
decapolis,correct
enetaauru,incorrect
jauriaain,correct
nitoaauru,incorrect
carihanai,correct
nerelaera,incorrect
sacuuruha,correct
laaojoana,incorrect
nejanohaa,correct
erenadoro,incorrect
acatemiin,correct
omarotola,incorrect
oaracaain,correct
tijiaauru,incorrect
cujueeure,correct
caihurine,incorrect
lecuruhin,correct
esinacaae,incorrect
belaihana,correct
coreetuha,incorrect
salatieli,correct
aitocoiri,incorrect
aihacaanu,correct
letoaanti,incorrect
esinaaete,correct
caraitena,incorrect
coroajelu,correct
onesihane,incorrect
lalajeein,correct
arajeeure,incorrect
relanajae,correct
nerejetoo,incorrect
temunojoi,correct
canacaene,incorrect
turuaache,correct
cuaanajaa,incorrect
cuaaetoha,correct
shojoaain,incorrect
eletoaera,correct
ohijiriin,incorrect
baaejeein,correct
nihanijia,incorrect
mijiitoha,correct
caraiteen,incorrect
siheitiin,correct
niichaoha,incorrect
laujuaain,correct
sacuujuau,incorrect
cocoainae,correct
canacoore,incorrect
aitoroate,correct
jasisiaae,incorrect
jareeunni,correct
bichaauru,incorrect
netonaine,correct
nachuhine,incorrect
nelauriaa,correct
rijihunri,incorrect
coaucache,correct
nucuanana,incorrect
abaantana,correct
inaratena,incorrect
neeunlura,correct
casiitone,incorrect
neloraain,correct
rucuhacha,incorrect
isacaacha,correct
caaoruhin,incorrect
caansaine,correct
cuniheein,incorrect
joenreein,correct
amusiniho,incorrect
mitileneu,correct
inaraajii,incorrect
laenacure,correct
siloheriin,incorrect
enferadoro,correct
tiaaichene,incorrect
cuaaichene,correct
cachaaunne,incorrect
letoaauche,correct
coroainuri,incorrect
neeinchene,correct
inoaensihu,incorrect
caohachaai,correct
erurujuete,incorrect
jaaoruhalu,correct
cachaainte,incorrect
letoaerate,correct
cairiquiin,incorrect
acuujaniha,correct
betesalone,incorrect
betesaaida,correct
nitoheriin,incorrect
cojiotaain,correct
cairichare,incorrect
coloherine,correct
belaaurune,incorrect
beraichane,correct
cocoainuri,incorrect
jeelaihuru,correct
sorotohane,incorrect
jereraauru,correct
relanoaesi,incorrect
ecaantooru,correct
nerinaanai,incorrect
cacoelaain,correct
naitocohin,incorrect
aretemiasa,correct
sarujueein,incorrect
conauteein,correct
neeicheein,incorrect
chooncaain,correct
cojoeeinte,incorrect
nalutiaane,correct
chesenetai,incorrect
culaodione,correct
rucujuaain,incorrect
setejiaain,correct
caohacacha,incorrect
lenoneecha,correct
poreeteein,incorrect
quichaauru,correct
ujuacoaaun,incorrect
coauquiche,correct
necaresero,incorrect
cacoaunera,correct
inauheniha,incorrect
leesajeein,correct
jerihaauru,incorrect
aitocoiche,correct
nemarotiae,incorrect
nebetacana,correct
necoeeunlu,incorrect
catiaainte,correct
tacachaaun,incorrect
siriquiche,correct
aitoheriin,incorrect
sisiajeein,correct
mitaainuri,incorrect
tereeunche,correct
cachaaunna,incorrect
taojiaaure,correct
jeraachaae,incorrect
coaaucaaun,correct
quirichuhi,incorrect
caletoaina,correct
lisanojoin,incorrect
soodarooru,correct
cojoaihuru,incorrect
mauhecaain,correct
nacojoaelu,incorrect
curujuaain,correct
letoanaalu,incorrect
lauheconaa,correct
nerinaaete,incorrect
neeuruhalu,correct
coaraajiin,incorrect
corajihane,correct
canacoaera,incorrect
ereerejiha,correct
rachooncae,incorrect
taojiaauri,correct
inacuchera,incorrect
neeojoaain,correct
latecurelu,incorrect
nimichuura,correct
necohichei,incorrect
neeuruhana,correct
esinaaonca,incorrect
cotiharalu,correct
canunanohi,incorrect
curihuruha,correct
amuhitohan,incorrect
enohacaanu,correct
niicharate,incorrect
jeluhariin,correct
sonojoeein,incorrect
chujuhequi,correct
nucuheriin,incorrect
joocaaunne,correct
rainecuche,incorrect
ichoreniha,correct
nerihacoon,incorrect
quinacaine,correct
nenaaurune,incorrect
nedaauruha,correct
anjeraaune,incorrect
ichacaaune,correct
latihaache,incorrect
siricheein,correct
asajaihuru,incorrect
ehehequiin,correct
anjeraacha,incorrect
esenetaene,correct
nejetohana,incorrect
lacurocure,correct
cachaanuna,incorrect
tabaaihuri,correct
lechoosiin,incorrect
nesurunaja,correct
cachanohan,incorrect
curuajaihu,correct
canihanine,incorrect
janijiinte,correct
aitoraauri,incorrect
neeojoaine,correct
mesihuruhe,incorrect
amanajaane,correct
necohamiin,incorrect
nihanetene,correct
corijiriin,incorrect
ichateralu,correct
saraneeonu,incorrect
nacatichei,correct
necoeequiin,incorrect
nichotihane,correct
coroajeeuru,incorrect
coroaecuche,correct
neeninurine,incorrect
neenihurune,correct
nimichuhisi,incorrect
ranojoihuru,correct
canacaihane,incorrect
sirichuruha,correct
rachooncanu,incorrect
colurujuera,correct
moconajeein,incorrect
mituuruhane,correct
cotijiaauru,incorrect
airichaaine,correct
sacuujuaiho,incorrect
nereretanaa,correct
nesurucujua,incorrect
neruujeeure,correct
sitaaucaanu,incorrect
letoaacaanu,correct
niicharihei,incorrect
nenihacaanu,correct
laaojoaanai,incorrect
nelaurianaa,correct
terichaaure,incorrect
necairichae,correct
ichacuchuhi,incorrect
aonaheeiche,correct
macartemasi,incorrect
machoequiin,correct
ecutejeenne,incorrect
amunacaauru,correct
