stimulus,correct_answer
simu,incorrect
saba,correct
mbwa,incorrect
kisi,correct
toro,incorrect
soka,correct
enyo,incorrect
hori,correct
imbu,incorrect
neke,correct
tali,incorrect
geba,correct
inya,incorrect
obaa,correct
yaka,incorrect
nebo,correct
kondi,incorrect
morie,correct
nenku,incorrect
mbobe,correct
orati,incorrect
nekia,correct
oncho,incorrect
yeema,correct
abibu,incorrect
akimu,correct
yaine,incorrect
mokao,correct
bacho,incorrect
nacha,correct
encho,incorrect
suari,correct
oroba,incorrect
bioka,correct
natia,incorrect
baiga,correct
geika,incorrect
yesua,correct
kongu,incorrect
abeke,correct
gieta,incorrect
esike,correct
kooro,incorrect
naake,correct
ndoto,incorrect
benka,correct
rinea,incorrect
sanoa,correct
korio,incorrect
india,correct
ogotu,incorrect
hurai,correct
baisa,incorrect
naare,correct
hiaki,incorrect
geche,correct
oganu,incorrect
getii,correct
incha,incorrect
baana,correct
ogoko,incorrect
gwasa,correct
erimi,incorrect
koraa,correct
egieta,incorrect
rehumu,correct
oyonto,incorrect
amaino,correct
oganda,incorrect
gesaku,correct
eganda,incorrect
nobuya,correct
mwense,incorrect
obwate,correct
tagoro,incorrect
yekero,correct
tororo,incorrect
sabuta,correct
kenywa,incorrect
imoite,correct
yabora,incorrect
hamuli,correct
sabibu,incorrect
salumu,correct
yogose,incorrect
dimoni,correct
mogoro,incorrect
gotera,correct
nomoba,incorrect
nereri,correct
bogoro,incorrect
setari,correct
rianda,incorrect
rirube,correct
yegena,incorrect
nekemo,correct
eoncho,incorrect
nsirie,correct
aransa,incorrect
terera,correct
emanyi,incorrect
onache,correct
haresa,incorrect
birabe,correct
riekio,incorrect
igwera,correct
ekoigo,incorrect
nayane,correct
ekendu,incorrect
obonda,correct
yagite,incorrect
moegwe,correct
mochio,incorrect
tochie,correct
nerete,incorrect
orente,correct
toondo,incorrect
abuete,correct
koriri,incorrect
tibiri,correct
yorori,incorrect
habaya,correct
toncho,incorrect
baigwe,correct
ekioro,incorrect
aberwa,correct
keerwa,incorrect
yakimu,correct
gabire,incorrect
maboko,correct
korogi,incorrect
gokana,correct
nabati,incorrect
harisa,correct
nyombo,incorrect
ngeteo,correct
chimbu,incorrect
chingi,correct
ogotha,incorrect
meredi,correct
emerwa,incorrect
egatwa,correct
engani,incorrect
mbarue,correct
rigeti,incorrect
gokina,correct
burube,incorrect
nechio,correct
kogotu,incorrect
natoke,correct
emecha,incorrect
onyore,correct
otangi,incorrect
ogamba,correct
chinyo,incorrect
egesio,correct
chinki,incorrect
chiaba,correct
bakano,incorrect
naribe,correct
giocho,incorrect
etaiyo,correct
ooncho,incorrect
osirie,correct
nincho,incorrect
gwaita,correct
koreti,incorrect
yaribu,correct
obotoe,incorrect
oboeto,correct
nogoko,incorrect
kedari,correct
omonye,incorrect
ririto,correct
ndochi,incorrect
aimoka,correct
mogondi,incorrect
mogondo,correct
amakure,incorrect
amarube,correct
nakeyia,incorrect
gokeyia,correct
oboroba,incorrect
mbarere,correct
mwaroro,incorrect
mbatano,correct
bigamia,incorrect
bigambe,correct
abaseko,incorrect
abarubi,correct
chimoni,incorrect
chimesa,correct
obobora,incorrect
ebigeni,correct
amasike,incorrect
ebigoro,correct
ongaini,incorrect
sedeuri,correct
nayokwo,incorrect
yariete,correct
yesibia,incorrect
mbitoki,correct
mobiria,incorrect
mokwane,correct
maatera,incorrect
bikorua,correct
twesegi,incorrect
orikire,correct
bakooro,incorrect
naroche,correct
egekano,incorrect
ebitita,correct
nakorio,incorrect
nariete,correct
igoroba,incorrect
tobaite,correct
okwenda,incorrect
mbirori,correct
tibakwe,incorrect
barente,correct
neretwe,incorrect
takorwa,correct
agasore,incorrect
kararue,correct
emerete,incorrect
ogotire,correct
yorigwa,incorrect
ekironi,correct
nobwaka,incorrect
egesago,correct
tinkoro,incorrect
tabwate,correct
inchenu,incorrect
petahia,correct
neretie,incorrect
nobwoba,correct
mosiara,incorrect
gokoora,correct
intenge,incorrect
naitete,correct
tikorwa,incorrect
ebarasi,correct
banguta,incorrect
gokwete,correct
koretie,incorrect
goitera,correct
mbasaro,incorrect
mbarabi,correct
egaicho,incorrect
orosana,correct
giaicho,incorrect
ararere,correct
agakori,incorrect
ninkore,correct
engaine,incorrect
rigocha,correct
kweumie,incorrect
nakumie,correct
baigoro,incorrect
bagaita,correct
gochibe,incorrect
gochaka,correct
bwobora,incorrect
nensemo,correct
bikania,incorrect
bagocha,correct
engaini,incorrect
biabete,correct
nabosio,incorrect
koroota,correct
arorero,incorrect
tokonga,correct
tamoabu,incorrect
yaseeli,correct
omogani,incorrect
konacha,correct
asigana,incorrect
rimwamu,correct
ninguru,incorrect
nomotwe,correct
otoroso,incorrect
nengare,correct
omoisie,incorrect
omorabu,correct
amaremi,incorrect
obokima,correct
natinda,incorrect
mogeche,correct
basambi,incorrect
bakomoa,correct
botarua,incorrect
nebieni,correct
timwato,incorrect
bakogwa,correct
abamina,incorrect
ebirubo,correct
marosia,incorrect
nomoiti,correct
ningora,incorrect
orengeo,correct
tayayio,incorrect
maumama,correct
bareera,incorrect
enteema,correct
gachaki,incorrect
tichiri,correct
nomwete,incorrect
omorogi,correct
risonoi,incorrect
mokungu,correct
etanani,incorrect
nchiche,correct
nonyabo,incorrect
obosiru,correct
omogaya,incorrect
arochce,correct
chisaku,incorrect
tiberia,correct
ekengwa,incorrect
nimenye,correct
ritangi,incorrect
pisidia,correct
mobiswa,incorrect
hanieli,correct
riemeri,incorrect
yaeseri,correct
bomosoe,incorrect
nahasia,correct
rigerero,incorrect
narengeo,correct
tanchara,incorrect
tanchete,correct
gosabibu,incorrect
yabekire,correct
yesenire,incorrect
bikagera,correct
ebitonge,incorrect
