stimulus,correct_answer
memu,incorrect
oiba,correct
enga,incorrect
guba,correct
ende,incorrect
kuha,correct
endo,incorrect
gube,correct
gili,incorrect
tori,correct
rimo,incorrect
oiha,correct
rure,incorrect
ruba,correct
oguzi,incorrect
nkojo,correct
okaho,incorrect
orebu,correct
kurwa,incorrect
zebyo,correct
ekire,incorrect
twara,correct
kyene,incorrect
nooba,correct
kindo,incorrect
noobu,correct
amiho,incorrect
ngira,correct
gaano,incorrect
ebiti,correct
nkama,incorrect
egira,correct
nirwe,incorrect
ituri,correct
bwamu,incorrect
ndifa,correct
ogize,incorrect
arudi,correct
yango,incorrect
tiina,correct
orizi,incorrect
ndita,correct
obazi,incorrect
ahohi,correct
turya,incorrect
naara,correct
ataka,incorrect
byaba,correct
buuka,incorrect
borwo,correct
yaare,incorrect
baata,correct
ngamu,incorrect
nokwo,correct
mitwa,incorrect
zeebu,correct
naihi,incorrect
munwa,correct
yaabe,incorrect
omura,correct
kicwe,incorrect
kaaba,correct
ariko,incorrect
nkone,correct
ogayi,incorrect
abihe,correct
meoni,incorrect
egume,correct
zaaki,incorrect
baahi,correct
bwane,incorrect
akubi,correct
baada,incorrect
nkobu,correct
naagi,incorrect
naaha,correct
skoru,incorrect
meeza,correct
akaito,incorrect
kyaitu,correct
iroosi,incorrect
kyonka,correct
kwinga,incorrect
embibi,correct
tutami,incorrect
tutari,correct
mbiire,incorrect
bigira,correct
baisho,incorrect
bagira,correct
araasi,incorrect
bukama,correct
kyaizi,incorrect
bwagwo,correct
kukire,incorrect
kiguma,correct
miraho,incorrect
ogumwe,correct
guriro,incorrect
saleka,correct
ekirwe,incorrect
ryanyu,correct
birima,incorrect
buriba,correct
oraayo,incorrect
gomuri,correct
agaano,incorrect
mikuru,correct
niriba,incorrect
neyaha,correct
naanyu,incorrect
zaagwa,correct
ebyate,incorrect
mwenak,correct
talumu,incorrect
eikama,correct
orikwe,incorrect
itaagi,correct
kizimu,incorrect
yoyada,correct
mumara,incorrect
rugayo,correct
baatsi,incorrect
baahwa,correct
oraaya,incorrect
gomubi,correct
otaryo,incorrect
obwoki,correct
ateeza,incorrect
rizipa,correct
kikaho,incorrect
gebiro,correct
bakamu,incorrect
hariba,correct
obungo,incorrect
omukru,correct
baisre,incorrect
rubaja,correct
lehaba,incorrect
sayiri,correct
ndyago,incorrect
nekigo,correct
nirufu,incorrect
kwihwa,correct
njuure,incorrect
byagwa,correct
mukubi,incorrect
yaakwo,correct
okushu,incorrect
emicwe,correct
ihandi,incorrect
zaakyo,correct
owaama,incorrect
ibanga,correct
waanya,incorrect
mutego,correct
waanye,incorrect
shaaha,correct
kutuku,incorrect
kikumu,correct
viinye,incorrect
paluti,correct
bwakwa,incorrect
erangi,correct
ndyazo,incorrect
