stimulus,correct_answer
kora,incorrect
kono,correct
ugwu,incorrect
egwo,correct
idon,incorrect
uppa,correct
gwon,incorrect
tser,correct
kpar,incorrect
twan,correct
ufum,incorrect
grik,correct
agwu,incorrect
ndam,correct
itam,incorrect
ogbo,correct
dwug,incorrect
rorm,correct
kpon,incorrect
nuse,correct
kawa,incorrect
aduw,correct
awan,incorrect
ntte,correct
kwun,incorrect
akar,correct
bang,incorrect
ikwa,correct
kara,incorrect
nutu,correct
nuwur,incorrect
nugwa,correct
nsena,incorrect
nseng,correct
nuyum,incorrect
noppe,correct
akoro,incorrect
kiyan,correct
niwur,incorrect
ipfuw,correct
ipong,incorrect
bowaz,correct
kowem,incorrect
moppe,correct
notse,incorrect
nutsi,correct
akpew,incorrect
akpow,correct
uruwa,incorrect
uyiga,correct
owaga,incorrect
nkera,correct
okora,incorrect
antto,correct
koben,incorrect
otaga,correct
nkker,incorrect
nukwu,correct
kofor,incorrect
noror,correct
allow,incorrect
ozega,correct
ikpow,incorrect
utuwa,correct
ipyuw,incorrect
diden,correct
azuwa,incorrect
azaya,correct
idong,incorrect
missi,correct
akpon,incorrect
oyeno,correct
igwan,incorrect
anade,correct
ntwug,incorrect
nagba,correct
kwung,incorrect
abarm,correct
zowaz,incorrect
jonam,correct
ikamo,incorrect
abena,correct
ikama,incorrect
neman,correct
npyuw,incorrect
apyuw,correct
nkpew,incorrect
nvaar,correct
nbang,incorrect
alowa,correct
nateg,incorrect
matto,correct
nawan,incorrect
kayag,correct
otsok,incorrect
awana,correct
anwur,incorrect
aduwa,correct
natse,incorrect
kwusi,correct
matse,incorrect
ommeg,correct
ikpowm,incorrect
ikpoga,correct
sikama,incorrect
kazaga,correct
uruwur,incorrect
appope,correct
ketani,incorrect
ekkawa,correct
atitam,incorrect
okkema,correct
jannam,incorrect
dinari,correct
mokora,incorrect
nkkana,correct
kwirin,incorrect
mbyama,correct
agwung,incorrect
nkpewa,correct
upfuwm,incorrect
okpowm,correct
nkkerm,incorrect
mattat,correct
nuwura,incorrect
nrenga,correct
uwuruw,incorrect
zuwada,correct
awuruw,incorrect
etsema,correct
nwuruw,incorrect
ekpowa,correct
nwuruwa,incorrect
korazin,correct
mokkerm,incorrect
notsoga,correct
apkaraw,incorrect
idwadwa,correct
nkpowag,incorrect
bugeden,correct
anwuruw,incorrect
akwonga,correct
mokkera,incorrect
atittso,correct
mokkero,incorrect
onokker,correct
uvakkarm,incorrect
ugwutwar,correct
makkaraw,incorrect
kwididen,correct
jannangm,incorrect
idongini,correct
kwukwung,incorrect
idwudwag,correct
nokpokpon,incorrect
apkukpora,correct
nkamanman,incorrect
inanitora,correct
nokpokpom,incorrect
arimataya,correct
ikamanman,incorrect
oyokdikow,correct
