stimulus,correct_answer
îdum,incorrect
uxam,correct
kyîn,incorrect
kyik,correct
àhkî,incorrect
hput,correct
àrét,incorrect
arni,correct
pàtà,incorrect
pang,correct
tàlî,incorrect
ahoq,correct
démà,incorrect
mela,correct
dàmà,incorrect
byok,correct
ménà,incorrect
elam,correct
sîdî,incorrect
mung,correct
àhpu,incorrect
hkup,correct
sàlî,incorrect
luki,correct
bérî,incorrect
ayoq,correct
chyà,incorrect
chyi,correct
yàré,incorrect
jebe,correct
hkàn,incorrect
hpyo,correct
îmyî,incorrect
owaq,correct
éhpà,incorrect
emau,correct
uhku,incorrect
rhat,correct
héng,incorrect
pung,correct
gàrà,incorrect
chyu,correct
nyhàq,incorrect
nyhap,correct
àkyàm,incorrect
akyap,correct
dàlàq,incorrect
karpu,correct
àchàp,incorrect
acham,correct
bàràt,incorrect
barak,correct
àndru,incorrect
sipin,correct
pàtrî,incorrect
patmo,correct
àpolî,incorrect
apolo,correct
làjàn,incorrect
apyoq,correct
àugum,incorrect
semai,correct
kîlîk,incorrect
kreti,correct
yoshî,incorrect
yosek,correct
màdàm,incorrect
kusam,correct
ràdon,incorrect
rahpu,correct
ànhàq,incorrect
alhpa,correct
làtîq,incorrect
buzaq,correct
àmoné,incorrect
herme,correct
bàlàn,incorrect
galan,correct
àhkàt,incorrect
lagon,correct
uhprà,incorrect
ugyap,correct
àkyîn,incorrect
itali,correct
ànnàî,incorrect
annaq,correct
nàhtà,incorrect
nahum,correct
ràmyu,incorrect
myung,correct
hpànà,incorrect
ahkop,correct
éràsé,incorrect
ainea,correct
àhpàn,incorrect
ahpau,correct
àhkun,incorrect
hpara,correct
àshon,incorrect
hkyik,correct
hkung,incorrect
ahpyo,correct
hkîku,incorrect
ramau,correct
àhkum,incorrect
ahten,correct
lànon,incorrect
tsoau,correct
élàmà,incorrect
yonaq,correct
àugun,incorrect
esali,correct
jogyî,incorrect
puden,correct
yànnà,incorrect
yanne,correct
àhtuî,incorrect
ahkyo,correct
àlàng,incorrect
herma,correct
klémé,incorrect
seruk,correct
sàràt,incorrect
mimyo,correct
ràshu,incorrect
rasho,correct
sàlàm,incorrect
jirop,correct
guhkà,incorrect
lasea,correct
îhkyo,incorrect
uhkuq,correct
htunî,incorrect
nyhui,correct
mànnà,incorrect
lhang,correct
htàké,incorrect
htade,correct
àuhku,incorrect
ubulu,correct
hkonî,incorrect
garum,correct
tuhku,incorrect
radun,correct
àmyàq,incorrect
orban,correct
màhtà,incorrect
rawaq,correct
uchyà,incorrect
hpung,correct
éhpàn,incorrect
klopa,correct
myîwà,incorrect
chyuq,correct
bîhtà,incorrect
uziaq,correct
hpyut,incorrect
hpyot,correct
golon,incorrect
anhik,correct
àmyîn,incorrect
pontu,correct
chyut,incorrect
chyin,correct
àmyuq,incorrect
sinaq,correct
htànî,incorrect
ikoni,correct
màhtî,incorrect
zoram,correct
shîku,incorrect
chyan,correct
ràdîn,incorrect
madin,correct
yîshà,incorrect
uriaq,correct
nàsho,incorrect
yason,correct
gàdàn,incorrect
yuliu,correct
àchyà,incorrect
achyo,correct
ràhkà,incorrect
lheng,correct
ràlhu,incorrect
galhu,correct
àchyu,incorrect
demaq,correct
àbélon,incorrect
abelaq,correct
gàbyoq,incorrect
hklupa,correct
wuîsho,incorrect
wuihke,correct
myîdum,incorrect
myiduq,correct
kàjung,incorrect
kuartu,correct
àràmàu,incorrect
arabiq,correct
màhtén,incorrect
mahtat,correct
buîwàm,incorrect
builoq,correct
ràdîsu,incorrect
radung,correct
nàshop,incorrect
sitang,correct
sàlàmà,incorrect
salami,correct
stàkuq,incorrect
seluki,correct
wàhpàu,incorrect
zohpoq,correct
ràlonî,incorrect
damari,correct
ràchàq,incorrect
jogyik,correct
sàlonî,incorrect
jirung,correct
ràhpuq,incorrect
manase,correct
ràshop,incorrect
rashuq,correct
dànsoq,incorrect
maigan,correct
gàlàng,incorrect
balang,correct
nîngdu,incorrect
ninewe,correct
ràhtum,incorrect
raboni,correct
làmàtî,incorrect
salome,correct
tuhkîk,incorrect
hpilik,correct
ràmutî,incorrect
magoga,correct
ludîàq,incorrect
abadon,correct
éhpàng,incorrect
ehprim,correct
yànnàq,incorrect
yannai,correct
mànnàî,incorrect
mannaq,correct
susànu,incorrect
nuqguq,correct
gàshut,incorrect
myoshi,correct
àndron,incorrect
mimyit,correct
kéhpàn,incorrect
zojung,correct
mîhkàu,incorrect
siloam,correct
bàlàmî,incorrect
rashut,correct
gomorà,incorrect
gohkun,correct
gàlhum,incorrect
numhpa,correct
wutbun,incorrect
wuiloq,correct
jîmyît,incorrect
xumyum,correct
àngsho,incorrect
woqgan,correct
kunggà,incorrect
kainan,correct
zàugum,incorrect
sharon,correct
hpîluq,incorrect
mhanzo,correct
îhkyét,incorrect
idumia,correct
àhpîrà,incorrect
loqlam,correct
màugun,incorrect
maugum,correct
dàmyàt,incorrect
wapdoq,correct
gàshuq,incorrect
myoluq,correct
ràmyuî,incorrect
sutdek,correct
nàmàné,incorrect
samson,correct
élîàlà,incorrect
elieze,correct
yustuq,incorrect
kedron,correct
ubulun,incorrect
auhkoq,correct
màdîng,incorrect
ratung,correct
zébulu,incorrect
utuhku,correct
gàlàtà,incorrect
malata,correct
màjàng,incorrect
zaiyik,correct
ràmyît,incorrect
ramyin,correct
pàhprà,incorrect
parhti,correct
bétsàm,incorrect
uhprat,correct
béhtàn,incorrect
artemi,correct
àhpàng,incorrect
hkanaq,correct
gétsàm,incorrect
yoelaq,correct
àchyup,incorrect
akyang,correct
nunggà,incorrect
myitse,correct
ràpolo,incorrect
malhku,correct
yàmyît,incorrect
yamyoq,correct
olumon,incorrect
olumpa,correct
pàtémé,incorrect
lustra,correct
nàhtàt,incorrect
hpelek,correct
àuhkuq,incorrect
krispu,correct
pàhpuq,incorrect
tertiu,correct
ésàlîm,incorrect
klemen,correct
uhkung,incorrect
pesidi,correct
uphkàn,incorrect
poming,correct
àchyoî,incorrect
atsang,correct
îhkyut,incorrect
erastu,correct
yàrétà,incorrect
hprugi,correct
màuhku,incorrect
hkohot,correct
chyàng,incorrect
showui,correct
àhtung,incorrect
myoqgo,correct
yîshàp,incorrect
blastu,correct
dànggà,incorrect
danghi,correct
sàlong,incorrect
tseyam,correct
mànong,incorrect
zaugun,correct
màchyu,incorrect
zoqshi,correct
ràshon,incorrect
nashon,correct
wuîmyo,incorrect
shogyi,correct
àngsoq,incorrect
yoshuq,correct
àhtunî,incorrect
chying,correct
épàhpu,incorrect
nikola,correct
kyîkyo,incorrect
ralhap,correct
hpoqno,incorrect
myoqno,correct
tuhkuq,incorrect
apolon,correct
kunggu,incorrect
rakyam,correct
wàhpàn,incorrect
budang,correct
stéhpà,incorrect
krezen,correct
àhkyàm,incorrect
tarshu,correct
hînggà,incorrect
mesaia,correct
àhpyoq,incorrect
hkulum,correct
hàngzo,incorrect
gingau,correct
àchyop,incorrect
anghop,correct
ràhkuî,incorrect
yoanan,correct
yéhkon,incorrect
moming,correct
mungdu,incorrect
melitu,correct
ràhkyo,incorrect
rahtui,correct
dànggu,incorrect
myiwap,correct
yàmyîn,incorrect
antipa,correct
àchyàt,incorrect
artima,correct
àhkyàp,incorrect
turanu,correct
àhkyop,incorrect
nunggu,correct
àmyîng,incorrect
korban,correct
àhpànà,incorrect
ralong,correct
àuhkun,incorrect
patara,correct
îhkyàk,incorrect
yoanaq,correct
àngshu,incorrect
luqbum,correct
àchyàm,incorrect
sopata,correct
àchyun,incorrect
ahkung,correct
uchyàt,incorrect
ladoki,correct
nhîkut,incorrect
chyare,correct
îhkyàm,incorrect
golong,correct
uphkum,incorrect
saukuq,correct
àhpyot,incorrect
hpajet,correct
îhkyuq,incorrect
goleng,correct
hànggu,incorrect
gadara,correct
uchyàn,incorrect
guhkan,correct
hpyàtà,incorrect
lusanu,correct
àchyàp,incorrect
lumluq,correct
uchyàp,incorrect
wuiwam,correct
tànghî,incorrect
lanhik,correct
àhkyàq,incorrect
natzau,correct
îhkyuî,incorrect
lumnye,correct
îpyàtà,incorrect
luqdun,correct
junghu,incorrect
hagara,correct
àchyuq,incorrect
yambre,correct
àchyàn,incorrect
hamora,correct
sàhpîàq,incorrect
sahpira,correct
bàbélàq,incorrect
babelon,correct
lhéngîk,incorrect
gamhkui,correct
néàpolo,incorrect
neapoli,correct
hàgàràî,incorrect
suntuki,correct
màchyàt,incorrect
wahpang,correct
jîhkyét,incorrect
salamun,correct
àmhpulî,incorrect
aminada,correct
mîngbàt,incorrect
mingbyu,correct
zébulàq,incorrect
epikuri,correct
gàdàlàq,incorrect
myekyoi,correct
mhànhàm,incorrect
tertulu,correct
màlàtîq,incorrect
nuichum,correct
ésàlonî,incorrect
ehtiopi,correct
tîbérîà,incorrect
potioli,correct
hérudîà,incorrect
parmena,correct
nàhtàng,incorrect
luphkum,correct
làdokîà,incorrect
tuhkiku,correct
màtàhtî,incorrect
wakintu,correct
élàmàtî,incorrect
tiberuq,correct
àkélàuq,incorrect
beliala,correct
ràkyàng,incorrect
bauzelo,correct
àdràmun,incorrect
bernike,correct
kéhpàng,incorrect
tabihta,correct
béhtàng,incorrect
prokoru,correct
pésîdîq,incorrect
panchoq,correct
àrîstàn,incorrect
arhkipo,correct
àbàdong,incorrect
hpinisi,correct
dànglàt,incorrect
dangsoq,correct
ésàlomé,incorrect
zebulun,correct
màhtàlî,incorrect
mahtiaq,correct
lusànnà,incorrect
buiwang,correct
àhkyàon,incorrect
patemya,correct
làmàdàt,incorrect
dionisi,correct
hàmoràq,incorrect
ngelang,correct
nyungxé,incorrect
gabyong,correct
myîhkàm,incorrect
myihkau,correct
hîngkàn,incorrect
pretori,correct
nhînggà,incorrect
luqhkum,correct
îkonîàq,incorrect
ongdang,correct
élîshàp,incorrect
eliakim,correct
héràpoq,incorrect
demetri,correct
muîlhàu,incorrect
buigyum,correct
hkyîwàp,incorrect
hkyigoq,correct
késàràh,incorrect
hpilitu,correct
hpàrétà,incorrect
hpaudap,correct
shéhkàu,incorrect
hkaldea,correct
lhînggà,incorrect
apolion,correct
bàlàmun,incorrect
lengbat,correct
htésàlî,incorrect
kandang,correct
làmàdàm,incorrect
namcham,correct
yéhkîàq,incorrect
gomoraq,correct
àkyàmsà,incorrect
gungloq,correct
nhànggà,incorrect
hpungte,correct
krîstàn,incorrect
nikolaq,correct
lhàîshà,incorrect
hkumtot,correct
àdàmàrî,incorrect
gunglik,correct
hpîlîkî,incorrect
yohtung,correct
épàhpuq,incorrect
epanetu,correct
màchyup,incorrect
gansang,correct
ràhkyàk,incorrect
shamtoq,correct
pàhpràt,incorrect
bunhung,correct
shînggà,incorrect
kandake,correct
ràmàhté,incorrect
talihta,correct
tàphkàn,incorrect
panlong,correct
gàlàtîn,incorrect
narkiso,correct
nàhtànî,incorrect
napzang,correct
ràchyàt,incorrect
manglat,correct
