stimulus,correct_answer
abia,incorrect
acaz,correct
aret,incorrect
seda,correct
este,incorrect
higo,correct
dena,incorrect
cosa,correct
tira,incorrect
mira,correct
mitio,incorrect
arpas,correct
mente,incorrect
menta,correct
talia,incorrect
lamec,correct
filia,incorrect
higos,correct
lisia,incorrect
salmo,correct
saret,incorrect
lista,correct
aquis,incorrect
aquim,correct
denas,incorrect
kilos,correct
erasa,incorrect
eneas,correct
areta,incorrect
timeo,correct
galac,incorrect
letra,correct
palac,incorrect
misia,correct
metrio,incorrect
metros,correct
aristo,incorrect
eunice,correct
misias,incorrect
mileto,correct
magoga,incorrect
patmos,correct
bartia,incorrect
partia,correct
martas,incorrect
cartas,correct
tracia,incorrect
teudas,correct
talena,incorrect
gerasa,correct
cretas,incorrect
cuente,correct
perges,incorrect
perlas,correct
mentas,incorrect
safira,correct
sareta,incorrect
sardis,correct
crista,incorrect
cuento,correct
arista,incorrect
griega,correct
palacia,incorrect
artemas,correct
liberio,incorrect
palacio,correct
escente,incorrect
himeneo,correct
gerasto,incorrect
epafras,correct
zorobas,incorrect
bitinia,correct
carreta,incorrect
sarepta,correct
iconite,incorrect
cuentos,correct
galacio,incorrect
cadenas,correct
arquela,incorrect
arquipo,correct
talitas,incorrect
abiatar,correct
berenio,incorrect
balaama,correct
iscario,incorrect
denario,correct
magogas,incorrect
tiberio,correct
balacia,incorrect
galacia,correct
talento,incorrect
ofrenda,correct
romanas,incorrect
romanos,correct
balacio,incorrect
semanas,correct
saretas,incorrect
cirenio,correct
italita,incorrect
gomorra,correct
atalita,incorrect
jambres,correct
sinagog,incorrect
griegos,correct
demetros,incorrect
demetrio,correct
boanerge,incorrect
flegonte,correct
clementa,incorrect
clemente,correct
partimeo,incorrect
parmenas,correct
liberias,incorrect
santiago,correct
abilonia,incorrect
tabernas,correct
listarco,incorrect
lisanias,correct
escuelao,incorrect
patrobas,correct
gadareno,incorrect
licaonia,correct
estaquim,incorrect
carrozas,correct
eliaquis,incorrect
eliaquim,correct
fortunas,incorrect
nordecte,correct
traconio,incorrect
mercurio,correct
iscarios,incorrect
denarios,correct
cortinos,incorrect
corredor,correct
italitas,incorrect
dalmacia,correct
cresceva,incorrect
suroeste,correct
cirenice,incorrect
tiberias,correct
atalitas,incorrect
apolonia,correct
denariote,incorrect
iscariote,correct
tiatirano,incorrect
sabactani,correct
babilinia,incorrect
babilonia,correct
tibertina,incorrect
alabastro,correct
eliaquila,incorrect
alejandro,correct
cristarco,incorrect
aristarco,correct
aristiano,incorrect
cristiano,correct
cadenario,incorrect
esmeralda,correct
libertina,incorrect
praetorio,correct
clementas,incorrect
adramitio,correct
cirenicia,incorrect
alabanzas,correct
salaminas,incorrect
trompetas,correct
arabiatar,incorrect
zorobabel,correct
berenicia,incorrect
nazarenos,correct
estaquila,incorrect
fortunato,correct
tibertinos,incorrect
libertinos,correct
patrobabel,incorrect
mahalaleel,correct
aristianos,incorrect
cristianos,correct
aceitunato,incorrect
epafrodito,correct
magdalento,incorrect
samotracia,correct
panfilipos,incorrect
israelitas,correct
jesucrista,incorrect
jesucristo,correct
jesucrispo,incorrect
querubines,correct
cadenarios,incorrect
filadelfia,correct
