stimulus,correct_answer
stri,incorrect
down,correct
koro,incorrect
what,correct
ever,incorrect
even,correct
avver,incorrect
avved,correct
savvi,incorrect
kakka,correct
juvel,incorrect
balos,correct
chers,incorrect
thats,correct
hered,incorrect
round,correct
thing,incorrect
waver,correct
latch,incorrect
kovel,correct
atcho,incorrect
piris,correct
chere,incorrect
ledee,correct
every,incorrect
youre,correct
tatch,incorrect
where,correct
heres,incorrect
mullo,correct
wavved,incorrect
wavver,correct
atches,incorrect
atched,correct
cherly,incorrect
cherus,correct
pukker,incorrect
rokker,correct
nevery,incorrect
lestis,correct
whered,incorrect
kovels,correct
shavvi,incorrect
jibbed,correct
latcho,incorrect
bokros,correct
savvis,incorrect
tatcho,correct
chered,incorrect
ledees,correct
cheres,incorrect
wheres,correct
shavver,incorrect
shavved,correct
rashing,incorrect
rashais,correct
savvies,incorrect
savving,correct
latches,incorrect
rokkers,correct
latched,incorrect
putched,correct
veryone,incorrect
because,correct
tatches,incorrect
putches,correct
sikkers,incorrect
pukkers,correct
bitched,incorrect
ruppeni,correct
tatched,incorrect
koronas,correct
chavver,incorrect
mandill,correct
nashere,incorrect
wouldnt,correct
atchere,incorrect
suppose,correct
atchers,incorrect
lubenis,correct
shavvis,incorrect
rackelo,correct
bitches,incorrect
jivaben,correct
chavved,incorrect
chavvis,correct
trashais,incorrect
trashing,correct
prasteem,incorrect
praising,correct
chavving,incorrect
chavvies,correct
putchers,incorrect
latchers,correct
sikkered,incorrect
selfsame,correct
sastered,incorrect
shukarly,correct
kokorona,incorrect
miduvvel,correct
shavvies,incorrect
divvuses,correct
nasheres,incorrect
nashered,correct
rashings,incorrect
pestered,correct
putchere,incorrect
pukkered,correct
atcherus,incorrect
gillying,correct
latching,incorrect
villains,correct
tatchere,incorrect
mullered,correct
tatchers,incorrect
chikachi,correct
shavving,incorrect
rokkered,correct
bitchers,incorrect
kekomeni,correct
atchings,incorrect
everyone,correct
atcheres,incorrect
anything,correct
tatcherus,incorrect
tatcherly,correct
rokkering,incorrect
pukkering,correct
putchered,incorrect
latchered,correct
bitcherus,incorrect
bitchered,correct
kokoronas,incorrect
miduvvels,correct
sikkering,incorrect
mullering,correct
putcherus,incorrect
wafodipen,correct
bitcherly,incorrect
prastered,correct
latchings,incorrect
bokolipen,correct
putcherly,incorrect
quietened,correct
tatchings,incorrect
farthings,correct
tatcheres,incorrect
jangustri,correct
putcheres,incorrect
tradderly,correct
