stimulus,correct_answer
kulu,incorrect
mene,correct
zelo,incorrect
fede,correct
ndro,incorrect
suga,correct
peto,incorrect
pode,correct
ligo,incorrect
saku,correct
valu,incorrect
gute,correct
name,incorrect
luge,correct
guvi,incorrect
mara,correct
sali,incorrect
rude,correct
gane,incorrect
lovi,correct
dhisa,incorrect
napwa,correct
mbelo,incorrect
rwale,correct
dhago,incorrect
etide,correct
honga,incorrect
yinga,correct
dhumo,incorrect
tedwa,correct
mipha,incorrect
padwa,correct
ghoho,incorrect
imeri,correct
madwa,incorrect
enosi,correct
givba,incorrect
sipwi,correct
lango,incorrect
thele,correct
matho,incorrect
lidwi,correct
sebhi,incorrect
tudwi,correct
khadu,incorrect
khugo,correct
wumbu,incorrect
tidwa,correct
dhota,incorrect
alayi,correct
gyane,incorrect
agise,correct
nombe,incorrect
andre,correct
bhoni,incorrect
bhuma,correct
vbulo,incorrect
padwi,correct
guvbi,incorrect
thumi,correct
kingo,incorrect
ezemi,correct
gimbi,incorrect
kanga,correct
phulu,incorrect
thamo,correct
gunyu,incorrect
sidwa,correct
rudzi,incorrect
hekha,correct
phato,incorrect
fanyi,correct
gitso,incorrect
pinyu,correct
wunya,incorrect
lodwa,correct
nungu,incorrect
longo,correct
wugwe,incorrect
bhayi,correct
lidza,incorrect
nango,correct
lidade,incorrect
lidiri,correct
tibina,incorrect
tibini,correct
hazelo,incorrect
gubela,correct
siseka,incorrect
gusela,correct
mapepe,incorrect
mazolo,correct
sindzo,incorrect
sindra,correct
mitala,incorrect
segide,correct
duselo,incorrect
duseni,correct
halala,incorrect
malito,correct
mahigo,incorrect
hataki,correct
marara,incorrect
tsetsa,correct
mufuma,incorrect
ganeli,correct
jizelo,incorrect
wegela,correct
velego,incorrect
velegi,correct
mhambi,incorrect
bikele,correct
givala,incorrect
hosisa,correct
parati,incorrect
zondra,correct
wandro,incorrect
thedwi,correct
wuhuno,incorrect
wukoma,correct
tekani,incorrect
lendro,correct
kanana,incorrect
luzago,correct
hosane,incorrect
homeri,correct
ndrago,incorrect
bongwa,correct
gunugo,incorrect
gihala,correct
dzedwa,incorrect
hanumi,correct
sofoni,incorrect
naphwi,correct
gugane,incorrect
gufume,correct
lisiti,incorrect
vamani,correct
saselo,incorrect
fakaza,correct
silela,incorrect
jasamo,correct
sanano,incorrect
tiyiso,correct
malila,incorrect
gulala,correct
ganisa,incorrect
girede,correct
lifumo,incorrect
fuluga,correct
pataro,incorrect
sayela,correct
valama,incorrect
wuyago,correct
sikamo,incorrect
malaho,correct
lovelo,incorrect
tulede,correct
wuhina,incorrect
sirene,correct
litunu,incorrect
sanisa,correct
mitege,incorrect
riyide,correct
embelo,incorrect
fanani,correct
hazare,incorrect
hagiya,correct
parato,incorrect
lulama,correct
fuvile,incorrect
zowani,correct
wonelo,incorrect
tshuka,correct
masane,incorrect
makolo,correct
migoni,incorrect
lowago,correct
mugege,incorrect
pinoni,correct
ndzani,incorrect
ndzari,correct
yatshi,incorrect
embele,correct
guveli,incorrect
gundra,correct
vavela,incorrect
khedzi,correct
mandro,incorrect
silowe,correct
gulani,incorrect
siniya,correct
muwuya,incorrect
mibani,correct
yangwe,incorrect
lihani,correct
edzisa,incorrect
poyila,correct
muromo,incorrect
safira,correct
hetshe,incorrect
jayiro,correct
tshani,incorrect
tshina,correct
vandro,incorrect
khodwi,correct
ndreni,incorrect
ndruwo,correct
relegi,incorrect
thomwa,correct
girelo,incorrect
girege,correct
vagere,incorrect
sipeto,correct
lizane,incorrect
rewumi,correct
dogole,incorrect
rwegwa,correct
makuni,incorrect
lipani,correct
kabani,incorrect
semana,correct
fuvili,incorrect
ragezi,correct
virede,incorrect
antipa,correct
abhisa,incorrect
riyago,correct
gipima,incorrect
divali,correct
ndruga,incorrect
agiswe,correct
maguma,incorrect
hamugi,correct
landru,incorrect
pwadzi,correct
embeni,incorrect
