stimulus,correct_answer
huaj,incorrect
lida,correct
aret,incorrect
aser,correct
misa,incorrect
mira,correct
abia,incorrect
abel,correct
tira,incorrect
enoc,correct
talia,incorrect
tacaj,correct
liita,incorrect
libia,correct
judio,incorrect
timeo,correct
xajta,incorrect
bosor,correct
saret,incorrect
salim,correct
peexu,incorrect
tamar,correct
mitio,incorrect
paulo,correct
areta,incorrect
julia,correct
yanuu,incorrect
yanuj,correct
ayiin,incorrect
alfeo,correct
filia,incorrect
lucas,correct
lisia,incorrect
lidia,correct
matea,incorrect
ajimi,correct
cuana,incorrect
demas,correct
tajca,incorrect
eliud,correct
berio,incorrect
heber,correct
amina,incorrect
nereo,correct
galac,incorrect
ooraj,correct
jahuo,incorrect
balac,correct
aquis,incorrect
azoto,correct
ajtaj,incorrect
uuren,correct
dioos,incorrect
pijca,correct
safiro,incorrect
safira,correct
zafira,incorrect
zafiro,correct
juuraj,incorrect
junias,correct
iliria,incorrect
idumea,correct
tanael,incorrect
tarsis,correct
bartia,incorrect
huarij,correct
taajca,incorrect
tajmee,correct
jijhua,incorrect
siquem,correct
misias,incorrect
miguel,correct
jamuaj,incorrect
mileto,correct
tajcaj,incorrect
tajcaa,correct
berias,incorrect
berilo,correct
meetaj,incorrect
meesaj,correct
jitzaa,incorrect
jitzan,correct
cornaj,incorrect
cuarto,correct
nyanuj,incorrect
nyanuu,correct
jamuan,incorrect
partia,correct
metyaj,incorrect
miirra,correct
tamuan,incorrect
peexuj,correct
jumuaj,incorrect
penuel,correct
perges,incorrect
juuran,correct
huajca,incorrect
hermes,correct
cretas,incorrect
eutico,correct
tamuaj,incorrect
samuel,correct
matyaj,incorrect
patmos,correct
namuan,incorrect
susana,correct
siriaj,incorrect
rebeca,correct
meexuj,incorrect
jacobo,correct
pajtaj,incorrect
xajtaj,correct
jahuaj,incorrect
figelo,correct
majtaj,incorrect
lisias,correct
jotamia,incorrect
josafat,correct
escente,incorrect
choocaj,correct
tyoovej,incorrect
nyoorej,correct
taajcaj,incorrect
taajcaa,correct
nyitzan,incorrect
nyitzaa,correct
ajapuan,incorrect
jijhuan,correct
jatyooj,incorrect
najchej,correct
chajcaa,incorrect
cristal,correct
listeos,incorrect
filipos,correct
aristal,incorrect
cleofas,correct
jacuana,incorrect
jacinto,correct
chajcaj,incorrect
iliriaj,correct
balacia,incorrect
liitruj,correct
cuaaren,incorrect
esmirna,correct
nyahuoo,incorrect
nyeyiin,correct
sadocia,incorrect
sarepta,correct
zorobas,incorrect
bitinia,correct
muamuaj,incorrect
narciso,correct
jucuana,incorrect
elmadam,correct
capadoc,incorrect
candace,correct
judioos,incorrect
juvivej,correct
melquis,incorrect
pisidia,correct
muamuan,incorrect
jijhuaj,correct
nyuucaa,incorrect
gabriel,correct
siracuj,incorrect
silvano,correct
muahuaj,incorrect
pudente,correct
nyajtaj,incorrect
huajcaj,correct
tyajtaj,incorrect
fenicia,correct
siajtaj,incorrect
galacia,correct
quisedec,incorrect
quirinio,correct
arimateo,incorrect
arimatea,correct
estaquim,incorrect
tiberias,correct
ayiinyen,incorrect
aminadab,correct
tiberilo,incorrect
juviveej,correct
boanerge,incorrect
hisoopoj,correct
cresceva,incorrect
cuaartaj,correct
abilonia,incorrect
clemente,correct
partimeo,incorrect
mitilene,correct
ayiinyej,incorrect
dalmacia,correct
itzijhua,incorrect
tabernas,correct
filistra,incorrect
berenice,correct
eliaquis,incorrect
estaquis,correct
babilene,incorrect
laodicea,correct
namuajra,incorrect
natanael,correct
italiita,incorrect
flegonte,correct
jahuataj,incorrect
jahuajca,correct
jusejran,incorrect
seleucia,correct
tasejran,incorrect
meentyij,correct
mejijhua,incorrect
dionisio,correct
janamuan,incorrect
mediidaj,correct
tanamuan,incorrect
chueerij,correct
jahuavii,incorrect
salamina,correct
jamuarij,incorrect
jayuhuaj,correct
tamuajra,incorrect
artemisa,correct
nyanamuan,incorrect
nyanamuaj,correct
arabiatar,incorrect
aristarco,correct
tadioosij,incorrect
sabactani,correct
berenicia,incorrect
babilonia,correct
jamuajraj,incorrect
namuajraj,correct
cristarco,incorrect
cuanamuaj,correct
mesopotam,incorrect
javeenyij,correct
tiatirano,incorrect
juyiinyen,correct
limeetroj,incorrect
zorobabel,correct
aquisedec,incorrect
adramitio,correct
huariacaa,incorrect
boanerges,correct
claudioos,incorrect
dalmanuta,correct
taliitruj,incorrect
judioosij,correct
nyahuataj,incorrect
capadocia,correct
tamuajran,incorrect
itzijhuaj,correct
oornalina,incorrect
cornalina,correct
janyuuvej,incorrect
janyuucaa,correct
nyajamuaj,incorrect
filisteos,correct
jumuajraj,incorrect
cuanamuan,correct
panfilipo,incorrect
jamuaaren,correct
muahuataj,incorrect
fortunato,correct
namuajtye,incorrect
joorejvej,correct
tyenyijta,incorrect
crescente,correct
jamuajran,incorrect
genesaret,correct
jamuajtye,incorrect
esmeralda,correct
jijhuajca,incorrect
mejijhuaj,correct
jusejracuj,incorrect
jusejrataj,correct
muamuajraj,incorrect
muamuajtye,correct
panfilipos,incorrect
tasejrataj,correct
jayuhuajca,incorrect
janamuajra,correct
ayiinyajta,incorrect
epafrodito,correct
tanamuarij,incorrect
samotracia,correct
patrobabel,incorrect
nyeyiinyej,correct
natanamuan,incorrect
cristianos,correct
tyoonyijta,incorrect
pajtunutaj,correct
juxaahuavii,incorrect
juxaahuataj,correct
jaxaahuavii,incorrect
jaxaahuataj,correct
panfilistra,incorrect
mesopotamia,correct
janamuajtye,incorrect
janamuajraj,correct
salaminadab,incorrect
jahuaviiraj,correct
jusejracusa,incorrect
melquisedec,correct
jayuhuajcaj,incorrect
tanamuajran,correct
jaxaahuajca,incorrect
sirofenicia,correct
claudioosij,incorrect
nyamaeestro,correct
nyajamuarij,incorrect
jamuariacaa,correct
