stimulus,correct_answer
yayi,incorrect
laja,correct
mina,incorrect
jaru,correct
baka,incorrect
jalu,correct
jaka,incorrect
miya,correct
barl,incorrect
waka,correct
kuwa,incorrect
daji,correct
mala,incorrect
sinu,correct
jirr,incorrect
duku,correct
bada,incorrect
jiba,correct
juji,incorrect
rama,correct
jayi,incorrect
kura,correct
buka,incorrect
paul,correct
bayi,incorrect
nard,correct
darri,incorrect
ngila,correct
janku,incorrect
janja,correct
jumba,incorrect
jirdi,correct
wanya,incorrect
janyi,correct
mayka,incorrect
rubas,correct
warra,incorrect
rudis,correct
dungu,incorrect
jangu,correct
wanja,incorrect
kanja,correct
janyu,incorrect
ruman,correct
mangi,incorrect
munji,correct
wurri,incorrect
nimba,correct
nguji,incorrect
jakib,correct
birri,incorrect
didus,correct
janda,incorrect
dalbu,correct
yibid,incorrect
yulwa,correct
kijba,incorrect
yinuk,correct
jardi,incorrect
mijba,correct
yurri,incorrect
bulus,correct
warda,incorrect
dukas,correct
birra,incorrect
dirbi,correct
burru,incorrect
dijus,correct
manji,incorrect
kurdu,correct
murra,incorrect
kayin,correct
wudum,incorrect
kurda,correct
barra,incorrect
yabil,correct
ngarr,incorrect
dunbu,correct
yarri,incorrect
madil,correct
marra,incorrect
waban,correct
durri,incorrect
drabu,correct
ninja,incorrect
briji,correct
kurri,incorrect
wayba,correct
mungi,incorrect
dimun,correct
mardu,incorrect
balka,correct
kunyi,incorrect
jalyu,correct
ngini,incorrect
yaran,correct
yirru,incorrect
mawal,correct
yangi,incorrect
yalda,correct
yingi,incorrect
dukun,correct
wakaya,incorrect
wakara,correct
dayiba,incorrect
siriya,correct
milili,incorrect
bukaji,correct
nayims,incorrect
kayana,correct
yarrba,incorrect
dulaji,correct
waliyi,incorrect
walina,correct
jabuji,incorrect
makaba,correct
buluka,incorrect
bulili,correct
lukuku,incorrect
wududu,correct
yalija,incorrect
nanawa,correct
kamuku,incorrect
wujini,correct
jalina,incorrect
yaluja,correct
kudana,incorrect
wabana,correct
wakika,incorrect
kayawa,correct
muwarr,incorrect
buwaya,correct
bayudi,incorrect
saludi,correct
mungki,incorrect
murana,correct
yakaba,incorrect
yamina,correct
rakiyi,incorrect
kijina,correct
bukami,incorrect
wuyala,correct
bayana,incorrect
jaliya,correct
