stimulus,correct_answer
tran,incorrect
fara,correct
tren,incorrect
kimi,correct
pente,incorrect
pilmi,correct
kachi,incorrect
kachu,correct
lluma,incorrect
sikar,correct
kechi,incorrect
yochi,correct
motra,incorrect
rapin,correct
layan,incorrect
piley,correct
niewi,incorrect
niefi,correct
kuchi,incorrect
watro,correct
wewla,incorrect
pialu,correct
inoam,incorrect
pikey,correct
ingku,incorrect
orkon,correct
yelel,incorrect
peafi,correct
leley,incorrect
sello,correct
wechi,incorrect
duami,correct
filia,incorrect
naglu,correct
ngilu,incorrect
afkey,correct
angko,incorrect
kofre,correct
chalu,incorrect
chumi,correct
barsa,incorrect
epeke,correct
ngeli,incorrect
mupiy,correct
sakar,incorrect
kimfi,correct
feyen,incorrect
tribu,correct
llalle,incorrect
llalla,correct
iyafey,incorrect
iyafel,correct
wingka,incorrect
ramtun,correct
femtun,incorrect
fempey,correct
lakefi,incorrect
pifile,correct
yamken,incorrect
femlan,correct
wangka,incorrect
gresia,correct
weychi,incorrect
italia,correct
kallwa,incorrect
kawitu,correct
maliel,incorrect
penolu,correct
ngelen,incorrect
llowle,correct
eltufe,incorrect
epafra,correct
aristo,incorrect
aramew,correct
kuyall,incorrect
ponsio,correct
tukule,incorrect
tukuel,correct
rangka,incorrect
ikonio,correct
petufi,incorrect
pelole,correct
inaley,incorrect
kimlan,correct
fentru,incorrect
gadara,correct
matulu,incorrect
pipeen,correct
manelu,incorrect
peniey,correct
karuka,incorrect
mansun,correct
nierpu,incorrect
niealu,correct
kangey,incorrect
rupali,correct
mongel,incorrect
tripan,correct
pepule,incorrect
pelafi,correct
amuken,incorrect
niekey,correct
pekake,incorrect
rewall,correct
werkey,incorrect
fendey,correct
pengen,incorrect
kimeli,correct
dallun,incorrect
atalia,correct
kewaka,incorrect
pefiel,correct
rulmew,incorrect
kastor,correct
amuafi,incorrect
eluwpe,correct
neyfike,incorrect
afnoael,correct
ngerken,incorrect
ngekelu,correct
lapatuy,incorrect
koriwen,correct
entulen,incorrect
pilayay,correct
rangkul,incorrect
aftuael,correct
lankeel,incorrect
pewtuwi,correct
pifalwe,incorrect
piafimi,correct
adnieel,incorrect
trariwe,correct
yeaeymu,incorrect
rupalen,correct
maloche,incorrect
kanasta,correct
tukunon,incorrect
trokiwi,correct
yungepe,incorrect
tripawe,correct
inaechi,incorrect
elueyew,correct
feychay,incorrect
nietulu,correct
niepetu,incorrect
niefilu,correct
pemupan,incorrect
piaetew,correct
montuwe,incorrect
montuay,correct
warangi,incorrect
akurkey,correct
wichafi,incorrect
feleken,correct
pewmetu,incorrect
pewmalu,correct
lameken,incorrect
nopuael,correct
kureyew,incorrect
tremkey,correct
sopatuy,incorrect
diakono,correct
layafuy,incorrect
pengelu,correct
wimtulu,incorrect
kintuay,correct
pepilun,incorrect
pekefuy,correct
pepatuy,incorrect
kimfule,correct
wengati,incorrect
femfuli,correct
layafun,incorrect
konpuan,correct
trakelu,incorrect
llegpay,correct
piluwle,incorrect
korasin,correct
salonia,incorrect
duamkey,correct
faristo,incorrect
adngelu,correct
mongelu,incorrect
akutuli,correct
kadentu,incorrect
wecheke,correct
puwaymi,incorrect
weweyew,correct
tukuwlu,incorrect
wiriael,correct
tuwlafi,incorrect
tremyen,correct
yalltun,incorrect
nganael,correct
mongeay,incorrect
apoleay,correct
mongepe,incorrect
namuntu,correct
kalafuy,incorrect
refalta,correct
famenta,incorrect
kimngey,correct
samotra,incorrect
putuali,correct
kondena,incorrect
amurkey,correct
chakelu,incorrect
yafyafi,correct
kangeael,incorrect
wewpiael,correct
niengelu,incorrect
eluwkelu,correct
pepatuel,incorrect
pepatufi,correct
yamkechi,incorrect
yamkelay,correct
mangelay,incorrect
pengelay,correct
chalimew,incorrect
femkefel,correct
motripay,incorrect
anokechi,correct
lawentru,incorrect
elngeael,correct
inayafuy,incorrect
inanoael,correct
kutranwe,incorrect
adentuel,correct
werkefuy,incorrect
femkefuy,correct
layaenew,incorrect
kimnochi,correct
lifrenda,incorrect
akunoael,correct
farkukey,incorrect
pofrelen,correct
tukulelu,incorrect
tukulpay,correct
layaetew,incorrect
bartimew,correct
niewetuy,incorrect
niewelan,correct
romangin,incorrect
poyefile,correct
watrokom,incorrect
insienso,correct
ellkelan,incorrect
pepiluwi,correct
selluntu,incorrect
witratuy,correct
ngelekey,incorrect
llowfulu,correct
elumunon,incorrect
elumuchi,correct
ellakelu,incorrect
konpualu,correct
trarinto,incorrect
trekatun,correct
pingelmi,incorrect
mangelfi,correct
llangelu,incorrect
kudulelu,correct
femlaeyu,incorrect
puwkemum,correct
trankawi,incorrect
lefkelan,correct
yewentru,incorrect
yekeetew,correct
awngealu,incorrect
ayunaley,correct
yungenon,incorrect
tripalen,correct
rakifiel,incorrect
lloweyew,correct
ellakefi,incorrect
inalepay,correct
llangkul,incorrect
pirkelay,correct
pilayael,incorrect
pekenoel,correct
inakinge,incorrect
kimfalay,correct
ingelelu,incorrect
defelelu,correct
kakeenew,incorrect
yetuetew,correct
tutengey,incorrect
panfilia,correct
welukeel,incorrect
llowfilu,correct
amuletew,incorrect
konpaymi,correct
ngewetuy,incorrect
inakefun,correct
pepakelu,incorrect
kimafimi,correct
famkonlu,incorrect
norngelu,correct
kangelay,incorrect
natanael,correct
tremoria,incorrect
tremotuy,correct
afkenolu,incorrect
pengepay,correct
ngelealu,incorrect
pepikafi,correct
famentuy,incorrect
kimeltuy,correct
duamyeen,incorrect
petufile,correct
felelnge,incorrect
felenole,correct
salonika,incorrect
pemeetew,correct
rupaleam,incorrect
felenoli,correct
puwlaymi,incorrect
entuafuy,correct
chawyelu,incorrect
tutefiel,correct
chalmefi,incorrect
femafulu,correct
chemeael,incorrect
nieaetew,correct
pemuwelay,incorrect
pemuafiel,correct
wewpinolu,incorrect
dullieyew,correct
kintukefi,incorrect
kintukelu,correct
namungeay,incorrect
tremotuam,correct
kellutulu,incorrect
miyawtulu,correct
akukeetew,incorrect
liftuetew,correct
kellukefi,incorrect
kelluwael,correct
pimekepuy,incorrect
pimekeael,correct
kondengey,incorrect
pepufingu,correct
dipuafimi,incorrect
ilpuyelfi,correct
poyekemum,incorrect
wirilechi,correct
tukunoael,incorrect
tukuwkelu,correct
piwketuel,incorrect
yengetulu,correct
kangekelu,incorrect
pengefule,correct
tutenoael,incorrect
tuteleael,correct
feyenoael,incorrect
feypifiel,correct
felelfiel,incorrect
felepuael,correct
amuleyelu,incorrect
yeniefilu,correct
llownoael,incorrect
llowaeyew,correct
kawelluen,incorrect
yerapolis,correct
poyekefuy,incorrect
illamtuel,correct
nieeliyew,incorrect
nienofule,correct
piluwnolu,incorrect
peniefilu,correct
yalltulen,incorrect
duamtukey,correct
nentulelu,incorrect
trarilelu,correct
dallupufi,incorrect
kelluetew,correct
papatufal,incorrect
ayentuael,correct
yallayael,incorrect
chumeymew,correct
lantukeel,incorrect
femkefiel,correct
kimngechi,incorrect
norngechi,correct
trokiaymi,incorrect
trokietew,correct
illatuken,incorrect
adentulen,correct
amulenole,incorrect
yengetuay,correct
miyawiyen,incorrect
miyawelay,correct
dallungey,incorrect
lukutuael,correct
koylatulu,incorrect
wewpikeel,correct
nopuaetew,incorrect
nolngeael,correct
mekenochi,incorrect
medifinge,correct
putunochi,incorrect
ingekemum,correct
warangelu,incorrect
lifngechi,correct
yewenoael,incorrect
ingkawael,correct
kangelelu,incorrect
yefaletew,correct
kuerpuael,incorrect
ngillapen,correct
kintukuwi,incorrect
pilayaeyu,correct
elueyewke,incorrect
ngenngeel,correct
amunofill,incorrect
inaelimew,correct
elulkalen,incorrect
elulaenew,correct
lawelluen,incorrect
felerkelu,correct
ramtukeel,incorrect
tuntepule,correct
disipulay,incorrect
lukutulfi,correct
welulekey,incorrect
rupayechi,correct
achayafuy,incorrect
idapeenew,correct
tremolelu,incorrect
adkintuay,correct
chalinole,incorrect
femngenon,correct
ngewelkan,incorrect
kuyalltuy,correct
nieafuymi,incorrect
elunofiel,correct
kimfalafi,incorrect
konpuafel,correct
mupiluwle,incorrect
kellumuan,correct
rumeletew,incorrect
dungufiel,correct
poyetuael,incorrect
kisuleael,correct
ngollilmi,incorrect
ngollikay,correct
chumkonlu,incorrect
yamnofiel,correct
kadentulu,incorrect
yepaaetew,correct
mangefulu,incorrect
kullirkey,correct
puliwelay,incorrect
dullienew,correct
apolngeay,incorrect
rikungelu,correct
laluwnolu,incorrect
tranalelu,correct
kuydakefi,incorrect
elutukefi,correct
amutuafuy,incorrect
inakeeyew,correct
koneltufe,incorrect
trawmalen,correct
elulkachi,incorrect
feyngeael,correct
pingeluwi,incorrect
kimeltuyu,correct
akulelnon,incorrect
eluafilmi,correct
kintuafuy,incorrect
pifalngey,correct
wewelkaya,incorrect
femnofiel,correct
nageltuke,incorrect
fortunatu,correct
putremyey,incorrect
