stimulus,correct_answer
ariti,incorrect
eliab,correct
itari,incorrect
amaki,correct
panko,incorrect
piyaa,correct
opiro,incorrect
joram,correct
sanki,incorrect
heber,correct
iwaji,incorrect
inkyi,correct
ikiri,incorrect
naari,correct
akaro,incorrect
ayika,correct
yatsi,incorrect
aitzi,correct
tonka,incorrect
amawi,correct
pinti,incorrect
asiro,correct
aampo,incorrect
titya,correct
jaiti,incorrect
malta,correct
kashi,incorrect
tadeo,correct
paiti,incorrect
ishah,correct
ipaiti,incorrect
impiri,correct
ithati,incorrect
iyaaro,correct
iyosha,incorrect
iwakai,correct
pintha,incorrect
namaki,correct
thairi,incorrect
iitomi,correct
ipinka,incorrect
eunice,correct
nosika,incorrect
pakoki,correct
yapiro,incorrect
kamaji,correct
iwatzi,incorrect
blasto,correct
iyacha,incorrect
iniiki,correct
yatana,incorrect
aakiro,correct
iriita,incorrect
tinari,correct
intyaa,incorrect
iyaaki,correct
waiyaa,incorrect
yayiri,correct
iwaita,incorrect
tercio,correct
awinti,incorrect
siquem,correct
osarini,incorrect
caballo,correct
aamaaro,incorrect
anintzi,correct
pantyaa,incorrect
onatyii,correct
tzimiro,incorrect
daniiti,correct
isitaji,incorrect
ninkama,correct
titziri,incorrect
claudio,correct
ityiiro,incorrect
antziri,correct
jaitita,incorrect
okimita,correct
pairira,incorrect
pinkini,correct
papanko,incorrect
katonko,correct
ityoori,incorrect
iwajiro,correct
impanko,incorrect
otsitzi,correct
intacha,incorrect
otoniel,correct
iwasatzi,incorrect
asiyaari,correct
okitaimi,incorrect
owiraari,correct
intanaji,incorrect
othapiki,correct
nowitaki,incorrect
piyanaka,correct
antyaari,incorrect
ikaimaki,correct
opaitiro,incorrect
iyotaiti,correct
ompitaki,incorrect
yitakaro,correct
yapirori,incorrect
yamanaji,correct
owiriiti,incorrect
inintiro,correct
paisatzi,incorrect
italiaki,correct
ithotyaa,incorrect
aniitaki,correct
imontyaa,incorrect
yotanaki,correct
onkinaro,incorrect
iwaironi,correct
kipatyaa,incorrect
osiyaaro,correct
ininkari,incorrect
kimirini,correct
yoiriima,incorrect
paminiri,correct
namantsi,incorrect
yaminaji,correct
opaiyini,incorrect
atziriki,correct
ikinkimi,incorrect
nokimita,correct
thaitama,incorrect
ikantari,correct
piwiroka,incorrect
piwirori,correct
iwasanki,incorrect
poriryaa,correct
impasini,incorrect
irokaiti,correct
pipasini,incorrect
gamaliel,correct
nopasini,incorrect
siparyaa,correct
kipataro,incorrect
pijataji,correct
apankoki,incorrect
iyoyaaki,correct
ikithati,incorrect
iyatziro,correct
kosirika,incorrect
noyotimi,correct
onapaata,incorrect
apijaari,correct
itzitina,incorrect
othowaki,correct
pakotyaa,incorrect
tookitzi,correct
impomita,incorrect
omparyii,correct
otzitini,incorrect
ipakairi,correct
pinchari,incorrect
pinawita,correct
nantaita,incorrect
sadociti,correct
okitatsi,incorrect
pinkaimi,correct
monkaari,incorrect
yookajai,correct
atzimiro,incorrect
inkinaji,correct
awishini,incorrect
nopiyaka,correct
tikatsiki,incorrect
osiyakaro,correct
ookakaari,incorrect
akimitari,correct
kantarori,incorrect
kantanaji,correct
pimpinaka,incorrect
pikantari,correct
ipasiniri,incorrect
iwiinkaki,correct
nomparini,incorrect
wamairini,correct
pankinani,incorrect
ikimitaka,correct
paititama,incorrect
intaajiri,correct
pinkarika,incorrect
yantakiro,correct
owintatsi,incorrect
inintatzi,correct
tikatsini,incorrect
okantziro,correct
pinkasiri,incorrect
ipaitziri,correct
iwaiyaata,incorrect
otakotani,correct
pipiyaata,incorrect
yintsitzi,correct
nasiwaita,incorrect
aakowinta,correct
kinatatzi,incorrect
yamanairi,correct
tampatzii,incorrect
ontzimimi,correct
nonintina,incorrect
saraanaki,correct
inkithari,incorrect
apatotaja,correct
nampasini,incorrect
ikinakiro,correct
onkithari,incorrect
apantairi,correct
aminatyii,incorrect
antakairi,correct
ipokasiyi,incorrect
irakopiro,correct
yantyaana,incorrect
kantirini,correct
ikamantsi,incorrect
anasitaro,correct
ayomitaka,incorrect
onawitaka,correct
yitairika,incorrect
ishikitzi,correct
yiinkatha,incorrect
pikantana,correct
imirorika,incorrect
pikonkiri,correct
onimotyaa,incorrect
akyootiri,correct
okyaariki,incorrect
yaitakina,correct
tharintzi,incorrect
osiyaromi,correct
iwankotsi,incorrect
aparoniki,correct
yapaintsi,incorrect
piniwinka,correct
noyomairi,incorrect
kaaripiro,correct
iwashaani,incorrect
tzimakira,correct
yaitantaa,incorrect
mayimpiro,correct
irojatani,incorrect
omairinta,correct
kitiitaki,incorrect
itomyaani,correct
itomiwiri,incorrect
ikimiyita,correct
imathariti,incorrect
impomitaki,correct
oshikyaari,incorrect
awintyaari,correct
iwantapaja,incorrect
imatzitaro,correct
pawintaiti,incorrect
yawintaari,correct
okitairika,incorrect
kimakirori,correct
sintsitari,incorrect
oshikitaki,correct
ishimotiri,incorrect
pimpaitiri,correct
piwashaani,incorrect
nomapiroti,correct
kimitapaji,incorrect
nantzitaro,correct
iwaitantzi,incorrect
iwayitziri,correct
inkinkitha,incorrect
ipiyojiita,correct
iincharini,incorrect
oyosiitaro,correct
ampitanaji,incorrect
yaminanaji,correct
isampyaata,incorrect
isamaitari,correct
kisoporoki,incorrect
pitanakaro,correct
iwawitacha,incorrect
iwaityaari,correct
asitatziri,incorrect
owayitziri,correct
isipankoki,incorrect
opantironi,correct
arokaitiri,incorrect
itomitaari,correct
onkowapiti,incorrect
iyoyaajiro,correct
onkinariri,incorrect
onkaratimi,correct
osiyariiti,incorrect
isiyapaaka,correct
ikinkitaka,incorrect
nonintziro,correct
yaayitatzi,incorrect
yaayitziri,correct
yaanakitai,incorrect
pitanakyaa,correct
imisantari,incorrect
imishatani,correct
owayiriima,incorrect
impasatimi,correct
manitziira,incorrect
piwatziiro,correct
ariitatyii,incorrect
imaitajiri,correct
opoimosiri,incorrect
otitapaaki,correct
yaamaanaka,incorrect
pintaajyaa,correct
inkisimasi,incorrect
omparyaaji,correct
irootakaro,incorrect
oyotzirori,correct
notakirimi,incorrect
yantziromi,correct
owatsirini,incorrect
ariitakana,correct
tsikantani,incorrect
iyotapaaka,correct
katsipanta,incorrect
yinkaitoni,correct
onkawiniki,incorrect
pinawityaa,correct
aawanikiki,incorrect
pamajinari,correct
piwaisatzi,incorrect
kirinkanta,correct
iwawisaaki,incorrect
ijatajiita,correct
saikaitimi,incorrect
itomithori,correct
notziwinka,incorrect
isiyajiita,correct
oyowintini,incorrect
ipiyaatyaa,correct
ooryaantai,incorrect
pasinisato,correct
nontsiniki,incorrect
nowisakimi,correct
pirotatyii,incorrect
owiirintsi,correct
iwasirirori,incorrect
impaitajiri,correct
asitaayitzi,incorrect
ikantayitzi,correct
inkimaajimi,incorrect
ikimakoitzi,correct
pawataikiro,incorrect
pawatatsini,correct
okitiwakiri,incorrect
ikimawakiri,correct
isaakotacha,incorrect
iwayirityaa,correct
tikatsiriri,incorrect
