stimulus,correct_answer
sata,incorrect
nain,correct
ikon,incorrect
adan,correct
thaa,incorrect
kuse,correct
fxil,incorrect
walu,correct
atxa,incorrect
pkaw,correct
nusa,incorrect
kute,correct
txhi,incorrect
pkij,correct
tinta,incorrect
jairo,correct
jijwe,incorrect
matat,correct
kussa,incorrect
nesgu,correct
arima,incorrect
khakh,correct
thaag,incorrect
kxtea,correct
tapla,incorrect
magog,correct
txhik,incorrect
gayos,correct
ofxre,incorrect
orate,correct
peeta,incorrect
miisa,correct
jxthu,incorrect
yuwek,correct
kuate,incorrect
mtxah,correct
suwes,incorrect
atesa,correct
pejni,incorrect
enasa,correct
pedak,incorrect
uusas,correct
pekwe,incorrect
esrom,correct
ekahn,incorrect
aphku,correct
peeth,incorrect
kusni,correct
nejwe,incorrect
lisia,correct
kaase,incorrect
walta,correct
miiya,incorrect
zakeo,correct
neywe,incorrect
kusaj,correct
skuus,incorrect
timon,correct
pehdxi,incorrect
pehdxa,correct
sajatx,incorrect
sajana,correct
kxteth,incorrect
kxtetx,correct
txwesx,incorrect
payate,correct
tutxna,incorrect
aysuwa,correct
mkaaya,incorrect
ahtetx,correct
yamute,incorrect
yuaswa,correct
nxusne,incorrect
nxusni,correct
knayte,incorrect
jwedte,correct
txhisa,incorrect
takhsa,correct
pagani,incorrect
walatx,correct
kijxas,incorrect
yawath,correct
pxthaw,incorrect
novxia,correct
jxthaa,incorrect
cefxas,correct
mweywa,incorrect
swegra,correct
mkuutx,incorrect
phaade,correct
nasaju,incorrect
vxitme,correct
iiwesu,incorrect
tagute,correct
kutxis,incorrect
ujwena,correct
cesate,incorrect
zeksas,correct
jxthaw,incorrect
wedxna,correct
mesatx,incorrect
nesthu,correct
mantey,incorrect
jxaawu,correct
suwesx,incorrect
arkipo,correct
mpaaki,incorrect
peesna,correct
susutx,incorrect
nestxi,correct
yaatxi,incorrect
txahte,correct
pagata,incorrect
pkalsu,correct
pejnis,incorrect
takhna,correct
jiyuju,incorrect
puiitx,correct
akhesa,incorrect
kuseju,correct
suwesu,incorrect
deenik,correct
dxiitu,incorrect
ikhetx,correct
maatxi,incorrect
paswaj,correct
uswaja,incorrect
phaate,correct
kussas,incorrect
jugsak,correct
msuuwe,incorrect
italia,correct
thaakh,incorrect
zeksak,correct
wewesx,incorrect
tudxme,correct
kwesas,incorrect
tasxuy,correct
jxpaya,incorrect
txuhde,correct
eewaja,incorrect
jibate,correct
aaronak,incorrect
aaronwa,correct
ksuusuh,incorrect
tiberio,correct
jadajna,incorrect
knaytxi,correct
yaaseya,incorrect
yatnatx,correct
kuhtxwa,incorrect
tudthaw,correct
pejkahn,incorrect
pedrona,correct
athniwa,incorrect
atalxwa,correct
kretaju,incorrect
tintaju,correct
perdote,incorrect
penxate,correct
silaswe,incorrect
athnisa,correct
kuatewa,incorrect
iiyuuna,correct
pajnitx,incorrect
kimnane,correct
tultumu,incorrect
testigo,correct
kanaste,incorrect
kagajne,correct
uthejsa,incorrect
sxiigna,correct
bereaju,incorrect
bereate,correct
uthejka,incorrect
juunasa,correct
mejwesx,incorrect
ujwajas,correct
tajkxya,incorrect
kiitetx,correct
liensos,incorrect
kipnisa,correct
makwesx,incorrect
zeksate,correct
jxpakwe,incorrect
uuwathe,correct
tajkxna,incorrect
pkxuuna,correct
ikwesas,incorrect
fxizeth,correct
kuhsate,incorrect
tudnitx,correct
isanega,incorrect
kuhthaw,correct
dxitxte,incorrect
jxtudni,correct
elisani,incorrect
pwertos,correct
markote,incorrect
uuhnisa,correct
mjiyuju,incorrect
eliasne,correct
kaasesa,incorrect
kaasena,correct
kakwena,incorrect
pakwete,correct
meswesx,incorrect
ofxreda,correct
kweetek,incorrect
pkhikhi,correct
meeneta,incorrect
peejime,correct
kutasas,incorrect
pesahtx,correct
petxaak,incorrect
pukasuy,correct
npesxwa,incorrect
uhdxtxi,correct
kutenis,incorrect
kutenku,correct
jadaswa,incorrect
knaythu,correct
jiyujuk,incorrect
uusaawa,correct
behnana,incorrect
oratewa,correct
makweya,incorrect
ewsasgu,correct
ujmeyna,incorrect
upwajsa,correct
ujmeeta,incorrect
taplate,correct
tuuthaw,incorrect
usesatx,correct
fxierno,incorrect
fxiytxi,correct
jxpeeju,incorrect
pagasas,correct
phateme,incorrect
lamekha,correct
yuwejsa,incorrect
ujsasku,correct
jxpejka,incorrect
yuusame,correct
tajkxwe,incorrect
bankoga,correct
nakwesx,incorrect
pteezte,correct
kasemei,incorrect
vxyanja,correct
txakahn,incorrect
ujunuwe,correct
ukhante,incorrect
nyakhku,correct
bejuwes,incorrect
kiisukx,correct
yaphaga,incorrect
uumthaw,correct
aphtxna,incorrect
miipaga,correct
sxuunis,incorrect
pilatos,correct
maatxna,incorrect
yuusatx,correct
efxrasa,incorrect
koronak,correct
ukanitx,incorrect
isasata,correct
dxiimeh,incorrect
yuwejuk,correct
piyajni,incorrect
akhnisa,correct
ewmeeta,incorrect
txuteni,correct
wakxthu,incorrect
uymeyna,correct
isawesx,incorrect
walnuwe,correct
txajnis,incorrect
vxitnis,correct
kaayakx,incorrect
naasona,correct
komadan,incorrect
korneta,correct
pajsate,incorrect
yajiyuk,correct
mweywaj,incorrect
kpisxwa,correct
yuwesxa,incorrect
roboama,correct
pejkatx,incorrect
uumeywa,correct
puutxis,incorrect
rebekas,correct
paganja,incorrect
mteekik,correct
kusajnu,incorrect
ptamusa,correct
nuykatx,incorrect
nuypakh,correct
salonia,incorrect
saduceo,correct
ewmeeth,incorrect
kiswaja,correct
vxitkaw,incorrect
vxitxku,correct
ciensuy,incorrect
pkalsas,correct
txhinis,incorrect
pasunja,correct
plaasaa,incorrect
iyunjaw,correct
kaatesa,incorrect
tudtewa,correct
thaakhe,incorrect
khikhni,correct
pejiime,incorrect
kussawa,correct
nuypajsa,incorrect
nuypajya,correct
kaahsatx,incorrect
kaahsate,correct
pagasath,incorrect
walasath,correct
mjiyujni,incorrect
pheujutx,correct
kakwenta,incorrect
yajkxthu,correct
uwuwajme,incorrect
uwuwajsa,correct
nvxiitey,incorrect
nvxihtte,correct
fxortuna,incorrect
wainutey,correct
mejwesxa,incorrect
neywesxa,correct
kaavxyte,incorrect
ukawajas,correct
mteewaja,incorrect
mteewesx,correct
iisatxwa,incorrect
puiiwakh,correct
pkhikhna,incorrect
kweethku,correct
miiyajsa,incorrect
kutxijni,correct
ivxiitey,incorrect
ejemplos,correct
sxawedwe,incorrect
soldautx,correct
ukhaakwe,incorrect
peekujsu,correct
kiwewena,incorrect
kxtethaw,correct
makwekwe,incorrect
txajxawa,correct
wewewena,incorrect
wewekahn,correct
klemenja,incorrect
abadonku,correct
kweetxna,incorrect
ukameyku,correct
kusetete,incorrect
kiwetetx,correct
teudasas,incorrect
upkaathe,correct
pagatxna,incorrect
zeksasku,correct
jijwajas,incorrect
kiisunja,correct
selpijna,incorrect
selpinis,correct
melkisen,incorrect
simeonas,correct
pehnitxi,incorrect
penakahn,correct
jxthaame,incorrect
dxiptewa,correct
jxthaakh,incorrect
txudenis,correct
teehwesx,incorrect
mesatxwa,correct
meenekwe,incorrect
jiinekwe,correct
jiithasx,incorrect
selpiikx,correct
ezsatxis,incorrect
thegsata,correct
kaavxysu,incorrect
pkhikxna,correct
wetewesx,incorrect
salamina,correct
txhwajas,incorrect
pasutxna,correct
kxuakhya,incorrect
kabwajas,correct
pagatxis,incorrect
jiphunja,correct
spajkxwe,incorrect
diesmotx,correct
meethete,incorrect
kiwenthu,correct
ikwesxik,incorrect
weweniwa,correct
txhitxna,incorrect
iiuythaw,correct
puutxiji,incorrect
ptasxina,correct
ewsanega,incorrect
kxahthaw,correct
isasasas,incorrect
kweethme,correct
kpajkxna,incorrect
trompeta,correct
knasaatx,incorrect
mjiphuwe,correct
sacerdon,incorrect
txudenik,correct
yuhthesa,incorrect
dxihmanx,correct
kaahnite,incorrect
jiphsate,correct
vxyujuna,incorrect
uynathaw,correct
yawatxis,incorrect
yasetxis,correct
txhinith,incorrect
patronwa,correct
fxijnite,incorrect
jxpubate,correct
weweweya,incorrect
nasatxku,correct
ktxaawsa,incorrect
italiaju,correct
mkweetek,incorrect
trifxena,correct
kutenuwe,incorrect
suwwajsa,correct
yajiphme,incorrect
yajypaga,correct
makwesxa,incorrect
patrobas,correct
tuuphtxi,incorrect
nwesxtxi,correct
makwette,incorrect
wejxaswa,correct
meswesxa,incorrect
kutxijsa,correct
meetasxi,incorrect
suwenisa,correct
pejnisku,incorrect
pkalsame,correct
yuwesxas,incorrect
jugusawa,correct
kwentewa,incorrect
isaiaswa,correct
kaasetxi,incorrect
ujuwajas,correct
yuutxith,incorrect
fxizenja,correct
ikhejsas,incorrect
kxsussak,correct
kaakwena,incorrect
peesnitx,correct
jadajnak,incorrect
pheujyak,correct
fxiernos,incorrect
txaahnis,correct
yumeemak,incorrect
yawakitx,correct
yuutxhas,incorrect
kaakhuga,correct
kananisu,incorrect
payatewa,correct
kmiisaju,incorrect
nvxihtxa,correct
dxijsata,incorrect
yuwetxwa,correct
dxuswaja,incorrect
wewepuna,correct
dxuskusa,incorrect
nasareno,correct
yuuwajtx,incorrect
selpiime,correct
knaywajme,incorrect
knaywajsa,correct
mkaavxyte,incorrect
dukhwajas,correct
kiikhunsu,incorrect
kiikhejya,correct
pagawajsa,incorrect
jiyuwajsa,correct
vxyaatute,incorrect
vxyaasame,correct
listewesx,incorrect
iiyamunis,correct
tejkatxna,incorrect
juunasawa,correct
infxiesta,incorrect
rufxowesx,correct
miipagatx,incorrect
peesnisas,correct
pagawesxa,incorrect
txajanjaw,correct
nyafxtewa,incorrect
nuywewete,correct
nasarethu,incorrect
vxitwajsa,correct
txweywesx,incorrect
uysaaikwe,correct
ksxavxida,incorrect
spajkxtxi,correct
angeleswe,incorrect
akilawesx,correct
txikthesa,incorrect
yupthehni,correct
kaajiyuwe,incorrect
galaciate,correct
msuuwajsa,incorrect
preesujsa,correct
jxpeejiik,incorrect
jxpayakik,correct
fxizejena,incorrect
fxizetewa,correct
jxpejsame,incorrect
jxpejsatx,correct
puutxijya,incorrect
nwewesatx,correct
payajkxna,incorrect
uysaawesx,correct
mpayakitx,incorrect
sxawedwaj,correct
usmitxhku,incorrect
