stimulus,correct_answer
aine,incorrect
aira,correct
radi,incorrect
nedo,correct
taya,incorrect
amon,correct
guya,incorrect
siua,correct
furi,incorrect
eber,correct
bani,incorrect
nori,correct
rage,incorrect
rida,correct
gara,incorrect
mabi,correct
nadi,incorrect
yova,correct
nuri,incorrect
bobo,correct
mafu,incorrect
mafo,correct
rasi,incorrect
tunu,correct
gora,incorrect
rini,correct
mura,incorrect
muko,correct
motu,incorrect
feta,correct
faro,incorrect
digi,correct
vaya,incorrect
daru,correct
tava,incorrect
kayo,correct
budo,incorrect
rafe,correct
yumu,incorrect
ruru,correct
vara,incorrect
kone,correct
vori,incorrect
doke,correct
kuru,incorrect
arab,correct
madi,incorrect
gaba,correct
yadu,incorrect
nima,correct
boro,incorrect
rafu,correct
kura,incorrect
rubu,correct
dibi,incorrect
kama,correct
yoma,incorrect
bogi,correct
giri,incorrect
gadi,correct
niya,incorrect
vare,correct
drusi,incorrect
ivota,correct
vaida,incorrect
vaido,correct
ofesi,incorrect
orpah,correct
rovai,incorrect
maath,correct
uvara,incorrect
assos,correct
nokoi,incorrect
bauye,correct
elius,incorrect
akudo,correct
ofaro,incorrect
okina,correct
vauyo,incorrect
vauya,correct
baina,incorrect
odigi,correct
obina,incorrect
julia,correct
baini,incorrect
odeyo,correct
odenu,incorrect
goena,correct
athea,incorrect
isira,correct
neure,incorrect
neota,correct
kairi,incorrect
tarei,correct
terti,incorrect
enoch,correct
tyche,incorrect
ufeya,correct
tauro,incorrect
baefa,correct
vaiya,incorrect
gaius,correct
satau,incorrect
jared,correct
ariah,incorrect
irifo,correct
inasi,incorrect
egoru,correct
zebul,incorrect
guruo,correct
nikai,incorrect
nioku,correct
faisa,incorrect
maisa,correct
ammina,incorrect
dikina,correct
varadi,incorrect
varaka,correct
gudari,incorrect
sardis,correct
desifa,incorrect
nanaka,correct
farori,incorrect
farava,correct
vorivo,incorrect
rivori,correct
ragadu,incorrect
neyaka,correct
gabbas,incorrect
taotao,correct
patris,incorrect
patmos,correct
archus,incorrect
kidron,correct
vibanu,incorrect
kefuka,correct
deyafa,incorrect
magiya,correct
kokori,incorrect
degori,correct
tatama,incorrect
tatava,correct
vaidai,incorrect
nivego,correct
melech,incorrect
merisi,correct
maraga,incorrect
maraka,correct
raraka,incorrect
nomuri,correct
vimasi,incorrect
vimasa,correct
marava,incorrect
magona,correct
bururu,incorrect
buruka,correct
hymena,incorrect
cyrene,correct
renasa,incorrect
dinari,correct
yagani,incorrect
veveri,correct
vayava,incorrect
yoyava,correct
apolis,incorrect
aquila,correct
rarava,incorrect
mereki,correct
vabari,incorrect
feidei,correct
vimaro,incorrect
nufari,correct
yokari,incorrect
yokaru,correct
rokaru,incorrect
rokari,correct
remama,incorrect
nisifa,correct
vebigo,incorrect
sesere,correct
varari,incorrect
girika,correct
boroka,incorrect
dokema,correct
kukuna,incorrect
rubari,correct
gigita,incorrect
kosini,correct
mafari,incorrect
tafari,correct
yavaya,incorrect
renadi,correct
rebina,incorrect
ninari,correct
mamari,incorrect
ninadi,correct
siboro,incorrect
sifere,correct
tagini,incorrect
mahlon,correct
senesa,incorrect
niduri,correct
fadima,incorrect
kabudo,correct
uteida,incorrect
sufari,correct
niguya,incorrect
vegifa,correct
hymana,incorrect
justus,correct
didedo,incorrect
gudare,correct
duburu,incorrect
fefari,correct
rigira,incorrect
boyori,correct
ragane,incorrect
davari,correct
yakuri,incorrect
venema,correct
rifari,incorrect
siuari,correct
rerema,incorrect
garasi,correct
buburi,incorrect
gonema,correct
roroto,incorrect
kokora,correct
fatara,incorrect
mokedo,correct
natusi,incorrect
mabifo,correct
famari,incorrect
fonuka,correct
tururi,incorrect
neidei,correct
winido,incorrect
publis,correct
matama,incorrect
mauari,correct
bobina,incorrect
dabara,correct
ainedi,incorrect
sharon,correct
davata,incorrect
davatu,correct
gagane,incorrect
joanan,correct
vatari,incorrect
dinadi,correct
madiri,incorrect
degifa,correct
kukuri,incorrect
imokai,correct
mokaru,incorrect
vegamo,correct
ragani,incorrect
aedeyo,correct
fafana,incorrect
canaan,correct
fataru,incorrect
nikaka,correct
evaida,incorrect
ramefa,correct
refari,incorrect
diyaka,correct
farasa,incorrect
kokoro,correct
ruburu,incorrect
kurugo,correct
rinius,incorrect
koneri,correct
nivaka,incorrect
tarego,correct
ekairi,incorrect
rigamo,correct
jerema,incorrect
josiah,correct
vavara,incorrect
mokefo,correct
beredo,incorrect
aededo,correct
niyaku,incorrect
makusa,correct
nikuru,incorrect
niduru,correct
dadiya,incorrect
dadina,correct
uyaine,incorrect
iturea,correct
vakegi,incorrect
nidiba,correct
mukune,incorrect
kukune,correct
niroro,incorrect
ninika,correct
vegori,incorrect
venadi,correct
budare,incorrect
fudika,correct
venesi,incorrect
mokego,correct
aeyaga,incorrect
aedega,correct
lagane,incorrect
joshua,correct
ridedo,incorrect
fururu,correct
marako,incorrect
fatena,correct
yavara,incorrect
nimagi,correct
nifafa,incorrect
magasa,correct
nimari,incorrect
fodiya,correct
ourefe,incorrect
julius,correct
veyaga,incorrect
kokoba,correct
reyaga,incorrect
hermas,correct
rededo,incorrect
adinau,correct
remane,incorrect
biriyo,correct
vaigiya,incorrect
vaigida,correct
ofarori,incorrect
ofarosi,correct
oyenari,incorrect
omunari,correct
dalmanu,incorrect
miletus,correct
yougasi,incorrect
youyadi,correct
raunava,incorrect
okugida,correct
okuyaka,incorrect
rauturi,correct
galatin,incorrect
galatia,correct
gennesa,incorrect
imibifa,correct
satauri,incorrect
pisidia,correct
moisara,incorrect
vareisa,correct
iriyena,incorrect
irigida,correct
niitari,incorrect
yaugedi,correct
meimiye,incorrect
meimiyo,correct
kiraine,incorrect
meimisi,correct
usikari,incorrect
erufufo,correct
gokaisa,incorrect
erufusi,correct
okunari,incorrect
odigasa,correct
goutiri,incorrect
dubuisa,correct
vaigika,incorrect
vaigamo,correct
niokugi,incorrect
niokuyo,correct
ikokona,incorrect
efukari,correct
nivaiyo,incorrect
amutena,correct
guguruo,incorrect
orumasa,correct
mainasi,incorrect
niokugo,correct
neukana,incorrect
nefauri,correct
okigamo,incorrect
okigida,correct
ekeyori,incorrect
neidefo,correct
yareisa,incorrect
amutesi,correct
faisanu,incorrect
urusari,correct
odesifa,incorrect
goduari,correct
okusifa,incorrect
baesifa,correct
biyaine,incorrect
matthan,correct
irukasa,incorrect
aeyaidu,correct
okugasi,incorrect
okugedi,correct
maisanu,incorrect
erastus,correct
baegoru,incorrect
bainasi,correct
eubulun,incorrect
elmadam,correct
moudedi,incorrect
nokoiri,correct
koinadi,incorrect
beikari,correct
obinadi,incorrect
okiyafa,correct
nifafau,incorrect
okuyadi,correct
neidega,incorrect
neidegi,correct
faraine,incorrect
meyaine,correct
naikeri,incorrect
seiniri,correct
obinari,incorrect
fafauri,correct
noibani,incorrect
claudia,correct
demetre,incorrect
nicolas,correct
yaikeri,incorrect
kaamiye,correct
tobaiya,incorrect
erokoko,correct
gokaisi,incorrect
umuyego,correct
ekamani,incorrect
areyadi,correct
gamakai,incorrect
rovauyo,correct
makaira,incorrect
amedori,correct
mattali,incorrect
agubori,correct
tobaina,incorrect
zebulun,correct
famaria,incorrect
nivakei,correct
moibina,incorrect
dibeika,correct
rinadab,incorrect
aeyaine,correct
viaigai,incorrect
antipas,correct
amiyeri,incorrect
iniyesa,correct
makaisi,incorrect
reyaidu,correct
maraini,incorrect
diyaine,correct
maisara,incorrect
amebina,correct
maisari,incorrect
niokusa,correct
oyenaus,incorrect
emuyeyo,correct
moidedo,incorrect
oriyadi,correct
faraini,incorrect
niitara,correct
niroroa,incorrect
niyadio,correct
sertius,incorrect
ameyafa,correct
yomakau,incorrect
phrygia,correct
moibigo,incorrect
moigamo,correct
areyaga,incorrect
irigiya,correct
minadab,incorrect
moigasa,correct
aedegasa,incorrect
aedegedi,correct
vareyaka,incorrect
vareyafa,correct
nivasini,incorrect
nivasina,correct
aedegida,incorrect
aedegiya,correct
varegida,incorrect
varegifa,correct
gemisona,incorrect
augustus,correct
gurumana,incorrect
kokobari,correct
fereyori,incorrect
fereyaka,correct
nimagasa,incorrect
nimagamo,correct
kikigida,incorrect
kikigasa,correct
takesifa,incorrect
garasiri,correct
fefarosi,incorrect
amuteida,correct
foyomaka,incorrect
sapphira,correct
debigedi,incorrect
vebigedi,correct
makugamo,incorrect
makugedi,correct
yareyaka,incorrect
nimarafa,correct
gorokari,incorrect
rorobori,correct
vonisifa,incorrect
kikifasa,correct
feregode,incorrect
feregifa,correct
kikigika,incorrect
kikigamo,correct
yaregamo,incorrect
nimagida,correct
maradina,incorrect
maradiri,correct
reremanu,incorrect
yareyadi,correct
ureureka,incorrect
dabarari,correct
faniyadi,incorrect
golgotha,correct
yakusifa,incorrect
mokesifa,correct
vaiyaine,incorrect
nivegasa,correct
neyagani,incorrect
boyagane,correct
ourefera,incorrect
ourenasa,correct
didededi,incorrect
matthias,correct
tavarika,incorrect
vakeyadi,correct
varukasa,incorrect
marukasa,correct
nibigori,incorrect
nibigida,correct
boyagadu,incorrect
aeyakari,correct
ramatamu,incorrect
ramatari,correct
deyagani,incorrect
diyagane,correct
tururuka,incorrect
aedediri,correct
raganedi,incorrect
aedeyadi,correct
yavarari,incorrect
rebigifa,correct
biyagani,incorrect
mattatha,correct
magamori,incorrect
magamaka,correct
ninegamo,incorrect
diburari,correct
niyafaye,incorrect
