stimulus,correct_answer
latê,incorrect
lase,correct
êlêa,incorrect
eloi,correct
andê,incorrect
andi,correct
tali,incorrect
soya,correct
kiri,incorrect
koda,correct
anan,incorrect
wang,correct
sasa,incorrect
piso,correct
biti,incorrect
seva,correct
fili,incorrect
kana,correct
abha,incorrect
foka,correct
amba,incorrect
atun,correct
lêsi,incorrect
bagu,correct
atom,incorrect
afal,correct
ngun,incorrect
baku,correct
aris,incorrect
enis,correct
dêmê,incorrect
kata,correct
mili,incorrect
anne,correct
wêlê,incorrect
misi,correct
ging,incorrect
dote,correct
gali,incorrect
saki,correct
gara,incorrect
sala,correct
bara,incorrect
toka,correct
êbul,incorrect
apam,correct
lulu,incorrect
agok,correct
bing,incorrect
ayak,correct
zêng,incorrect
besi,correct
abis,incorrect
suto,correct
andu,incorrect
besu,correct
sisi,incorrect
urse,correct
pêpê,incorrect
lidi,correct
amin,incorrect
aani,correct
bêla,incorrect
behe,correct
adan,incorrect
sioa,correct
kêng,incorrect
yiss,correct
kpay,incorrect
swea,correct
ziki,incorrect
koto,correct
arêt,incorrect
zosi,correct
tutu,incorrect
yang,correct
bêng,incorrect
betu,correct
bata,incorrect
basi,correct
zaka,incorrect
gbin,correct
kifi,incorrect
kifo,correct
tish,incorrect
kota,correct
ngbo,incorrect
balu,correct
artê,incorrect
aram,correct
anda,incorrect
beto,correct
angi,incorrect
anga,correct
bang,incorrect
tati,correct
nata,incorrect
dudu,correct
sili,incorrect
pana,correct
ngan,incorrect
kpoa,correct
gbak,incorrect
mboa,correct
ngal,incorrect
kiti,correct
ango,incorrect
ngon,correct
gbili,incorrect
gbirr,correct
yosia,incorrect
kaife,correct
zunga,incorrect
tuloa,correct
zabul,incorrect
siing,correct
boazu,incorrect
gaius,correct
kundi,incorrect
kunde,correct
pastê,incorrect
pirus,correct
babio,incorrect
batok,correct
abêsi,incorrect
aloes,correct
ndung,incorrect
ndong,correct
tongi,incorrect
tonga,correct
pisia,incorrect
bagbo,correct
barsa,incorrect
somli,correct
