stimulus,correct_answer
ƭaam,incorrect
haan,correct
ñaŋ,incorrect
ndox,correct
ñeex,incorrect
xonq,correct
ñaañ,incorrect
cuut,correct
ƴaañ,incorrect
sooy,correct
ɓañe,incorrect
hagi,correct
riiƭ,incorrect
ngor,correct
aaañ,incorrect
kiis,correct
aɓiɗ,incorrect
owey,correct
mɓuƴ,incorrect
nanu,correct
geeñ,incorrect
gaaa,correct
ɓowa,incorrect
yoha,correct
eɗar,incorrect
atay,correct
ñɗee,incorrect
dami,correct
kaƭiñ,incorrect
maxaa,correct
kaƴña,incorrect
tayaa,correct
gaƴil,incorrect
saqtu,correct
kirañ,incorrect
suqit,correct
kaƭee,incorrect
paros,correct
kaƭaa,incorrect
tokax,correct
ƈaŋi,incorrect
jangi,correct
ñɗoor,incorrect
mbogu,correct
ƭokƭa,incorrect
foona,correct
ɓaƭee,incorrect
gilig,correct
laŋa,incorrect
yenta,correct
ƭikam,incorrect
nqeen,correct
ɗamoo,incorrect
jalte,correct
ƭiriƭ,incorrect
njuum,correct
alkañ,incorrect
aniin,correct
ñɗañɗ,incorrect
paayo,correct
mɓaƴa,incorrect
saang,correct
ñaŋa,incorrect
naagi,correct
ɗooŋ,incorrect
bugum,correct
ɓarƴo,incorrect
xotna,correct
geñoo,incorrect
sutit,correct
reŋe,incorrect
xasan,correct
geñiñ,incorrect
hebil,correct
leŋa,incorrect
ndaab,correct
ñɗeel,incorrect
ngaru,correct
ƭiƭiñ,incorrect
segub,correct
ñaŋi,incorrect
supit,correct
upƭiñ,incorrect
iraam,correct
mosañɗ,incorrect
njalan,correct
xañjae,incorrect
qaaxaw,correct
liɓñaa,incorrect
kunpau,correct
mɓooña,incorrect
mboofi,correct
lulañq,incorrect
ngarna,correct
qañqol,incorrect
gorena,correct
ƭañƭaa,incorrect
talmon,correct
ƈiaƭiñ,incorrect
taaraa,correct
fuɗiña,incorrect
nqalam,correct
oxeeña,incorrect
layeel,correct
harñeƴ,incorrect
damina,correct
gimiña,incorrect
wiisin,correct
ɓoogña,incorrect
refkee,correct
roxoŋ,incorrect
hawila,correct
aɗulaa,incorrect
