stimulus,correct_answer
inum,incorrect
roda,correct
unud,incorrect
rufo,correct
nica,incorrect
siba,correct
isto,incorrect
aken,correct
rung,incorrect
elim,correct
dama,incorrect
gayo,correct
ding,incorrect
bagi,correct
guma,incorrect
anas,correct
agsi,incorrect
guni,correct
karu,incorrect
nung,correct
nagi,incorrect
ulin,correct
gang,incorrect
rala,correct
dion,incorrect
iina,correct
mansi,incorrect
bagtu,correct
kalup,incorrect
marba,correct
nakit,incorrect
pallu,correct
usesu,incorrect
tiliw,correct
tiyan,incorrect
ubbun,correct
nagut,incorrect
isida,correct
gastu,incorrect
gaham,correct
paadu,incorrect
carpo,correct
nabat,incorrect
pidde,correct
lamla,incorrect
hadad,correct
takte,incorrect
mateo,correct
ibung,incorrect
ibasu,correct
nalin,incorrect
lansa,correct
pinan,incorrect
rabbi,correct
papan,incorrect
raama,correct
taron,incorrect
danni,correct
kabbi,incorrect
nadab,correct
demet,incorrect
sadoc,correct
parti,incorrect
hades,correct
abbun,incorrect
agtay,correct
manna,incorrect
jesse,correct
tagat,incorrect
takay,correct
lamaw,incorrect
mamgu,correct
manay,incorrect
panea,correct
ummat,incorrect
haspe,correct
guwan,incorrect
sinay,correct
emman,incorrect
iasia,correct
rikut,incorrect
esrom,correct
neban,incorrect
bulaw,correct
linum,incorrect
cesar,correct
netan,incorrect
ingki,correct
kinum,incorrect
galio,correct
manda,incorrect
sineo,correct
amman,incorrect
binon,correct
annan,incorrect
salaw,correct
iling,incorrect
immin,correct
saret,incorrect
alamo,correct
zebed,incorrect
zilpa,correct
ummin,incorrect
siloe,correct
ananu,incorrect
asong,correct
nagun,incorrect
namit,correct
napan,incorrect
beria,correct
barti,incorrect
tarso,correct
natag,incorrect
wagim,correct
kansi,incorrect
torre,correct
panan,incorrect
kadid,correct
nasar,incorrect
dadun,correct
magun,incorrect
jorim,correct
magat,incorrect
pillu,correct
pinat,incorrect
zohar,correct
mangi,incorrect
haran,correct
balnap,incorrect
balnag,correct
kadada,incorrect
tadada,correct
papiya,incorrect
isiria,correct
ipante,incorrect
ipawit,correct
magala,incorrect
magadi,correct
appoli,incorrect
mewada,correct
ikilan,incorrect
ikibug,correct
nelala,incorrect
simpit,correct
ballis,incorrect
baltan,correct
rabbay,incorrect
zibeon,correct
netang,incorrect
induan,correct
damdam,incorrect
peniel,correct
isidir,incorrect
lisias,correct
bingin,incorrect
ipatag,correct
dumata,incorrect
imarka,correct
nanaan,incorrect
nagabi,correct
palbet,incorrect
indedi,correct
