stimulus,correct_answer
khee,incorrect
khoh,correct
trii,incorrect
yaaa,correct
chin,incorrect
chaa,correct
adak,incorrect
ohal,correct
shee,incorrect
yiti,correct
andal,incorrect
yakak,correct
jagha,incorrect
iinli,correct
naraa,incorrect
yehan,correct
nivee,incorrect
yanli,correct
dakah,incorrect
nikit,correct
tigii,incorrect
yinji,correct
eetii,incorrect
vichi,correct
ginjii,incorrect
patmos,correct
giinaa,incorrect
giinin,correct
neetee,incorrect
neelin,correct
gentii,incorrect
nereus,correct
heedak,incorrect
yeedak,correct
vachoo,incorrect
dizhit,correct
itures,incorrect
yashoo,correct
nagaaa,incorrect
yindee,correct
ninjii,incorrect
manaen,correct
gohdii,incorrect
daaaii,correct
kaiiaa,incorrect
atohju,correct
tashoo,incorrect
ehjyaa,correct
gitrii,incorrect
iitrii,correct
tiicho,incorrect
vakwan,correct
intsii,incorrect
legion,correct
diilee,incorrect
naatuu,correct
tragon,incorrect
ohtsit,correct
neekit,incorrect
gaahya,correct
vandak,incorrect
nihkaa,correct
nitrit,incorrect
dikyaa,correct
kinjii,incorrect
paulus,correct
dagaaa,incorrect
intree,correct
yinlik,incorrect
nandah,correct
vadrah,incorrect
goghoh,correct
geedik,incorrect
goonan,correct
tridii,incorrect
kiitik,correct
yeekit,incorrect
chatan,correct
nihdee,incorrect
kiinji,correct
kiidal,incorrect
samson,correct
nichin,incorrect
naljat,correct
oozhik,incorrect
shalaw,correct
gwaraa,incorrect
ninlii,correct
oodhal,incorrect
ninjil,correct
belian,incorrect
dazhan,correct
needii,incorrect
giihaa,correct
vizhii,incorrect
nindal,correct
khadan,incorrect
hilgit,correct
chanas,incorrect
chohma,correct
dinjik,incorrect
flutes,correct
kinjil,incorrect
hohdal,correct
nadhah,incorrect
dagaat,correct
keedee,incorrect
hoozhi,correct
tranan,incorrect
gwilin,correct
dinjil,incorrect
yitsan,correct
eenjii,incorrect
olives,correct
meditee,incorrect
phrygia,correct
ahshiin,incorrect
attalia,correct
deezhii,incorrect
yuuzhri,correct
vaanduu,incorrect
vadzaih,correct
gwiiaii,incorrect
traajil,correct
geechoo,incorrect
goozhri,correct
yatthak,incorrect
hahshii,correct
shizhik,incorrect
eeghaii,correct
gwidlit,incorrect
shighit,correct
gaanduu,incorrect
gootaii,correct
varahin,incorrect
dashoya,correct
nagaaaa,incorrect
niindal,correct
needhan,incorrect
ginilih,correct
hahtsak,incorrect
nikeeit,correct
tiichin,incorrect
idizhit,correct
agwaraa,incorrect
nohtsit,correct
dahthat,incorrect
vacross,correct
vigiiin,incorrect
quartus,correct
yaanduu,incorrect
naanjaa,correct
tiniiee,incorrect
tagohya,correct
gohkwaa,incorrect
tahtsik,correct
gohkhit,incorrect
sergius,correct
goodhal,incorrect
giitsal,correct
zhazhak,incorrect
shehdan,correct
dahthan,incorrect
yalaraa,correct
oiinkhe,incorrect
phoenix,correct
goverbs,incorrect
giheeaa,correct
chizhit,incorrect
porcius,correct
tigiiee,incorrect
tagahin,correct
vagwaan,incorrect
dishiin,correct
eetohin,incorrect
nehkaii,correct
tigwiti,incorrect
daganan,correct
aaghaih,incorrect
gohchit,correct
keegwan,incorrect
keegaak,correct
keehohe,incorrect
gaahdii,correct
jiindik,incorrect
yeezhak,correct
nagookit,incorrect
nagwalin,correct
tahohdii,incorrect
gavaahin,correct
keekhyaa,incorrect
yeechyaa,correct
gwaanduu,incorrect
shandaii,correct
geetryaa,incorrect
gootsyaa,correct
chagaaee,incorrect
charooaa,correct
shaanduu,incorrect
trihilee,correct
vagoovaa,incorrect
nagoolii,correct
niveetak,incorrect
yiginjik,correct
agaanduu,incorrect
gihiidal,correct
yikinjii,incorrect
mitylene,correct
troondee,incorrect
troontan,correct
tsohthat,incorrect
goaazhii,correct
yiindaii,incorrect
giheeyaa,correct
kaahkhan,incorrect
kaahkaii,correct
teetahin,incorrect
dinchyaa,correct
neetahin,incorrect
troahkat,correct
nanandaa,incorrect
triinjii,correct
gwiighai,incorrect
gwahkhii,correct
datthaii,incorrect
proverbs,correct
oodhooee,incorrect
nicolaus,correct
shoohtan,incorrect
dagaghai,correct
diitryaa,incorrect
shaghaii,correct
niveenii,incorrect
doiindii,correct
yeenzhuu,incorrect
deeghaii,correct
jiintsat,incorrect
gwiintan,correct
gogwahaa,incorrect
nehshrit,correct
digihjii,incorrect
diginjik,correct
choahtan,incorrect
dahkhyuk,correct
neehaaee,incorrect
goovahin,correct
diindaii,incorrect
gwaatrat,correct
ideezhii,incorrect
gootthak,correct
gahkhwan,incorrect
hohkhwaa,correct
tagoovaa,incorrect
geegohit,correct
eegwaraa,incorrect
giheekan,correct
niighaih,incorrect
tiginjik,correct
tiichiin,incorrect
agahohaa,correct
cheeghit,incorrect
digweeya,correct
cheeghai,incorrect
eedhidii,correct
geenjyah,incorrect
diikhohe,correct
gaanooli,incorrect
goohkhii,correct
ohaahtii,incorrect
alphaeus,correct
gwahooya,incorrect
deegaaaa,correct
sheendaa,incorrect
seleucia,correct
jidiinji,incorrect
tiinchya,correct
jidiinjii,incorrect
beelzebul,correct
