stimulus,correct_answer
足,incorrect
压,correct
丝,incorrect
乳,correct
戚,incorrect
毗,correct
急,incorrect
顾,correct
古,incorrect
八,correct
愚,incorrect
扶,correct
触,incorrect
竖,correct
止,incorrect
修,correct
硫,incorrect
喊,correct
志,incorrect
诗,correct
般,incorrect
眼,correct
贿,incorrect
可恶,correct
侵,incorrect
盘,correct
卑,incorrect
染,correct
化,incorrect
势,correct
赎,incorrect
皆,correct
射,incorrect
蛇,correct
伴,incorrect
尊,correct
败,incorrect
似,correct
骡,incorrect
写,correct
哪医,incorrect
几个,correct
伺恤,incorrect
巴哈,correct
庇德,incorrect
大雨,correct
浮易,incorrect
罪恶,correct
德倚,incorrect
几乎,correct
易丝,incorrect
蒺藜,correct
布许,incorrect
不必,correct
管,incorrect
怪,correct
如禾,incorrect
无比,correct
安稀,incorrect
占,correct
效,incorrect
窄,correct
坐饿,incorrect
妄,correct
叶礼,incorrect
它的,correct
乐易,incorrect
安居,correct
俯浮,incorrect
深,correct
钉,incorrect
剪,correct
督礼,incorrect
阵,correct
再乎,incorrect
再去,correct
差易,incorrect
差役,correct
珥躲,incorrect
耳朵,correct
竖目,incorrect
数目,correct
慈新,incorrect
拉罕,correct
斥择,incorrect
亵渎,correct
羔二,incorrect
根基,correct
唾末,incorrect
预言,correct
妓然,incorrect
何事,correct
味我,incorrect
为此,correct
把筑,incorrect
地带,correct
泣皿,incorrect
污秽,correct
职误,incorrect
诗歌,correct
去侍,incorrect
拿刀,correct
医新,incorrect
既有,correct
塌友,incorrect
酒席,correct
浮殷,incorrect
无人,correct
露初,incorrect
即时,correct
旧德,incorrect
这么,correct
挨叹,incorrect
苦楚,correct
附仁,incorrect
钩子,correct
后易,incorrect
撇弃,correct
外医,incorrect
该死,correct
我盗,incorrect
侍立,correct
布敢,incorrect
六日,correct
本递,incorrect
黑夜,correct
浮池,incorrect
男女,correct
庇侍,incorrect
你在,correct
医止,incorrect
地下,correct
都布,incorrect
随即,correct
狗疲,incorrect
十五,correct
侍侍,incorrect
世世,correct
止好,incorrect
节制,correct
坐甲,incorrect
坐下,correct
挟淫,incorrect
修治,correct
雕克,incorrect
买卖,correct
友三,incorrect
桅杆,correct
任识,incorrect
困住,correct
左幼,incorrect
比较,correct
每止,incorrect
跟着,correct
硫血,incorrect
列国,correct
活仁,incorrect
芥菜,correct
侍躁,incorrect
脂油,correct
衡了,incorrect
不受,correct
坐再,incorrect
要因,correct
旧识,incorrect
止住,correct
倘日,incorrect
走过,correct
六识,incorrect
糠秕,correct
瓶安,incorrect
砍下,correct
新久,incorrect
早晚,correct
兴岂,incorrect
骄傲,correct
燔侍,incorrect
安静,correct
亡乎,incorrect
五千,correct
天附,incorrect
遭难,correct
仁硫,incorrect
我也不,correct
再侍,incorrect
一天,correct
尚浮,incorrect
上坡,correct
听文,incorrect
羊羔,correct
甚识,incorrect
甚多,correct
递胸,incorrect
撵出,correct
披尚,incorrect
败坏,correct
淡荐,incorrect
隐藏,correct
窄扪,incorrect
顺着,correct
从且,incorrect
倾倒,correct
旧准,incorrect
幼年,correct
拴洗,incorrect
有名,correct
深侍,incorrect
怀胎,correct
总侍,incorrect
念过,correct
侍放,incorrect
会堂,correct
等后,incorrect
房门,correct
天侍,incorrect
防备,correct
早尘,incorrect
享福,correct
胜规,incorrect
长出,correct
葡逃走,incorrect
良心,correct
勇缘,incorrect
显明,correct
创野,incorrect
至圣,correct
从虔,incorrect
精巧,correct
罕匠,incorrect
眷念,correct
医快去,incorrect
相信,correct
布怀孕,incorrect
创造,correct
禾瓶约,incorrect
真像,correct
倚惊过,incorrect
工程,correct
看荐礼,incorrect
黄蜂,correct
