stimulus,correct_answer
epla,incorrect
ebel,correct
akai,incorrect
akim,correct
vele,incorrect
dima,correct
liko,incorrect
sika,correct
lisa,incorrect
ibui,correct
sopa,incorrect
node,correct
luvu,incorrect
jesi,correct
thek,incorrect
avak,correct
lela,incorrect
omba,correct
sila,incorrect
nasi,correct
dion,incorrect
abam,correct
saba,incorrect
kasa,correct
pata,incorrect
sena,correct
vulu,incorrect
esau,correct
nasa,incorrect
nosa,correct
alik,incorrect
elek,correct
onda,incorrect
jona,correct
dama,incorrect
neba,correct
sale,incorrect
yamu,correct
selo,incorrect
olav,correct
laim,incorrect
sela,correct
tali,incorrect
neto,correct
epat,incorrect
anas,correct
alis,incorrect
noto,correct
alet,incorrect
hiki,correct
bani,incorrect
inok,correct
lova,incorrect
lama,correct
polo,incorrect
naya,correct
kaia,incorrect
taia,correct
ondo,incorrect
endo,correct
alio,incorrect
osak,correct
loma,incorrect
oliv,correct
apos,incorrect
noya,correct
athi,incorrect
alom,correct
egiam,incorrect
egiap,correct
genes,incorrect
sonda,correct
avuli,incorrect
nadav,correct
losau,incorrect
kauda,correct
belek,incorrect
belil,correct
ilili,incorrect
ililu,correct
lasin,incorrect
lasia,correct
gamel,incorrect
gaius,correct
ekapo,incorrect
ekavu,correct
sabas,incorrect
salon,correct
eyova,incorrect
hobam,correct
ivuli,incorrect
skeva,correct
selak,incorrect
osapu,correct
elmas,incorrect
misia,correct
aselo,incorrect
tinde,correct
lusik,incorrect
nisup,correct
lopak,incorrect
lodes,correct
thale,incorrect
esale,correct
petav,incorrect
lisia,correct
nisia,incorrect
nipup,correct
kolas,incorrect
nosak,correct
sadon,incorrect
kudum,correct
posia,incorrect
linus,correct
menas,incorrect
ethav,correct
silim,incorrect
josua,correct
atale,incorrect
kasek,correct
matia,incorrect
magok,correct
konia,incorrect
natan,correct
mayak,incorrect
mayav,correct
osauk,incorrect
nosam,correct
gabas,incorrect
kabum,correct
vuliv,incorrect
jonam,correct
silak,incorrect
nasak,correct
velev,incorrect
dimas,correct
salam,incorrect
nesav,correct
solom,incorrect
janes,correct
bulav,incorrect
epata,correct
biyom,incorrect
yunis,correct
maluk,incorrect
hasip,correct
ulias,incorrect
kenan,correct
palum,incorrect
patia,correct
benja,incorrect
isaka,correct
elias,incorrect
nodek,correct
salet,incorrect
hasum,correct
kikak,incorrect
libum,correct
napuk,incorrect
nupuk,correct
nalav,incorrect
nanum,correct
kaliv,incorrect
layuk,correct
nanda,incorrect
nande,correct
vathe,incorrect
labai,correct
manas,incorrect
maika,correct
sebul,incorrect
jepta,correct
nonde,incorrect
nokak,correct
alavi,incorrect
nasik,correct
laluk,incorrect
balam,correct
kapuk,incorrect
lamek,correct
ainia,incorrect
topas,correct
hotho,incorrect
embak,correct
bulik,incorrect
embam,correct
akela,incorrect
bilak,correct
lopas,incorrect
hagai,correct
aloma,incorrect
nimpa,correct
vatho,incorrect
popam,correct
kolop,incorrect
janai,correct
apole,incorrect
dumte,correct
imbuk,incorrect
imbup,correct
alika,incorrect
elela,correct
lilup,incorrect
nambi,correct
nomba,incorrect
namba,correct
elasa,incorrect
sekem,correct
naida,incorrect
nokam,correct
elial,incorrect
luvik,correct
hathe,incorrect
lahap,correct
valak,incorrect
kamel,correct
selev,incorrect
sipas,correct
thabi,incorrect
polus,correct
kulia,incorrect
banik,correct
selus,incorrect
ondom,correct
malik,incorrect
hamol,correct
atala,incorrect
kalak,correct
avaki,incorrect
elami,correct
vanik,incorrect
selem,correct
manai,incorrect
balak,correct
halum,incorrect
yakik,correct
yovak,incorrect
evaki,correct
yahas,incorrect
vathi,correct
basel,incorrect
maila,correct
lamis,incorrect
habui,correct
yahap,incorrect
hayam,correct
lahik,incorrect
josek,correct
lasel,incorrect
nondo,correct
lusia,incorrect
nesam,correct
vathu,incorrect
joana,correct
talia,incorrect
kasto,correct
elaik,incorrect
evani,correct
salom,incorrect
saion,correct
abiyo,incorrect
ipuki,correct
madam,incorrect
nedek,correct
asela,incorrect
holav,correct
pulus,incorrect
kilok,correct
ayali,incorrect
ombak,correct
avulu,incorrect
lunak,correct
ulian,incorrect
iliti,correct
nende,incorrect
thatu,correct
nendo,incorrect
kapus,correct
kanda,incorrect
matat,correct
jelem,incorrect
endom,correct
hatat,incorrect
yande,correct
natat,incorrect
nodav,correct
nindu,incorrect
papos,correct
yanda,incorrect
hatup,correct
halel,incorrect
halok,correct
mapus,incorrect
matan,correct
polon,incorrect
endok,correct
epali,incorrect
timon,correct
hathi,incorrect
hakam,correct
thapu,incorrect
peles,correct
yamba,incorrect
nesau,correct
abita,incorrect
opole,correct
paila,incorrect
vemim,correct
athav,incorrect
hapam,correct
ubita,incorrect
itali,correct
ibita,incorrect
hotak,correct
plope,incorrect
avena,correct
takas,incorrect
petap,correct
wakam,incorrect
wakla,correct
legiap,incorrect
legiam,correct
lavuva,incorrect
lavuvi,correct
havuva,incorrect
