stimulus,correct_answer
yɔkɔ,incorrect
piyi,correct
ꞌuku,incorrect
susu,correct
mumu,incorrect
tipo,correct
yeka,incorrect
boji,correct
luku,incorrect
lema,correct
tuku,incorrect
mayi,correct
fuka,incorrect
elaa,correct
kplɔ,incorrect
waaa,correct
lika,incorrect
liza,correct
keke,incorrect
nyma,correct
bele,incorrect
gwla,correct
libi,incorrect
titi,correct
bati,incorrect
kpan,correct
zagba,incorrect
zazaa,correct
kagba,incorrect
kalaa,correct
izayi,incorrect
cakpa,correct
gbaaa,incorrect
gbaan,correct
trɔtu,incorrect
triyi,correct
flizi,incorrect
vaaan,correct
talii,incorrect
tamaa,correct
lilii,incorrect
zizie,correct
bhlea,incorrect
bhlee,correct
lɔlɔɔ,incorrect
kokoo,correct
tanii,incorrect
pleyi,correct
lizii,incorrect
katii,correct
gbidi,incorrect
wliyu,correct
yayii,incorrect
lisan,correct
lɔyii,incorrect
sakaa,correct
yekaa,incorrect
sisie,correct
zayii,incorrect
mumua,correct
yrukɔ,incorrect
bolia,correct
lbhɔa,incorrect
dudua,correct
ezayi,incorrect
cueyi,correct
klema,incorrect
sueyi,correct
glili,incorrect
mataa,correct
badii,incorrect
kuklo,correct
lemaa,incorrect
tijra,correct
kplea,incorrect
lisii,correct
lbhaa,incorrect
sanue,correct
lukui,incorrect
zalaa,correct
elɔyi,incorrect
fukuu,correct
ꞌataa,incorrect
febee,correct
gbluɔ,incorrect
wluka,correct
gbayi,incorrect
yayri,correct
ꞌalaae,incorrect
salaaa,correct
tigbaa,incorrect
tilele,correct
alibii,incorrect
alifee,correct
dalbha,incorrect
daluea,correct
wlewlu,incorrect
yiyiaa,correct
alukui,incorrect
maliii,correct
tibhle,incorrect
tibhla,correct
nayiza,incorrect
tizayi,correct
dalbhɔ,incorrect
vlinii,correct
taliie,incorrect
talita,correct
kebhle,incorrect
limumu,correct
jijria,incorrect
glakae,correct
zazaaa,incorrect
lazaaa,correct
zalaae,incorrect
zideee,correct
dedeyi,incorrect
lilika,correct
linyna,incorrect
tinyni,correct
gbedee,incorrect
dayeyi,correct
lrelre,incorrect
woofoa,correct
tɔlema,incorrect
kluwlu,correct
nnagba,incorrect
mesiii,correct
linalɔ,incorrect
kpekpe,correct
bhukpe,incorrect
tiwopo,correct
mataan,incorrect
blabla,correct
tijria,incorrect
bhubho,correct
apɔlii,incorrect
akilaa,correct
glilia,incorrect
glilii,correct
pligbɔ,incorrect
siloye,correct
dɔgwia,incorrect
kuyree,correct
gbluku,incorrect
gbople,correct
zreeka,incorrect
trukii,correct
yagbaa,incorrect
ziziaa,correct
jrijri,incorrect
efaata,correct
nynayi,incorrect
kplitu,correct
tukutu,incorrect
tututu,correct
wlutuu,incorrect
bhliie,correct
bhleyi,incorrect
bhogee,correct
taliii,incorrect
klemaa,correct
atalaa,incorrect
lbhoyi,correct
bhluaa,incorrect
ziglee,correct
bhluku,incorrect
tideyi,correct
lemayi,incorrect
wlabii,correct
yayibɔ,incorrect
sanuae,correct
zalaaa,incorrect
liifuo,correct
gligli,incorrect
gbloko,correct
zayiii,incorrect
klodia,correct
lukutu,incorrect
bhibhi,correct
nyukpa,incorrect
trukpa,correct
nyakue,incorrect
siekoo,correct
yayiii,incorrect
bonyaa,correct
libhla,incorrect
yeyeye,correct
nyakuu,incorrect
kpayii,correct
kalaaa,incorrect
wlezio,correct
libhle,incorrect
zebhle,correct
bhluae,incorrect
yowlie,correct
nalɔku,incorrect
figiee,correct
bhlele,incorrect
piplii,correct
kalaae,incorrect
iminee,correct
kagbaa,incorrect
evodii,correct
mileeyi,incorrect
bibietu,correct
tɔlemaa,incorrect
bitinii,correct
ꞌiliꞌie,incorrect
dipeluu,correct
kpaatɔɔ,incorrect
nynalre,correct
ꞌabataa,incorrect
bozezii,correct
nalɔkui,incorrect
depowlu,correct
kluwlua,incorrect
nmunmua,correct
ꞌanbhlu,incorrect
sansaan,correct
klemayi,incorrect
safilaa,correct
kpabhle,incorrect
glupoka,correct
galaꞌii,incorrect
kmakmaa,correct
mataana,incorrect
jrijria,correct
bhlewle,incorrect
bhlewlu,correct
alukuii,incorrect
liliaae,correct
dedewlu,incorrect
bududie,correct
tipɔpɔɔ,incorrect
wlewlee,correct
bhibhie,incorrect
titivan,correct
bhlukui,incorrect
gbaagba,correct
atalaae,incorrect
andreee,correct
dalbhɔa,incorrect
tiyayii,correct
gbayibɔ,incorrect
gbobhla,correct
limumua,incorrect
selesii,correct
lbhɔyii,incorrect
sataana,correct
zebhlee,incorrect
zelikoo,correct
glalaaa,incorrect
madiyaa,correct
batɔɔpe,incorrect
fenisii,correct
glalaae,incorrect
glaaple,correct
patalii,incorrect
madalaa,correct
liinyna,incorrect
tinmaze,correct
dalbhaa,incorrect
lisaada,correct
gliliaa,incorrect
nyunyuu,correct
gbɔkpli,incorrect
gbloloo,correct
drukɔdu,incorrect
vevlele,correct
kpabhlu,incorrect
pleplea,correct
tidedee,incorrect
eliazaa,correct
atalaaa,incorrect
pisidii,correct
deyibhi,incorrect
bhubhlu,correct
libhlea,incorrect
ezayiii,correct
bhabhle,incorrect
tuibayi,correct
gbɔkplɔ,incorrect
fanfaan,correct
tibhlee,incorrect
yagbayi,correct
nnagbaa,incorrect
oliviee,correct
kebhlea,incorrect
sinsine,correct
tipɔpɔa,incorrect
gabataa,correct
tigbaaa,incorrect
lisaayi,correct
ꞌabatani,incorrect
pligbele,correct
gbɔgbɔkɔ,incorrect
gbawlutu,correct
liifuɔyi,incorrect
tiklikpe,correct
patalita,incorrect
panfilii,correct
deyibhie,incorrect
tiinmaze,correct
kpanatɔɔ,incorrect
siekoplu,correct
ꞌafilaae,incorrect
madalaae,correct
iꞌikalii,incorrect
vlanvlan,correct
trukpaꞌu,incorrect
apolonii,correct
yagbakuɔ,incorrect
litricna,correct
ꞌeleꞌiii,incorrect
gbugbluo,correct
tutututu,incorrect
alimatee,correct
zɔkɔbhuɔ,incorrect
banazana,correct
ꞌanbhlua,incorrect
galasiie,correct
kekekeke,incorrect
kebhlele,correct
bɔzeziii,incorrect
salomeee,correct
lbhɔlbhɔ,incorrect
kpaaduyi,correct
gabatani,incorrect
atipatri,correct
klagbayi,incorrect
nyunyudu,correct
linynaka,incorrect
libhleyi,correct
dɔgwigba,incorrect
baazezii,correct
ꞌukuiipɔ,incorrect
lokuiipo,correct
bhlewlee,incorrect
gbaagbaa,correct
tidedeyi,incorrect
nyunyutu,correct
wlukpaꞌu,incorrect
wlukpayi,correct
ꞌabataan,incorrect
tuklagba,correct
yeyeyeye,incorrect
yokoyoko,correct
ybhabhle,incorrect
neapolii,correct
trukpaꞌi,incorrect
trotrotu,correct
pepepepe,incorrect
kmakmatu,correct
kagbakuɔ,incorrect
gbidiwlu,correct
gblɔlɔtu,incorrect
bhukabhu,correct
kplɔkpli,incorrect
tutibhla,correct
pataliie,incorrect
deyideyi,correct
tinynaka,incorrect
fukafuka,correct
kaabɔwlu,incorrect
gblukutu,correct
tinynayi,incorrect
bhlubhua,correct
bɔzeziie,incorrect
lilinmii,correct
kpabhlua,incorrect
nynanyna,correct
kaabɔkpa,incorrect
sukusuku,correct
