stimulus,correct_answer
तम,incorrect
वक,correct
जह,incorrect
नन,correct
हज,incorrect
नच,correct
अऔउ,incorrect
औग,correct
कक,incorrect
तब,correct
लप,incorrect
नग,correct
दक,incorrect
जन,correct
नम,incorrect
रस,correct
गन,incorrect
पन,correct
बब,incorrect
रल,correct
तव,incorrect
सआ,correct
जक,incorrect
सस,correct
बम,incorrect
जब,correct
वज,incorrect
हम,correct
ढ,incorrect
औद,correct
यस,incorrect
खओ,correct
वय,incorrect
गज,correct
ठ,incorrect
आह,correct
ईन,incorrect
रद,correct
अश,incorrect
जच,correct
नट,incorrect
हट,correct
कष,incorrect
मझ,correct
मश,incorrect
लट,correct
बछ,incorrect
रथ,correct
फय,incorrect
शह,correct
अरद,incorrect
उगन,correct
शद,incorrect
उपर,correct
मण,incorrect
चथ,correct
नफ,incorrect
मख,correct
इमत,incorrect
इरद,correct
इमम,incorrect
असस,correct
भय,incorrect
इसन,correct
उदह,incorrect
एरम,correct
शन,incorrect
अरज,correct
अनग,incorrect
टक,correct
भन,incorrect
अहत,correct
हकल,incorrect
नमक,correct
शण,incorrect
शष,correct
ठह,incorrect
ठग,correct
हतम,incorrect
जदय,correct
पयक,incorrect
सदग,correct
लयह,incorrect
सवह,correct
हयन,incorrect
लईर,correct
नईर,incorrect
मजद,correct
यजत,incorrect
चमक,correct
दरस,incorrect
दआय,correct
पकव,incorrect
पईग,correct
रयह,incorrect
मरर,correct
समब,incorrect
पतन,correct
पतस,incorrect
गवय,correct
दहर,incorrect
दगय,correct
तदर,incorrect
सपर,correct
दरल,incorrect
तयय,correct
महय,incorrect
चलल,correct
सकन,incorrect
सकग,correct
कतम,incorrect
बहल,correct
मकत,incorrect
सपत,correct
अनण,incorrect
शख,correct
बरआ,incorrect
बरस,correct
लखओ,incorrect
सखओ,correct
हकस,incorrect
नरक,correct
आकक,incorrect
उधर,correct
तसम,incorrect
रहत,correct
हनत,incorrect
हनग,correct
दकक,incorrect
बनन,correct
औनय,incorrect
आसस,correct
कठ,incorrect
बतय,correct
दसन,incorrect
सबर,correct
पहद,incorrect
जयद,correct
अहण,incorrect
उतण,correct
ऊतत,incorrect
ओतख,correct
अधग,incorrect
अधर,correct
फण,incorrect
अगड,correct
ढऊ,incorrect
सरग,correct
उटत,incorrect
उडद,correct
टड,incorrect
उगण,correct
रखओ,incorrect
फसओ,correct
भलक,incorrect
भलय,correct
खलक,incorrect
छलक,correct
गधर,incorrect
गधय,correct
घरय,incorrect
घरर,correct
घसल,incorrect
घसन,correct
चटक,incorrect
सखर,correct
रखम,incorrect
रखत,correct
शरक,incorrect
शरत,correct
कछय,incorrect
लणय,correct
थलक,incorrect
धईन,correct
टपस,incorrect
टलय,correct
अनगय,incorrect
डलय,correct
हणग,incorrect
दखग,correct
हकख,incorrect
वनश,correct
धरक,incorrect
इनहल,correct
घढ,incorrect
घमम,correct
मतफ,incorrect
जगड,correct
तकष,incorrect
कमण,correct
अननय,incorrect
धयय,correct
शकक,incorrect
धनय,correct
मडई,incorrect
मडक,correct
रडक,incorrect
कडव,correct
रटक,incorrect
नटक,correct
जभई,incorrect
यअनन,correct
बधस,incorrect
कटव,correct
शकन,incorrect
शकल,correct
जखय,incorrect
रणय,correct
वणय,incorrect
चखय,correct
लखल,incorrect
लखत,correct
मतख,incorrect
सरख,correct
हणम,incorrect
बणऊ,correct
नचछ,incorrect
नचण,correct
नटर,incorrect
सभल,correct
रशर,incorrect
सधय,correct
खतत,incorrect
इनहन,correct
चकष,incorrect
पकष,correct
खसल,incorrect
खनय,correct
पलण,incorrect
नपण,correct
शरय,incorrect
डरय,correct
तनण,incorrect
गरण,correct
कछप,incorrect
गणत,correct
वगट,incorrect
सथन,correct
खनर,incorrect
खलह,correct
डलह,incorrect
टलर,correct
भईग,incorrect
इनहत,correct
बधक,incorrect
बधव,correct
सपट,incorrect
बकख,correct
हणर,incorrect
औणय,correct
दआड,incorrect
जहड,correct
भईर,incorrect
फरद,correct
थकम,incorrect
उपकर,correct
अववद,incorrect
शतर,correct
भईन,incorrect
उपवस,correct
दणआ,incorrect
बडन,correct
कशव,incorrect
बझन,correct
करध,incorrect
करड,correct
पशर,incorrect
सफन,correct
चनध,incorrect
बसध,correct
टलब,incorrect
धनद,correct
मथर,incorrect
वघन,correct
जणत,incorrect
पछल,correct
सभई,incorrect
सझय,correct
खसन,incorrect
इसरय,correct
मदध,incorrect
कलश,correct
मशर,incorrect
सफद,correct
जञक,incorrect
भरद,correct
जणर,incorrect
सखत,correct
वशन,incorrect
ऊथत,correct
टनह,incorrect
टबर,correct
नदष,incorrect
जतष,correct
हणन,incorrect
बशय,correct
वचण,incorrect
सडन,correct
हमण,incorrect
दहड,correct
तसथ,incorrect
तसख,correct
ठड,incorrect
ठण,correct
बदष,incorrect
मनट,correct
हयण,incorrect
गसख,correct
आशर,incorrect
आधय,correct
हकष,incorrect
अडड,correct
नशर,incorrect
चखन,correct
जणआ,incorrect
एनयस,correct
तसण,incorrect
परष,correct
हनध,incorrect
खसम,correct
दनण,incorrect
छतय,correct
हणद,incorrect
ओवरय,correct
सचछ,incorrect
यओदय,correct
आसफ,incorrect
छतत,correct
कतथ,incorrect
चसण,correct
बगट,incorrect
पधर,correct
यशव,incorrect
झठ,correct
दतथ,incorrect
कपथ,correct
वयभ,incorrect
नचड,correct
जनण,incorrect
डगर,correct
यशर,incorrect
कभई,correct
वशर,incorrect
फरज,correct
यढओ,incorrect
पहनओ,correct
पपयर,incorrect
रईगय,correct
पररय,incorrect
परवक,correct
परवई,incorrect
परवस,correct
बचचस,incorrect
बचचल,correct
जबतर,incorrect
जतनन,correct
बनतर,incorrect
बढई,correct
करजज,incorrect
चलईय,correct
दजजज,incorrect
चढद,correct
समबद,incorrect
हरसत,correct
आनदर,incorrect
आमतर,correct
कममय,incorrect
चढई,correct
वगतर,incorrect
सचचय,correct
कपतर,incorrect
दबईर,correct
जगरह,incorrect
मलतस,correct
कशष,incorrect
हटण,correct
जरगत,incorrect
समदर,correct
रटट,incorrect
लटट,correct
पकरव,incorrect
चपलस,correct
तसहय,incorrect
परलय,correct
घमश,incorrect
घमण,correct
लहमय,incorrect
गहरय,correct
चलतस,incorrect
लगपय,correct
वयवद,incorrect
महनद,correct
झझद,incorrect
झझर,correct
मचचत,incorrect
मईरआ,correct
जदकक,incorrect
कमईर,correct
पकढ,incorrect
पककर,correct
बनहज,incorrect
बनदय,correct
चढक,incorrect
कममल,correct
छडन,incorrect
उजडन,correct
धखर,incorrect
फटय,correct
लकढ,incorrect
बलवन,correct
इककण,incorrect
भलण,correct
सकढ,incorrect
सवकर,correct
बददर,incorrect
सततय,correct
बमरन,incorrect
बपतत,correct
शणत,incorrect
फखग,correct
मखण,incorrect
चखण,correct
अहणद,incorrect
भटक,correct
आककन,incorrect
सककन,correct
सघष,incorrect
नसरय,correct
ठकम,incorrect
अधनत,correct
इकलण,incorrect
इनसफ,correct
यढग,incorrect
चमकर,correct
नडड,incorrect
लखण,correct
शखब,incorrect
अधरम,correct
अननट,incorrect
भलख,correct
यढर,incorrect
करदय,correct
दककई,incorrect
चहनग,correct
शषत,incorrect
उलझन,correct
खतथ,incorrect
उगलण,correct
असभई,incorrect
असफल,correct
यढन,incorrect
बकरय,correct
मफड,incorrect
लपठ,correct
अरभई,incorrect
अवनश,correct
खशन,incorrect
छनड,correct
अपणआ,incorrect
अधरत,correct
मखड,incorrect
सटट,correct
अपमण,incorrect
खवण,correct
शखय,incorrect
वसतर,correct
पणड,incorrect
सपतर,correct
खसथ,incorrect
अनजण,correct
कछण,incorrect
पषण,correct
शखव,incorrect
बदरह,correct
हणड,incorrect
नकरन,correct
छटन,incorrect
चनतन,correct
अगभई,incorrect
डआण,correct
खशर,incorrect
अपरध,correct
करधय,incorrect
बरधय,correct
सचछय,incorrect
सकखय,correct
बडवन,incorrect
बडवर,correct
परशर,incorrect
परखय,correct
वशनय,incorrect
जणदय,correct
दशसस,incorrect
दणदर,correct
वशरक,incorrect
वशवल,correct
चकखर,incorrect
बचछय,correct
अपपसय,incorrect
भरलय,correct
दतथन,incorrect
बलणय,correct
जनणय,incorrect
दकखर,correct
ठकष,incorrect
ठकण,correct
हणईर,incorrect
सणईय,correct
मशवस,incorrect
लटठ,correct
अगवहर,incorrect
अगवईय,correct
भढय,incorrect
खढय,correct
कशरय,incorrect
सधरय,correct
हमणई,incorrect
पकडर,correct
तडगय,incorrect
तडतय,correct
डककय,incorrect
घबरई,correct
मकडन,incorrect
जकडन,correct
खततम,incorrect
शरमय,correct
फददय,incorrect
खददय,correct
दतथर,incorrect
करणय,correct
यशचर,incorrect
सणलय,correct
अपरतय,incorrect
डआईन,correct
खततर,incorrect
डरवन,correct
मफलह,incorrect
मशबत,correct
दशनद,incorrect
रशनय,correct
इसतवक,incorrect
फलगय,correct
असवहर,incorrect
उलमपस,correct
तकखय,incorrect
चलफर,correct
अनयवस,incorrect
छपईन,correct
दशवस,incorrect
पटठ,correct
मदधय,incorrect
नपटई,correct
शलयह,incorrect
थआतर,correct
जयणद,incorrect
हरखल,correct
बडकक,incorrect
बणनद,correct
सनसण,incorrect
नसमझ,correct
भईजज,incorrect
जणगय,correct
जरथन,incorrect
सकषत,correct
भईगर,incorrect
उठगय,correct
हनधन,incorrect
दकखन,correct
बदभय,incorrect
सरहण,correct
बरभई,incorrect
बरसण,correct
समदध,incorrect
सरफत,correct
वशनद,incorrect
सणनय,correct
सभचर,incorrect
बधगय,correct
कहभय,incorrect
सददण,correct
आशवक,incorrect
टकरई,correct
कहभग,incorrect
पचछम,correct
गडवन,incorrect
हटईन,correct
अनगरज,incorrect
शररक,correct
पशवस,incorrect
बखरन,correct
भईगय,incorrect
इककदय,correct
यढड,incorrect
नकलउस,correct
पकखय,incorrect
दमडय,correct
यशवर,incorrect
जवणस,correct
वचछय,incorrect
कमबण,correct
वयभई,incorrect
सरकष,correct
रटनह,incorrect
सणईत,correct
हफकक,incorrect
नशचत,correct
कशवस,incorrect
बखरर,correct
कहभर,incorrect
लटकय,correct
अनगरस,incorrect
शममन,correct
कतथर,incorrect
बणईत,correct
कहभल,incorrect
सधरद,correct
उटटई,incorrect
ठनड,correct
हकशर,incorrect
वरणन,correct
यशवस,incorrect
दखलय,correct
आशरक,incorrect
घमनद,correct
दपदश,incorrect
आरदश,correct
लशवस,incorrect
मसफर,correct
आशवस,incorrect
घरबर,correct
जवनतर,incorrect
रहनदय,correct
पहलईर,incorrect
बठलय,correct
वयवसय,incorrect
सवरगय,correct
वयवदय,incorrect
चहनदय,correct
चकखण,incorrect
समझण,correct
सकढर,incorrect
बरदरय,correct
चलयकक,incorrect
महमरय,correct
महतरल,incorrect
वयपरय,correct
सकरगह,incorrect
सवकईय,correct
फरमश,incorrect
अगगअगग,correct
रजयकत,incorrect
तकतवर,correct
