stimulus,correct_answer
tifo,incorrect
tina,correct
eras,incorrect
stul,correct
aret,incorrect
eper,correct
kiet,incorrect
neim,correct
peau,incorrect
esol,correct
kuwa,incorrect
kuea,correct
tira,incorrect
ahas,correct
tali,incorrect
kilo,correct
tala,incorrect
tais,correct
ikon,incorrect
ioen,correct
tias,incorrect
tepe,correct
okas,incorrect
otek,correct
oeko,incorrect
enol,correct
pien,incorrect
jota,correct
asig,incorrect
otit,correct
emas,incorrect
wata,correct
topa,incorrect
pale,correct
taun,incorrect
ilou,correct
aris,incorrect
akim,correct
nage,incorrect
nima,correct
mael,incorrect
mana,correct
tama,incorrect
kios,correct
isak,incorrect
amul,correct
nuwa,incorrect
muar,correct
tahl,incorrect
otau,correct
ekia,incorrect
okit,correct
keiu,incorrect
enos,correct
teko,incorrect
esli,correct
mani,incorrect
pati,correct
iaus,incorrect
pelo,correct
atem,incorrect
vatu,correct
kota,incorrect
kita,correct
ekas,incorrect
maut,correct
aten,incorrect
uhun,correct
ahgi,incorrect
ahro,correct
seta,incorrect
peka,correct
matam,incorrect
matat,correct
menta,incorrect
lefen,correct
nasis,incorrect
napin,correct
nulat,incorrect
muwar,correct
otias,incorrect
malis,correct
kanta,incorrect
katoh,correct
otaru,incorrect
otaan,correct
sepul,incorrect
sinae,correct
talis,incorrect
manat,correct
tameg,incorrect
lasea,correct
naiir,incorrect
malta,correct
pitin,incorrect
haran,correct
santa,incorrect
apias,correct
teman,incorrect
mueia,correct
natas,incorrect
natan,correct
panas,incorrect
tanis,correct
etala,incorrect
atehm,correct
kamam,incorrect
aenon,correct
tekos,incorrect
nuwig,correct
iakat,incorrect
iaten,correct
patol,incorrect
eliut,correct
otali,incorrect
matem,correct
kenes,incorrect
alkut,correct
koras,incorrect
nimfa,correct
nikas,incorrect
mapeg,correct
litas,incorrect
lepet,correct
silis,incorrect
polis,correct
kotew,incorrect
matan,correct
ekiuw,incorrect
satis,correct
kalis,incorrect
timon,correct
otala,incorrect
matus,correct
fotun,incorrect
timba,correct
kasim,incorrect
temas,correct
filia,incorrect
kotun,correct
uameg,incorrect
kueia,correct
patis,incorrect
saron,correct
motau,incorrect
otahl,correct
matoe,incorrect
kotan,correct
nakas,incorrect
nakos,correct
kapak,incorrect
timpa,correct
patos,incorrect
iasol,correct
manae,incorrect
piras,correct
nakat,incorrect
iakoh,correct
saera,incorrect
kahtu,correct
mitia,incorrect
lipia,correct
talas,incorrect
nalip,correct
filas,incorrect
oekos,correct
okota,incorrect
iakol,correct
talah,incorrect
iarig,correct
filat,incorrect
kuhal,correct
makat,incorrect
iesus,correct
otaun,incorrect
kuwan,correct
koatas,incorrect
koatau,correct
retias,incorrect
retiel,correct
apatol,incorrect
lusias,correct
kuahro,incorrect
aretas,correct
katuem,incorrect
katios,correct
mamnun,incorrect
miatun,correct
tariot,incorrect
kiatun,correct
nakias,incorrect
nakian,correct
otatol,incorrect
otatos,correct
karaea,incorrect
pontas,correct
motalu,incorrect
kotalu,correct
jastat,incorrect
julias,correct
mateas,incorrect
matite,correct
temani,incorrect
titias,correct
sakian,incorrect
josaea,correct
matuea,incorrect
matiet,correct
mastas,incorrect
nahuin,correct
aupeau,incorrect
etioal,correct
emotoh,incorrect
emotos,correct
takuhl,incorrect
suwaan,correct
taliel,incorrect
manase,correct
tatusi,incorrect
ekotit,correct
santri,incorrect
saerin,correct
ialkin,incorrect
kerasa,correct
maeras,incorrect
okafin,correct
katias,incorrect
katuan,correct
malien,incorrect
oteapa,correct
maliel,incorrect
mitian,correct
epanas,incorrect
putens,correct
motala,incorrect
