stimulus,correct_answer
epra,incorrect
wipi,correct
upan,incorrect
obet,correct
ilwa,incorrect
wlek,correct
asin,incorrect
asen,correct
atal,incorrect
plot,correct
sang,incorrect
inih,correct
iyin,incorrect
eyel,correct
ilan,incorrect
ilut,correct
koin,incorrect
soso,correct
ngeh,incorrect
wisu,correct
maha,incorrect
sita,correct
apos,incorrect
mina,correct
isak,incorrect
lama,correct
aris,incorrect
khas,correct
seya,incorrect
woda,correct
aman,incorrect
yuyu,correct
gama,incorrect
resa,correct
kain,incorrect
elop,correct
anan,incorrect
mili,correct
enan,incorrect
pail,correct
epat,incorrect
kung,correct
hung,incorrect
peto,correct
aret,incorrect
esik,correct
nene,incorrect
yesi,correct
amin,incorrect
koho,correct
tali,incorrect
taul,correct
elan,incorrect
luwu,correct
alek,incorrect
esap,correct
mumu,incorrect
huwa,correct
ilin,incorrect
khek,correct
anga,incorrect
rewu,correct
mtun,incorrect
kyuk,correct
tata,incorrect
kuut,correct
tete,incorrect
emin,correct
ngul,incorrect
meta,correct
pata,incorrect
teng,correct
ngal,incorrect
ngan,correct
tama,incorrect
hosi,correct
ayen,incorrect
aram,correct
lung,incorrect
elun,correct
posa,incorrect
iton,correct
piya,incorrect
akha,correct
nhin,incorrect
emuh,correct
leng,incorrect
nang,correct
lisa,incorrect
wiyo,correct
muhu,incorrect
plek,correct
amis,incorrect
palu,correct
nunu,incorrect
gasa,correct
ulun,incorrect
yona,correct
ahop,incorrect
yang,correct
wang,incorrect
neri,correct
akum,incorrect
plis,correct
makis,incorrect
makim,correct
raham,incorrect
bokis,correct
yowan,incorrect
nihut,correct
saiya,incorrect
salem,correct
melen,incorrect
melki,correct
semel,incorrect
nagai,correct
yapum,incorrect
sipak,correct
nikan,incorrect
kosam,correct
nghek,incorrect
sipas,correct
lamih,incorrect
lamek,correct
engin,incorrect
pasus,correct
klong,incorrect
esiya,correct
minis,incorrect
angin,correct
rabas,incorrect
derbe,correct
gadan,incorrect
yuhun,correct
neyam,incorrect
huwan,correct
piyus,incorrect
piyuk,correct
takus,incorrect
matal,correct
matin,incorrect
matyu,correct
sapat,incorrect
sarip,correct
wiyak,incorrect
powut,correct
kliyo,incorrect
asdot,correct
ponan,incorrect
ponok,correct
haiya,incorrect
winok,correct
elang,incorrect
lakmu,correct
lakai,incorrect
tupan,correct
saida,incorrect
salim,correct
sumat,incorrect
sihut,correct
taiya,incorrect
topas,correct
nasis,incorrect
emhal,correct
powan,incorrect
malta,correct
laiya,incorrect
lokal,correct
putpa,incorrect
patus,correct
tamap,incorrect
suwut,correct
hilul,incorrect
kilan,correct
tilih,incorrect
nidus,correct
nikol,incorrect
sokol,correct
ngeng,incorrect
lipsi,correct
piyon,incorrect
piyas,correct
sakai,incorrect
kiyos,correct
apele,incorrect
elwip,correct
anase,incorrect
sihon,correct
siyas,incorrect
suhun,correct
panes,incorrect
angul,correct
enang,incorrect
yeson,correct
pasin,incorrect
pahol,correct
hitit,incorrect
rodes,correct
hiyan,incorrect
haung,correct
neyas,incorrect
etwon,correct
kalak,incorrect
luwus,correct
sahan,incorrect
balak,correct
kinga,incorrect
matai,correct
lokoi,incorrect
lokim,correct
nanga,incorrect
nolok,correct
kihon,incorrect
konan,correct
taira,incorrect
maika,correct
pahan,incorrect
kiwin,correct
lasar,incorrect
elisa,correct
sebul,incorrect
perga,correct
phung,incorrect
kehek,correct
piyan,incorrect
siyan,correct
memel,incorrect
malam,correct
penta,incorrect
etwoh,correct
makal,incorrect
kuman,correct
hilan,incorrect
itali,correct
umata,incorrect
donki,correct
wulun,incorrect
sihit,correct
pater,incorrect
rahap,correct
kilin,incorrect
rabai,correct
inang,incorrect
yosek,correct
mangi,incorrect
pongi,correct
apulu,incorrect
awuwu,correct
apalu,incorrect
kenin,correct
salin,incorrect
pokoi,correct
biyut,incorrect
dokta,correct
miyan,incorrect
tuhun,correct
polos,incorrect
takis,correct
kakar,incorrect
mihit,correct
langa,incorrect
espon,correct
makau,incorrect
lunga,correct
ngina,incorrect
wiyai,correct
patin,incorrect
muhuk,correct
epong,incorrect
tonga,correct
watal,incorrect
timon,correct
yongi,incorrect
botol,correct
ninga,incorrect
yonam,correct
hohwoh,incorrect
hohwos,correct
eliyel,incorrect
eliyud,correct
samlak,incorrect
sinlas,correct
kayung,incorrect
awlopi,correct
