stimulus,correct_answer
este,incorrect
jeri,correct
bona,incorrect
nena,correct
saba,incorrect
sami,correct
cuare,incorrect
wioro,correct
esaya,incorrect
esana,correct
cuere,incorrect
ragau,correct
wahte,incorrect
wahba,correct
apoli,incorrect
piria,correct
sieta,incorrect
herma,correct
amina,incorrect
aaron,correct
mehne,incorrect
ahtae,correct
yaqui,incorrect
rahab,correct
tariro,incorrect
tarire,correct
yorire,incorrect
yoriro,correct
peyaye,incorrect
duaeta,correct
tanata,incorrect
tanare,correct
tuhare,incorrect
tuhari,correct
mijoro,incorrect
morene,correct
caripe,incorrect
butisi,correct
nicoro,incorrect
wasoya,correct
witine,incorrect
witire,correct
sahare,incorrect
saharo,correct
maharo,incorrect
mahare,correct
mehoro,incorrect
mehore,correct
ragari,incorrect
coseye,correct
pehono,incorrect
pehoya,correct
nitina,incorrect
jezabe,correct
pesaya,incorrect
butiro,correct
dohari,incorrect
dohati,correct
minine,incorrect
minina,correct
dihiri,incorrect
decota,correct
sopeca,incorrect
minino,correct
jeriro,incorrect
tinine,correct
ninore,incorrect
niahdo,correct
dihona,incorrect
tuhugo,correct
wesero,incorrect
bihare,correct
paperi,incorrect
cumuno,correct
taharo,incorrect
bisiri,correct
tirore,incorrect
ninata,correct
mehnee,incorrect
ojoaye,correct
pihoro,incorrect
acaico,correct
dihoro,incorrect
tuhuri,correct
behere,incorrect
moheno,correct
masaro,incorrect
basaro,correct
werire,incorrect
docori,correct
nanari,incorrect
suture,correct
arquel,incorrect
nohope,correct
ihyeye,incorrect
tuhuya,correct
curire,incorrect
ehmari,correct
sarine,incorrect
nimeya,correct
pioato,incorrect
taahro,correct
matisi,incorrect
timedi,correct
coripe,incorrect
peoaja,correct
batire,incorrect
wahyia,correct
turiro,incorrect
pijigo,correct
cutire,incorrect
pisuro,correct
caharo,incorrect
boriro,correct
basato,incorrect
wihisi,correct
masona,incorrect
masono,correct
veinta,incorrect
listra,correct
sehere,incorrect
eubulo,correct
sahati,incorrect
bucuei,correct
casare,incorrect
esceva,correct
pehero,incorrect
wahati,correct
ninare,incorrect
pehomi,correct
ducumi,incorrect
pecare,correct
sahato,incorrect
dujire,correct
masore,incorrect
buhari,correct
cahari,incorrect
masosi,correct
niducu,incorrect
yeducu,correct
tiahya,incorrect
capere,correct
sarina,incorrect
yatiro,correct
duturi,incorrect
