stimulus,correct_answer
keja,incorrect
mare,correct
here,incorrect
nefe,correct
kake,incorrect
kaha,correct
yata,incorrect
pama,correct
sile,incorrect
sodi,correct
abin,incorrect
adar,correct
pete,incorrect
dawe,correct
kene,incorrect
beza,correct
kama,incorrect
keta,correct
tara,incorrect
tehe,correct
were,incorrect
sere,correct
tera,incorrect
kana,correct
abar,incorrect
adin,correct
peyi,incorrect
fale,correct
mena,incorrect
heke,correct
ghwe,incorrect
keme,correct
fili,incorrect
mele,correct
dibla,incorrect
dibri,correct
zahab,incorrect
zaham,correct
rimot,incorrect
ibsan,correct
pahat,incorrect
yabok,correct
tishi,incorrect
tifsa,correct
lehan,incorrect
leghe,correct
miyam,incorrect
bizta,correct
listi,incorrect
dotan,correct
tenay,incorrect
malon,correct
yande,incorrect
yanza,correct
kamba,incorrect
kanyi,correct
gidal,incorrect
gibar,correct
kempe,incorrect
katat,correct
arave,incorrect
tsahe,correct
sempe,incorrect
yatir,correct
kakwe,incorrect
kasli,correct
kakar,incorrect
havea,correct
neton,incorrect
shobi,correct
teghe,incorrect
vekea,correct
menta,incorrect
ndale,correct
darar,incorrect
piram,correct
mezle,incorrect
gedor,correct
yazan,incorrect
rakat,correct
kabas,incorrect
yamay,correct
tezhi,incorrect
hagri,correct
repan,incorrect
ritma,correct
shame,incorrect
baala,correct
kekwe,incorrect
makas,correct
kwere,incorrect
ndave,correct
kenda,incorrect
kambe,correct
tesha,incorrect
kayin,correct
kedze,incorrect
bazla,correct
vehama,incorrect
vehame,correct
ghwava,incorrect
ghwake,correct
ahasha,incorrect
pisidi,correct
tenina,incorrect
kakoda,correct
hafate,incorrect
sewahe,correct
kiaghe,incorrect
kiagha,correct
yandre,incorrect
yamawe,correct
rawete,incorrect
yateve,correct
mamene,incorrect
kebare,correct
tepesa,incorrect
tepese,correct
belaka,incorrect
meneke,correct
samene,incorrect
samema,correct
betene,incorrect
neweve,correct
talman,incorrect
talmay,correct
wetame,incorrect
yasema,correct
kemari,incorrect
kemawe,correct
gepeyi,incorrect
tefate,correct
dabare,incorrect
dabrat,correct
yabeza,incorrect
yabeze,correct
rahema,incorrect
shebna,correct
gemari,incorrect
kejive,correct
harafe,incorrect
kaheke,correct
jamane,incorrect
jamake,correct
kayata,incorrect
teteke,correct
kehwea,incorrect
behwea,correct
ariyam,incorrect
ariyok,correct
kelaka,incorrect
kedake,correct
pelaka,incorrect
pelame,correct
mezlea,incorrect
lareya,correct
