stimulus,correct_answer
ngur,incorrect
keja,correct
ajdi,incorrect
seti,correct
jeri,incorrect
booz,correct
jata,incorrect
vimt,correct
anda,incorrect
svre,correct
rrut,incorrect
zake,correct
shje,incorrect
kuji,correct
arru,incorrect
dipi,correct
ahor,incorrect
vali,correct
ndra,incorrect
vjam,correct
sili,incorrect
joda,correct
kurt,incorrect
zbac,correct
allu,incorrect
trek,correct
urru,incorrect
orgj,correct
vind,incorrect
fake,correct
anji,incorrect
snex,correct
sish,incorrect
sure,correct
zhdi,incorrect
erod,correct
alla,incorrect
fura,correct
kullt,incorrect
kutii,correct
sahat,incorrect
nellu,correct
pallt,incorrect
patur,correct
pullu,incorrect
forca,correct
nazar,incorrect
demon,correct
ahori,incorrect
menai,correct
gindu,incorrect
dhiqi,correct
sfund,incorrect
sokra,correct
intra,incorrect
ragai,correct
ngura,incorrect
ullox,correct
talla,incorrect
tarai,correct
pullt,incorrect
jorim,correct
ausha,incorrect
ogudi,correct
skumt,incorrect
bravo,correct
llazu,incorrect
fares,correct
tatis,incorrect
jaret,correct
matar,incorrect
ardja,correct
rruti,incorrect
putem,correct
marti,incorrect
elija,correct
aduqi,incorrect
lavec,correct
kurru,incorrect
kallu,correct
salla,incorrect
seruk,correct
surac,incorrect
norru,correct
fecii,incorrect
urruc,correct
bunia,incorrect
qivur,correct
sanda,incorrect
savja,correct
allta,incorrect
veqja,correct
qindu,incorrect
oborr,correct
mindu,incorrect
steli,correct
allav,incorrect
vlera,correct
kupuri,incorrect
kupura,correct
nandra,incorrect
naason,correct
putani,incorrect
jozuei,correct
uturac,incorrect
axhung,correct
mateja,incorrect
shamei,correct
andali,incorrect
sparxi,correct
pulltu,incorrect
trasti,correct
pullta,incorrect
njellu,correct
mushac,incorrect
preftu,correct
jinjii,incorrect
dojllu,correct
xhanda,incorrect
baraba,correct
osparx,incorrect
intrac,correct
unallt,incorrect
njkadi,correct
kurbac,incorrect
turrat,correct
murera,incorrect
perdja,correct
aushat,incorrect
ureqja,correct
jinjia,incorrect
rrufei,correct
kurbat,incorrect
nevoje,correct
ginduk,incorrect
syneti,correct
qinduk,incorrect
yzmeti,correct
pishma,incorrect
kasili,correct
dalili,incorrect
memecu,correct
shtili,incorrect
lluksi,correct
kunusi,incorrect
august,correct
shmani,incorrect
kajafa,correct
kulltu,incorrect
vinduk,correct
shalla,incorrect
skungj,correct
unallc,incorrect
aducec,correct
unalla,incorrect
agudja,correct
andarru,incorrect
joananu,correct
sashtiu,incorrect
meselea,correct
sashtic,incorrect
korazin,correct
nandreg,incorrect
pulltim,correct
kullath,incorrect
shporti,correct
mulltar,incorrect
burbasu,correct
elisani,incorrect
dunuest,correct
zdivili,incorrect
smurzui,correct
sashtim,incorrect
sviniam,correct
nqisest,incorrect
semnuri,correct
samarta,incorrect
katrani,correct
maritan,incorrect
allavdu,correct
jinjisi,incorrect
aduqeri,correct
kandali,incorrect
greshti,correct
sandali,incorrect
allasij,correct
tindusi,incorrect
grazhdi,correct
jurtiili,incorrect
qeverrii,correct
shkurthi,incorrect
shndrepc,correct
mujeriko,incorrect
oshtjept,correct
pashtjaj,incorrect
tinjisic,correct
sashtjaj,incorrect
tempullu,correct
qandrept,incorrect
dhiqigor,correct
xhandali,incorrect
peripato,correct
anallasu,incorrect
profecii,correct
mallazar,incorrect
maleleel,correct
sashtini,incorrect
skuturac,correct
mindusja,incorrect
muhabeti,correct
kallazar,incorrect
arrukari,correct
efkullath,incorrect
centurion,correct
anallanti,incorrect
sfundusja,correct
furrutjec,incorrect
elisabeti,correct
fundusjam,incorrect
peshkatar,correct
andalilea,incorrect
kilometri,correct
efkullati,incorrect
herodiati,correct
anallavdu,incorrect
zhdikidec,correct
greshtini,incorrect
kurrfusja,correct
allazaret,incorrect
magdalena,correct
