stimulus,correct_answer
ယတ,incorrect
ဟယ,correct
ယဟ,incorrect
ဤလ,correct
ဝစ,incorrect
မဿ,correct
ဟတ,incorrect
သဿ,correct
ပရ,incorrect
ပယ,correct
မယ,incorrect
ရဟ,correct
နပ,incorrect
နလ,correct
ဝရ,incorrect
လသ,correct
ဗသ,incorrect
နန,correct
ဟစ,incorrect
ယပ,correct
ဝမ,incorrect
ဝက,correct
ကတ,incorrect
ပတ,correct
တစ,incorrect
တတ,correct
ဟရ,incorrect
ဒက,correct
ဇပ,incorrect
ဇက,correct
ကယ,incorrect
ကစ,correct
ဇတ,incorrect
ယက,correct
ဟန,incorrect
မတ,correct
အသမ,incorrect
အဿမ,correct
ခမ,incorrect
ခဝ,correct
ဇဘ,incorrect
ရထ,correct
လဘ,incorrect
မဘ,correct
ဖယ,incorrect
ငလ,correct
ပထ,incorrect
ပခ,correct
လထ,incorrect
ဟထ,correct
ရခ,incorrect
လဖ,correct
ဆယ,incorrect
ဘယ,correct
စခ,incorrect
အပသ,correct
ထဝ,incorrect
ဘသ,correct
ထရ,incorrect
ဖလ,correct
ကဆ,incorrect
ကထ,correct
နထ,incorrect
နင,correct
ဈတ,incorrect
အသက,correct
ဘရ,incorrect
ဘဝ,correct
သဘ,incorrect
မအမ,correct
လင,incorrect
ယခ,correct
ဟတအ,incorrect
သမအ,correct
လဆ,incorrect
ယဖ,correct
ဟပအ,incorrect
ဤသအ,correct
တဖ,incorrect
သအမ,correct
ဟဖ,incorrect
တင,correct
ယင,incorrect
လအမ,correct
ကဘ,incorrect
ပအပ,correct
ဟခ,incorrect
သခ,correct
ငန,incorrect
ဖပ,correct
ဒထ,incorrect
စင,correct
ဂထ,incorrect
ဥပက,correct
ဇဖ,incorrect
ဖမ,correct
မဆ,incorrect
ဖတ,correct
နဆ,incorrect
အတရ,correct
ငစ,incorrect
ဆန,correct
ဇခ,incorrect
ဓက,correct
ငယ,incorrect
အကလ,correct
ရဏ,incorrect
ရအမ,correct
ကခ,incorrect
နခ,correct
အဦစ,incorrect
အယမ,correct
အငအ,incorrect
အနန,correct
ဂင,incorrect
ထပ,correct
ဟသအ,incorrect
ဆတ,correct
ဖခ,incorrect
ဖဖ,correct
ဟရက,incorrect
ယဒက,correct
ဟရလ,incorrect
လပမ,correct
စစစ,incorrect
စစရ,correct
မရမ,incorrect
ရမမ,correct
ဟနက,incorrect
ဤရက,correct
ဟလလ,incorrect
လသရ,correct
လမန,incorrect
လရန,correct
ဟတက,incorrect
ဤမမ,correct
အဖသ,incorrect
ကရသ,correct
အငလ,incorrect
အငပ,correct
မကပ,incorrect
မမသ,correct
ငဖ,incorrect
ငင,correct
အဆရ,incorrect
အဆမ,correct
ဟသရ,incorrect
ဟပသ,correct
မမန,incorrect
မကသ,correct
ဟသက,incorrect
ဟပက,correct
ညက,incorrect
ညမ,correct
အငရ,incorrect
အငက,correct
ညပ,incorrect
စကပ,correct
ပမတ,incorrect
စသမ,correct
အထတ,incorrect
နရန,correct
ဟလက,incorrect
ဇမလ,correct
ဆထ,incorrect
ထဆ,correct
ယမတ,incorrect
ဇသဟ,correct
ထဘ,incorrect
ငထ,correct
အခမ,incorrect
စကလ,correct
ကယပ,incorrect
ကလက,correct
မသဗ,incorrect
မသလ,correct
ဟကက,incorrect
ဟကပ,correct
ခထ,incorrect
ဖင,correct
တစက,incorrect
ကစက,correct
ညလ,incorrect
ပသက,correct
ဟကလ,incorrect
ဇသလ,correct
ထဏ,incorrect
ထအတ,correct
ဟလန,incorrect
လပန,correct
အခယ,incorrect
စကက,correct
စမန,incorrect
ပယက,correct
ဂယက,incorrect
ဤမသ,correct
ပမန,incorrect
ကသက,correct
အထယ,incorrect
နရက,correct
အခလ,incorrect
မကမ,correct
ပကန,incorrect
ပတက,correct
ဒသက,incorrect
ယသပ,correct
အခပ,incorrect
ယသသ,correct
ငခ,incorrect
ငအန,correct
အဖက,incorrect
အခက,correct
အနင,incorrect
အလင,correct
တနက,incorrect
မနမ,correct
ဝည,incorrect
အကင,correct
အဖန,incorrect
အခန,correct
အစဆ,incorrect
အသဖ,correct
လကစ,incorrect
