stimulus,correct_answer
kiri,incorrect
kiro,correct
iaki,incorrect
naan,correct
wana,incorrect
taia,correct
rani,incorrect
buri,correct
atin,incorrect
biku,correct
ruai,incorrect
king,correct
eeki,incorrect
ruun,correct
taro,incorrect
buti,correct
nana,incorrect
rina,correct
iuna,incorrect
neko,correct
raia,incorrect
oora,correct
maea,incorrect
bara,correct
amaa,incorrect
rura,correct
anau,incorrect
mwim,correct
raro,incorrect
bani,correct
ikoa,incorrect
oona,correct
tiai,incorrect
irom,correct
mana,incorrect
irai,correct
atei,incorrect
tuki,correct
kami,incorrect
riko,correct
wete,incorrect
rine,correct
inti,incorrect
buia,correct
mere,incorrect
beta,correct
wara,incorrect
kaoa,correct
anen,incorrect
iran,correct
ngko,incorrect
kuni,correct
kako,incorrect
bare,correct
aoma,incorrect
riba,correct
niba,incorrect
uera,correct
uare,incorrect
waen,correct
kaba,incorrect
bung,correct
ierei,incorrect
eweka,correct
taota,incorrect
taona,correct
bakau,incorrect
butia,correct
taure,incorrect
tabui,correct
kiira,incorrect
ukoka,correct
uaron,incorrect
wiira,correct
baing,incorrect
kanan,correct
kamma,incorrect
maama,correct
ekaau,incorrect
uotai,correct
itibo,incorrect
urana,correct
aikan,incorrect
uotam,correct
oriwe,incorrect
otana,correct
banai,incorrect
katam,correct
baaro,incorrect
batea,correct
matom,incorrect
maton,correct
nerio,incorrect
netia,correct
ronga,incorrect
kiiti,correct
akaam,incorrect
akabo,correct
kaniku,incorrect
kabooi,correct
kimare,incorrect
iowawa,correct
katoro,incorrect
maaimi,correct
uanang,incorrect
aranna,correct
mareke,incorrect
rakana,correct
kaitin,incorrect
manana,correct
raurai,incorrect
tarini,correct
waetae,incorrect
waekoa,correct
tareke,incorrect
butaki,correct
kuraen,incorrect
kitera,correct
nebeke,incorrect
toreka,correct
neboni,incorrect
autina,correct
kowati,incorrect
boaiia,correct
akaari,incorrect
iriira,correct
motiko,incorrect
neboam,correct
kaniba,incorrect
kabaea,correct
wenean,incorrect
rokora,correct
nabaai,incorrect
rokomi,correct
babeti,incorrect
reuera,correct
nikiba,incorrect
tukiko,correct
rawawa,incorrect
onobwi,correct
beruaa,incorrect
bereka,correct
aabiai,incorrect
nenean,correct
rotong,incorrect
uamaae,correct
norake,incorrect
atuana,correct
eekaan,incorrect
kitani,correct
kobure,incorrect
rairan,correct
raonako,incorrect
raonaki,correct
taurake,incorrect
tauraki,correct
manewem,incorrect
manekau,correct
kaitiia,incorrect
kaitiua,correct
makoran,incorrect
kanoani,correct
rabuuti,incorrect
tabukin,correct
taiango,incorrect
taekaki,correct
teimate,incorrect
kaubain,correct
mananti,incorrect
maneaba,correct
baangai,incorrect
rabunan,correct
kataure,incorrect
katabea,correct
kakaron,incorrect
kabaeia,correct
booboam,incorrect
taremon,correct
baninga,incorrect
taninga,correct
takaaki,incorrect
tauniia,correct
metiaki,incorrect
tuuriia,correct
