stimulus,correct_answer
abia,incorrect
wsan,correct
zebe,incorrect
zete,correct
kllo,incorrect
rson,correct
lere,incorrect
neyj,correct
lell,incorrect
zoze,correct
llre,incorrect
gaze,correct
chit,incorrect
chis,correct
tega,incorrect
tete,correct
bane,incorrect
zoen,correct
bada,incorrect
bare,correct
nlle,incorrect
wnne,correct
llje,incorrect
llne,correct
tell,incorrect
roll,correct
lebe,incorrect
bize,correct
chel,incorrect
chat,correct
wach,incorrect
zoll,correct
tira,incorrect
bdan,correct
bese,incorrect
loze,correct
chir,incorrect
chey,correct
llbi,incorrect
metr,correct
sell,incorrect
sere,correct
chek,incorrect
xher,correct
chol,incorrect
llay,correct
bllo,incorrect
blle,correct
zell,incorrect
wlok,correct
llga,incorrect
toga,correct
nllo,incorrect
btob,correct
lall,incorrect
yill,correct
walj,incorrect
lekw,correct
chen,incorrect
esli,correct
wllo,incorrect
bdis,correct
bzen,incorrect
wzen,correct
jarap,incorrect
jaray,correct
yeyen,incorrect
yeyep,correct
jazen,incorrect
jazey,correct
aceit,incorrect
sicar,correct
bench,incorrect
bente,correct
baraz,incorrect
banre,correct
rallo,incorrect
lljak,correct
llope,incorrect
xherk,correct
wakre,incorrect
waken,correct
llole,incorrect
lloll,correct
larje,incorrect
tello,correct
yedia,incorrect
yedil,correct
lchoa,incorrect
tzire,correct
lechj,incorrect
zozen,correct
yechj,incorrect
gochj,correct
lesor,incorrect
llyis,correct
chich,incorrect
chill,correct
talen,incorrect
tadeo,correct
wasro,incorrect
banao,correct
chllo,incorrect
xhban,correct
gaote,incorrect
llexj,correct
colos,incorrect
carpo,correct
zenay,incorrect
garje,correct
mente,incorrect
aksen,correct
xhich,incorrect
raote,correct
chekw,incorrect
chnej,correct
babil,incorrect
dilre,correct
llinn,incorrect
gorje,correct
jelle,incorrect
gayoa,correct
cheko,incorrect
cheke,correct
kanze,incorrect
letas,correct
dello,incorrect
tegar,correct
naote,incorrect
gatzi,correct
ndace,incorrect
ndach,correct
bdekz,incorrect
bneze,correct
wayas,incorrect
wayep,correct
lchok,incorrect
wkwej,correct
tilre,incorrect
azoto,correct
llllo,incorrect
jadib,correct
lallo,incorrect
tekze,correct
xheje,incorrect
gakze,correct
yejre,incorrect
xhare,correct
lchoy,incorrect
kllol,correct
zbane,incorrect
cruze,correct
abile,incorrect
bdaon,correct
dachk,incorrect
dache,correct
waral,incorrect
wareb,correct
bnell,incorrect
nllay,correct
matea,incorrect
ponto,correct
bchek,incorrect
bchej,correct
dilen,incorrect
yarje,correct
natan,incorrect
narre,correct
lllel,incorrect
llzan,correct
lllay,incorrect
