stimulus,correct_answer
eili,incorrect
skan,correct
bali,incorrect
vili,correct
evel,incorrect
dled,correct
vali,incorrect
alik,correct
vela,incorrect
mida,correct
aliks,incorrect
bloda,correct
mekom,incorrect
meugi,correct
libom,incorrect
segun,correct
nevel,incorrect
badik,correct
nedom,incorrect
betom,correct
notom,incorrect
notod,correct
velad,incorrect
velat,correct
alike,incorrect
binos,correct
likos,incorrect
sevom,correct
godis,incorrect
cilis,correct
aliko,incorrect
blods,correct
libos,incorrect
nolom,correct
evela,incorrect
sagob,correct
getols,incorrect
getobs,correct
lugodi,incorrect
efunom,correct
elilom,incorrect
elogom,correct
lilols,incorrect
linego,correct
upubos,incorrect
ulogom,correct
finedi,incorrect
koefom,correct
nevelo,incorrect
blodis,correct
evedom,incorrect
esedom,correct
enotod,incorrect
enotom,correct
olabom,incorrect
soelik,correct
lanimi,incorrect
nedols,correct
evikod,incorrect
epenob,correct
logobs,incorrect
begobs,correct
develo,incorrect
blibos,correct
esinom,incorrect
vitimi,correct
sevobs,incorrect
notobs,correct
alikos,incorrect
labols,correct
votims,incorrect
linedi,correct
nevela,incorrect
devela,correct
lilobs,incorrect
nolols,correct
obinom,incorrect
obsiks,correct
jedoms,incorrect
tugedi,correct
valiko,incorrect
valiks,correct
evelat,incorrect
osbali,correct
sevols,incorrect
sembal,correct
nedoms,incorrect
badiki,correct
ologom,incorrect
votimi,correct
evelad,incorrect
epubos,correct
noloms,incorrect
binobs,correct
eilils,incorrect
klinom,correct
noelom,incorrect
nolobs,correct
sinobs,incorrect
labobs,correct
sinoms,incorrect
binoms,correct
obinos,incorrect
valike,correct
logoin,incorrect
dunobs,correct
libobs,incorrect
mekobs,correct
libols,incorrect
atosis,correct
egetobs,incorrect
egetols,correct
vitimis,incorrect
konfidi,correct
oblibom,incorrect
seistom,correct
elogoin,incorrect
elilobs,correct
ulogobs,incorrect
ubegobs,correct
klinoms,incorrect
lugodis,correct
esedoms,incorrect
evedoms,correct
nevelat,incorrect
nevelad,correct
lefulom,incorrect
lefulik,correct
votimis,incorrect
ailabom,correct
ulogoin,incorrect
blibobs,correct
lekosis,incorrect
sibinom,correct
olabols,incorrect
olabobs,correct
usinobs,incorrect
valikos,correct
eilogom,incorrect
enoelom,correct
sikodos,incorrect
aisevom,correct
deilils,incorrect
koefobs,correct
obinols,incorrect
obinobs,correct
ologoin,incorrect
ologobs,correct
develat,incorrect
finedom,correct
emekobs,incorrect
kusadom,correct
ailogom,incorrect
aisinom,correct
efinedi,incorrect
vikodos,correct
savalik,incorrect
fikulik,correct
usinoms,incorrect
ukoefom,correct
veladel,incorrect
velatik,correct
likosis,incorrect
dalilom,correct
osbalim,incorrect
fegolom,correct
linedom,incorrect
pemotom,correct
valikan,incorrect
badikan,correct
develad,incorrect
elilols,correct
esinoms,incorrect
esinobs,correct
epenobs,incorrect
kristus,correct
alikani,incorrect
aibinom,correct
obinoms,incorrect
elogobs,correct
cililom,incorrect
badikos,correct
sibinos,incorrect
noelobs,correct
eililom,incorrect
nonedel,correct
aisevobs,incorrect
ailabobs,correct
finedols,incorrect
lesevobs,correct
dalilobs,incorrect
oblibols,correct
nevelata,incorrect
aibinoms,correct
develata,incorrect
elesevom,correct
aisevols,incorrect
lesevols,correct
sibinobs,incorrect
lavogeli,correct
linedols,incorrect
aikelosi,correct
valikani,incorrect
plesefom,correct
nevelati,incorrect
efegolom,correct
veladobs,incorrect
eililols,correct
savaliks,incorrect
ostilobs,correct
cililobs,incorrect
ailogoin,correct
savalike,incorrect
gletikum,correct
savaliko,incorrect
ebleinom,correct
libolani,incorrect
aiblibom,correct
olesevols,incorrect
olesevobs,correct
pelefulik,incorrect
pelefulom,correct
efegoloms,incorrect
efinedoms,correct
plesevols,incorrect
elesevols,correct
plesevobs,incorrect
elesevobs,correct
efinedols,incorrect
evikodols,correct
develadel,incorrect
neveladel,correct
badikosis,incorrect
valikosis,correct
likosilam,incorrect
edabegobs,correct
develatik,incorrect
lekosilam,correct
nevelatik,incorrect
velatikan,correct
ebleinoms,incorrect
balvotims,correct
blibolani,incorrect
takristus,correct
deililobs,incorrect
velatikos,correct
savalikos,incorrect
painemobs,correct
aiblibols,incorrect
begadinis,correct
aiblibobs,incorrect
lensumobs,correct
libolanis,incorrect
lifamedis,correct
savalikan,incorrect
esegoloms,correct
develadobs,incorrect
neveladobs,correct
blibolanis,incorrect
velatikani,correct
ailogedobs,incorrect
balvotimis,correct
savalikani,incorrect
lukristusa,correct
alikosilam,incorrect
libolanimi,correct
oblibolani,incorrect
eilogedobs,correct
