stimulus,correct_answer
mohi,incorrect
kina,correct
miye,incorrect
mita,correct
yeti,incorrect
suuk,correct
dahi,incorrect
esel,correct
nibu,incorrect
momo,correct
lidi,incorrect
fama,correct
didi,incorrect
suwa,correct
nihi,incorrect
gabu,correct
foge,incorrect
neho,correct
yoge,incorrect
kami,correct
nina,incorrect
fiya,correct
wamut,incorrect
nahat,correct
finik,incorrect
niyam,correct
baiwa,incorrect
baidi,correct
tihik,incorrect
tiguk,correct
kiyas,incorrect
kitim,correct
binik,incorrect
itowe,correct
balak,incorrect
matat,correct
leguk,incorrect
dison,correct
kahik,incorrect
kadaa,correct
youdi,incorrect
yotne,correct
tinik,incorrect
dahat,correct
dagut,incorrect
nalat,correct
walak,incorrect
yatat,correct
hehik,incorrect
nohik,correct
tiyel,incorrect
yabam,correct
mohom,incorrect
dendi,correct
dulum,incorrect
bemdi,correct
kolok,incorrect
maane,correct
pilak,incorrect
logut,correct
dinim,incorrect
lihik,correct
dinik,incorrect
enosi,correct
daule,incorrect
lufus,correct
tihat,incorrect
nanim,correct
kohok,incorrect
kameu,correct
mahan,incorrect
magut,correct
nihit,incorrect
mimim,correct
bondi,incorrect
mawit,correct
mumba,incorrect
negeb,correct
meyam,incorrect
muhik,correct
dadan,incorrect
tumut,correct
yenit,incorrect
pilas,correct
filim,incorrect
utawa,correct
timim,incorrect
maila,correct
holibo,incorrect
muhabo,correct
gambip,incorrect
gambek,correct
yolidi,incorrect
youtat,correct
kawada,incorrect
galiki,correct
kalewe,incorrect
kamele,correct
nabuli,incorrect
dabahi,correct
tomihi,incorrect
itatdi,correct
yayoli,incorrect
tukula,correct
kinoli,incorrect
hehewe,correct
gamele,incorrect
gamdok,correct
hineye,incorrect
sigige,correct
nadihi,incorrect
welege,correct
kambip,incorrect
pophik,correct
lohite,incorrect
yagila,correct
habuli,incorrect
nulaak,correct
yodibo,incorrect
yogene,correct
gawade,incorrect
gibita,correct
sailat,incorrect
yembit,correct
ifelet,incorrect
ihelak,correct
hayeme,incorrect
taalik,correct
hatidi,incorrect
wondut,correct
mageye,incorrect
daunik,correct
nadiki,incorrect
indide,correct
kakale,incorrect
datnik,correct
nadime,incorrect
nadilu,correct
hanagi,incorrect
nanagi,correct
tawada,incorrect
yetibu,correct
gedege,incorrect
sopata,correct
kadawi,incorrect
nukube,correct
wawaak,incorrect
foikuk,correct
butige,incorrect
nagile,correct
katibe,incorrect
gilead,correct
mutibu,incorrect
hawila,correct
asinhi,incorrect
yudadi,correct
gitadi,incorrect
youtom,correct
yehiye,incorrect
utalik,correct
melede,incorrect
hakula,correct
liweye,incorrect
keleit,correct
selide,incorrect
susana,correct
jeliki,incorrect
sibeon,correct
bulabu,incorrect
kulele,correct
sububi,incorrect
josuwa,correct
liwege,incorrect
sigida,correct
kihiye,incorrect
gwatak,correct
tibibo,incorrect
tuwawe,correct
igumuk,incorrect
yitlap,correct
homohi,incorrect
yamadi,correct
waamut,incorrect
yaunim,correct
diniye,incorrect
samuel,correct
itoulu,incorrect
dendem,correct
tahida,incorrect
untubu,correct
akelda,incorrect
yuliyo,correct
hatide,incorrect
hidibe,correct
hehite,incorrect
diwelu,correct
nemene,incorrect
busuwa,correct
yemile,incorrect
fiilit,correct
yeniye,incorrect
mamage,correct
pilaye,incorrect
youkam,correct
sigili,incorrect
yobaat,correct
sigilu,incorrect
kanadi,correct
folons,incorrect
gileat,correct
sigila,incorrect
simlon,correct
folufom,incorrect
foluguk,correct
nahukut,incorrect
nahogok,correct
tamgeye,incorrect
gwendok,correct
kohogok,incorrect
logumun,correct
yalifas,incorrect
kadoguk,correct
kabelet,incorrect
giyakuk,correct
kokukuk,incorrect
gumamum,correct
yenitdi,incorrect
mihiwoi,correct
sigigit,incorrect
tilamut,correct
tipilap,incorrect
yanagit,correct
kikabup,incorrect
tokilak,correct
sebulak,incorrect
bikabit,correct
danelat,incorrect
tagumuk,correct
tiulidi,incorrect
ugamali,correct
hatihik,incorrect
siginik,correct
kaulidi,incorrect
hanihep,correct
tumolom,incorrect
yaulune,correct
didilat,incorrect
kohoone,correct
kokutat,incorrect
kodihik,correct
molombe,incorrect
mintait,correct
mohoket,incorrect
dewitdi,correct
yehidok,incorrect
filigia,correct
belemne,incorrect
gilikme,correct
nagalik,incorrect
nebayot,correct
tubutak,incorrect
ganiyam,correct
kuhebet,incorrect
miindok,correct
filolak,incorrect
kademek,correct
tubulon,incorrect
logumuk,correct
