stimulus,correct_answer
runa,incorrect
mula,correct
name,incorrect
bani,correct
repa,incorrect
pira,correct
nana,incorrect
adia,correct
kere,incorrect
kiaa,correct
nawa,incorrect
siem,correct
sona,incorrect
kego,correct
bisu,incorrect
tepa,correct
supa,incorrect
pami,correct
mape,incorrect
supi,correct
kuna,incorrect
ropo,correct
risi,incorrect
rita,correct
malo,incorrect
tera,correct
pipu,incorrect
pano,correct
gisu,incorrect
pede,correct
kulu,incorrect
riba,correct
tapu,incorrect
aane,correct
abas,incorrect
adae,correct
nesa,incorrect
pete,correct
nari,incorrect
nami,correct
mapu,incorrect
padi,correct
yaya,incorrect
kodo,correct
pasi,incorrect
pudi,correct
elia,incorrect
robe,correct
yaga,incorrect
sini,correct
adap,incorrect
omaa,correct
rasi,incorrect
wasa,correct
nipa,incorrect
wale,correct
yaaye,incorrect
yaato,correct
odaba,incorrect
apiya,correct
smere,incorrect
shiba,correct
satyu,incorrect
taawa,correct
alupu,incorrect
alubi,correct
walua,incorrect
goanu,correct
yupia,incorrect
atens,correct
taira,incorrect
abuta,correct
nisia,incorrect
rapae,correct
ruaye,incorrect
naope,correct
maepa,incorrect
kaapi,correct
peane,incorrect
abala,correct
laapa,incorrect
raani,correct
adenu,incorrect
paayo,correct
muaye,incorrect
giade,correct
yaasu,incorrect
oraae,correct
apola,incorrect
apere,correct
potoa,incorrect
poasu,correct
yawaa,incorrect
lamek,correct
rabas,incorrect
irala,correct
klopa,incorrect
awape,correct
kabisa,incorrect
perupa,correct
sipide,incorrect
pepame,correct
napame,incorrect
napana,correct
rururu,incorrect
rurumi,correct
repopu,incorrect
repopa,correct
sitimi,incorrect
mopara,correct
rekete,incorrect
rekere,correct
tulala,incorrect
udunua,correct
rekeyo,incorrect
simiga,correct
nasaga,incorrect
nalade,correct
napulu,incorrect
kasude,correct
lapelo,incorrect
lapena,correct
sosope,incorrect
sopara,correct
rapusa,incorrect
rapasa,correct
pitagi,incorrect
tepulu,correct
natapu,incorrect
kabesa,correct
naabae,incorrect
napota,correct
nitimi,incorrect
labana,correct
niaasa,incorrect
walare,correct
maraba,incorrect
pameme,correct
dinape,incorrect
dinare,correct
tamama,incorrect
tamega,correct
damama,incorrect
gawame,correct
karaia,incorrect
nayola,correct
siname,incorrect
siaana,correct
rogatu,incorrect
ribare,correct
tabame,incorrect
maalua,correct
kirano,incorrect
kiranu,correct
sululu,incorrect
sardis,correct
pedepo,incorrect
yoteme,correct
yatepe,incorrect
watepe,correct
piriti,incorrect
pirisi,correct
lomame,incorrect
kikiaa,correct
kapumi,incorrect
adiape,correct
gotema,incorrect
nipume,correct
kagola,incorrect
mualia,correct
paneam,incorrect
memere,correct
makibu,incorrect
supuna,correct
ripimi,incorrect
omalua,correct
yarare,incorrect
yabesa,correct
eleasa,incorrect
elamna,correct
aanini,incorrect
suaayo,correct
aarome,incorrect
maaeme,correct
kedola,incorrect
gimisu,correct
guaaye,incorrect
rugulu,correct
niaawa,incorrect
kosona,correct
puniti,incorrect
aakone,correct
solope,incorrect
napata,correct
repene,incorrect
rekene,correct
nipima,incorrect
meaato,correct
yakime,incorrect
yabesu,correct
natalo,incorrect
nakone,correct
nogono,incorrect
kutuna,correct
gamede,incorrect
midinu,correct
pipapu,incorrect
abrame,correct
aulalo,incorrect
ainalo,correct
bretme,incorrect
porare,correct
rolope,incorrect
rokanu,correct
riabas,incorrect
kedonu,correct
kubunu,incorrect
ritima,correct
popene,incorrect
porana,correct
muaaye,incorrect
muaaya,correct
kimisa,incorrect
rulalo,correct
balima,incorrect
katema,correct
niaaae,incorrect
madaga,correct
niaayo,incorrect
ratana,correct
yesupa,incorrect
rulata,correct
labola,incorrect
kobere,correct
tesalo,incorrect
pawade,correct
yatepa,incorrect
sasimi,correct
kinuri,incorrect
minini,correct
purini,incorrect
rupana,correct
rasiti,incorrect
yatede,correct
rutade,incorrect
morudu,correct
titium,incorrect
ritimi,correct
lapope,incorrect
yalano,correct
purapo,incorrect
meagea,correct
besimi,incorrect
keinme,correct
pururi,incorrect
nerupa,correct
kubuni,incorrect
kubulu,correct
repenu,incorrect
repaae,correct
menane,incorrect
pamisu,correct
mapiri,incorrect
maomae,correct
kinanu,incorrect
jesiri,correct
yamano,incorrect
yamala,correct
roayaa,incorrect
rogope,correct
himena,incorrect
kutumi,correct
nikopo,incorrect
raguta,correct
remede,incorrect
meaede,correct
kabula,incorrect
tamona,correct
akiala,incorrect
rodope,correct
yapula,incorrect
saapia,correct
filiks,incorrect
lakete,correct
andria,incorrect
otaape,correct
pepama,incorrect
napenu,correct
kabali,incorrect
napali,correct
tapapu,incorrect
naadae,correct
mapalo,incorrect
kabesu,correct
niaalu,incorrect
konenu,correct
mitiri,incorrect
nabana,correct
kinana,incorrect
rubisu,correct
rasima,incorrect
aalunu,correct
kogona,incorrect
lakena,correct
niaale,incorrect
lapere,correct
pakira,incorrect
yakinu,correct
niaalo,incorrect
lagisu,correct
linumi,incorrect
nopara,correct
akeali,incorrect
robore,correct
napogo,incorrect
udiapa,correct
pupita,incorrect
yokala,correct
odopea,incorrect
poripu,correct
kogonu,incorrect
piralo,correct
pialem,incorrect
ninive,correct
yaemega,incorrect
yaemere,correct
mogeanu,incorrect
naraame,correct
rogaene,incorrect
gialeme,correct
naadami,incorrect
kaloare,correct
betenna,incorrect
enselre,correct
naraana,incorrect
rubalua,correct
yalamna,incorrect
yaloare,correct
salialo,incorrect
mapalwa,correct
omanumi,incorrect
omabeme,correct
aginumi,incorrect
tabalua,correct
naadapi,incorrect
naadama,correct
maepeta,incorrect
rapaaya,correct
epedepo,incorrect
yaamama,correct
wabaayo,incorrect
rasalia,correct
pubabel,incorrect
naudini,correct
alomame,incorrect
devitmi,correct
reamede,incorrect
naepeta,correct
baanini,incorrect
omalima,correct
omabebe,incorrect
mudiasa,correct
paloare,incorrect
ademede,correct
yaademe,incorrect
epamede,correct
nolalia,incorrect
amuluna,correct
sairina,incorrect
rutpara,correct
mapaato,incorrect
paakame,correct
paluana,incorrect
radaaki,correct
palaayo,incorrect
palaeme,correct
rekaapu,incorrect
napalua,correct
luabuni,incorrect
kraisre,correct
elmadaa,incorrect
estorot,correct
waalore,incorrect
adibaya,correct
adalema,incorrect
repaaya,correct
nasaali,incorrect
taatepa,correct
otadere,incorrect
alowana,correct
apedepo,incorrect
opalimi,correct
raapupe,incorrect
epalide,correct
rilatme,incorrect
rilalua,correct
tesalia,incorrect
satanna,correct
mapoloa,incorrect
pagalia,correct
naarimi,incorrect
napaato,correct
maakame,incorrect
saamama,correct
nalalel,incorrect
iaanuna,correct
mapaloa,incorrect
mariasa,correct
lamuare,incorrect
takisri,correct
naiasna,incorrect
nanalua,correct
naramua,incorrect
rubaeme,correct
nagialo,incorrect
nabalia,correct
yaakonu,incorrect
yaapinu,correct
filipia,incorrect
filipna,correct
mapopaa,incorrect
mapopae,correct
remaaga,incorrect
surubua,correct
roalimi,incorrect
naimiri,correct
paademe,incorrect
nasonre,correct
kepaama,incorrect
naabulu,correct
wariabo,incorrect
rekoare,correct
mapalai,incorrect
napagaa,correct
yaalupu,incorrect
epapade,correct
epeaano,incorrect
epenawa,correct
mapatua,incorrect
rilaaya,correct
elielna,incorrect
iralimi,correct
tunalua,incorrect
bitinia,correct
rilatre,incorrect
isimade,correct
aaraali,incorrect
naimide,correct
aagarna,incorrect
safaira,correct
nataali,incorrect
marasin,correct
yaadepe,incorrect
epalipa,correct
wakialo,incorrect
reselme,correct
matanme,incorrect
epomona,correct
naomawa,incorrect
nasaari,correct
popaari,incorrect
popalia,correct
laamame,incorrect
repaata,correct
blastus,incorrect
livaimi,correct
mayawoa,incorrect
mokopea,correct
pomonre,incorrect
kedaare,correct
kamelia,incorrect
pontius,correct
rabasre,incorrect
ubanuri,correct
pupitaa,incorrect
sintike,correct
mabaayo,incorrect
kapnuna,correct
surubebe,incorrect
surubesa,correct
mudialia,incorrect
mudiabae,correct
lopaliri,incorrect
katemere,correct
nagimisu,incorrect
nagimape,correct
pupitana,incorrect
padanere,correct
yarupara,incorrect
yarupare,correct
nakabape,incorrect
nakasimi,correct
nakerepo,incorrect
nakelape,correct
nasaliri,incorrect
natemere,correct
nagimana,incorrect
bebolasa,correct
nebonana,incorrect
nebonane,correct
katadere,incorrect
napawade,correct
rigitana,incorrect
ridulasa,correct
nalakene,incorrect
lobalimi,correct
festusri,incorrect
tulalore,correct
pabesiba,incorrect
pabalimi,correct
rupitagi,incorrect
pergamum,correct
gotemede,incorrect
kogonome,correct
nanimimi,incorrect
taitusna,correct
sapulupa,incorrect
pitimiri,correct
naadaapu,incorrect
naadoare,correct
purimide,incorrect
pemedega,correct
maomalua,incorrect
taminalo,correct
makiranu,incorrect
makirate,correct
kalepape,incorrect
napoaeme,correct
reaemede,incorrect
natemede,correct
kutamede,incorrect
gialuade,correct
mapopesa,incorrect
lagedere,correct
naraburi,incorrect
namealua,correct
gotemega,incorrect
palimilo,correct
wabolalo,incorrect
matmatna,correct
kepisimi,incorrect
naabutea,correct
agaaname,incorrect
filiksna,correct
misidega,incorrect
poranuri,correct
disaiame,incorrect
surubisa,correct
kalalima,incorrect
napitima,correct
pepename,incorrect
jastusna,correct
katalimi,incorrect
napirape,correct
madituga,incorrect
madisimi,correct
naritimi,incorrect
narubisa,correct
kilipade,incorrect
naomalua,correct
