stimulus,correct_answer
feki,incorrect
sala,correct
sadu,incorrect
tuke,correct
tilu,incorrect
tiwo,correct
bina,incorrect
suri,correct
dise,incorrect
wumi,correct
mida,incorrect
wuse,correct
riki,incorrect
tine,correct
mwar,incorrect
lwei,correct
barti,incorrect
tenun,correct
siite,incorrect
siiye,correct
kifwi,incorrect
wuren,correct
tibal,incorrect
timin,correct
lwabu,incorrect
limbu,correct
futan,incorrect
tamme,correct
timwe,incorrect
timwa,correct
kunga,incorrect
wandi,correct
dikai,incorrect
timur,correct
dwame,incorrect
kutai,correct
kweri,incorrect
talin,correct
bumbu,incorrect
tangu,correct
kibwi,incorrect
firti,correct
niyel,incorrect
tiben,correct
korin,incorrect
nokan,correct
yibwi,incorrect
kirin,correct
baddi,incorrect
twiya,correct
nande,incorrect
mwame,correct
kuumi,incorrect
burte,correct
chuwa,incorrect
chuye,correct
lomon,incorrect
kulan,correct
ditum,incorrect
yaran,correct
madan,incorrect
niran,correct
tebim,incorrect
dalan,correct
bikur,incorrect
rubbu,correct
bimwa,incorrect
fibin,correct
ngari,incorrect
furte,correct
wutim,incorrect
kaiyu,correct
selim,incorrect
butin,correct
tidin,incorrect
sukim,correct
niyen,incorrect
letin,correct
ywatu,incorrect
awawu,correct
chiyo,incorrect
swane,correct
keradu,incorrect
kerati,correct
kitwar,incorrect
kitwai,correct
milatu,incorrect
milabu,correct
bunita,incorrect
bunite,correct
murako,incorrect
muraki,correct
kikuka,incorrect
kikula,correct
mureni,incorrect
muremu,correct
kikake,incorrect
kimimu,correct
limemu,incorrect
limemo,correct
tinamu,incorrect
tinadu,correct
ditime,incorrect
tiyadu,correct
sumiye,incorrect
sumiyi,correct
bingau,incorrect
bingai,correct
dikida,incorrect
dikidu,correct
tikida,incorrect
tikidu,correct
ditume,incorrect
yilime,correct
dangka,incorrect
dangin,correct
dikake,incorrect
niretu,correct
muradu,incorrect
muretu,correct
kilatu,incorrect
firemu,correct
kikeku,incorrect
kaniyu,correct
bediye,incorrect
tayadu,correct
lonika,incorrect
bekune,correct
nikade,incorrect
tisulu,correct
timamu,incorrect
timami,correct
yukene,incorrect
yukemi,correct
fitile,incorrect
biduum,correct
rudumi,incorrect
fatemi,correct
bingle,incorrect
tiyodu,correct
kiriyu,incorrect
kibutu,correct
mamidu,incorrect
kayabu,correct
sareti,incorrect
fumine,correct
firenu,incorrect
kilemu,correct
tikose,incorrect
timimu,correct
kikusi,incorrect
kimami,correct
bulimu,incorrect
kumang,correct
bwakam,incorrect
yamimu,correct
yotiye,incorrect
ketibi,correct
berang,incorrect
berani,correct
wukuri,incorrect
titwar,correct
yikake,incorrect
tikawe,correct
buraki,incorrect
murade,correct
tiyani,incorrect
kibade,correct
tikwer,incorrect
tikera,correct
kiliyo,incorrect
didane,correct
wariya,incorrect
kutiyu,correct
solomi,incorrect
tukebi,correct
tilamu,incorrect
tidadu,correct
tebile,incorrect
kememo,correct
bisutu,incorrect
lawiye,correct
dungku,incorrect
