stimulus,correct_answer
alis,incorrect
irad,correct
tong,incorrect
elam,correct
beng,incorrect
erek,correct
osar,incorrect
otro,correct
ipas,incorrect
apon,correct
dyat,incorrect
lana,correct
gang,incorrect
eloi,correct
maro,incorrect
logo,correct
chin,incorrect
eper,correct
boyim,incorrect
boyit,correct
hosan,incorrect
hotaw,correct
habon,incorrect
galed,correct
bitos,incorrect
lalat,correct
malis,incorrect
malit,correct
bahod,incorrect
layos,correct
rigan,incorrect
rokod,correct
tawag,incorrect
ranso,correct
balin,incorrect
golpi,correct
makay,incorrect
paban,correct
namet,incorrect
kamod,correct
inika,incorrect
payan,correct
kalin,incorrect
pahad,correct
nagro,incorrect
payit,correct
nakem,incorrect
pares,correct
tiliw,incorrect
regyo,correct
pakaw,incorrect
hamor,correct
rawat,incorrect
rayan,correct
bakes,incorrect
bakel,correct
kenaw,incorrect
nobya,correct
chita,incorrect
jodaw,correct
nagan,incorrect
natwa,correct
ibidi,incorrect
bolsa,correct
akkal,incorrect
ablak,correct
makoh,incorrect
katen,correct
sisto,incorrect
lagaw,correct
nawag,incorrect
ranan,correct
pilit,incorrect
disan,correct
maway,incorrect
nalba,correct
sanos,incorrect
dyido,correct
nawat,incorrect
nawaw,correct
rinaw,incorrect
jared,correct
sarok,incorrect
dayag,correct
ablab,incorrect
akbod,correct
tinaw,incorrect
eliod,correct
kalid,incorrect
talob,correct
palen,incorrect
nabad,correct
malin,incorrect
sobra,correct
kapay,incorrect
hadad,correct
parin,incorrect
timna,correct
nagla,incorrect
naama,correct
kagan,incorrect
takop,correct
magan,incorrect
tabwa,correct
pangaw,incorrect
pangas,correct
talkan,incorrect
rahten,correct
kakono,incorrect
kaynom,correct
didyos,incorrect
ammyan,correct
mawsen,incorrect
yayten,correct
kaynyo,incorrect
pambar,correct
nadala,incorrect
napita,correct
syodan,incorrect
jaalam,correct
kamwan,incorrect
napnos,correct
arimat,incorrect
aridos,correct
singen,incorrect
inahes,correct
animan,incorrect
rotrot,correct
irahet,incorrect
wedwed,correct
patnek,incorrect
maopay,correct
temtem,incorrect
perlas,correct
kabila,incorrect
kaynoy,correct
adanes,incorrect
repaim,correct
mangas,incorrect
yangaw,correct
panaya,incorrect
nayasi,correct
ispita,incorrect
lebita,correct
nagoga,incorrect
harmon,correct
madyos,incorrect
sillem,correct
bongay,incorrect
golpiw,correct
naydak,incorrect
kaimot,correct
inanom,incorrect
mayasi,correct
nangga,incorrect
pangen,correct
napadi,incorrect
mataer,correct
atepan,incorrect
ayobaw,correct
minyat,incorrect
mwayas,correct
pabata,incorrect
tohong,correct
anakan,incorrect
asyaya,correct
adeden,incorrect
midyan,correct
miriat,incorrect
solyaw,correct
maipat,incorrect
kainan,correct
kinata,incorrect
kinasa,correct
nangan,incorrect
bohong,correct
mangar,incorrect
elasar,correct
binyan,incorrect
bagwaw,correct
nalalo,incorrect
maagom,correct
anaken,incorrect
