stimulus,correct_answer
tzaj,incorrect
iyol,correct
itzi,incorrect
gilo,correct
xitl,incorrect
niya,correct
mitzi,incorrect
beera,correct
mochi,incorrect
zabdi,correct
moque,incorrect
julio,correct
inque,incorrect
sesec,correct
venta,incorrect
barco,correct
queni,incorrect
quiis,correct
motij,incorrect
calno,correct
inqui,incorrect
zohet,correct
quitl,incorrect
niyas,correct
hueya,incorrect
salas,correct
ihuaj,incorrect
pisos,correct
quito,incorrect
atlac,correct
huali,incorrect
gamul,correct
iojhua,incorrect
aojtli,correct
noixti,incorrect
paquis,correct
pixqui,incorrect
xolotl,correct
achtli,incorrect
ajsise,correct
icuaya,incorrect
nicani,correct
cocoli,incorrect
cocotl,correct
mohuaj,incorrect
momaca,correct
tihuas,incorrect
mejque,correct
ichpil,incorrect
moicni,correct
ehuali,incorrect
ajsiya,correct
nijque,incorrect
tonili,correct
iijtos,incorrect
mejqui,correct
nojque,incorrect
motlal,correct
tlanex,incorrect
tlatla,correct
nihuac,incorrect
sorteo,correct
tijtoc,incorrect
zeboim,correct
cuajca,incorrect
atlise,correct
tijhua,incorrect
tetata,correct
mohuan,incorrect
panoca,correct
tixitl,incorrect
neguev,correct
tlatza,incorrect
tlaqui,correct
acajca,incorrect
colome,correct
yahuas,incorrect
palani,correct
ihueya,incorrect
ahuatl,correct
huejme,incorrect
tinopa,correct
achiya,incorrect
pilini,correct
inquin,incorrect
itlaca,correct
tohuan,incorrect
nemica,correct
inisca,incorrect
tecoco,correct
ihuali,incorrect
estaca,correct
quitoj,incorrect
atlica,correct
cuenis,incorrect
milcom,correct
filise,incorrect
todios,correct
nojqui,incorrect
xiatli,correct
quinoc,incorrect
noicxi,correct
gabaot,incorrect
dalila,correct
ihuati,incorrect
ixayac,correct
quenis,incorrect
paseah,correct
momach,incorrect
niquic,correct
seseya,incorrect
toixpa,correct
sihuis,incorrect
llaves,correct
tlanas,incorrect
porcio,correct
imotij,incorrect
cebada,correct
quical,incorrect
tabita,correct
moricoj,incorrect
nosihua,correct
nijcayo,incorrect
nijcuas,correct
axcuali,incorrect
gudgoda,correct
mocajca,incorrect
tlacayo,correct
nechili,incorrect
conehua,correct
niyayaj,incorrect
niicone,correct
ranchaj,incorrect
zabdiel,correct
techtli,incorrect
tiiteco,correct
quintic,incorrect
quistoc,correct
noelhua,incorrect
saaraim,correct
tzonque,incorrect
emanuel,correct
tiquetl,incorrect
mictoya,correct
xijtlas,incorrect
itequis,correct
cahuase,incorrect
huicase,correct
majmati,incorrect
manzana,correct
najchaj,incorrect
potrero,correct
tlaxtle,incorrect
tonilis,correct
ximoque,incorrect
caxanis,correct
quiixpa,incorrect
cuateme,correct
tepetzi,incorrect
ichpoca,correct
moquetl,incorrect
berotai,correct
cochtli,incorrect
tzactoc,correct
tiquili,incorrect
soldado,correct
techque,incorrect
nielqui,correct
nimocaj,incorrect
jeremot,correct
cahuaca,incorrect
inechca,correct
cuateto,incorrect
ininyol,correct
nijtito,incorrect
tijcuis,correct
xicajya,incorrect
nieltoc,correct
eseltic,incorrect
toixtla,correct
mictili,incorrect
cochise,correct
nimechi,incorrect
tlacuas,correct
temacatl,incorrect
temacase,correct
ojtlachi,incorrect
ajsitoya,correct
quinchaj,incorrect
tlacuase,correct
tetlajca,incorrect
mayanase,correct
pejqueya,incorrect
zemareos,correct
initzqui,incorrect
nijmacas,correct
acajcayo,incorrect
nijtlali,correct
ximopano,incorrect
moixmati,correct
nechilis,incorrect
nechitac,correct
imacuase,incorrect
niiteipa,correct
inmoloca,incorrect
nimijqui,correct
quinyoyo,incorrect
tlachiya,correct
totiochi,incorrect
millones,correct
inyacana,incorrect
nonacayo,correct
nicuaque,incorrect
tinocone,correct
quichime,incorrect
camatica,correct
cuentili,incorrect
mohuampo,correct
imotetzi,incorrect
imotequi,correct
mosentis,incorrect
mopatlas,correct
pilojque,incorrect
tijselis,correct
xihuilis,incorrect
huetzise,correct
tlamilti,incorrect
nocuesol,correct
yolitise,incorrect
teteyotl,correct
toixtzaj,incorrect
inchocaj,correct
timohuaj,incorrect
caltlapo,correct
ipanohua,incorrect
xitlejco,correct
xijnalos,incorrect
nicochis,correct
inmohuas,incorrect
mopiquis,correct
sequipan,incorrect
majmahui,correct
nocualme,incorrect
mopolose,correct
sequilis,incorrect
mimiltic,correct
tlacanaj,incorrect
xolonqui,correct
xihuiani,incorrect
nejnemij,correct
nopanoli,incorrect
nocamaco,correct
hueyichi,incorrect
iajcolpa,correct
timomachi,incorrect
timomacas,correct
hueyiteco,incorrect
mochijtoc,correct
tlanextis,incorrect
quipojque,correct
niinintla,incorrect
tiotzitzi,correct
itlalilme,incorrect
itlapanca,correct
iixpamitl,incorrect
pilsiltzi,correct
tinentili,incorrect
techilhui,correct
tijcayotl,incorrect
titlacame,correct
cocohuaya,incorrect
temajmati,correct
inquiteco,incorrect
inintzala,correct
xihuilica,incorrect
mocuesoca,correct
tlaneltzi,incorrect
iniicxipa,correct
intlalili,incorrect
chocayaya,correct
xinemiyac,incorrect
panoyayaj,correct
tlamilias,incorrect
quitehuis,correct
tiquilica,incorrect
techchiya,correct
tomahuiya,incorrect
inajsitij,correct
tlanahuac,incorrect
quipixtos,correct
momachili,incorrect
ximocueso,correct
inmoiyoca,incorrect
nijcaquis,correct
sejcotili,incorrect
nejnenqui,correct
momiyayaj,incorrect
