stimulus,correct_answer
sili,incorrect
siii,correct
búrú,incorrect
puni,correct
ńátá,incorrect
duri,correct
záńá,incorrect
rama,correct
gálá,incorrect
vara,correct
máńá,incorrect
bana,correct
bátá,incorrect
kwiu,correct
káńbá,incorrect
kanya,correct
páráń,incorrect
maran,correct
ápɔli,incorrect
atali,correct
dwáńá,incorrect
volan,correct
yɔjáń,incorrect
yovee,correct
árábá,incorrect
akayi,correct
wáláń,incorrect
pabiu,correct
gwáńá,incorrect
gwaga,correct
káswé,incorrect
pabii,correct
zwéri,incorrect
elize,correct
gádáń,incorrect
pakan,correct
gáláń,incorrect
payun,correct
gwárá,incorrect
pwala,correct
táráń,incorrect
daran,correct
ńáńáń,incorrect
swila,correct
fáráń,incorrect
kukuu,correct
kilɔń,incorrect
arabi,correct
kwárá,incorrect
swaga,correct
jáńáń,incorrect
kanan,correct
pámáń,incorrect
naman,correct
yáńáń,incorrect
laadi,correct
yáláń,incorrect
zanan,correct
kwáńá,incorrect
kwinu,correct
wɔyáńá,incorrect
woyiri,correct
ńámáńá,incorrect
naworu,correct
ɔzáńáń,incorrect
ronfan,correct
yɔjáńá,incorrect
yonkan,correct
yɔmáńá,incorrect
yatana,correct
jijirú,incorrect
pupoli,correct
ńádwáń,incorrect
sapara,correct
vápárá,incorrect
nikana,correct
búbúrú,incorrect
buburi,correct
gáńpɔɔ,incorrect
ganpon,correct
dábɔrú,incorrect
silowe,correct
twáráń,incorrect
twadon,correct
gwáláń,incorrect
gwanan,correct
dágálá,incorrect
lagala,correct
zwáráń,incorrect
zwason,correct
gúńpɔń,incorrect
pisidi,correct
ńábúli,incorrect
nakuli,correct
yɔdwáń,incorrect
natana,correct
pádárá,incorrect
gadara,correct
cwáráń,incorrect
tutugu,correct
wɔdisé,incorrect
kukulu,correct
wɔńáńá,incorrect
kwaran,correct
bwáláń,incorrect
yidime,correct
báyálá,incorrect
gapuni,correct
swáńáń,incorrect
rebeka,correct
báńábá,incorrect
patara,correct
láńpɔń,incorrect
sinayi,correct
wɔjáńá,incorrect
lulugu,correct
dwáńáń,incorrect
mumuni,correct
káńpɔɔ,incorrect
rabuni,correct
bárábi,incorrect
sawuru,correct
káńpɔń,incorrect
wodwan,correct
wábwáńá,incorrect
wasanan,correct
kɔńkɔli,incorrect
konkolu,correct
érákilɔ,incorrect
rezwiyo,correct
wɔdwáńá,incorrect
wodwara,correct
yɔdwáńá,incorrect
yodwara,correct
yɔgwárá,incorrect
napwala,correct
yátáńáń,incorrect
yofaran,correct
gáńdárá,incorrect
gandwan,correct
wɔlwáńá,incorrect
wosanan,correct
gáńpɔrú,incorrect
gantwan,correct
bákwáńá,incorrect
vaparan,correct
gádáráń,incorrect
magadan,correct
lágáláń,incorrect
dagalan,correct
láńpɔrú,incorrect
zwozuwe,correct
yɔywáńá,incorrect
panfili,correct
ywérikɔ,incorrect
apoloni,correct
yáwáláń,incorrect
saparan,correct
záswéri,incorrect
zandwan,correct
káńpɔńi,incorrect
kanbana,correct
ńábwárá,incorrect
kacwara,correct
búliyii,incorrect
filemon,correct
ńátáńáń,incorrect
yojanan,correct
bátáńáń,incorrect
ganzonu,correct
gáńpɔńi,incorrect
ganpuri,correct
wɔbwálá,incorrect
kurpotu,correct
pátáráń,incorrect
woyanan,correct
dábwáńá,incorrect
dagaran,correct
ńáńbáńá,incorrect
gansara,correct
ńáńdárá,incorrect
etiyopi,correct
lábwálá,incorrect
zweremi,correct
gálwárá,incorrect
baraswi,correct
lábwárá,incorrect
arimate,correct
bácwárá,incorrect
bayalan,correct
ńábwálá,incorrect
gunponi,correct
gáńdwáńá,incorrect
gandaran,correct
gábátáńá,incorrect
galwaran,correct
ńábwáráń,incorrect
nakwabiu,correct
ńákwáńáń,incorrect
nabwanan,correct
záńdwáńá,incorrect
zwedeyon,correct
bákwábiú,incorrect
maranata,correct
wábwáńáń,incorrect
wabwalan,correct
lábwáláń,incorrect
erakilon,correct
lábwáráń,incorrect
dabwaran,correct
wɔdwáráń,incorrect
wobwalan,correct
wɔdwáńáń,incorrect
pupwalan,correct
ńábwáláń,incorrect
erodiyon,correct
wɔlwáńáń,incorrect
nubisoni,correct
ńikáńábá,incorrect
nyankwan,correct
mágádárá,incorrect
gunpobii,correct
ńátáńwálá,incorrect
yatanwala,correct
bátáńwálá,incorrect
ganlwaran,correct
záswérikɔ,incorrect
zwesemane,correct
gáńdwáńáń,incorrect
kapataran,correct
lwáráńátá,incorrect
kanyakuru,correct
ńyáńkwáńá,incorrect
kanbanaba,correct
