stimulus,correct_answer
beje,incorrect
bedo,correct
bede,incorrect
goze,correct
chis,incorrect
bito,correct
gwto,incorrect
bejw,correct
yeze,incorrect
yetj,correct
ncho,incorrect
nsee,correct
bezo,incorrect
been,correct
jele,incorrect
lebe,correct
izze,incorrect
jeze,correct
aten,incorrect
pres,correct
fren,incorrect
metr,correct
yote,incorrect
beda,correct
beze,incorrect
bebe,correct
dele,incorrect
zien,correct
yeni,incorrect
bina,correct
tira,incorrect
seno,correct
naga,incorrect
tont,correct
gwbe,incorrect
bido,correct
yeje,incorrect
yezj,correct
chja,incorrect
bien,correct
bcho,incorrect
adin,correct
bech,incorrect
beba,correct
jaze,incorrect
dena,correct
yete,incorrect
yezi,correct
chej,incorrect
chog,correct
chle,incorrect
gaxo,correct
yeba,incorrect
chna,correct
gwle,incorrect
gwza,correct
tcho,incorrect
bnia,correct
cane,incorrect
cono,correct
mose,incorrect
yaan,correct
isca,incorrect
eloi,correct
toch,incorrect
chta,correct
laga,incorrect
bexi,correct
cande,incorrect
yoole,correct
tlaon,incorrect
nchia,correct
solab,incorrect
solao,correct
yeyen,incorrect
beyot,correct
laben,incorrect
janes,correct
laote,incorrect
zacho,correct
yezie,incorrect
yeben,correct
diane,incorrect
yoxie,correct
tonto,incorrect
yedie,correct
mbach,incorrect
soaba,correct
lague,incorrect
laguo,correct
matea,incorrect
magos,correct
lento,incorrect
cheba,correct
gosan,incorrect
danaz,correct
espon,incorrect
izzen,correct
raham,incorrect
arpan,correct
tonta,incorrect
yexin,correct
natan,incorrect
chtin,correct
zguat,incorrect
aquim,correct
selee,incorrect
litrw,correct
yebec,incorrect
siyee,correct
boane,incorrect
taguo,correct
telen,incorrect
molin,correct
aleja,incorrect
venen,correct
xesoa,incorrect
xbene,correct
talen,incorrect
lidan,correct
lench,incorrect
perla,correct
decho,incorrect
magog,correct
aquis,incorrect
bchin,correct
guato,incorrect
horan,correct
dogua,incorrect
xcame,correct
yeyepe,incorrect
yeyeda,correct
gosane,incorrect
goneto,correct
gwxate,incorrect
gwxete,correct
becuad,incorrect
becaan,correct
bosone,incorrect
nitabe,correct
zoacha,incorrect
soacha,correct
bequen,incorrect
jabiga,correct
mbiato,incorrect
bebeto,correct
nechoa,incorrect
barcoa,correct
xenene,incorrect
zejczo,correct
canita,incorrect
jasana,correct
yequen,incorrect
chtase,correct
caacho,incorrect
nagcho,correct
yixjue,incorrect
jayzee,correct
hermen,incorrect
abelen,correct
bosote,incorrect
bzojto,correct
solalj,incorrect
jayzoa,correct
zafira,incorrect
gwpeto,correct
lencho,incorrect
perlas,correct
jambia,incorrect
gaalze,correct
chguac,incorrect
gombio,correct
zyaale,incorrect
burroa,correct
alejan,incorrect
xmecho,correct
zacazi,incorrect
yogote,correct
caczto,incorrect
yezian,correct
cament,incorrect
carrot,correct
mesopo,incorrect
roboam,correct
parmen,incorrect
bzogan,correct
xanche,incorrect
mbanen,correct
leechw,incorrect
bencha,correct
xtaoto,incorrect
azoren,correct
mechoj,incorrect
zjanoe,correct
xtaoch,incorrect
grecia,correct
dionda,incorrect
concze,correct
nactit,incorrect
canate,correct
emanuta,incorrect
emanuel,correct
gwyecho,incorrect
gwdecho,correct
ariston,incorrect
himeneo,correct
jaytase,incorrect
gwlaste,correct
bixjwle,incorrect
chloeto,correct
doguapa,incorrect
doguale,correct
gwnabio,incorrect
gwdiane,correct
zorobas,incorrect
safiran,correct
naquede,incorrect
saquede,correct
distran,incorrect
gobiern,correct
zjachac,incorrect
zjadede,correct
estamen,incorrect
magdala,correct
jasecho,incorrect
jasexie,correct
beyonon,incorrect
yeleeto,correct
ncheedo,incorrect
bchejde,correct
gaguele,incorrect
gwzoaba,correct
mitilen,incorrect
gaalyid,correct
yeyaoch,incorrect
gwleque,correct
yolaguo,incorrect
yodecho,correct
gacdane,incorrect
gwlalte,correct
deczele,incorrect
pudente,correct
yebieba,incorrect
gatczto,correct
bezoede,incorrect
sarepta,correct
gocueto,incorrect
bitinia,correct
gwzaque,incorrect
gacczen,correct
yetoede,incorrect
yeyacdo,correct
gwlente,incorrect
gwzoxje,correct
fortuna,incorrect
josafat,correct
yegacle,incorrect
chbiayi,correct
gwchoba,incorrect
gwchile,correct
bendadw,incorrect
zjaacba,correct
doguape,incorrect
xmechue,correct
bosolab,incorrect
bosodie,correct
yosozen,incorrect
beselee,correct
gwyechw,incorrect
sacazia,correct
jasecze,incorrect
gosotba,correct
zantone,incorrect
jaslane,correct
jaleeda,incorrect
gwzoeda,correct
naquele,incorrect
yebejle,correct
jasyele,incorrect
yosbaga,correct
abrahab,incorrect
azufren,correct
yesedop,incorrect
gwnicza,correct
lacheej,incorrect
gwyejle,correct
yejlane,incorrect
chapane,correct
bloccho,incorrect
bzetjto,correct
yesazba,incorrect
beyebba,correct
zacazio,incorrect
zacatec,correct
mbanele,incorrect
choncze,correct
gwseyjw,incorrect
bexoben,correct
beselez,incorrect
gwdixjo,correct
choalch,incorrect
nacoren,correct
testidw,incorrect
bleelne,correct
yezolao,incorrect
yezlion,correct
zjandro,incorrect
jasetue,correct
benechw,incorrect
chelapo,correct
yeseyax,incorrect
yesatbe,correct
yolaoto,incorrect
chtasto,correct
berenio,incorrect
yotoben,correct
zejenda,incorrect
bosozie,correct
boseene,incorrect
xbamban,correct
zacazia,incorrect
yogocho,correct
zaquele,incorrect
bezeena,correct
gaguede,incorrect
gwyoole,correct
lentone,incorrect
chebeja,correct
mesenen,incorrect
gwniana,correct
notecle,incorrect
yosoxie,correct
bosyoch,incorrect
bseyjon,correct
bosbaga,incorrect
puerten,correct
bcodemo,incorrect
puteoli,correct
chosyon,incorrect
chactec,correct
beseden,incorrect
yosolej,correct
dechono,incorrect
gwsanto,correct
naqueda,incorrect
chzenda,correct
naqueto,incorrect
goseebe,correct
yosanch,incorrect
cheseyi,correct
naquete,incorrect
choncza,correct
chbiacho,incorrect
chbiazen,correct
gwchinda,incorrect
gwchejle,correct
gwnitale,incorrect
gwnitach,correct
yedyedie,incorrect
yedyexie,correct
terciant,incorrect
patrobas,correct
gapchgua,incorrect
gapchcho,correct
chaqueba,incorrect
chaquebe,correct
zesyeyon,incorrect
zesyeyoo,correct
tamarian,incorrect
yayaquen,correct
bebancho,incorrect
chloecho,correct
yesedobe,incorrect
yesebeje,correct
gosaljua,incorrect
gosaljen,correct
gwsanabe,incorrect
gwcheene,correct
sacachle,incorrect
zacachle,correct
gwzoacza,incorrect
gwzoacze,correct
gosonite,incorrect
gosoncze,correct
zaaquele,incorrect
yeyiljon,correct
leeczede,incorrect
leeczele,correct
dogualaz,incorrect
xomdasen,correct
mbalazto,incorrect
juisywna,correct
yososyee,incorrect
yetoecho,correct
besedone,incorrect
