stimulus,correct_answer
খঋ,incorrect
এজন,correct
ঋজয,incorrect
রজয়,correct
পঋল,incorrect
পরল,correct
দযৎ,incorrect
দয়ত,correct
পজঋ,incorrect
পজম,correct
পৎঋ,incorrect
পতয,correct
সৎৎ,incorrect
নকক,correct
দঋদ,incorrect
দলয,correct
যযৎ,incorrect
নগত,correct
মঋন,incorrect
কনদ,correct
জৎৎ,incorrect
তবল,correct
বঋঋ,incorrect
য়রর,correct
যগঋ,incorrect
সনয়,correct
নৎয,incorrect
লদক,correct
নযঋ,incorrect
যদর,correct
দনঋ,incorrect
দনয,correct
আঋক,incorrect
পরক,correct
জদৎ,incorrect
বকক,correct
সঋঋ,incorrect
সজয়,correct
ৎলন,incorrect
পনর,correct
বলঋ,incorrect
বনর,correct
যনঋ,incorrect
হনত,correct
মঋৎ,incorrect
দগদ,correct
মলঋ,incorrect
তলত,correct
চড,incorrect
চধ,correct
ৎৎন,incorrect
মবল,correct
নদঋ,incorrect
নদল,correct
মজঋ,incorrect
কজয,correct
যঋদ,incorrect
তলল,correct
সযল,incorrect
জরদ,correct
লজৎ,incorrect
বয়জ,correct
গদঋ,incorrect
মসত,correct
গলঋ,incorrect
পনয়,correct
দৎন,incorrect
নওইন,correct
হৎন,incorrect
রমর,correct
বজৎ,incorrect
সমব,correct
ঋবৎ,incorrect
পপত,correct
পঋয,incorrect
বরয়,correct
ৎমক,incorrect
আগব,correct
দঋব,incorrect
হমল,correct
বদঋ,incorrect
লদন,correct
আদঋ,incorrect
গনত,correct
গৎৎ,incorrect
আসর,correct
পঋৎ,incorrect
আময,correct
গজঋ,incorrect
দবয,correct
সগঋ,incorrect
সজব,correct
ঋগম,incorrect
পদক,correct
মযৎ,incorrect
নবল,correct
শখ,incorrect
খড়,correct
মদৎ,incorrect
মদব,correct
মগঋ,incorrect
নহব,correct
আঋৎ,incorrect
আরব,correct
দঋন,incorrect
পগর,correct
ৎঋৎ,incorrect
রকম,correct
কঋন,incorrect
নকম,correct
দঋৎ,incorrect
মলল,correct
ঠন,incorrect
ঢব,correct
পহঋ,incorrect
সসর,correct
ইঙঋ,incorrect
এশয়,correct
কঙই,incorrect
চনই,correct
জবঋ,incorrect
আতর,correct
ঋগল,incorrect
কমব,correct
কমঋ,incorrect
লনর,correct
বগৎ,incorrect
লহত,correct
বঋদ,incorrect
দমগ,correct
ঋজন,incorrect
পবদ,correct
নপঋ,incorrect
পকত,correct
কনঋ,incorrect
যতর,correct
কবঋ,incorrect
তলহ,correct
গঋদ,incorrect
আরয়,correct
কৎয,incorrect
রনয়,correct
কধই,incorrect
ইয়নই,correct
গঋঋ,incorrect
চইম,correct
ঋজস,incorrect
মবদ,correct
পযঋ,incorrect
তকক,correct
মনঋ,incorrect
সয়গ,correct
আৎম,incorrect
নএবঅ,correct
শঅঋ,incorrect
থবই,correct
নৎৎ,incorrect
সপত,correct
সবঋ,incorrect
মজজ,correct
ঋৎৎ,incorrect
গনন,correct
দজঋ,incorrect
মবন,correct
আজঋ,incorrect
গতর,correct
গঋল,incorrect
গরস,correct
দজৎ,incorrect
জরগ,correct
মধই,incorrect
মটই,correct
কৎৎ,incorrect
গদদ,correct
হবজ,incorrect
নতব,correct
বজঋ,incorrect
নএইম,correct
দবঋ,incorrect
তগল,correct
যবঋ,incorrect
নরগ,correct
বডই,incorrect
ধরঅ,correct
জদঋ,incorrect
নসজ,correct
অখয,incorrect
অইদয,correct
আমঋ,incorrect
আলস,correct
পঋদ,incorrect
জমব,correct
নজঋ,incorrect
লহদ,correct
হনঋ,incorrect
বদহ,correct
সমঋ,incorrect
সবপ,correct
পঋব,incorrect
এগশ,correct
পঋন,incorrect
থলঅ,correct
ঋগন,incorrect
থমই,correct
মৎৎ,incorrect
ডবই,correct
চমঋ,incorrect
চমর,correct
মৎৎই,incorrect
মততই,correct
ঋটঋ,incorrect
লইয়ন,correct
শনৎ,incorrect
ফরল,correct
ভলম,incorrect
ভলয়,correct
খবঋ,incorrect
খজয,correct
শগদ,incorrect
শলয়,correct
আঙঋ,incorrect
পইলয,correct
খদৎ,incorrect
খনদ,correct
থলন,incorrect
শলন,correct
মঋণ,incorrect
রগইন,correct
বজঘ,incorrect
পয়ঝ,correct
গঙঋ,incorrect
লভর,correct
মখঋ,incorrect
মখয,correct
ঘঋঋ,incorrect
ঝরর,correct
ডলঋ,incorrect
ডগর,correct
উগঋদ,incorrect
এককর,correct
ভঋঋ,incorrect
শজর,correct
থমঋ,incorrect
ঝবর,correct
থদঋ,incorrect
অবকক,correct
মডন,incorrect
কইয়ন,correct
ধজৎ,incorrect
ফবদ,correct
শমঋ,incorrect
ধনর,correct
যধয,incorrect
নফর,correct
সধঋ,incorrect
রটয়,correct
দডক,incorrect
গণয,correct
ফঋয,incorrect
শজত,correct
ঘঋৎ,incorrect
ডগব,correct
বণৎ,incorrect
সখর,correct
সনঘ,incorrect
নপইন,correct
ধঋৎ,incorrect
ফলত,correct
বঝৎ,incorrect
দঙব,correct
অসঋব,incorrect
অসবর,correct
ৎবঙ,incorrect
পগড়,correct
কঙন,incorrect
নঅলক,correct
ৎঋভ,incorrect
পরষ,correct
বগঙ,incorrect
আতট,correct
কচন,incorrect
নচর,correct
ঘমঋ,incorrect
ইলমর,correct
কনঝ,incorrect
রগইদ,correct
বঝঋ,incorrect
বইয়ত,correct
ঋইযয,incorrect
রফর,correct
অকৎয,incorrect
উরবর,correct
খনঋ,incorrect
ধজয,correct
