stimulus,correct_answer
dawe,incorrect
rero,correct
moma,incorrect
sina,correct
dala,incorrect
dali,correct
dipu,incorrect
yara,correct
doma,incorrect
lore,correct
sopo,incorrect
dale,correct
bala,incorrect
supi,correct
gepe,incorrect
mimi,correct
sada,incorrect
were,correct
poro,incorrect
sipi,correct
opedi,incorrect
isome,correct
giari,incorrect
giawa,correct
londa,incorrect
kidia,correct
yambe,incorrect
nadoa,correct
yongo,incorrect
penae,correct
raidi,incorrect
madiu,correct
bulua,incorrect
kaeni,correct
anali,incorrect
raina,correct
pinyi,incorrect
sande,correct
linde,incorrect
ladae,correct
angapu,incorrect
anganu,correct
andope,incorrect
andoae,correct
makopi,incorrect
mapape,correct
wisimi,incorrect
pisimi,correct
korali,incorrect
koraya,correct
penuri,incorrect
riaeri,correct
narapu,incorrect
nawimi,correct
walapu,incorrect
walada,correct
dimiri,incorrect
lapeya,correct
pomoma,incorrect
kuluna,correct
rekana,incorrect
rumuma,correct
bereke,incorrect
ongepu,correct
ladore,incorrect
padore,correct
ralumu,incorrect
makoyo,correct
makole,incorrect
purimi,correct
lapara,incorrect
nawamo,correct
keyalo,incorrect
keyada,correct
endalu,incorrect
endape,correct
kiyado,incorrect
kidimi,correct
yolame,incorrect
yokala,correct
mayapi,incorrect
rurumi,correct
kurapo,incorrect
kurala,correct
nadore,incorrect
nadani,correct
makona,incorrect
makone,correct
dipuna,incorrect
napape,correct
piralo,incorrect
kapuli,correct
nimisu,incorrect
demeae,correct
napara,incorrect
ralida,correct
engepu,incorrect
kulinu,correct
andapi,incorrect
andama,correct
anguli,incorrect
wiapae,correct
nikola,incorrect
likine,correct
sumiri,incorrect
waraya,correct
engema,incorrect
pupulu,correct
yayapo,incorrect
liiale,correct
widanu,incorrect
lapoma,correct
warepe,incorrect
koaame,correct
bereda,incorrect
idiapi,correct
damalo,incorrect
runayo,correct
rekisi,incorrect
liawae,correct
rikano,incorrect
pidanu,correct
nayoka,incorrect
naepea,correct
payapi,incorrect
eiyale,correct
parane,incorrect
werena,correct
aopasi,incorrect
perele,correct
rapara,incorrect
mapuna,correct
pelenu,incorrect
lekeda,correct
yaraya,incorrect
rulape,correct
lalapu,incorrect
menare,correct
gapama,incorrect
aoalia,correct
gurupi,incorrect
winyae,correct
kalipi,incorrect
puande,correct
rapulu,incorrect
kamame,correct
ambayo,incorrect
kunina,correct
eeyare,incorrect
yusaya,correct
kunalu,incorrect
giapee,correct
rurupa,incorrect
lapome,correct
peleki,incorrect
pupuma,correct
aunuma,incorrect
dapana,correct
lamumu,incorrect
napeae,correct
londae,incorrect
naoayo,correct
mosese,incorrect
wipare,correct
eimiya,incorrect
kilimi,correct
bapara,incorrect
wenanu,correct
rekeyo,incorrect
nalama,correct
yalapu,incorrect
wadape,correct
piramo,incorrect
dapanu,correct
pamani,incorrect
momoni,correct
gosina,incorrect
lodeme,correct
koyapa,incorrect
koyala,correct
pamisi,incorrect
papari,correct
dayalo,incorrect
lawale,correct
mamara,incorrect
reropi,correct
kawasi,incorrect
kilinu,correct
endama,incorrect
endana,correct
sipiri,incorrect
deanda,correct
konema,incorrect
kalunu,correct
aipara,incorrect
kuruma,correct
wenane,incorrect
wenana,correct
payalo,incorrect
rakuma,correct
kenana,incorrect
poloma,correct
sipiya,incorrect
mapala,correct
komome,incorrect
monema,correct
wipara,incorrect
reralo,correct
sakari,incorrect
aopalu,correct
isarae,incorrect
endame,correct
yongao,incorrect
bukanu,correct
yupara,incorrect
ialore,correct
komisi,incorrect
maruma,correct
godema,incorrect
supumi,correct
gupumi,incorrect
apanae,correct
rumbimi,incorrect
rumbima,correct
yangoae,incorrect
yangore,correct
nongola,incorrect
nongonu,correct
mendami,incorrect
mendanu,correct
mendalu,incorrect
mendapi,correct
warumbu,incorrect
walande,correct
pangonu,incorrect
pangame,correct
yongonu,incorrect
rombema,correct
pandali,incorrect
pandare,correct
mapange,incorrect
runaema,correct
makomea,incorrect
rumbepe,correct
kariodi,incorrect
maraoma,correct
sadiumi,incorrect
giapeya,correct
rialimi,incorrect
rianuri,correct
riduame,incorrect
aulaoma,correct
pambepe,incorrect
palioma,correct
minyale,incorrect
kendare,correct
maayalo,incorrect
runduna,correct
dangapu,incorrect
dangare,correct
siriasi,incorrect
masumba,correct
wambape,incorrect
niipusi,correct
lopinyi,incorrect
maembea,correct
mendapu,incorrect
repaanu,correct
rendane,incorrect
rimbayo,correct
pamanda,incorrect
diodame,correct
saarena,incorrect
muarimi,correct
neerenu,incorrect
rongaya,correct
pongore,incorrect
amamere,correct
rambale,incorrect
diosese,correct
epeleki,incorrect
naanare,correct
aliyasa,incorrect
naayale,correct
rumbami,incorrect
rulalua,correct
lopinya,incorrect
maembeo,correct
polande,incorrect
popeyae,correct
kumbaya,incorrect
akanuri,correct
nimbala,incorrect
dindare,correct
rapange,incorrect
sialepa,correct
rongala,incorrect
aoalimi,correct
meanoya,incorrect
puameya,correct
pangosi,incorrect
wiliare,correct
diameya,incorrect
siameya,correct
minyeke,incorrect
gipanda,correct
dangala,incorrect
namanda,correct
yaraeli,incorrect
nawinya,correct
pambome,incorrect
pamende,correct
alenuae,incorrect
pangeme,correct
yangoma,incorrect
yanginu,correct
seinipa,incorrect
rimbalo,correct
rangama,incorrect
naandia,correct
pamuado,incorrect
suayoae,correct
nakorao,incorrect
napinda,correct
yongapu,incorrect
amenumi,correct
singina,incorrect
momongo,correct
beriado,incorrect
muaripu,correct
pongapu,incorrect
piminda,correct
marialo,incorrect
napanda,correct
kongape,incorrect
yaasinu,correct
koamere,incorrect
nandare,correct
pongona,incorrect
sakiasi,correct
realima,incorrect
rumbalo,correct
kongale,incorrect
naaoala,correct
kongala,incorrect
siainya,correct
ainyawa,incorrect
nongore,correct
liadare,incorrect
rendeme,correct
gipiame,incorrect
riminya,correct
mambolo,incorrect
punyada,correct
ependaa,incorrect
meamona,correct
eindola,incorrect
naangaa,correct
yangome,incorrect
mapalao,correct
rendalu,incorrect
mapapae,correct
rangale,incorrect
puarima,correct
doameyo,incorrect
wilinuo,correct
rongale,incorrect
lombame,correct
winyasi,incorrect
niipumi,correct
waraisi,incorrect
suarimi,correct
yongala,incorrect
samuele,correct
naamera,incorrect
wiandae,correct
yongape,incorrect
giarimi,correct
yarambu,incorrect
dapanda,correct
yaakope,incorrect
lainyae,correct
anasimi,incorrect
paakele,correct
mendalo,incorrect
rumbupi,correct
rangalu,incorrect
makirao,correct
alendane,incorrect
alendana,correct
selodere,incorrect
kewomare,correct
napirina,incorrect
napirano,correct
pipapeya,incorrect
kawasore,correct
alendame,incorrect
alendare,correct
pilimiri,incorrect
pilimiae,correct
angulinu,incorrect
angulupa,correct
sulamepa,incorrect
sulameya,correct
milimina,incorrect
pereyado,correct
pilinumi,incorrect
kilinumi,correct
lopareme,incorrect
lopalepa,correct
napanuri,incorrect
marialua,correct
napereya,incorrect
napilimi,correct
alonaika,incorrect
nadipula,correct
wenameya,incorrect
wenanuri,correct
gipareme,incorrect
kepemare,correct
menameya,incorrect
menasina,correct
makoyari,incorrect
makirari,correct
mapirano,incorrect
mapirada,correct
walombae,incorrect
komolola,correct
epedeare,incorrect
siaomare,correct
dikikasi,incorrect
magiaoma,correct
wimilimi,incorrect
malarimi,correct
kalumare,incorrect
wenalimi,correct
marisaya,incorrect
palisaya,correct
wilimiri,incorrect
runanere,correct
pumarena,incorrect
pilimiya,correct
andanere,incorrect
alinauri,correct
pulamenu,incorrect
mapapeya,correct
sadakusi,incorrect
kuniganu,correct
roropedi,incorrect
poaisaya,correct
rikikasi,incorrect
kiyaripa,correct
ralumiae,incorrect
pambaoae,correct
kanameya,incorrect
donumiri,correct
milimiri,incorrect
pereyalo,correct
nipurimi,incorrect
paranuri,correct
napalanu,incorrect
maralima,correct
sunyaoma,incorrect
siaisaya,correct
pararipa,incorrect
andalepa,correct
nawimiae,incorrect
pidimiae,correct
naandile,incorrect
naandena,correct
ranameya,incorrect
naandere,correct
rumbiare,incorrect
nawisaya,correct
nanoyape,incorrect
kalipumi,correct
silipula,incorrect
koponuri,correct
makapura,incorrect
lopilimi,correct
rekomanu,incorrect
palawasi,correct
komenanu,incorrect
yarayoae,correct
rekeyare,incorrect
