stimulus,correct_answer
ziah,incorrect
guni,correct
bilh,incorrect
bila,correct
lent,incorrect
maah,correct
lona,incorrect
tata,correct
elte,incorrect
seek,correct
adon,incorrect
husa,correct
moth,incorrect
apin,correct
guia,incorrect
ngim,correct
ente,incorrect
ning,correct
hash,incorrect
nuih,correct
nath,incorrect
naka,correct
arel,incorrect
akiu,correct
anun,incorrect
huuk,correct
live,incorrect
luui,correct
hema,incorrect
adna,correct
alin,incorrect
azaz,correct
leli,incorrect
zolo,correct
shub,incorrect
anak,correct
maih,incorrect
suai,correct
hami,incorrect
kana,correct
mena,incorrect
guma,correct
hela,incorrect
telh,correct
ansa,incorrect
nupi,correct
ammi,incorrect
kiuk,correct
ette,incorrect
gilo,correct
imci,incorrect
ohio,correct
etsa,incorrect
veng,correct
thon,incorrect
lopi,correct
phaz,incorrect
bula,correct
king,incorrect
pila,correct
ompa,incorrect
nasa,correct
emer,incorrect
ekte,correct
tosa,incorrect
meon,correct
anga,incorrect
hawk,correct
zath,incorrect
kite,correct
adai,incorrect
luat,correct
zala,incorrect
omlo,correct
paim,incorrect
gamh,correct
tula,incorrect
mica,correct
panu,incorrect
thua,correct
tala,incorrect
mina,correct
dina,incorrect
ciap,correct
ulia,incorrect
obed,correct
mizaw,incorrect
jebus,correct
eshte,incorrect
etteh,correct
nuhsa,incorrect
sekin,correct
pelon,incorrect
tekin,correct
sidek,incorrect
zamin,correct
kitai,incorrect
kitap,correct
sehte,incorrect
seled,correct
lamzi,incorrect
mitun,correct
kitaw,incorrect
kitam,correct
asian,incorrect
alang,correct
mumei,incorrect
tabor,correct
giddo,incorrect
nebat,correct
thawi,incorrect
lamet,correct
lemte,incorrect
letna,correct
hosak,incorrect
kalun,correct
sihsa,incorrect
sakin,correct
misit,incorrect
misia,correct
jorah,incorrect
gatam,correct
uihsa,incorrect
tibni,correct
ukzaw,incorrect
purim,correct
vaiha,incorrect
barak,correct
zawla,incorrect
vanah,correct
rizim,incorrect
pekah,correct
thoih,incorrect
sakol,correct
zibah,incorrect
ngiik,correct
laida,incorrect
lamna,correct
tangh,incorrect
khuan,correct
kinin,incorrect
sukah,correct
khing,incorrect
kilek,correct
mahaz,incorrect
khuha,correct
manah,incorrect
khawi,correct
pheth,incorrect
kizut,correct
thubu,incorrect
honsa,correct
namsa,incorrect
ammon,correct
elmad,incorrect
racal,correct
pokha,incorrect
asung,correct
alema,incorrect
atuam,correct
atanh,incorrect
assos,correct
tataw,incorrect
matri,correct
helem,incorrect
helon,correct
phaim,incorrect
dente,correct
kahte,incorrect
kimuh,correct
nanga,incorrect
tanga,correct
zotha,incorrect
zobah,correct
thung,incorrect
sunin,correct
kiphi,incorrect
phuta,correct
hukhu,incorrect
gigea,correct
batsa,incorrect
sauna,correct
liath,incorrect
zinte,correct
aliah,incorrect
akkub,correct
shera,incorrect
penah,correct
buain,incorrect
phung,correct
puana,incorrect
zuiah,correct
umcin,incorrect
anlui,correct
lasar,incorrect
musak,correct
lutsa,incorrect
neite,correct
sialh,incorrect
kibia,correct
dinte,incorrect
khade,correct
eliak,incorrect
vompi,correct
mihin,incorrect
sukha,correct
lutua,incorrect
ngawh,correct
gambu,incorrect
sunte,correct
eitei,incorrect
khate,correct
phiai,incorrect
kheng,correct
kicia,incorrect
kigin,correct
gilot,incorrect
gimna,correct
azawh,incorrect
timon,correct
daupau,incorrect
daupai,correct
bilngo,incorrect
selpho,correct
sikbek,incorrect
sinkha,correct
vanlai,incorrect
vanlam,correct
natein,incorrect
lengin,correct
ganmun,incorrect
gawdam,correct
manlai,incorrect
tawsak,correct
tanzat,incorrect
simpih,correct
tuahna,incorrect
tuahin,correct
tangno,incorrect
tangpi,correct
ukzawh,incorrect
liklek,correct
tungno,incorrect
tungte,correct
genhan,incorrect
khalam,correct
sangun,incorrect
zangte,correct
alloth,incorrect
pollux,correct
zaavah,incorrect
khosak,correct
sikkik,incorrect
gawhna,correct
gawlna,incorrect
nawtin,correct
metmah,incorrect
lumlet,correct
maitak,incorrect
khusak,correct
berius,incorrect
bengin,correct
hehnel,incorrect
hehnem,correct
mattir,incorrect
nawkin,correct
zakzau,incorrect
maiman,correct
mamsau,incorrect
tuhuna,correct
vashte,incorrect
vaksak,correct
mulkip,incorrect
keusak,correct
sektak,incorrect
harhur,correct
gahpah,incorrect
leisak,correct
kattuk,incorrect
katsak,correct
miphas,incorrect
satsat,correct
misuah,incorrect
zathum,correct
encipi,incorrect
encian,correct
tangnu,incorrect
silanu,correct
bawmsa,incorrect
bawmin,correct
neucip,incorrect
halsak,correct
haltan,incorrect
hawhin,correct
sattun,incorrect
kiphal,correct
vanzal,incorrect
gamlak,correct
zankik,incorrect
zakzah,correct
tamsau,incorrect
tuibem,correct
zaphat,incorrect
mapaia,correct
sawlpi,incorrect
sawlte,correct
zialte,incorrect
phalbi,correct
muitui,incorrect
mumang,correct
bingpa,incorrect
horesh,correct
longma,incorrect
kungpi,correct
veitaw,incorrect
thehna,correct
boaner,incorrect
zealot,correct
kipher,incorrect
satanh,correct
arimat,incorrect
azarel,correct
mangno,incorrect
mangin,correct
epenes,incorrect
raddai,correct
athlah,incorrect
poisak,correct
milete,incorrect
matred,correct
makhat,incorrect
nawizu,correct
khukip,incorrect
phahin,correct
phunem,incorrect
kihawi,correct
cithat,incorrect
batsak,correct
thahah,incorrect
lawnga,correct
mahlak,incorrect
maiuah,correct
gungek,incorrect
selnoh,correct
misuak,incorrect
kawnga,correct
mikhen,incorrect
kholsa,correct
meelte,incorrect
anbeel,correct
lawpte,incorrect
thotoa,correct
tualin,incorrect
khauin,correct
lawmta,incorrect
kigawi,correct
bathte,incorrect
kivawh,correct
zalzak,incorrect
zalzal,correct
tracon,incorrect
ibleam,correct
hahkah,incorrect
nepheg,correct
lungna,incorrect
nilhpa,correct
hangpi,incorrect
dongun,correct
cikhih,incorrect
nasema,correct
zawlmi,incorrect
paiite,correct
kilian,incorrect
kiasak,correct
hoshen,incorrect
tatsia,correct
longah,incorrect
eluzai,correct
panmul,incorrect
cihsan,correct
dawlsa,incorrect
khaute,correct
magdal,incorrect
bakbuk,correct
anciin,incorrect
teelin,correct
keuhsa,incorrect
lemthu,correct
kamtat,incorrect
kampau,correct
naipih,incorrect
hillel,correct
bansan,incorrect
sunsun,correct
kizaha,incorrect
sikkha,correct
kahtak,incorrect
geelna,correct
jaazan,incorrect
buahsa,correct
semath,incorrect
khaici,correct
rabbok,incorrect
zippor,correct
phetul,incorrect
phiala,correct
thamir,incorrect
lampai,correct
galsat,incorrect
mawkna,correct
meikai,incorrect
meiipi,correct
phelem,incorrect
kitung,correct
etsate,incorrect
liante,correct
piaksi,incorrect
kikham,correct
bangik,incorrect
vangik,correct
bualno,incorrect
khumna,correct
mangpi,incorrect
suakin,correct
gingso,incorrect
lungsi,correct
lunglo,incorrect
ngente,correct
suanto,incorrect
suahni,correct
zethah,incorrect
zethan,correct
talkai,incorrect
nemnam,correct
alemte,incorrect
castor,correct
piciam,incorrect
mialpi,correct
kaipih,incorrect
kizong,correct
nungte,incorrect
buppia,correct
sehnem,incorrect
muhsak,correct
utluat,incorrect
awging,correct
pasiah,incorrect
siampa,correct
hencia,incorrect
denlup,correct
nisuam,incorrect
tomloa,correct
tungso,incorrect
tungto,correct
rephan,incorrect
thanga,correct
hangnu,incorrect
dawnte,correct
nephun,incorrect
kekseu,correct
bathai,incorrect
sukhaa,correct
aitanh,incorrect
huanah,correct
jushah,incorrect
huanga,correct
ephras,incorrect
guakin,correct
gualto,incorrect
puanak,correct
ihsiat,incorrect
apphia,correct
langawn,incorrect
kiciang,correct
alphapi,incorrect
company,correct
kiniang,incorrect
kidemna,correct
basemte,incorrect
gabriel,correct
minadab,incorrect
khuadak,correct
jeshach,incorrect
susiain,correct
shepheg,incorrect
shashak,correct
kituanu,incorrect
kisehte,correct
paipipa,incorrect
pasalno,correct
rishael,incorrect
jarmuth,correct
luangpi,incorrect
suangpi,correct
kiselno,incorrect
