stimulus,correct_answer
akwɨ,incorrect
asos,correct
amɨn,incorrect
skel,correct
plɨs,incorrect
pasa,correct
talɨ,incorrect
gasa,correct
dama,incorrect
apia,correct
êman,incorrect
mena,correct
ɨnɨa,incorrect
stia,correct
gêla,incorrect
hega,correct
êlaɨ,incorrect
elon,correct
êpat,incorrect
edai,correct
ɨlaɨ,incorrect
ilam,correct
abaɨ,incorrect
guhu,correct
êlɨm,incorrect
eloi,correct
pata,incorrect
siot,correct
ôgas,incorrect
glas,correct
yêla,incorrect
koda,correct
ôlɨm,incorrect
inon,correct
sôlô,incorrect
kilo,correct
sala,incorrect
sola,correct
tɨkɨ,incorrect
vaba,correct
êlas,incorrect
doma,correct
nyêl,incorrect
byac,correct
alɨs,incorrect
gwaa,correct
lɨpa,incorrect
pega,correct
alêt,incorrect
nyop,correct
alɨô,incorrect
kola,correct
sêsɨa,incorrect
midia,correct
gabas,incorrect
libia,correct
naɨda,incorrect
balak,correct
tɨsɨa,incorrect
yunis,correct
pôsɨa,incorrect
yebac,correct
tadɨa,incorrect
taple,correct
kanda,incorrect
kaios,correct
gadan,incorrect
luben,correct
nabas,incorrect
memek,correct
yêlac,incorrect
sanda,correct
amagê,incorrect
asdot,correct
gamêl,incorrect
gaias,correct
hêmôs,incorrect
hemis,correct
lêpat,incorrect
lepan,correct
êmanɨ,incorrect
jalet,correct
sabas,incorrect
mutac,correct
lusɨa,incorrect
hilai,correct
êlɨêl,incorrect
josis,correct
kôlas,incorrect
duuma,correct
mênas,incorrect
sinas,correct
salêt,incorrect
klowi,correct
sêlas,incorrect
selac,correct
lasɨn,incorrect
mayib,correct
bulma,incorrect
maket,correct
nêlɨa,incorrect
netan,correct
jêlêm,incorrect
jeson,correct
ɨsmas,incorrect
mupac,correct
laɨsa,incorrect
lehac,correct
bêlêk,incorrect
selem,correct
kônɨa,incorrect
tasas,correct
êlasa,incorrect
jonam,correct
natan,incorrect
galio,correct
sêbêl,incorrect
selak,correct
malas,incorrect
maluc,correct
pɨlɨa,incorrect
epata,correct
alɨôt,incorrect
sadis,correct
taɨas,incorrect
kosam,correct
yulan,incorrect
lehap,correct
lɨpaɨ,incorrect
polas,correct
êlaɨa,incorrect
josua,correct
xônam,incorrect
tinae,correct
manas,incorrect
ngang,correct
anasa,incorrect
andlu,correct
nɨtas,incorrect
jepta,correct
taɨat,incorrect
kamel,correct
paɨla,incorrect
joana,correct
saɨla,incorrect
edlia,correct
yulas,incorrect
matyu,correct
êsɨas,incorrect
ngena,correct
anuta,incorrect
emeas,correct
myasôn,incorrect
myayen,correct
klêsêl,incorrect
klemen,correct
tɨôpɨa,incorrect
timias,correct
mavman,incorrect
junias,correct
pɨnɨta,incorrect
piniks,correct
apôlɨs,incorrect
kidlon,correct
abɨlôn,incorrect
stekis,correct
alɨmas,incorrect
alebia,correct
mɨsɨas,incorrect
midian,correct
naɨkêl,incorrect
tausen,correct
akaɨka,incorrect
itulia,correct
lusɨla,incorrect
gadala,correct
galɨôt,incorrect
melkai,correct
saɨnas,incorrect
sainai,correct
laɨnaɨ,incorrect
lainas,correct
mêlɨêl,incorrect
pligon,correct
saɨlat,incorrect
jastas,correct
kônɨam,incorrect
posias,correct
nasông,incorrect
lisias,correct
lɨdɨan,incorrect
tadias,correct
nɨmpas,incorrect
tucluu,correct
julɨan,incorrect
julias,correct
dlusɨa,incorrect
agabas,correct
maɨlat,incorrect
maikel,correct
klêmês,incorrect
badzub,correct
sêkaɨa,incorrect
milion,correct
smênac,incorrect
abaisa,correct
gavmav,incorrect
komkom,correct
banaba,incorrect
klodia,correct
êlêpat,incorrect
joanan,correct
stêpan,incorrect
akipas,correct
lêsêns,incorrect
heslon,correct
sandas,incorrect
naidas,correct
lêpata,incorrect
tiudas,correct
têtala,incorrect
isakal,correct
natanɨ,incorrect
sopata,correct
paɨlas,incorrect
elimas,correct
nyêlac,incorrect
aletas,correct
ôlɨmpa,incorrect
atelia,correct
pɨsêla,incorrect
klopas,correct
sandɨa,incorrect
plisia,correct
vêvacê,incorrect
levace,correct
saɨkas,incorrect
tyatya,correct
madɨas,incorrect
sesias,correct
sɨpata,incorrect
susana,correct
kɨlômɨ,incorrect
bisnis,correct
mataɨa,incorrect
sebedi,correct
