stimulus,correct_answer
vuvu,incorrect
tara,correct
rova,incorrect
sowo,correct
rabo,incorrect
woko,correct
tata,incorrect
goga,correct
mami,incorrect
emos,correct
retu,incorrect
kowe,correct
wolu,incorrect
levo,correct
rabe,incorrect
boda,correct
rava,incorrect
buku,correct
kuvo,incorrect
rowo,correct
raru,incorrect
butu,correct
midi,incorrect
kela,correct
simo,incorrect
salp,correct
vala,incorrect
wava,correct
kanu,incorrect
rere,correct
vako,incorrect
rake,correct
wako,incorrect
vabe,correct
yawa,incorrect
rath,correct
wotha,incorrect
wothu,correct
lugha,incorrect
skiva,correct
eliye,incorrect
wouna,correct
magai,incorrect
maiya,correct
ruvun,incorrect
routu,correct
megha,incorrect
saven,correct
vekai,incorrect
muiye,correct
gethi,incorrect
hisop,correct
vethi,incorrect
olemi,correct
ndala,incorrect
heimo,correct
simos,incorrect
polos,correct
wombe,incorrect
joram,correct
ndere,incorrect
ikowe,correct
yayao,incorrect
sedok,correct
abiya,incorrect
uviya,correct
ndewe,incorrect
omega,correct
rothu,incorrect
sodom,correct
raghe,incorrect
wokai,correct
logha,incorrect
raiwo,correct
vwaya,incorrect
vweya,correct
nande,incorrect
saron,correct
mbowe,incorrect
yambi,correct
mbumi,incorrect
sadis,correct
vambo,incorrect
ghara,correct
vetha,incorrect
monje,correct
mboma,incorrect
wanji,correct
thovu,incorrect
peleg,correct
yavwa,incorrect
matat,correct
riyel,incorrect
munja,correct
manja,incorrect
rumbu,correct
basita,incorrect
laiyon,correct
wagiya,incorrect
jeison,correct
komuke,incorrect
wakewe,correct
ramune,incorrect
manabu,correct
riyeko,incorrect
numowo,correct
ndethi,incorrect
ndeutu,correct
wararu,incorrect
ououke,correct
reitis,incorrect
malkus,correct
herowo,incorrect
hedesi,correct
nevoro,incorrect
rarawe,correct
gabora,incorrect
bebeko,correct
janiye,incorrect
sodoma,correct
yowoke,incorrect
memako,correct
vikike,incorrect
mukuwa,correct
bukabu,incorrect
elaela,correct
mbanji,incorrect
weiwae,correct
ravowe,incorrect
worawa,correct
vamare,incorrect
maniko,correct
thenji,incorrect
wogana,correct
marari,incorrect
manike,correct
modama,incorrect
doweke,correct
ravowo,incorrect
jeriko,correct
vakava,incorrect
ghamun,correct
taboni,incorrect
riwame,correct
ndambe,incorrect
aritas,correct
nanase,incorrect
vagega,correct
matuwa,incorrect
kamkam,correct
nuwaga,incorrect
dobuwe,correct
meviva,incorrect
kinkin,correct
yawaya,incorrect
mbwako,correct
vwenye,incorrect
juliya,correct
njimon,incorrect
kulana,correct
riwoke,incorrect
tabeya,correct
vareme,incorrect
narume,correct
kuvoke,incorrect
vowova,correct
rabiri,incorrect
sikeli,correct
manjam,incorrect
gharen,correct
varemi,incorrect
thambe,correct
yalawa,incorrect
ouniye,correct
noroko,incorrect
akipas,correct
othemi,incorrect
ramame,correct
aramin,incorrect
gurako,correct
thovuko,incorrect
thuweno,correct
onisiya,incorrect
prigiya,correct
wothuwe,incorrect
sikisti,correct
thamami,incorrect
thakowe,correct
vandake,incorrect
yandiri,correct
sinkrit,incorrect
moiyeko,correct
yambaro,incorrect
vambema,correct
ndeweko,incorrect
hibruwe,correct
manjawe,incorrect
mandowa,correct
govamba,incorrect
voitete,correct
thareya,incorrect
tholowe,correct
yambila,incorrect
ghinako,correct
lenjiwe,incorrect
ghinowe,correct
klemeke,incorrect
yuodiya,correct
ikoniye,incorrect
uyeniye,correct
natanji,incorrect
kavwala,correct
ghelime,incorrect
vakwata,correct
balinji,incorrect
olounda,correct
lenjiko,incorrect
vaidime,correct
ghambwi,incorrect
ghareko,correct
wothana,incorrect
pitokai,correct
mbaneke,incorrect
sebulon,correct
wevaowe,incorrect
salamis,correct
rothuya,incorrect
tabwako,correct
herowou,incorrect
erastas,correct
raghada,incorrect
roghawe,correct
numouno,incorrect
didinja,correct
vethuwe,incorrect
vineiye,correct
ndalana,incorrect
gethiwo,correct
yamwaka,incorrect
tholowo,correct
itiyama,incorrect
tamweko,correct
yavwata,incorrect
vaghare,correct
rothuwe,incorrect
toghawe,correct
vunyena,incorrect
vinogha,correct
ramarae,incorrect
thiyoke,correct
ghalava,incorrect
iyesiwo,correct
vabulas,incorrect
emerold,correct
vamarae,incorrect
varaeko,correct
umbovao,incorrect
pilimon,correct
rombaro,incorrect
rombele,correct
mbariri,incorrect
vavaidi,correct
numoghe,incorrect
gaboime,correct
nambiye,incorrect
wovaira,correct
ghagumo,incorrect
ghenewa,correct
nuwagae,incorrect
gonjava,correct
vamaran,incorrect
gharawo,correct
othetha,incorrect
ramanji,correct
dagekai,incorrect
ghamina,correct
wabwaga,incorrect
marekai,correct
wambwana,incorrect
wambwiko,correct
tarawaru,incorrect
tarawako,correct
yalaweko,incorrect
madibema,correct
vedagewe,incorrect
bagoduko,correct
mbwarari,incorrect
wevoniye,correct
yambaeko,incorrect
thuwekai,correct
tagavama,incorrect
pisidiya,correct
vwenyeko,incorrect
vwataeva,correct
marameya,incorrect
marameke,correct
jeremare,incorrect
sameriya,correct
tesalome,incorrect
sawowori,correct
ravowowe,incorrect
variyema,correct
goriwoya,incorrect
vunuvuko,correct
womararu,incorrect
wokabuko,correct
yomararu,incorrect
gougouke,correct
yavwathu,incorrect
vavanama,correct
tanuwele,incorrect
takisike,correct
wambwera,incorrect
sadusiko,correct
