stimulus,correct_answer
ଏଋ,incorrect
ଇହ,correct
ୟଋ,incorrect
ରମ,correct
ଋହ,incorrect
ହତ,correct
ୟପ,incorrect
ୱମ,correct
ହହ,incorrect
ଲମ,correct
ଜଋ,incorrect
ଗବ,correct
ଋଜ,incorrect
ଚପ,correct
ଗଋ,incorrect
ନୱ,correct
ତଆ,incorrect
ମହ,correct
ୟଦ,incorrect
ତୱ,correct
ନଋ,incorrect
ନବ,correct
ଅଣ,incorrect
ଉଉସ,correct
ମଇକ,incorrect
ମଇୱ,correct
ସଫ,incorrect
ବଇତ,correct
ଅତୟ,incorrect
ଅମର,correct
ଡନ,incorrect
ଇଲନ,correct
ଅଦୱ,incorrect
ଡୱ,correct
କଷ,incorrect
ଋଣ,correct
ଋଟ,incorrect
ନଏସ,correct
ମଞ,incorrect
ତଏମ,correct
ଅକନ,incorrect
ଚଉଦ,correct
ଅଋତ,incorrect
ଆଇସ,correct
ସଋତ,incorrect
ସରତ,correct
ସଋଦ,incorrect
ୱରଦ,correct
ୟଋତ,incorrect
ପତବ,correct
ବଋୟ,incorrect
ବରମ,correct
ନକଋ,incorrect
ତରୟ,correct
ସଦଋ,incorrect
ସକତ,correct
ଦୟୟ,incorrect
ୱୟୟ,correct
ବଜଋ,incorrect
ସକମ,correct
ଦବଗ,incorrect
ଜରତ,correct
ସଋପ,incorrect
ତନଗ,correct
ହଲନ,incorrect
ହଲତ,correct
ଲପଋ,incorrect
ରହକ,correct
ଋହସ,incorrect
ଲନଦ,correct
ମଋକ,incorrect
ଚହମ,correct
କବଋ,incorrect
ଗବତ,correct
ନସଋ,incorrect
ଗନତ,correct
ଋଲକ,incorrect
ସବକ,correct
ତସଋ,incorrect
ୱଜତ,correct
ବସଋ,incorrect
କନଦ,correct
ସୱଋ,incorrect
ଦମତ,correct
ଋୟନ,incorrect
କପନ,correct
ବଋଲ,incorrect
ତଗତ,correct
ସମଚ,incorrect
ପକର,correct
ସହବ,incorrect
କମୱ,correct
ହଋତ,incorrect
ପଦତ,correct
ୱସଋ,incorrect
ପଦନ,correct
ଜଗକ,incorrect
ୱସନ,correct
ନଜଋ,incorrect
ଜନନ,correct
ନପଋ,incorrect
ସଜଗ,correct
ପଚସ,incorrect
ମହସ,correct
ପଜଋ,incorrect
ୱମତ,correct
ଆସଋ,incorrect
ଆୟତ,correct
ଦଋବ,incorrect
ଉଡୟ,correct
ଋପକ,incorrect
ସଦଦ,correct
ଋହମ,incorrect
ଚରଯ,correct
ବଚଋ,incorrect
ଚଦର,correct
ନଋକ,incorrect
ଆଦକ,correct
ମତଋ,incorrect
ବୟଲ,correct
ଅଡନ,incorrect
ଉଡଦ,correct
ସୟଦ,incorrect
ଇଟକ,correct
ସତଋ,incorrect
ପଜକ,correct
ହତଋ,incorrect
କମକ,correct
ୟହଦ,incorrect
ସପତ,correct
ତଆଋ,incorrect
ଉଙଗ,correct
ୱଋଗ,incorrect
ତନମ,correct
ଅଡଋ,incorrect
ଦନଲ,correct
ଋକତ,incorrect
ଜବକ,correct
ପଋତ,incorrect
ହତସ,correct
ପଋୱ,incorrect
ବଗମ,correct
ବସନ,incorrect
ହନନ,correct
ପଋଦ,incorrect
ହୱଦ,correct
ବତଋ,incorrect
ବଜନ,correct
ମଡଇ,incorrect
ଯଶଇ,correct
ମଦଋ,incorrect
ଇଦଏକ,correct
ଦଋତ,incorrect
ଆମତ,correct
ପଋମ,incorrect
ଗଜନ,correct
ଋଜଲ,incorrect
ମଲହ,correct
ସଋଋ,incorrect
ଦନର,correct
ଗଋବ,incorrect
