stimulus,correct_answer
anti,incorrect
anth,correct
muna,incorrect
beya,correct
khya,incorrect
saya,correct
tran,incorrect
akas,correct
tima,incorrect
piya,correct
tris,incorrect
abba,correct
khom,incorrect
nahe,correct
aret,incorrect
hole,correct
nabo,incorrect
naha,correct
appi,incorrect
boaz,correct
dham,incorrect
hall,correct
khri,incorrect
jiji,correct
dion,incorrect
didi,correct
nabi,incorrect
raaj,correct
gama,incorrect
bagh,correct
andh,incorrect
luka,correct
apat,incorrect
jula,correct
mash,incorrect
kopu,correct
isha,incorrect
howa,correct
bhab,incorrect
dhur,correct
than,incorrect
uthe,correct
arch,incorrect
assi,correct
jyote,incorrect
spain,correct
adria,incorrect
admin,correct
jobor,incorrect
nogor,correct
gomor,incorrect
haali,correct
latia,incorrect
lalaj,correct
misti,incorrect
beryl,correct
bheti,incorrect
sodom,correct
nomor,incorrect
bodon,correct
chete,incorrect
chios,correct
nalik,incorrect
modhu,correct
pitab,incorrect
pitol,correct
archa,incorrect
mosto,correct
gadan,incorrect
ekdum,correct
dhali,incorrect
dhale,correct
shram,incorrect
bosta,correct
artis,incorrect
molom,correct
solom,incorrect
kokai,correct
urban,incorrect
ajgar,correct
rukhe,incorrect
dhore,correct
prodh,incorrect
halka,correct
samar,incorrect
samaj,correct
phana,incorrect
phuki,correct
dhake,incorrect
phasi,correct
phile,incorrect
pucha,correct
abise,incorrect
troas,correct
rokhi,incorrect
bandh,correct
elian,incorrect
uriah,correct
chine,incorrect
bhori,correct
prosa,incorrect
dhubo,correct
athea,incorrect
hilai,correct
nabuk,incorrect
namai,correct
thuka,incorrect
hagar,correct
zebul,incorrect
chati,correct
tyche,incorrect
ajadi,correct
massi,incorrect
pakhi,correct
bohar,incorrect
jonah,correct
zacha,incorrect
yogya,correct
proti,incorrect
hunai,correct
natha,incorrect
gadha,correct
hoshi,incorrect
chuma,correct
athuk,incorrect
demas,correct
nadha,incorrect
gadda,correct
bhabo,incorrect
loija,correct
uthan,incorrect
rukha,correct
namar,incorrect
napaa,correct
hatha,incorrect
haran,correct
loribo,incorrect
loribi,correct
sangor,incorrect
hezron,correct
napoti,incorrect
najuwa,correct
maliel,incorrect
marile,correct
ahijaa,incorrect
ahijai,correct
dhoini,incorrect
dhomki,correct
rehobo,incorrect
swekar,correct
ghungi,incorrect
ghunga,correct
dhunga,incorrect
