stimulus,correct_answer
στει,incorrect
σαλα,correct
αρθη,incorrect
γηρα,correct
εγεν,incorrect
φημι,correct
ασθε,incorrect
ζεων,correct
ηγου,incorrect
δοθη,correct
σθεν,incorrect
οκτω,correct
στραν,incorrect
λυχνω,correct
τεται,incorrect
ευθυς,correct
επετε,incorrect
βοσορ,correct
ευροι,incorrect
εχετω,correct
συνην,incorrect
λαοις,correct
ρυσεν,incorrect
φορον,correct
γενοι,incorrect
χειρι,correct
γελων,incorrect
χαμαι,correct
γενον,incorrect
υπαγω,correct
ευθεν,incorrect
ολιγω,correct
φευξη,incorrect
ελθον,correct
θυμια,incorrect
αγρου,correct
αστην,incorrect
αφησω,correct
μεσιν,incorrect
γαμος,correct
ευρου,incorrect
ακουω,correct
προφη,incorrect
φιλει,correct
βλεψη,incorrect
αποδω,correct
ενετο,incorrect
φωτων,correct
ζιζαν,incorrect
αξιος,correct
νηστε,incorrect
φηστε,correct
βασιν,incorrect
ζηλοι,correct
στησας,incorrect
στησαι,correct
γονειν,incorrect
ομοιον,correct
γειται,incorrect
μοσχον,correct
σποραν,incorrect
ελαιας,correct
χιλιοι,incorrect
φρονων,correct
κολλης,incorrect
ορκους,correct
κρειτο,incorrect
ηρνησω,correct
βουλος,incorrect
νεκρος,correct
κρειτω,incorrect
κρυπτα,correct
αντιου,incorrect
επηρεν,correct
μελιον,incorrect
μεστον,correct
εθερας,incorrect
δωσεις,correct
λειται,incorrect
νοειτε,correct
ιασατε,incorrect
κλαδων,correct
ανδρον,incorrect
λοιπαι,correct
εξαλει,incorrect
αγνεια,correct
κοινων,incorrect
μισθον,correct
επεσει,incorrect
δοκιμη,correct
δησουν,incorrect
εθεσιν,correct
μνημον,incorrect
βυσσον,correct
παραις,incorrect
χρισας,correct
σαρκον,incorrect
γραφης,correct
ηγεμου,incorrect
βρωσιν,correct
ραντος,incorrect
χωλους,correct
ωμοιως,incorrect
κρισις,correct
τρωγον,incorrect
τρωγων,correct
σκοτες,incorrect
χοιρων,correct
συντες,incorrect
θαλπει,correct
απαντο,incorrect
ναυται,correct
λεγετο,incorrect
ξενοις,correct
αρωμεν,incorrect
κυπρον,correct
πληρων,incorrect
μικροι,correct
ωφελην,incorrect
θρονον,correct
κεκαλε,incorrect
σκολια,correct
υγιαις,incorrect
πτωχος,correct
ακολου,incorrect
λιθινα,correct
ανεκες,incorrect
πεσειν,correct
κορνην,incorrect
ορισας,correct
λειτον,incorrect
συριας,correct
δοθητε,incorrect
σωθητε,correct
οσουτο,incorrect
τροχον,correct
εγενοι,incorrect
κυριων,correct
υποτας,incorrect
σταχυι,correct
θεαται,incorrect
δειξον,correct
μενοις,incorrect
χρηζει,correct
ετελες,incorrect
οφελος,correct
κληται,incorrect
εμαθον,correct
χριστα,incorrect
δικαια,correct
αρουσα,incorrect
πρασσω,correct
θρησκε,incorrect
σταυρω,correct
εβασαν,incorrect
ιχθυος,correct
απεστε,incorrect
σαλμων,correct
δαιμον,incorrect
φρονει,correct
ζωμεθα,incorrect
ειχετε,correct
τηλικα,incorrect
οιεσθω,correct
εμονια,incorrect
ιμαντα,correct
θαναηλ,incorrect
συναξω,correct
αναζωρ,incorrect
ουκουν,correct
επανου,incorrect
πινετε,correct
αρνηθη,incorrect
πραξης,correct
διαλον,incorrect
λοιμοι,correct
εμονας,incorrect
ερισει,correct
εθεραν,incorrect
τροπον,correct
ειστος,incorrect
στεγων,correct
συνομα,incorrect
καινου,correct
θεασιν,incorrect
μεθυει,correct
μυστηρ,incorrect
γονατα,correct
δρεπαν,incorrect
αθετει,correct
κωλυσαν,incorrect
κωλυσαι,correct
δρεπανω,incorrect
οψονται,correct
φαρισας,incorrect
εκεινην,correct
νομονης,incorrect
χαριτας,correct
ευχαριν,incorrect
αδικιας,correct
ναζαρον,incorrect
ηλικιαν,correct
υμνησεν,incorrect
δεχεται,correct
ηνοιξας,incorrect
εσχατος,correct
πατησεν,incorrect
πατριδι,correct
ορεγετε,incorrect
εμαθετε,correct
εστωσιν,incorrect
βουνοις,correct
ποτισθε,incorrect
εντραπη,correct
γαλακις,incorrect
δεδεται,correct
κεκοσμω,incorrect
υψωθεις,correct
γεγοντο,incorrect
ποιησει,correct
οικιλοι,incorrect
φωτιζει,correct
εσμενων,incorrect
αγοραις,correct
ευθερος,incorrect
ελπιζει,correct
ενεργην,incorrect
απαρχην,correct
ενδυτην,incorrect
διωκτην,correct
συστρον,incorrect
δεσμοις,correct
κεκονια,incorrect
εργατας,correct
κληθητι,incorrect
κρισεις,correct
αρξαμεν,incorrect
ηγνοουν,correct
ταμενοι,incorrect
εννατην,correct
πλεοντο,incorrect
αιτησας,correct
αποστει,incorrect
γεννηθη,correct
εξαρεις,incorrect
εξαυτης,correct
αδοκιαν,incorrect
αριθμος,correct
ηυδοκων,incorrect
αφρονων,correct
ηγορειν,incorrect
πλουτον,correct
αγνισθε,incorrect
σπανιαν,correct
επουραν,incorrect
ανοητοι,correct
νουντος,incorrect
γυμνους,correct
επληρων,incorrect
εμφοβοι,correct
επεινος,incorrect
ποταμων,correct
εκκακην,incorrect
ευχομαι,correct
ητουσαι,incorrect
ευρωσιν,correct
γενησας,incorrect
πολεμοι,correct
πλασιον,incorrect
κοπετον,correct
οκτανθη,incorrect
υβρεσιν,correct
επαιρον,incorrect
λουτρου,correct
ηγερται,incorrect
ελθωσιν,correct
αψωντας,incorrect
αψινθον,correct
ενδυσεν,incorrect
θερισει,correct
μελλους,incorrect
πετρωδη,correct
απειναι,incorrect
φωνειτε,correct
ιταλιπη,incorrect
αθετησω,correct
πολεσθη,incorrect
λαλουσα,correct
ανοσιον,incorrect
απωσατο,correct
παραχος,incorrect
αληθους,correct
σαλωμεν,incorrect
