stimulus,correct_answer
raka,incorrect
ruma,correct
lele,incorrect
jata,correct
bara,incorrect
keme,correct
naka,incorrect
toru,correct
neda,incorrect
soro,correct
keli,incorrect
kela,correct
ngwe,incorrect
guro,correct
bima,incorrect
aksa,correct
asta,incorrect
gulu,correct
bori,incorrect
dabi,correct
basa,incorrect
bile,correct
bere,incorrect
daka,correct
ibza,incorrect
ibha,correct
kolo,incorrect
posa,correct
mash,incorrect
maju,correct
pele,incorrect
tutu,correct
teli,incorrect
hega,correct
kola,incorrect
enab,correct
hash,incorrect
jona,correct
abal,incorrect
ikua,correct
bana,incorrect
raba,correct
were,incorrect
avad,correct
dema,incorrect
yeka,correct
gara,incorrect
gada,correct
gema,incorrect
aget,correct
hama,incorrect
vuma,correct
shim,incorrect
ahoa,correct
hada,incorrect
hara,correct
lada,incorrect
mata,correct
aman,incorrect
fura,correct
wili,incorrect
wiki,correct
yori,incorrect
duma,correct
dami,incorrect
orua,correct
gaga,incorrect
jani,correct
esha,incorrect
onam,correct
tata,incorrect
yima,correct
waka,incorrect
para,correct
kaya,incorrect
jiji,correct
niki,incorrect
tika,correct
roma,incorrect
owua,correct
imbi,incorrect
emad,correct
goye,incorrect
ulam,correct
amak,incorrect
muna,correct
akam,incorrect
aban,correct
meni,incorrect
ndea,correct
ream,incorrect
dasa,correct
gala,incorrect
wori,correct
pata,incorrect
resa,correct
agan,incorrect
puse,correct
bine,incorrect
riba,correct
gono,incorrect
mala,correct
kere,incorrect
rubi,correct
shal,incorrect
wilo,correct
alat,incorrect
aran,correct
okpo,incorrect
emal,correct
shaf,incorrect
gita,correct
toku,incorrect
yeso,correct
mini,incorrect
alam,correct
eles,incorrect
piki,correct
juku,incorrect
amam,correct
sham,incorrect
gugu,correct
leki,incorrect
diba,correct
anan,incorrect
hila,correct
jusha,incorrect
julia,correct
nabas,incorrect
india,correct
friji,incorrect
troas,correct
osisi,incorrect
ojuju,correct
ponam,incorrect
kabul,correct
oporo,incorrect
jesha,correct
fanga,incorrect
rizpa,correct
delea,incorrect
gozan,correct
senia,incorrect
golia,correct
hafat,incorrect
bohan,correct
mgbao,incorrect
ogboa,correct
zahab,incorrect
zabod,correct
sidia,incorrect
sidim,correct
rodak,incorrect
horam,correct
sabas,incorrect
sabta,correct
eseni,incorrect
jaspa,correct
hobal,incorrect
jehat,correct
kpala,incorrect
jekan,correct
kpoma,incorrect
kunma,correct
oloka,incorrect
agbao,correct
teana,incorrect
jelam,correct
anasa,incorrect
kalno,correct
ekiso,incorrect
tehan,correct
kapad,incorrect
kasia,correct
kanka,incorrect
fieka,correct
binso,incorrect
binea,correct
tarim,incorrect
kunka,correct
kpaka,incorrect
pusam,correct
wasam,incorrect
chiri,correct
arama,incorrect
ashna,correct
tayas,incorrect
rikab,correct
nakim,incorrect
mande,correct
keram,incorrect
soima,correct
kinia,incorrect
pispa,correct
gbele,incorrect
hilam,correct
harat,incorrect
harim,correct
eneka,incorrect
munsa,correct
imnat,incorrect
alvan,correct
ekise,incorrect
ayama,correct
layeo,incorrect
namao,correct
gbama,incorrect
finma,correct
iguru,incorrect
jalil,correct
anaka,incorrect
kanye,correct
koloa,incorrect
kidaa,correct
paran,incorrect
hahas,correct
shish,incorrect
shoma,correct
oguru,incorrect
agaga,correct
akaso,incorrect
ikuma,correct
bazin,incorrect
hupim,correct
bisha,incorrect
bidka,correct
dekia,incorrect
furoa,correct
demad,incorrect
palti,correct
balat,incorrect
janim,correct
tansa,incorrect
kunsa,correct
dadam,incorrect
zifat,correct
kakaa,incorrect
katat,correct
kporo,incorrect
banea,correct
kpele,incorrect
kungu,correct
gisha,incorrect
sheal,correct
okpoa,incorrect
wuluo,correct
maris,incorrect
sembe,correct
minia,incorrect
alati,correct
kenea,incorrect
neara,correct
apaka,incorrect
kwein,correct
pelea,incorrect
midin,correct
pakam,incorrect
remat,correct
gbere,incorrect
oruma,correct
rabim,incorrect
angwa,correct
hahaz,incorrect
pasia,correct
junia,incorrect
bozra,correct
ibhaz,incorrect
ilama,correct
anaso,incorrect
fiese,correct
okuka,incorrect
galim,correct
karao,incorrect
chuko,correct
madma,incorrect
naini,correct
ibhat,incorrect
ohola,correct
filia,incorrect
jonam,correct
ahish,incorrect
ashan,correct
kurua,incorrect
gbuna,correct
olima,incorrect
kunye,correct
shaha,incorrect
otoku,correct
nahat,incorrect
majik,correct
eleka,incorrect
eleke,correct
akara,incorrect
irifa,correct
dakam,incorrect
matat,correct
yesin,incorrect
hadid,correct
elese,incorrect
pokua,correct
shoba,incorrect
ahava,correct
dakad,incorrect
matan,correct
hasha,incorrect
pasis,correct
nahas,incorrect
jorim,correct
karam,incorrect
huram,correct
famak,incorrect
jerib,correct
korat,incorrect
owuao,correct
furua,incorrect
kanso,correct
anase,incorrect
osika,correct
karab,incorrect
mineo,correct
pakaa,incorrect
kanse,correct
oriao,incorrect
namaa,correct
saram,incorrect
ikula,correct
galam,incorrect
pembe,correct
senie,incorrect
kakas,correct
namas,incorrect
injia,correct
namam,incorrect
beala,correct
pakas,incorrect
gbasa,correct
dimono,incorrect
dimona,correct
ndosia,incorrect
ndosin,correct
ananye,incorrect
kokoma,correct
mukuma,incorrect
kimham,correct
gbunka,incorrect
kikise,correct
butuku,incorrect
gegema,correct
gelege,incorrect
nemima,correct
puloye,incorrect
angaka,correct
teinma,incorrect
keinma,correct
bomaso,incorrect
angasa,correct
buruka,incorrect
buruku,correct
pildad,incorrect
putiel,correct
bimham,incorrect
bimhal,correct
iseaya,incorrect
isesam,correct
nimrit,incorrect
nimrim,correct
yejine,incorrect
yefuru,correct
keleye,incorrect
fomusa,correct
ahisam,incorrect
ahiman,correct
rikaye,incorrect
kokoye,correct
guluma,incorrect
sumaye,correct
simaya,incorrect
simaao,correct
sokuku,incorrect
sokuma,correct
biarib,incorrect
yawoto,correct
harila,incorrect
bealat,correct
sheash,incorrect
shamga,correct
erembe,incorrect
angama,correct
alabas,incorrect
alagba,correct
kuruma,incorrect
famama,correct
jukuju,incorrect
dekika,correct
patris,incorrect
patrus,correct
lasaya,incorrect
dedeye,correct
gbinea,incorrect
remaya,correct
yesuma,incorrect
tokuru,correct
yeteli,incorrect
togama,correct
gonoma,incorrect
injima,correct
ngwema,incorrect
sumama,correct
burama,incorrect
listra,correct
ahinab,incorrect
shinab,correct
waraya,incorrect
waraye,correct
karaya,incorrect
karaye,correct
horona,incorrect
rifaya,correct
yegoye,incorrect
hakila,correct
furuku,incorrect
furuma,correct
marisk,incorrect
semein,correct
judaju,incorrect
kokoka,correct
kiride,incorrect
simesa,correct
fagulu,incorrect
pukoro,correct
helaka,incorrect
gbunma,correct
mekase,incorrect
gadara,correct
egbele,incorrect
frijia,correct
laodis,incorrect
yedeki,correct
pururu,incorrect
kislev,correct
tashim,incorrect
sopaka,correct
funtan,incorrect
sikoro,correct
jerima,incorrect
zeavan,correct
wilika,incorrect
ochoye,correct
akshad,incorrect
saleka,correct
sheara,incorrect
shamua,correct
jerube,incorrect
tansam,correct
kimhal,incorrect
kizaya,correct
karase,incorrect
famasa,correct
haseni,incorrect
jehova,correct
abinao,incorrect
libnat,correct
sosika,incorrect
meakat,correct
remala,incorrect
bokaye,correct
tataya,incorrect
jidlaf,correct
dishal,incorrect
dishan,correct
yepaka,incorrect
walama,correct
ikporo,incorrect
ikpuma,correct
lekiso,incorrect
lekiri,correct
tabata,incorrect
solima,correct
kuruao,incorrect
piride,correct
eshake,incorrect
mishma,correct
sikora,incorrect
mearat,correct
okpoki,incorrect
sanaso,correct
malaye,incorrect
nahash,correct
dalman,incorrect
enhada,correct
jukure,incorrect
kpekia,correct
egbere,incorrect
welema,correct
kuruku,incorrect
tarala,correct
yisama,incorrect
pisima,correct
famase,incorrect
jineao,correct
rishag,incorrect
hakore,correct
mbimbi,incorrect
ijipta,correct
yoriye,incorrect
gishan,correct
fasama,incorrect
zimran,correct
yorima,incorrect
ochuma,correct
jerubi,incorrect
fasosa,correct
ofungu,incorrect
iringi,correct
mekaye,incorrect
lelema,correct
dasama,incorrect
hauran,correct
fimase,incorrect
kiliab,correct
matita,incorrect
sileye,correct
lagala,incorrect
yedein,correct
yekoro,incorrect
ambura,correct
okporo,incorrect
hushim,correct
puruku,incorrect
sisaye,correct
kerena,incorrect
lisias,correct
sekima,incorrect
nasime,correct
shalis,incorrect
shafat,correct
imbile,incorrect
giteim,correct
kakaye,incorrect
gbunye,correct
iringa,incorrect
tumgbo,correct
karaso,incorrect
nemiso,correct
yetoku,incorrect
wakele,correct
nineao,incorrect
epelea,correct
filiab,incorrect
yikaye,correct
hashal,incorrect
hadasa,correct
kalaya,incorrect
gbelao,correct
ahisha,incorrect
iwomun,correct
lasena,incorrect
kansin,correct
galaga,incorrect
worima,correct
hushab,incorrect
foinye,correct
iniaso,incorrect
dekise,correct
abishan,incorrect
abishag,correct
nahalat,incorrect
nahalal,correct
yenweni,incorrect
yenyana,correct
kpekish,incorrect
kpekiye,correct
agirisi,incorrect
agijima,correct
azrikab,incorrect
azalaya,correct
hashbak,incorrect
hashuba,correct
basetan,incorrect
bitinia,correct
ololomu,incorrect
ololoma,correct
amfilip,incorrect
kitliah,correct
bieshti,incorrect
agaikpu,correct
olomaka,incorrect
olomuye,correct
kpekiso,incorrect
kpekisa,correct
beanaka,incorrect
hadoram,correct
toladan,incorrect
yenaaka,correct
oporoka,incorrect
pumburo,correct
agiripu,incorrect
agagama,correct
yeabala,incorrect
malkaya,correct
imgbela,incorrect
kweinma,correct
mengiwu,incorrect
nwenima,correct
pembere,incorrect
mengima,correct
gbalada,incorrect
gbamaso,correct
ogbokim,incorrect
ogbokia,correct
gwakama,incorrect
galesia,correct
lalamis,incorrect
pambama,correct
teanana,incorrect
oporopo,correct
rodisia,incorrect
hoshaya,correct
bomamti,incorrect
anganga,correct
lasenua,incorrect
hasenua,correct
enemaka,incorrect
olomuma,correct
nearaye,incorrect
keneana,correct
ikonaya,incorrect
ikunoma,correct
otitaya,incorrect
itiopia,correct
shearat,incorrect
shimrat,correct
ahishan,incorrect
shimrit,correct
mahalol,incorrect
mahalat,correct
kpelepe,incorrect
jerusha,correct
igiripu,incorrect
mijamin,correct
pumbura,incorrect
tashish,correct
numbire,incorrect
ijiriji,correct
ogurube,incorrect
bahurim,correct
sembeye,incorrect
madmana,correct
resinsa,incorrect
desinsa,correct
kporona,incorrect
finjisa,correct
filiama,incorrect
jonadab,correct
binkaye,incorrect
kpekika,correct
kunguru,incorrect
gboinma,correct
ahishag,incorrect
shishan,correct
yoriyeo,incorrect
egberia,correct
bilingi,incorrect
rihobot,correct
churama,incorrect
kpomgbo,correct
irimaya,incorrect
ikirima,correct
simbile,incorrect
gbisiri,correct
pokolas,incorrect
olomuso,correct
pisidim,incorrect
sokopia,correct
yegbere,incorrect
yeinema,correct
nyanaya,incorrect
nyanase,correct
akakaao,incorrect
owumaao,correct
